time,spei,spei_predicted,pre,tmp
1901-01-16,0.16615637,,7.9,22.300001
1901-02-15,0.14446488,,8.900001,23.9
1901-03-16,0.20153546,,25.2,27.0
1901-04-16,-0.10029695,,81.200005,29.800001
1901-05-16,0.14404571,,184.40001,28.2
1901-06-16,-0.1025554,,133.1,28.0
1901-07-16,-0.062861145,,159.2,27.1
1901-08-16,0.2507739,,232.7,26.9
1901-09-16,-0.15923168,,205.8,26.7
1901-10-16,0.15146607,,105.8,26.0
1901-11-16,0.453865,,24.7,24.0
1901-12-16,0.50185984,,4.4,21.300001
1902-01-16,0.67893887,0.5778812319196813,7.9,20.9
1902-02-15,0.8897837,0.7435473568329692,8.900001,21.5
1902-03-16,0.061108682,0.1094266661762309,25.2,27.1
1902-04-16,-0.03089014,0.02822496677520188,81.200005,29.300001
1902-05-16,0.19240378,0.2170544290230622,184.40001,28.300001
1902-06-16,-0.1025554,-0.08948243820914495,133.1,28.2
1902-07-16,-0.062861145,-0.06873471580896695,159.2,27.6
1902-08-16,0.2507739,0.21718471415646462,232.7,27.2
1902-09-16,-0.15923168,-0.19623563116084616,205.8,26.6
1902-10-16,0.15146607,0.13783147474861626,105.8,26.300001
1902-11-16,0.453865,0.3650347119768822,24.7,24.1
1902-12-16,0.058713924,0.05230148200199831,4.4,22.5
1903-01-16,0.4453518,0.45451400852649154,7.9,21.5
1903-02-15,0.42492968,0.47173605741080954,8.900001,23.2
1903-03-16,0.061108682,0.0972054277837838,25.2,27.300001
1903-04-16,-0.10029695,-0.15828965769662576,81.200005,30.0
1903-05-16,0.14404571,0.17096532799372913,184.40001,29.1
1903-06-16,-0.019517839,0.020547832013619458,133.1,27.4
1903-07-16,-0.062861145,-0.14273119279447477,159.2,27.1
1903-08-16,0.2507739,0.19728829795999617,232.7,26.6
1903-09-16,-0.15923168,-0.079724707864397,205.8,26.300001
1903-10-16,0.22829235,0.2464277295545989,105.8,25.7
1903-11-16,0.585138,0.6616804012650446,24.7,22.800001
1903-12-16,1.5273911,1.291573546648331,4.4,18.5
1904-01-16,0.67893887,0.7081247773090705,7.9,19.7
1904-02-15,0.67219085,0.611280256343519,8.900001,22.0
1904-03-16,0.20153546,0.18948038120288174,25.2,26.7
1904-04-16,-0.03089014,-0.0039481116150345726,81.200005,28.4
1904-05-16,0.19240378,0.1813750657299848,184.40001,28.4
1904-06-16,-0.019517839,-0.07393506837964692,133.1,27.5
1904-07-16,-0.062861145,-0.1431208001312187,159.2,27.2
1904-08-16,0.18694106,0.19551514881328005,232.7,27.4
1904-09-16,-0.21986529,-0.264333104456426,205.8,27.1
1904-10-16,0.15146607,0.1341623797025617,105.8,26.6
1904-11-16,0.453865,0.39484121745190787,24.7,23.300001
1904-12-16,0.50185984,0.5015235669368506,4.4,20.300001
1905-01-16,0.4453518,0.46252941054598257,7.9,21.6
1905-02-15,-0.17117777,0.0713986536929136,8.900001,25.0
1905-03-16,0.20153546,0.1943042099495649,25.2,26.9
1905-04-16,-0.03089014,0.01057695277316325,81.200005,29.300001
1905-05-16,0.19240378,0.1873062969569705,184.40001,28.6
1905-06-16,-0.019517839,0.024288123444801822,133.1,27.6
1905-07-16,-0.062861145,-0.044494150308100326,159.2,27.5
1905-08-16,0.18694106,0.17360841968163285,232.7,27.800001
1905-09-16,-0.21986529,-0.22551103274817336,205.8,27.300001
1905-10-16,0.15146607,0.14201666519038209,105.8,26.7
1905-11-16,0.31340277,0.4005409752136791,24.7,24.5
1905-12-16,-0.91441625,-0.6394662049899547,4.4,24.300001
1906-01-16,0.16615637,0.07664442308148853,7.9,23.300001
1906-02-15,-0.17117777,-0.12087409005070907,8.900001,25.300001
1906-03-16,0.20153546,0.14332530203893554,25.2,27.0
1906-04-16,-0.17019421,-0.2231080452016374,81.200005,30.4
1906-05-16,0.14404571,0.08284702349727971,184.40001,29.800001
1906-06-16,-0.019517839,-0.052596948500452566,133.1,28.1
1906-07-16,-0.062861145,0.010445559719016884,159.2,27.7
1906-08-16,0.18694106,0.22108499709389037,232.7,27.7
1906-09-16,-0.21986529,-0.17149875947392862,205.8,27.6
1906-10-16,0.15146607,0.30400798358074926,105.8,26.1
1906-11-16,0.453865,0.4779022524499835,24.7,23.300001
1906-12-16,0.058713924,0.08811667003219786,4.4,21.6
1907-01-16,0.4453518,0.4749776801438594,7.9,21.4
1907-02-15,0.14446488,0.23092191600770667,8.900001,23.9
1907-03-16,0.20153546,0.2296290280277712,25.2,26.2
1907-04-16,-0.03089014,0.059021021314019415,81.200005,29.0
1907-05-16,0.19240378,0.266487070917079,184.40001,27.9
1907-06-16,-0.019517839,0.02647737252115844,133.1,27.7
1907-07-16,-0.062861145,-0.0700387094383644,159.2,27.2
1907-08-16,0.2507739,0.20444124581907966,232.7,26.800001
1907-09-16,-0.21986529,-0.2231934846648315,205.8,27.0
1907-10-16,0.15146607,0.014857574457386115,105.8,26.1
1907-11-16,0.31340277,0.37800699900041984,24.7,24.1
1907-12-16,0.8939336,0.9153697345849604,4.4,19.5
1908-01-16,0.4453518,0.43997013460556805,7.9,21.4
1908-02-15,0.42492968,0.4552486736804233,8.900001,23.4
1908-03-16,0.20153546,0.2171504452952677,25.2,26.7
1908-04-16,-0.10029695,-0.1857758016571125,81.200005,29.5
1908-05-16,0.19240378,0.1534677320810461,184.40001,28.2
1908-06-16,-0.019517839,0.0038312636229625822,133.1,27.6
1908-07-16,-0.062861145,-0.06328612553078941,159.2,27.2
1908-08-16,0.2507739,0.19556097812672646,232.7,26.800001
1908-09-16,-0.21986529,-0.2526127097010957,205.8,26.9
