time,spei,spei_predicted,pre,tmp
1901-01-16,-0.18160768,,114.9,26.2
1901-02-15,-0.50330967,,27.800001,27.1
1901-03-16,-0.25290978,,47.7,27.300001
1901-04-16,-0.21239206,,109.5,28.2
1901-05-16,0.093398295,,205.1,28.2
1901-06-16,0.20542918,,163.5,28.300001
1901-07-16,0.74258214,,196.6,27.9
1901-08-16,-0.33181122,,151.7,27.9
1901-09-16,0.42957914,,231.7,27.0
1901-10-16,0.034453627,,306.7,27.0
1901-11-16,0.33086833,,498.4,26.300001
1901-12-16,-0.48560458,,261.1,25.9
1902-01-16,-0.25082737,-0.27363076335398306,109.700005,25.4
1902-02-15,0.07459083,-0.03606743617719585,32.600002,25.1
1902-03-16,-0.33051115,-0.26765040864621026,48.100002,27.7
1902-04-16,-0.1790805,-0.1793506650868659,114.5,28.6
1902-05-16,-0.13599482,-0.14779038022824323,194.6,28.300001
1902-06-16,-0.21813817,-0.22379260605395807,148.7,28.7
1902-07-16,-0.07594484,0.08733912600902435,161.90001,28.2
1902-08-16,-0.08079661,0.02481444237173803,161.5,27.9
1902-09-16,-0.22897846,-0.25558215185355976,203.8,27.1
1902-10-16,0.56488353,0.5721056647491024,345.4,27.300001
1902-11-16,0.6077432,0.5401916699994844,531.10004,26.300001
1902-12-16,-0.30555287,-0.32980027210554574,289.5,26.6
1903-01-16,-0.058848083,-0.024490942879805164,124.5,26.2
1903-02-15,-0.23104657,-0.2538172273411942,32.600002,26.300001
1903-03-16,-0.5795918,-0.7257772830541631,42.7,28.1
1903-04-16,-0.40164524,-0.3731139774835199,104.9,29.1
1903-05-16,0.089095205,0.12760865239571445,208.0,28.800001
1903-06-16,-0.40789798,-0.3634179009268136,135.8,27.7
1903-07-16,-0.06932599,-0.15433421336186295,159.1,27.800001
1903-08-16,0.1188652,0.11086695502066832,166.3,27.6
1903-09-16,-0.27311414,-0.2970000344847516,198.90001,27.0
1903-10-16,0.15977672,0.12472226404285132,312.4,26.7
1903-11-16,-0.07944167,-0.0997705097092693,446.2,25.300001
1903-12-16,-0.15344444,-0.21924895176039294,280.2,24.1
1904-01-16,0.3100306,0.2488055285142413,150.7,24.4
1904-02-15,-0.015418983,-0.060117112371936426,36.0,25.4
1904-03-16,-0.55885357,-0.44499585558091015,40.3,27.300001
1904-04-16,-0.27728146,-0.2257035957385372,102.700005,27.6
1904-05-16,0.17245932,0.18714405379531132,208.8,28.1
1904-06-16,-0.30062342,-0.2808041244812747,142.7,28.1
1904-07-16,0.019004593,0.08813163742700507,163.1,27.7
1904-08-16,0.20596476,0.15948972243652274,172.90001,28.1
1904-09-16,0.17991254,0.21395497442690722,220.8,27.4
1904-10-16,0.32385787,0.20421637707098164,327.30002,27.300001
1904-11-16,-0.1349333,-0.17220392393690984,442.9,25.6
1904-12-16,-0.37231776,-0.40164994825875733,275.1,25.2
1905-01-16,-0.09778454,-0.15914624684213238,121.4,26.2
1905-02-15,-0.31615627,-0.29220688184053717,33.2,27.2
1905-03-16,-0.39142817,-0.2910154321448392,46.0,28.0
1905-04-16,-0.2825424,-0.3436654329656232,108.6,29.0
1905-05-16,0.2879096,0.2027307732898894,214.3,28.0
1905-06-16,-0.42193016,-0.35739562587043805,138.40001,28.1
1905-07-16,-0.21453476,-0.14847722901688779,152.5,28.1
1905-08-16,-0.25479588,-0.25474014217780583,154.7,28.300001
1905-09-16,0.47177672,0.4454809930429924,236.7,27.7
1905-10-16,0.25910068,0.15836540089586842,322.6,27.4
1905-11-16,-0.18901631,-0.20498148898719976,439.80002,26.6
1905-12-16,-0.39667597,-0.3174195363642391,278.30002,27.7
1906-01-16,0.08220346,0.12851683395330785,139.3,27.0
1906-02-15,-0.15375575,-0.2522955520452831,38.0,27.4
1906-03-16,-0.43521202,-0.42468261122164747,44.5,27.800001
1906-04-16,-0.40514195,-0.4952026895595218,101.6,29.5
1906-05-16,-0.030309424,0.021897867476071402,205.6,29.300001
1906-06-16,-0.055053826,-0.04536096897262136,151.3,28.5
1906-07-16,-0.18382095,-0.19155132124047466,157.0,28.2
1906-08-16,0.14385046,0.04167028652094363,170.40001,28.2
1906-09-16,0.14935982,0.2892293985080348,222.6,27.9
1906-10-16,-0.0870674,-0.08246922015820032,298.30002,26.9
1906-11-16,0.1948301,0.23340368109283793,481.7,25.7
1906-12-16,0.076361924,0.10868154828485137,330.0,26.1
1907-01-16,1.3315411,1.3842415879929486,297.5,25.7
1907-02-15,-0.65841794,-0.633870354654562,20.300001,26.5
1907-03-16,0.13839976,0.11580936412092896,61.9,27.0
1907-04-16,-0.49236974,-0.4550138626237559,93.5,28.4
1907-05-16,-0.4200058,-0.43884377199679236,181.90001,27.7
1907-06-16,1.2069117,1.1954313593741837,198.2,28.0
1907-07-16,0.42271373,0.48746160909648834,181.5,27.7
1907-08-16,-1.1088399,-0.971051663765943,120.700005,27.6
1907-09-16,-1.3704484,-1.3707950345654931,159.40001,27.5
1907-10-16,0.79244673,0.731799108935093,363.6,26.9
1907-11-16,1.3418628,1.3577727463015157,647.7,26.1
1907-12-16,0.62786466,0.5750110451325792,396.6,24.6
1908-01-16,0.0073995297,0.05319381229033191,126.8,25.6
1908-02-15,0.56062526,0.49332165129182576,55.2,26.0
1908-03-16,-0.6718066,-0.6917139419640912,36.5,27.4
1908-04-16,-0.013015676,0.034305528979749804,124.0,28.6
1908-05-16,1.8801342,1.842521510591397,316.5,27.9
1908-06-16,0.3752831,0.35458938215822267,166.40001,28.0
1908-07-16,0.07644073,0.14471144298044883,165.7,27.6
1908-08-16,1.5174532,1.5336739093531093,232.7,27.5
1908-09-16,2.3464994,2.1378492767908823,356.9,27.2
1908-10-16,0.37423855,0.39911535285326993,331.0,27.0
1908-11-16,-0.24865644,-0.2596309236444955,429.9,25.300001
1908-12-16,0.4598595,0.44721349322206205,377.9,25.7
1909-01-16,1.6328894,1.6226277771424942,362.80002,25.7
1909-02-15,0.8856344,0.9691576379737993,71.0,26.5
1909-03-16,-0.0506148,0.011707891098647649,54.9,27.4
1909-04-16,-0.31059465,-0.27662076279657566,103.9,28.2
1909-05-16,-0.4808221,-0.49085218021429333,179.2,27.800001
1909-06-16,0.38090017,0.30164298112196014,166.6,28.0
1909-07-16,-0.34754094,-0.31699495106157427,146.40001,27.5
1909-08-16,1.2015176,1.1328048937976574,218.1,27.800001
1909-09-16,0.24983136,0.2534537056929166,223.8,27.4
1909-10-16,0.1724611,0.2135077499121058,316.4,27.1
1909-11-16,-0.54567415,-0.5121836109079999,396.4,25.4
1909-12-16,-1.2308736,-1.3090921065151067,160.2,25.0
1910-01-16,0.23272881,0.1879682056249496,149.6,26.0
1910-02-15,0.51091874,0.4321659339033589,56.5,25.9
1910-03-16,-0.25576842,-0.21771566775256104,47.600002,26.7
1910-04-16,0.044330604,0.003238674839800403,124.200005,28.0
