time,spei,spei_predicted,pre,tmp
1901-01-16,-0.4421809,,66.4,25.9
1901-02-15,-1.0852907,,11.6,26.6
1901-03-16,-0.5267691,,43.3,27.300001
1901-04-16,0.42989352,,111.8,28.300001
1901-05-16,-0.36407483,,139.5,28.6
1901-06-16,1.052591,,157.7,28.2
1901-07-16,1.110101,,165.40001,27.9
1901-08-16,-0.407262,,121.6,27.800001
1901-09-16,0.022915602,,154.0,27.5
1901-10-16,-0.26035628,,198.40001,27.2
1901-11-16,1.0359123,,625.4,26.4
1901-12-16,-0.7921248,,284.9,25.9
1902-01-16,-0.5395632,-0.6089197396841118,59.3,25.4
1902-02-15,0.31179368,0.26307420734460524,31.4,25.300001
1902-03-16,-0.19308655,-0.2432840394271817,53.7,27.4
1902-04-16,0.70037353,0.6883842540205691,122.200005,28.300001
1902-05-16,-0.48887953,-0.5495912633749943,134.8,28.6
1902-06-16,0.3431128,0.3849030589138093,135.1,28.7
1902-07-16,-0.597749,-0.6054076623968401,102.700005,28.1
1902-08-16,0.35481974,0.3895135220246367,147.8,27.9
1902-09-16,-1.510742,-1.4819363297860382,105.6,27.5
1902-10-16,1.8137922,1.7284029207497247,412.80002,27.300001
1902-11-16,1.5329059,1.560989729422454,800.5,26.5
1902-12-16,0.013664753,0.013274522004837523,392.4,26.5
1903-01-16,-0.079163305,-0.01256146100290972,85.3,26.2
1903-02-15,-0.23753642,-0.18439519992810274,27.5,26.300001
1903-03-16,-0.99440145,-0.9177171356684922,35.100002,28.0
1903-04-16,-0.51981664,-0.47468528807261795,79.9,28.9
1903-05-16,-0.17876433,-0.06346554318662326,149.5,29.0
1903-06-16,-0.5865086,-0.5861556386812504,100.0,27.9
1903-07-16,-0.88456225,-0.8098830694957648,92.8,27.9
1903-08-16,1.7624218,1.8012404211983677,213.40001,27.6
1903-09-16,-1.9775021,-1.8781736611503914,89.700005,27.300001
1903-10-16,-0.23040907,-0.2593690970622673,200.2,27.0
1903-11-16,-0.18212992,-0.21032938694663408,387.80002,25.7
1903-12-16,-0.1192586,-0.17223204836110692,360.4,24.4
1904-01-16,1.30279,1.2414522939196073,155.5,24.6
1904-02-15,0.31583214,0.28017708058565033,34.5,25.6
1904-03-16,-1.1298134,-1.1172335323050107,25.0,27.2
1904-04-16,-0.2896732,-0.29381539476178026,82.4,27.9
1904-05-16,0.02775797,-0.0006803051975003919,154.40001,28.5
1904-06-16,-0.75073797,-0.7165030726888411,97.9,28.2
1904-07-16,0.44164792,0.4717074129069367,138.6,27.9
1904-08-16,1.096748,0.9600164342115335,180.90001,28.0
1904-09-16,-0.23908354,-0.21854031848088723,145.7,27.7
1904-10-16,0.69144344,0.6844128716833275,269.6,27.4
1904-11-16,-0.27366492,-0.32339090448989677,379.0,26.0
1904-12-16,-0.3435615,-0.4047855017117113,337.7,25.300001
1905-01-16,-0.11449352,-0.06757603141694771,86.700005,26.4
1905-02-15,-0.22425395,-0.10095077368129998,33.8,27.2
1905-03-16,-0.53329295,-0.40811223798561175,46.100002,27.7
1905-04-16,-0.12516332,-0.12704060962751867,94.4,28.9
1905-05-16,1.2297682,1.196631895583693,207.8,28.6
1905-06-16,-0.6768964,-0.5905312634289116,100.200005,28.2
1905-07-16,-0.4092755,-0.42268465408129097,109.1,28.1
1905-08-16,0.4094022,0.3705315835073311,152.8,28.2
1905-09-16,0.84374285,0.8047884448038501,186.0,27.800001
1905-10-16,0.7613464,0.7429375852356408,275.9,27.5
1905-11-16,-0.016829524,0.0835907615739366,416.4,26.7
1905-12-16,-0.0050709588,0.011475600886614819,399.0,27.5
1906-01-16,0.49620283,0.5428730075582091,119.8,26.9
1906-02-15,0.13034132,0.09757293020557001,45.0,27.300001
1906-03-16,-0.5954089,-0.669247016859191,44.2,27.800001
1906-04-16,-0.5091004,-0.5497880300968787,83.3,29.300001
1906-05-16,-0.40124822,-0.42645290334245817,141.1,29.300001
1906-06-16,0.44829023,0.4083887081657238,135.6,28.5
1906-07-16,-0.7840518,-0.7953607831691708,96.3,28.2
1906-08-16,1.6084566,1.5954889606165727,207.2,28.2
1906-09-16,-0.19438712,-0.19297799400510732,150.1,28.0
1906-10-16,-0.31591582,-0.3377151803366686,195.1,27.2
1906-11-16,0.21243006,0.17732250472001648,448.0,26.0
1906-12-16,1.6349636,1.588808589168287,630.60004,26.0
1907-01-16,-0.11893034,-0.09293202382907595,80.5,25.7
1907-02-15,-0.1889201,-0.19073128231469805,31.6,26.6
1907-03-16,-0.26893878,-0.2357898497553746,48.3,27.0
1907-04-16,-0.7517846,-0.6785804293919636,68.1,28.300001
1907-05-16,-0.9017578,-0.8745852125153567,116.1,28.300001
1907-06-16,0.795303,0.7999851781320249,144.8,28.1
1907-07-16,0.48509246,0.5180803162781952,140.2,27.9
1907-08-16,-2.3623586,-2.2942549606861427,50.9,27.7
1907-09-16,-1.8623965,-1.840892122368829,93.700005,27.7
1907-10-16,0.56388044,0.6037450085487472,255.7,27.2
