time,spei,spei_predicted,pre,tmp
1901-01-16,0.17374082,,6.7000003,22.7
1901-02-15,0.16476518,,21.2,24.4
1901-03-16,0.05457277,,44.100002,26.800001
1901-04-16,-0.022463411,,73.700005,28.7
1901-05-16,0.24505097,,174.8,27.300001
1901-06-16,0.0047239563,,150.1,27.2
1901-07-16,-0.20060857,,145.8,26.4
1901-08-16,0.062078133,,173.6,26.1
1901-09-16,-0.20238873,,208.1,26.0
1901-10-16,0.14543514,,107.0,25.4
1901-11-16,0.2248094,,17.0,23.6
1901-12-16,0.42050162,,4.3,21.6
1902-01-16,0.3298763,0.21265088854707756,5.1,21.300001
1902-02-15,0.46174884,0.47994733448633425,17.800001,21.7
1902-03-16,0.015086464,0.07899933524923511,42.9,26.800001
1902-04-16,0.0567728,-0.07606051933115074,76.6,28.300001
1902-05-16,-0.25110108,-0.17936904138573256,148.0,27.5
1902-06-16,-0.47705048,-0.4597727184660705,132.40001,27.5
1902-07-16,-0.7446309,-0.6952992389008825,124.6,26.9
1902-08-16,-0.0650778,-0.10232214143963059,168.90001,26.4
1902-09-16,0.014318489,-0.03344851434455766,219.5,25.9
1902-10-16,0.041336402,0.05693939253763136,102.4,25.800001
1902-11-16,0.34984964,0.22971905852489624,16.1,23.800001
1902-12-16,-0.12847252,-0.2767420535424835,6.5,23.0
1903-01-16,0.35107377,0.2081800742982115,5.3,22.1
1903-02-15,-0.053887203,0.06865834716823183,17.4,23.7
1903-03-16,-0.41862032,-0.6081880600599034,33.5,27.1
1903-04-16,-0.6122155,-0.5879644473502463,56.0,29.0
1903-05-16,0.3664839,0.28501087595040836,180.7,28.4
1903-06-16,0.58334976,0.5402338873402115,170.2,26.4
1903-07-16,-0.48480898,-0.39096545599991,134.8,26.5
1903-08-16,0.029745618,0.0471864614861333,172.40001,25.800001
1903-09-16,-0.25564787,-0.241972064580345,202.3,25.5
1903-10-16,0.09576504,0.003527245335053445,101.8,25.1
1903-11-16,0.39007652,0.5638719947406461,13.8,22.300001
1903-12-16,2.1917434,1.508164588331002,9.0,18.4
1904-01-16,0.62168,0.6643420283196875,5.1,20.0
1904-02-15,0.21456803,0.06888389040270515,16.1,22.300001
1904-03-16,-0.024864448,0.06526261801192042,41.7,26.300001
1904-04-16,0.61861396,0.7883482266549995,95.8,27.300001
1904-05-16,0.68297523,0.7114794073599429,193.5,27.5
1904-06-16,-0.3035281,-0.4514379882215873,138.7,26.7
1904-07-16,-0.66882896,-0.6457806751875497,127.6,26.5
1904-08-16,-0.6630474,-0.6056225395576254,147.0,26.6
1904-09-16,-0.08251263,-0.11698095411397652,214.40001,26.5
1904-10-16,0.19934022,-0.029499091090768266,109.4,26.0
1904-11-16,0.80124646,0.7737594860325738,24.800001,22.800001
1904-12-16,0.72957504,0.7108398113387737,3.7,20.5
1905-01-16,0.40291467,0.3513438559320522,5.8,22.2
1905-02-15,-0.31625664,-0.32091976557377205,16.1,25.6
1905-03-16,0.5916829,0.5745313373295826,62.2,26.800001
1905-04-16,-0.12790751,-0.2499777627223773,69.9,28.6
1905-05-16,0.600329,0.6158858393066506,189.3,27.800001
1905-06-16,0.081275836,-0.040132493882998346,153.0,26.800001
1905-07-16,-0.025236357,-0.03743366564055946,155.6,26.9
1905-08-16,-0.18510857,-0.18061827128689792,167.5,27.1
1905-09-16,-0.3278114,-0.27131299141378157,201.5,26.6
