time,spei,spei_predicted,pre,tmp
1901-01-16,0.13520037,,2.2,23.800001
1901-02-15,0.3159704,,15.7,26.1
1901-03-16,0.04976719,,32.5,28.9
1901-04-16,0.028275343,,83.5,30.4
1901-05-16,0.29456788,,183.5,29.300001
1901-06-16,0.3156293,,210.2,29.0
1901-07-16,-0.007834017,,202.40001,28.4
1901-08-16,0.04622151,,250.90001,27.9
1901-09-16,0.047104675,,290.0,27.6
1901-10-16,0.30156228,,109.4,26.800001
1901-11-16,0.21711344,,11.7,24.9
1901-12-16,0.148178,,1.1,23.0
1902-01-16,0.62080556,0.5915505005268062,2.1000001,22.6
1902-02-15,0.85072917,0.9627188782741114,15.400001,23.4
1902-03-16,0.044527937,0.08233877841162432,32.4,28.9
1902-04-16,0.041122116,0.014213747060904707,83.9,30.2
1902-05-16,0.21973619,0.18559777257765864,180.1,29.5
1902-06-16,0.25111976,0.23754038435929273,207.2,29.7
1902-07-16,-0.07902396,-0.008770944097298262,198.8,29.0
1902-08-16,0.031236803,0.05561504473601113,250.1,28.300001
1902-09-16,0.07444553,0.1166147242147583,291.9,27.4
1902-10-16,0.290215,0.34262553321313477,108.8,27.1
1902-11-16,0.6361204,0.6853787501457229,11.6,25.1
1902-12-16,-0.90902776,-0.7969392006129011,1.2,24.4
1903-01-16,0.11761356,0.16688233132294783,2.1000001,23.7
1903-02-15,0.29563677,0.25305516341088896,15.400001,25.4
1903-03-16,-0.16176125,-0.19275783814861433,31.5,29.5
1903-04-16,-0.1506103,-0.2327865090650548,81.0,31.0
1903-05-16,0.24620849,0.20709379186648938,184.3,30.2
1903-06-16,0.4504714,0.4488224760972752,213.6,28.300001
1903-07-16,-0.045366645,0.0026427946642727344,200.5,28.5
1903-08-16,0.09861492,0.07805884535075612,250.7,27.6
1903-09-16,0.07588394,0.02930707494752615,289.0,27.0
1903-10-16,0.4019794,0.29591612870020395,108.8,26.4
1903-11-16,0.622934,0.574287641809182,11.400001,23.6
1903-12-16,3.3679357,3.038678538534004,1.2,19.800001
1904-01-16,1.0628533,1.0581359012151461,2.1000001,21.2
1904-02-15,0.4805733,0.4047997879876495,15.2,24.1
1904-03-16,0.039285503,0.02256185441294094,32.3,28.4
1904-04-16,0.22127484,0.32722822165031545,86.6,29.2
1904-05-16,0.3470407,0.415954786729702,185.90001,29.4
1904-06-16,0.2727101,0.2864538671151192,208.2,28.9
1904-07-16,-0.06911794,-0.009269488887872691,199.3,28.6
1904-08-16,-0.041868176,0.0066037268838798555,246.2,28.5
1904-09-16,0.0629364,0.06198867235129957,291.1,28.1
1904-10-16,0.3072219,0.1816454614502713,109.700005,27.4
1904-11-16,0.48714134,0.4866759759876234,12.400001,24.2
1904-12-16,0.6991689,0.6252076531354742,1.1,21.9
1905-01-16,0.13520037,0.168285363008899,2.2,23.9
1905-02-15,-0.14998753,-0.02517181872135449,15.2,27.4
1905-03-16,0.13316269,0.11088260187752683,34.100002,29.2
1905-04-16,0.012182836,-0.11571403791650847,83.0,30.9
1905-05-16,0.2704176,0.2424855204872581,185.40001,29.7
1905-06-16,0.32630318,0.3740137042377167,210.7,28.9
1905-07-16,0.025660904,-0.003468236933496023,204.1,28.9
1905-08-16,-0.030617775,0.018704326142381003,249.8,28.9
1905-09-16,0.031266574,-0.044214355859487735,288.9,28.2
1905-10-16,0.28452724,0.39046368793300484,108.5,27.5
1905-11-16,0.2323229,0.2822783371153631,11.900001,25.5
1905-12-16,-1.3850089,-1.311141263410099,1.1,26.4
1906-01-16,-0.42466733,-0.5160604205652121,2.1000001,25.5
1906-02-15,-0.14998753,-0.13004367215198828,15.2,27.800001
1906-03-16,-0.16176125,-0.1815491312277802,31.5,29.300001
1906-04-16,-0.14732487,-0.27830675443812225,81.1,31.6
1906-05-16,0.11328851,0.01966421938784456,181.3,31.0
1906-06-16,0.3049328,0.33187262057788347,209.7,29.5
1906-07-16,0.027628245,-0.01920820882200073,204.2,29.1
1906-08-16,0.031236803,0.024860132644091974,250.1,28.800001
1906-09-16,0.013982946,0.0026766048719119966,290.7,28.5
1906-10-16,0.26931453,0.25468418211611843,107.700005,26.9
1906-11-16,0.4308165,0.6168419658799681,11.6,24.2
1906-12-16,0.148178,0.13611865832696082,1.1,23.4
1907-01-16,0.13520037,0.14635014810137784,2.2,23.300001
1907-02-15,0.28883168,0.2596884605710419,15.3,26.2
1907-03-16,0.4219707,0.3583357781660557,36.8,28.0
1907-04-16,0.057145532,0.02982447231243388,81.4,30.0
1907-05-16,0.32521516,0.3692087119311443,184.90001,28.9
1907-06-16,0.29850444,0.34768274353995754,209.40001,28.800001
1907-07-16,-0.06515713,0.00023979033641551017,199.5,28.6
1907-08-16,-0.03999297,-0.0070476500714021575,246.3,27.800001
1907-09-16,-0.01915706,-0.001410247388381837,285.4,27.9
1907-10-16,0.31287196,0.33530352927356505,110.0,26.9
1907-11-16,0.22472672,0.270651731942282,11.8,25.1
1907-12-16,1.2089597,1.1215042794077457,1.1,21.0
1908-01-16,0.13520037,0.17259977022408218,2.2,23.2
1908-02-15,0.30920616,0.2568324684091272,15.6,25.6
1908-03-16,0.002509028,-0.07361611079059546,31.6,28.6
1908-04-16,0.015404278,0.025557722263937262,83.1,30.300001
1908-05-16,0.30771515,0.275156109623228,184.1,29.2
1908-06-16,0.41085342,0.3613831708327271,211.7,28.800001
1908-07-16,0.041392043,0.03483846210470737,204.90001,28.6
1908-08-16,0.09300624,0.10624562383088021,253.40001,27.9
1908-09-16,0.07444553,0.10978907659537426,291.9,27.800001
1908-10-16,0.31475323,0.33840503870158767,110.1,27.1
1908-11-16,0.466154,0.5168355800834984,12.1,23.5
1908-12-16,0.148178,0.165753346181031,1.1,22.800001
1909-01-16,0.13520037,0.16185098427278444,2.2,23.4
1909-02-15,0.28883168,0.28125146697216824,15.3,26.1
1909-03-16,0.00777119,-0.06681892094718814,31.7,28.7
1909-04-16,-0.0039466526,-0.04644095210925373,82.5,30.2
1909-05-16,0.2484117,0.27208224080604276,181.40001,29.2
1909-06-16,0.26624227,0.2979265388050814,207.90001,28.9
1909-07-16,0.019756379,0.041157527986689736,203.8,28.300001
1909-08-16,0.10796038,0.07596983928132271,254.2,28.300001
1909-09-16,0.051423334,0.053170944662569414,290.30002,27.9
1909-10-16,0.28642413,0.32777968554458387,108.6,27.4
1909-11-16,0.51487315,0.47734852622139756,12.8,23.9
1909-12-16,0.6991689,0.647383717253245,1.1,21.800001
1910-01-16,0.17023344,0.1981260684091554,2.4,23.9
1910-02-15,0.55021,0.4876230295258354,16.300001,24.9
1910-03-16,0.24631344,0.31499143926770595,33.3,27.7
1910-04-16,0.12716551,0.1300483266604122,83.6,29.800001
1910-05-16,0.25721952,0.2677121437866151,181.8,29.300001
1910-06-16,0.41085333,0.46175297039577984,214.7,28.800001
1910-07-16,-0.035480503,0.011760331304874774,201.0,28.800001
1910-08-16,0.13410693,0.16319479191526362,255.6,28.300001
1910-09-16,0.057180334,0.1361447871822905,290.7,27.1
1910-10-16,0.30156228,0.29927167434091195,109.4,26.800001
1910-11-16,0.20948316,0.26637607878383096,11.6,24.7
1910-12-16,0.7169676,0.8088075403304505,1.2,21.4
1911-01-16,1.7370199,1.4281763050623943,10.8,22.7
1911-02-15,0.19914933,0.25540678081968843,14.0,25.2
1911-03-16,-0.2578764,-0.2067431904963354,26.7,28.4
1911-04-16,1.1757123,1.0420245098953342,121.9,30.2
1911-05-16,-1.1241683,-1.030299500943221,117.9,29.6
1911-06-16,0.9658914,0.8259273951486942,243.3,29.0
1911-07-16,-1.5697223,-1.6551170411076201,119.9,28.7
1911-08-16,-2.3021154,-2.238107493316969,99.9,28.7
1911-09-16,-0.36360428,-0.385024190657751,261.4,28.2
1911-10-16,0.23869132,0.29119275076192086,106.1,27.4
1911-11-16,-0.98534447,-1.054959910517545,0.6,26.6
1911-12-16,-0.40724522,-0.3818942438828801,1.1,24.5
1912-01-16,-0.0066859205,-0.05433782661705123,1.4,23.5
1912-02-15,-0.8320121,-0.8457085967255374,0.5,26.1
1912-03-16,-0.3221079,-0.2915530013464591,28.5,29.5
1912-04-16,-0.73407316,-0.7141830891909101,60.5,30.5
1912-05-16,0.13330692,0.11122123000397788,182.2,30.7
1912-06-16,-0.8556042,-0.9568239340084591,158.3,29.5
1912-07-16,1.33513,1.3988568284462517,280.1,28.300001
1912-08-16,0.036856737,0.08849559679360547,250.40001,27.5
1912-09-16,-1.9674944,-1.8073920058597979,128.90001,27.5
1912-10-16,-0.6736407,-0.7168801427332275,62.600002,26.5
1912-11-16,1.9861369,1.8131372454719272,44.4,23.300001
1912-12-16,-0.038736977,-0.029883746133122883,0.1,22.6
1913-01-16,0.54087853,0.5274953358928675,1.6,22.7
1913-02-15,0.04969517,0.10341036723437569,11.900001,26.1
1913-03-16,-1.1452283,-1.115419262530688,9.8,28.7
1913-04-16,-0.9729978,-1.0773025946072226,53.3,30.7
1913-05-16,0.970623,0.9277071927305108,216.1,28.800001
1913-06-16,-2.3071127,-2.027977727000195,84.1,28.6
1913-07-16,-1.1118119,-1.0205811193743457,142.8,27.7
1913-08-16,0.05745599,0.030491429571336964,251.5,27.6
1913-09-16,-0.41184142,-0.42256107991487063,258.0,27.6
1913-10-16,-1.2057796,-0.9231068014785653,38.7,26.6
1913-11-16,1.2499589,1.1569958043211535,25.4,24.0
1913-12-16,0.53692985,0.45407370185730045,3.2,22.5
1914-01-16,0.62080556,0.5534098079482449,2.1000001,22.0
1914-02-15,-0.060270626,0.008258968929158228,13.400001,26.300001
1914-03-16,1.1964614,1.0246842656390167,57.3,28.6
1914-04-16,-0.98287386,-0.9227986485045286,53.0,30.4
1914-05-16,0.06203024,-0.0846071044891869,176.0,30.4
1914-06-16,-1.1134012,-1.1176638517353652,143.7,28.7
1914-07-16,0.102138564,0.14518223525513677,205.0,28.0
1914-08-16,-0.8027777,-0.7917461978690522,204.6,27.5
1914-09-16,-1.8410609,-1.8309554529511018,141.5,27.4
1914-10-16,0.19616026,0.42030676311216525,100.9,26.4
1914-11-16,1.6751864,1.5363665180126151,38.3,25.0
1914-12-16,-0.076030925,-0.0405154782854955,2.9,23.6
1915-01-16,-0.26002374,-0.13774545359005583,0.0,23.2
1915-02-15,-1.0569714,-0.9690711965339803,0.7,26.9
1915-03-16,-0.5094673,-0.45916852554253046,22.0,28.9
1915-04-16,-0.18352194,-0.11876024569372781,74.0,30.1
1915-05-16,0.15773977,0.08415235386356865,177.3,29.2
1915-06-16,0.14414813,0.20163912263046682,202.3,29.0
1915-07-16,-0.5243709,-0.5995688142144587,176.40001,28.300001
1915-08-16,-1.6396757,-1.5206693510347935,151.6,28.300001
1915-09-16,-0.3792331,-0.3133771124387259,260.30002,27.2
1915-10-16,1.6139872,1.6307268647119983,198.6,26.4
1915-11-16,1.129011,0.9798271293473768,23.0,23.6
1915-12-16,1.1112716,1.0508713031266135,0.5,20.2
1916-01-16,0.76023966,0.7440448332606336,0.0,21.4
1916-02-15,0.2269822,0.250425137839124,14.400001,25.2
