time,spei,spei_predicted,pre,tmp
1901-01-16,0.30838808,,35.5,25.4
1901-02-15,0.26180768,,63.0,26.1
1901-03-16,-0.1396166,,102.3,27.1
1901-04-16,-0.13856933,,132.6,28.0
1901-05-16,0.5376517,,370.9,27.4
1901-06-16,0.18213753,,748.10004,26.800001
1901-07-16,0.01577215,,710.2,26.5
1901-08-16,0.13098674,,930.4,26.300001
1901-09-16,0.1839371,,623.0,26.300001
1901-10-16,0.099817045,,337.9,26.2
1901-11-16,0.20699054,,109.1,26.300001
1901-12-16,0.22216077,,25.300001,25.4
1902-01-16,-0.21738209,-0.3352609500110403,24.5,25.2
1902-02-15,-0.14177863,-0.06759743180269258,50.2,26.1
1902-03-16,-0.20782773,-0.3916166456377366,98.9,27.1
1902-04-16,0.10594334,0.14729446193456963,139.40001,27.9
1902-05-16,-0.18827921,-0.15321697121028455,297.1,27.6
1902-06-16,-0.47901043,-0.4212053860860188,633.7,26.7
1902-07-16,-0.65883285,-0.7395986321665439,576.0,26.5
1902-08-16,0.0042164936,0.0622667479777208,897.9,26.300001
1902-09-16,0.60734224,0.4375966928395076,667.3,26.300001
1902-10-16,-0.10392332,-0.037658105638901394,319.0,26.300001
1902-11-16,0.1743652,0.009074874887817618,101.700005,26.300001
1902-12-16,0.97980386,0.7810662215345235,41.9,25.5
1903-01-16,-0.037635844,-0.06290235103168726,26.1,25.2
1903-02-15,-0.29962564,-0.08800172438971171,48.4,26.1
1903-03-16,-0.88180786,-0.807317664618293,70.5,27.1
1903-04-16,-0.8702587,-0.6493693507992162,91.200005,27.9
1903-05-16,0.6956119,0.7658686876699041,387.1,27.6
1903-06-16,0.8022909,0.7746946807402926,878.4,26.7
1903-07-16,-0.3194446,-0.3084056789628877,640.4,26.4
1903-08-16,0.09551539,0.07999153432230138,922.0,26.300001
1903-09-16,0.027958741,-0.06611569894906777,600.4,26.4
1903-10-16,-0.06707906,-0.0010592930301289534,316.7,26.300001
1903-11-16,-0.35605133,-0.26215651413973096,82.700005,26.2
1903-12-16,1.6346556,1.169886839279425,61.2,25.4
1904-01-16,-0.46257836,-0.36059056864726663,24.5,25.2
1904-02-15,-0.577332,-0.4482717422335799,43.5,26.1
1904-03-16,-0.2827862,-0.38617555745194015,95.200005,27.1
1904-04-16,0.6941686,0.6193550329449635,184.2,27.800001
1904-05-16,0.9467846,0.7694248846588545,422.6,27.5
1904-06-16,-0.22834691,-0.13847166418105214,674.2,26.6
1904-07-16,-0.55799425,-0.34469680569246813,595.2,26.4
1904-08-16,-0.6923858,-0.5969405753997006,745.5,26.300001
1904-09-16,0.4066473,0.3172625062957717,647.5,26.300001
1904-10-16,0.23150949,0.09206142459154718,347.7,26.300001
1904-11-16,1.1656557,1.1779076492763823,173.8,26.2
1904-12-16,-0.20180379,-0.14331873914893878,20.4,25.4
1905-01-16,0.18188575,0.14786255037641774,29.1,25.1
1905-02-15,-0.40591574,-0.4179165522555041,43.5,26.1
1905-03-16,0.8728754,0.8015857612461846,157.2,27.1
1905-04-16,-0.12386431,0.06736316483551805,123.700005,27.9
1905-05-16,0.83553517,0.6834815927914014,411.0,27.6
1905-06-16,0.2970208,0.2549245335127919,766.7,26.6
1905-07-16,0.35670027,0.25489707253218225,771.9,26.5
1905-08-16,-0.027503522,-0.022978415732896558,887.8,26.300001
1905-09-16,-0.026731847,0.04737340909988945,597.3,26.4
1905-10-16,-0.20538874,-0.1348322578781711,309.7,26.300001
1905-11-16,0.53591263,0.6698270439638152,125.3,26.300001
1905-12-16,0.5242256,0.06007920329589169,17.4,25.5
1906-01-16,0.1527717,0.031269578119038396,25.5,25.2
1906-02-15,-0.27519605,-0.4523583853556955,43.5,26.1
1906-03-16,-0.8209097,-0.7989020606470155,70.5,27.1
1906-04-16,-0.6728354,-0.5324688462830997,92.5,27.9
1906-05-16,0.074988894,0.3149642383468317,323.1,27.6
1906-06-16,0.087889805,0.1337900373721219,728.3,26.7
1906-07-16,0.38362142,0.3093009408217965,777.4,26.5
1906-08-16,0.011140143,0.0622667479777208,899.4,26.300001
1906-09-16,0.38777474,0.2911894917924858,639.7,26.4
1906-10-16,-0.4957839,-0.38996707978861495,283.30002,26.300001
1906-11-16,-0.13262962,-0.03358717682986037,97.1,26.300001
1906-12-16,-0.0057140845,0.011169713598118088,17.4,25.5
1907-01-16,0.42448962,0.06599225589688834,41.8,25.2
1907-02-15,-0.3383023,-0.2834144914858414,44.5,26.0
1907-03-16,1.8627905,1.5777881769618225,246.2,27.0
1907-04-16,-0.8374413,-0.6114888774387954,96.9,27.9
1907-05-16,0.76339537,0.6709398493493537,401.2,27.5
1907-06-16,0.019823376,0.07497663165617494,719.10004,26.7
1907-07-16,-0.5269161,-0.5429409725800335,601.10004,26.4
1907-08-16,-0.6895442,-0.5347275966943568,748.9,26.2
1907-09-16,-0.7672847,-0.7633824688140082,518.9,26.4
1907-10-16,0.29104427,0.1377939797169848,356.30002,26.2
1907-11-16,0.4437415,0.4804014539867514,122.6,26.2
1907-12-16,-0.3005961,-0.19174708958228073,18.0,25.4
1908-01-16,0.19630459,0.12277633010767836,32.3,25.1
1908-02-15,0.006248655,0.07761707592503794,58.5,26.0
1908-03-16,-0.7600333,-0.793426900503796,72.200005,27.1
1908-04-16,-0.1477857,0.09728478491757933,125.200005,27.9
1908-05-16,0.61025405,0.44845738353645676,382.80002,27.5
1908-06-16,0.4795863,0.5457359155775057,805.3,26.6
1908-07-16,0.49787965,0.5881192693309494,804.0,26.4
1908-08-16,0.51961094,0.448308763692324,1028.2001,26.2
1908-09-16,0.6021231,0.49189701034807287,666.7,26.300001
1908-10-16,0.34580645,0.20757243739126033,361.80002,26.2
1908-11-16,0.88423246,0.7478149575535415,153.3,26.2
1908-12-16,0.47906995,0.44442867121757174,27.5,25.4
1909-01-16,0.09343259,0.11662239003904215,29.5,25.1
1909-02-15,-0.22677173,-0.11356604859458622,47.7,26.1
1909-03-16,-0.75793505,-0.7880098830540895,76.4,27.1
1909-04-16,-0.3379609,-0.1879043321753018,115.1,27.800001
1909-05-16,0.10784504,0.08797982445815467,326.5,27.5
1909-06-16,-0.30090567,-0.36989717125638055,662.3,26.6
1909-07-16,0.30341715,0.23491537392454503,763.9,26.4
1909-08-16,0.63294953,0.5411201400419762,1059.2001,26.2
1909-09-16,0.26724797,0.22077354101433522,629.2,26.300001
1909-10-16,-0.13328339,-0.09515414973923034,313.4,26.2
1909-11-16,1.7002687,1.413575157428942,221.2,26.2
1909-12-16,-0.33876422,-0.16128579554525213,17.4,25.4
1910-01-16,1.1221975,0.9091859351055487,66.4,25.1
1910-02-15,0.8594039,0.8188326979229691,89.1,26.1
1910-03-16,0.30191258,0.2807499330319694,128.2,27.0
1910-04-16,-0.10372777,0.07627626070377772,134.5,27.800001
1910-05-16,0.18895213,0.2435673415059311,335.0,27.6
1910-06-16,0.9727764,0.8818842112322067,916.9,26.6
1910-07-16,-0.23349014,-0.35608842987023226,656.7,26.5
1910-08-16,0.8344923,0.7516999235047909,1115.1,26.300001
1910-09-16,0.30003044,0.20592632535374314,638.60004,26.300001
1910-10-16,0.11459879,-0.23061340367097682,339.30002,26.2
1910-11-16,0.028532526,0.05283363627545107,99.4,26.2
1910-12-16,1.0112599,0.9436887078509819,48.600002,25.4
1911-01-16,0.7647629,0.7089530931607776,53.4,25.1
1911-02-15,-0.14514147,-0.14168180196065305,56.8,26.0
1911-03-16,-0.9699751,-0.7994723845313438,62.2,27.0
1911-04-16,0.13001841,0.23084485565292634,140.8,27.800001
1911-05-16,0.46498466,0.44178199207714675,362.5,27.5
1911-06-16,0.66196114,0.597764430233413,840.9,26.6
1911-07-16,-0.6672111,-0.7864093486163342,577.3,26.4
1911-08-16,-1.1738603,-0.9474155358580204,641.7,26.300001
1911-09-16,-0.47604758,-0.46151899556017933,548.60004,26.300001
1911-10-16,-0.30875668,-0.2743629835878075,300.30002,26.2
