time,spei,spei_predicted,pre,tmp
1901-01-16,0.116885535,,10.0,25.5
1901-02-15,0.2638666,,32.5,27.1
1901-03-16,-0.1253694,,54.7,28.5
1901-04-16,-0.008409981,,105.200005,29.300001
1901-05-16,0.48746878,,245.40001,28.2
1901-06-16,0.019300915,,296.6,27.9
1901-07-16,0.0018584791,,277.4,27.300001
1901-08-16,0.07389283,,318.9,27.1
1901-09-16,0.17832738,,354.7,27.0
1901-10-16,0.14507547,,228.7,26.800001
1901-11-16,0.21342516,,56.4,25.9
1901-12-16,0.15647295,,8.900001,24.7
1902-01-16,-0.8728523,-0.8222667768748214,1.6,25.0
1902-02-15,-0.56324804,-0.5694398563115526,14.5,27.0
1902-03-16,-0.28395703,-0.31366793539703824,49.600002,28.4
1902-04-16,0.26317012,0.030053126511518452,119.8,29.2
1902-05-16,-1.5766243,-1.2113066180590764,114.4,28.5
1902-06-16,-1.6019564,-1.6650828785362373,174.90001,27.7
1902-07-16,-1.9250132,-1.8983578842693618,136.7,27.4
1902-08-16,-0.2964955,-0.417291687958443,289.1,27.1
1902-09-16,1.1352707,1.0784888410180762,422.30002,27.1
1902-10-16,-0.3240821,-0.4674462656946102,194.40001,26.9
1902-11-16,0.10680118,-0.04038911361297331,46.2,25.9
1902-12-16,1.2481257,1.1812825913428224,24.5,24.7
1903-01-16,-0.333864,-0.4186362584480083,2.8,25.0
1903-02-15,-0.92342097,-0.786006801052361,12.1,27.1
1903-03-16,-1.5999637,-1.7954590776402233,8.900001,28.300001
1903-04-16,-2.009714,-1.9117729293352215,17.1,29.2
1903-05-16,0.9012283,0.7443458226845411,274.1,28.6
1903-06-16,1.4669994,1.4961085031968637,435.2,27.7
1903-07-16,-1.0335875,-1.0214584779870917,204.2,27.300001
1903-08-16,-0.019217316,0.04840923618977767,311.2,27.1
1903-09-16,-0.2967814,-0.2634516845738517,320.2,27.1
1903-10-16,-0.33946756,-0.4932072378421834,190.2,26.800001
1903-11-16,-0.8535666,-0.889526933108319,19.800001,25.9
1903-12-16,2.2558193,1.7966672564446236,42.8,24.7
1904-01-16,-1.2974535,-1.1072493646621577,1.6,25.0
1904-02-15,-1.6392244,-1.7205287509037737,5.3,27.0
1904-03-16,-0.45510447,-0.2880951412682034,44.3,28.300001
1904-04-16,1.4922674,1.4029942466872565,215.0,29.0
1904-05-16,1.5288703,1.5597448796052558,337.1,28.5
1904-06-16,-1.0608498,-1.0557128414854093,218.0,27.7
1904-07-16,-1.6686157,-1.6099087918645052,156.90001,27.300001
1904-08-16,-2.1747692,-2.0852642711046396,148.90001,27.1
1904-09-16,0.7275725,0.6759293402478602,392.1,27.1
1904-10-16,0.37563267,0.3050534822760256,246.5,26.800001
1904-11-16,1.7905129,1.5135314153503974,146.1,25.9
1904-12-16,-0.681409,-0.7017222220957842,4.3,24.7
1905-01-16,-0.072884195,-0.11060234932793744,5.1,24.9
1905-02-15,-0.9643256,-0.9634553814297082,5.3,27.0
1905-03-16,1.5572596,1.3676851673726786,133.0,28.300001
1905-04-16,-0.32524195,-0.3921388318873891,86.3,29.1
1905-05-16,1.3331834,1.2967509562617634,316.5,28.6
1905-06-16,0.27314427,0.29851997857530865,316.4,27.7
1905-07-16,0.82220024,0.733121320847024,342.1,27.300001
1905-08-16,-0.37785268,-0.4691094510148226,279.7,27.1
1905-09-16,-0.41475585,-0.43053549743312286,315.4,27.1
1905-10-16,-0.56129307,-0.6498504729990481,177.5,26.800001
1905-11-16,0.7491906,0.8411466807454294,78.8,26.0
1905-12-16,0.32075077,0.09415486192510689,1.4,24.7
1906-01-16,-0.029600145,-0.1311996914596243,2.4,25.0
1906-02-15,-0.9643256,-0.9266391991849174,5.3,27.0
1906-03-16,-1.5999637,-1.7804041292862853,8.900001,28.300001
1906-04-16,-1.8024163,-1.8486179210902693,19.800001,29.2
1906-05-16,-0.8390623,-0.6663841617317187,160.6,28.6
1906-06-16,-0.22163047,-0.16667456137399572,275.5,27.7
1906-07-16,0.8860424,0.9752973081177414,347.80002,27.300001
1906-08-16,-0.24022616,-0.25212009422420373,290.4,27.1
1906-09-16,0.6019788,0.5824761468302214,380.2,27.1
1906-10-16,-1.2275056,-1.1324170205069592,129.40001,26.800001
1906-11-16,-0.3421963,-0.3473771149910851,39.7,25.9
1906-12-16,-0.29587123,-0.2738701730617097,1.4,24.7
1907-01-16,0.5524233,0.5466002582703298,14.7,25.0
1907-02-15,-1.0888944,-0.9705103231290563,6.6,27.0
1907-03-16,2.6169577,2.2460580126221896,260.4,28.300001
1907-04-16,-1.6572187,-1.3405189806269326,29.2,29.1
1907-05-16,1.1193094,1.0037923948852658,299.2,28.4
1907-06-16,-0.3984703,-0.2738850391031008,265.7,27.7
1907-07-16,-1.5881829,-1.7182991539441095,163.1,27.300001
1907-08-16,-2.132854,-1.9410148082682004,152.0,27.1
1907-09-16,-1.9248732,-1.7302301572197447,195.7,27.1
1907-10-16,0.5690099,0.5324482728287042,262.2,26.800001
1907-11-16,0.66797125,0.6525822774661436,75.1,25.9
1907-12-16,-0.9716921,-0.8208374279798191,2.0,24.7
1908-01-16,-0.1501491,-0.12067562757083194,7.5,25.0
1908-02-15,-0.06889131,-0.12886808650717524,26.0,26.9
1908-03-16,-1.6263313,-1.5099301793986741,11.3,28.300001
1908-04-16,-0.32524192,-0.15832673794712576,89.4,29.1
1908-05-16,0.7686689,0.7268560243893546,266.5,28.4
1908-06-16,0.75022876,0.782933559936119,357.4,27.7
1908-07-16,1.1790279,1.0956396140483728,375.80002,27.300001
1908-08-16,0.9954586,0.971808890999389,408.9,27.0
1908-09-16,1.1236807,1.0737427523801923,421.4,27.0
1908-10-16,0.6845195,0.6504925494130003,272.0,26.800001
1908-11-16,1.3549055,1.3469792677960932,117.700005,25.9
1908-12-16,0.3469882,0.4149674921075396,11.0,24.7
1909-01-16,-0.3932494,-0.3683997739042954,5.4,25.0
