time,spei,spei_predicted,pre,tmp
1901-01-16,0.13926452,,7.5,26.1
1901-02-15,-0.12468138,,14.0,28.300001
1901-03-16,-0.051464327,,29.4,29.7
1901-04-16,-0.14843401,,73.3,31.5
1901-05-16,0.20874293,,168.3,29.800001
1901-06-16,-0.29079887,,161.2,29.5
1901-07-16,-0.14033774,,159.1,28.800001
1901-08-16,0.06848899,,204.8,28.6
1901-09-16,-0.01657333,,266.7,27.800001
1901-10-16,0.108775005,,179.1,27.800001
1901-11-16,0.15919133,,37.600002,26.300001
1901-12-16,0.11104233,,6.0,24.5
1902-01-16,-0.7447292,-0.6353687930162712,1.0,25.2
1902-02-15,-0.29799616,-0.29805116479926586,5.9,27.4
1902-03-16,-0.33206666,-0.25220909649458667,26.300001,30.1
1902-04-16,0.09188209,-0.012319326313076022,83.700005,31.6
1902-05-16,-1.4896942,-1.281690579209464,75.1,29.9
1902-06-16,-1.6055104,-1.6275893417548648,93.4,29.5
1902-07-16,-1.8995901,-1.9470570425746536,75.9,28.800001
1902-08-16,-0.27976874,-0.3972271808004244,185.0,28.4
1902-09-16,0.92997354,0.9439722131236428,318.5,28.0
1902-10-16,-0.38896194,-0.35361265979165035,148.40001,28.0
1902-11-16,0.13310663,0.09571869580523149,30.6,26.2
1902-12-16,1.1302001,1.129648278677571,17.2,24.7
1903-01-16,-0.15272301,-0.23332853210354812,2.0,25.0
1903-02-15,-0.7020838,-0.7192776938045788,4.9,27.800001
1903-03-16,-1.2769587,-1.3336701599928742,4.1,29.6
1903-04-16,-1.77846,-1.6497478843574829,10.0,31.800001
1903-05-16,0.5347429,0.4422713233887554,184.0,30.800001
1903-06-16,1.3113362,1.2522916803565072,237.8,29.1
1903-07-16,-1.1134105,-1.1218717917060201,115.8,28.6
1903-08-16,-0.036124825,-0.01188151980207339,199.7,28.4
1903-09-16,-0.4623935,-0.48046221530542965,241.0,28.0
1903-10-16,-0.32797924,-0.3741824073571228,149.0,27.7
1903-11-16,-0.65284425,-0.782830237289676,12.5,25.9
1903-12-16,2.1852195,1.959858261346602,29.7,24.0
1904-01-16,-0.2859772,-0.3205049576430523,1.0,24.4
1904-02-15,-1.0215693,-0.8985539283123396,1.9,27.4
1904-03-16,-0.46890453,-0.33781961985694875,23.4,29.6
1904-04-16,1.3746552,1.2442526856164853,152.0,30.2
1904-05-16,1.1835386,1.1047956676462622,227.6,29.9
1904-06-16,-1.128952,-1.050056649816845,118.6,28.9
1904-07-16,-1.6780169,-1.6892072312463497,87.8,28.5
1904-08-16,-2.2050483,-1.9607620310772649,92.200005,28.5
1904-09-16,0.52214116,0.5245721371587516,295.0,28.0
1904-10-16,0.23353978,0.2617577832654071,187.1,27.800001
1904-11-16,1.5205079,1.4853483278895834,99.3,25.9
1904-12-16,-0.27380818,-0.15804115004538652,2.8,24.300001
1905-01-16,0.058040615,0.02011502018821011,3.7,24.7
1905-02-15,-0.6917667,-0.7293638208989921,1.9,27.800001
1905-03-16,1.3448242,1.1863356266296448,71.9,29.7
1905-04-16,-0.43723127,-0.44151951814746815,58.2,30.9
1905-05-16,1.0145029,0.9500476158983038,215.2,30.1
1905-06-16,0.029360736,0.09792603453263025,172.6,29.0
1905-07-16,0.6983883,0.729318631624242,197.40001,28.800001
1905-08-16,-0.41232,-0.43545764594783287,178.8,28.6
1905-09-16,-0.51735127,-0.5740636343959477,241.3,28.300001
1905-10-16,-0.53266066,-0.587012656577761,136.6,27.800001
1905-11-16,0.6107393,0.6587520126338211,53.0,26.4
1905-12-16,0.22274517,0.14609255742095997,0.8,24.800001
1906-01-16,-0.6504282,-0.6555055621809173,1.6,26.6
1906-02-15,-0.6917667,-0.9093537714158572,1.9,27.9
1906-03-16,-1.1182148,-1.2705442660912527,4.1,29.2
1906-04-16,-1.6572226,-1.6331096417773372,11.900001,31.9
1906-05-16,-0.88519156,-0.7973233163170174,110.700005,31.4
1906-06-16,-0.49738708,-0.4924928169721029,148.7,29.4
1906-07-16,0.8278753,0.772157392390366,200.8,28.7
1906-08-16,-0.26063618,-0.22066465587864995,185.90001,28.5
1906-09-16,0.40407217,0.5033492992896937,288.6,28.300001
1906-10-16,-1.1308159,-1.1852185395096761,103.0,27.7
1906-11-16,-0.24133073,-0.24264236889310023,26.1,26.0
1906-12-16,-0.5332266,-0.48133183845644434,0.8,24.5
1907-01-16,0.6439037,0.5898740094066233,12.6,25.4
1907-02-15,-0.9561615,-0.8664498893015444,2.5,27.7
1907-03-16,2.47662,2.0977480895527045,145.40001,29.1
1907-04-16,-1.4202802,-1.2896300587525218,18.5,31.0
1907-05-16,0.9269228,0.9325227278308206,206.0,29.4
1907-06-16,-0.5973922,-0.5522852136575229,144.1,29.300001
1907-07-16,-1.6069728,-1.6522184800631663,91.5,28.5
1907-08-16,-2.2263217,-1.921446370165769,94.200005,28.300001
1907-09-16,-2.1332052,-1.9226986903549335,147.5,28.2
1907-10-16,0.48706126,0.479324846743998,204.0,27.6
1907-11-16,0.54374146,0.5058778582329073,50.5,26.0
1907-12-16,-0.44097275,-0.30796757047113754,1.5,24.0
1908-01-16,0.27132505,0.23542547291397556,5.6,25.2
1908-02-15,0.13803707,-0.009433139404665001,10.900001,27.4
1908-03-16,-1.2102127,-1.1169138398404277,5.4,29.7
1908-04-16,-0.19582738,-0.1563514758420202,71.3,31.6
1908-05-16,0.55630654,0.4363910227765636,182.2,29.6
1908-06-16,0.51800776,0.43816470657438455,195.40001,29.0
1908-07-16,1.0801721,1.0871159199652578,217.3,28.5
1908-08-16,1.1149398,1.0601193674975986,264.4,28.2
1908-09-16,0.8786594,0.8423231135368765,315.4,27.9
1908-10-16,0.55485326,0.5400009209196531,208.7,27.7
1908-11-16,1.1997787,1.1467288401200124,79.700005,25.800001
1908-12-16,0.27699924,0.4729160244124909,7.5,24.300001
1909-01-16,-0.2996906,-0.2542671406030311,4.0,25.4
1909-02-15,-0.74357325,-0.6544051772551879,4.5,27.7
1909-03-16,-0.9812177,-0.9352365393238097,9.900001,29.7
1909-04-16,-0.75332004,-0.7634671114873938,45.4,31.1
1909-05-16,-0.70275235,-0.5523054658730454,117.1,29.7
1909-06-16,-1.2099652,-1.1011194686717316,111.4,29.0
1909-07-16,0.59574145,0.5925009923713956,192.40001,28.4
1909-08-16,1.4133923,1.4016156301057252,283.2,28.300001
1909-09-16,0.10454999,0.099775915109004,272.9,28.0
1909-10-16,-0.40381303,-0.40090636238502775,144.40001,27.7
1909-11-16,2.0497751,1.8453103336466665,144.5,25.800001
1909-12-16,-0.5332266,-0.43629933500847173,0.8,24.1
1910-01-16,1.5843357,1.4433565811200761,25.4,25.300001
1910-02-15,1.0912011,1.1137671372406448,29.1,27.6
1910-03-16,0.8520112,0.8955281279474647,50.5,28.6
1910-04-16,0.24908768,0.2498101327530454,84.6,30.4
1910-05-16,-0.4786973,-0.4660346940964393,128.7,29.9
1910-06-16,1.6422477,1.709313214651596,258.9,29.300001
1910-07-16,-0.8925569,-0.9916073591143116,126.0,28.7
1910-08-16,1.804634,1.6875396387319708,317.30002,28.4
1910-09-16,0.364765,0.37804220750535067,286.5,27.800001
1910-10-16,0.0945729,0.05614880193605265,178.2,27.5
1910-11-16,-0.15687138,0.019906998508942078,28.4,26.0
1910-12-16,1.4026526,1.2896359801337565,21.4,24.1
1911-01-16,0.9237601,0.9199934153569052,13.1,25.0
1911-02-15,-0.12468159,-0.15170545828954318,10.900001,27.5
1911-03-16,-1.3594421,-1.2376215836443787,2.5,29.2
1911-04-16,0.18560892,0.2379710541935119,81.700005,30.5
1911-05-16,0.0128309745,0.019618508099409564,151.40001,29.800001
1911-06-16,0.47856236,0.35113563336161324,193.5,29.1
1911-07-16,-1.1240388,-0.9862412203531011,115.3,28.6
1911-08-16,-1.5687565,-1.5352959800932144,124.3,28.5
1911-09-16,0.0773056,0.09213575589137636,271.5,28.1
1911-10-16,0.27959052,0.24406751665349538,187.0,27.6
1911-11-16,-1.0009754,-1.039886283981142,4.3,26.5
1911-12-16,0.18968035,0.05268134111534134,3.6000001,24.7
1912-01-16,0.53779405,0.5284881038063068,8.3,24.800001
1912-02-15,-0.25149754,-0.2546077619175523,9.5,27.7
1912-03-16,-0.007909477,-0.08560592045275975,30.4,29.800001
1912-04-16,-0.70611537,-0.6150747636522121,50.4,31.5
