time,spei,spei_predicted,pre,tmp
1901-01-16,-0.06393407,,70.4,26.6
1901-02-15,-0.4927851,,19.7,27.6
1901-03-16,-0.26551354,,35.0,27.5
1901-04-16,-0.33975214,,90.9,28.5
1901-05-16,0.16339315,,229.90001,28.5
1901-06-16,-0.1949769,,186.8,28.6
1901-07-16,0.049103167,,197.8,28.300001
1901-08-16,-0.25407013,,189.2,28.300001
1901-09-16,0.24626851,,262.1,27.2
1901-10-16,0.0903363,,298.6,27.300001
1901-11-16,0.12674078,,353.0,26.800001
1901-12-16,-0.39241102,,163.5,26.300001
1902-01-16,-0.0033601741,0.007628574036096839,70.1,25.6
1902-02-15,0.1335413,-0.11610344371400477,19.9,25.4
1902-03-16,-0.38578892,-0.40952587096660437,35.0,28.0
1902-04-16,-0.39049265,-0.30527766067805767,91.3,29.0
1902-05-16,0.1385475,0.12140434835027447,228.6,28.6
1902-06-16,-0.22415756,-0.30137675905532213,185.6,28.9
1902-07-16,-0.010427354,-0.048662623751678936,194.90001,28.5
1902-08-16,-0.17865016,-0.22052328287072218,189.3,28.2
1902-09-16,0.19314633,0.23283633420913677,259.6,27.4
1902-10-16,0.13075033,0.1343220869299611,301.30002,27.6
1902-11-16,0.18233447,0.16720525724500093,354.80002,26.7
1902-12-16,-0.41448495,-0.3554930499287236,164.90001,26.9
1903-01-16,-0.052984446,0.03221605553835324,70.9,26.300001
1903-02-15,-0.324489,-0.33644446787969007,19.9,26.7
1903-03-16,-0.51941794,-0.42562902049866297,34.7,28.300001
1903-04-16,-0.4560798,-0.4114220929676338,90.9,29.5
1903-05-16,0.10784688,0.04546779308249847,230.1,29.2
1903-06-16,-0.18279846,-0.14183485472302876,184.2,28.0
1903-07-16,0.040899437,-0.06635144496422968,194.3,28.0
1903-08-16,-0.16218182,-0.20973374863621225,190.0,27.9
1903-09-16,0.252613,0.12504755679290244,259.30002,27.300001
1903-10-16,0.14119102,0.14070483917297952,298.9,27.0
1903-11-16,0.16649596,0.04362482696315123,350.30002,25.7
1903-12-16,-0.10072267,-0.3032205811392247,164.1,24.300001
1904-01-16,0.03672591,0.06270165584251097,72.0,24.6
1904-02-15,-0.15858918,-0.20815709382457637,20.1,25.7
1904-03-16,-0.40142575,-0.3969449996301193,34.600002,27.6
1904-04-16,-0.3453951,-0.3028863828041398,90.6,27.9
1904-05-16,0.16148508,0.11128836783946648,229.8,28.4
1904-06-16,-0.15840837,-0.16653503578831946,185.2,28.300001
1904-07-16,0.040899437,-0.03314625387195592,194.3,28.0
1904-08-16,-0.20926528,-0.1662285685782076,191.1,28.4
1904-09-16,0.23143914,0.2886543676833545,261.4,27.7
1904-10-16,0.112815715,0.08992838908076344,300.1,27.6
1904-11-16,0.12674068,0.056473902299159474,349.9,26.0
1904-12-16,-0.3429495,-0.34135727910333835,164.2,25.5
1905-01-16,0.00938663,-0.022126334916583768,70.700005,26.300001
1905-02-15,-0.324489,-0.2958850180654622,19.9,27.4
1905-03-16,-0.38969576,-0.379432411418068,34.9,28.300001
1905-04-16,-0.3942468,-0.42596179399833894,91.1,29.300001
1905-05-16,0.17292476,0.13927522950216098,230.40001,28.300001
1905-06-16,-0.17304732,-0.13769475088120095,184.6,28.300001
1905-07-16,-0.045370292,-0.09968383185777194,193.2,28.4
1905-08-16,-0.2564296,-0.2337198319672481,189.1,28.6
1905-09-16,0.18460634,0.2193026945743079,262.30002,28.0
1905-10-16,0.097836874,0.010886342569851498,299.1,27.6
1905-11-16,0.09020497,0.06332371346259164,349.80002,27.1
1905-12-16,-0.42615664,-0.4146519183789829,164.0,27.9
1906-01-16,-0.039921574,-0.0092600246545055,71.5,27.2
1906-02-15,-0.30929193,-0.3715450755156633,20.2,27.6
1906-03-16,-0.39360434,-0.3772054574725753,34.8,28.0
1906-04-16,-0.40550476,-0.5288694042967225,90.5,29.9
1906-05-16,-0.01420974,0.003860514972262667,230.0,29.800001
1906-06-16,-0.21686889,-0.2627258443720005,185.90001,28.800001
1906-07-16,-0.020701932,-0.0657214975838998,194.40001,28.4
1906-08-16,-0.22340749,-0.2317482638191486,190.5,28.5
1906-09-16,0.15892138,0.22532636702808626,261.1,28.1
1906-10-16,0.07080111,0.04292936639503764,297.30002,27.2
1906-11-16,0.15856284,0.28250794672241036,352.7,26.1
1906-12-16,-0.35598055,-0.26570149615936395,166.3,26.4
1907-01-16,1.3296577,1.1873663671043195,169.1,25.9
1907-02-15,-0.6830045,-0.5609718392393918,12.900001,26.800001
1907-03-16,0.11514065,0.17945119656249653,45.2,27.2
1907-04-16,-0.4073805,-0.4597670561180312,87.3,28.7
1907-05-16,0.059624042,0.041112897961055696,224.5,27.9
1907-06-16,0.8642644,0.8637900736617068,227.6,28.300001
1907-07-16,0.15748091,0.2369109594207561,200.0,27.9
1907-08-16,-0.33199275,-0.2872651466332876,182.8,27.800001
1907-09-16,-0.7401691,-0.8122350561396834,220.3,27.800001
1907-10-16,0.63199186,0.6297591564557178,336.5,27.1
1907-11-16,0.7397419,0.7220200563196824,407.0,26.5
1907-12-16,0.43051365,0.4430026193530475,223.8,24.9
1908-01-16,-0.039921608,-0.11995222188021516,68.4,25.7
1908-02-15,0.28281105,0.2029143440322701,29.300001,26.300001
1908-03-16,-0.7061953,-0.4842786059881452,26.9,27.6
1908-04-16,-0.21540695,-0.14713702880490606,100.6,28.9
1908-05-16,1.6178237,1.633156705570958,323.7,28.2
1908-06-16,0.21255289,0.332389222702792,200.3,28.2
1908-07-16,0.22050901,0.3190025112446797,203.1,27.9
1908-08-16,1.4358748,1.3987056107827478,269.6,27.800001
1908-09-16,1.7921208,1.899873814913258,354.5,27.5
1908-10-16,0.08883522,0.04911976851613112,298.5,27.2
1908-11-16,-0.45426297,-0.4785172521130033,300.1,25.6
1908-12-16,0.45186162,0.45996292434765346,225.5,25.9
1909-01-16,1.4483904,1.2358063476369097,184.1,25.9
1909-02-15,0.30566445,0.30465344043196385,32.9,26.800001
1909-03-16,-0.38188347,-0.3757228205317259,35.100002,27.7
1909-04-16,-0.47290346,-0.44401577713336776,83.8,28.5
1909-05-16,-0.21287586,-0.1832195819658051,210.6,28.1
1909-06-16,0.50007695,0.4877762644503654,212.1,28.300001
1909-07-16,-0.022757454,-0.09387171556291336,191.2,27.7
1909-08-16,0.7555664,0.7091760370227557,231.5,28.0
1909-09-16,0.31567818,0.33305985232397567,265.4,27.6
1909-10-16,0.175386,0.26833578942859815,304.30002,27.4
1909-11-16,-0.2599428,-0.222220155511708,316.6,25.7
1909-12-16,-0.9499893,-0.821916876541683,116.1,25.300001
1910-01-16,0.1737023,0.115811050621681,78.8,26.1
1910-02-15,0.16191198,0.13451387615585755,26.7,26.2
1910-03-16,-0.26936603,-0.3337097834060299,34.9,26.9
1910-04-16,-0.121151164,-0.057137831857451055,102.5,28.2
1910-05-16,0.28242937,0.27662933101973697,236.2,28.5
1910-06-16,0.7999911,0.7124612821516505,224.8,28.2
1910-07-16,0.20224363,0.3745622879844863,205.3,28.300001
1910-08-16,-0.29420105,-0.21639321667535696,187.5,28.2
1910-09-16,0.58399636,0.5842172911448075,278.6,27.0
1910-10-16,-0.48674318,-0.4429454492806906,261.0,27.0
1910-11-16,0.44622326,0.485046024612533,378.7,26.300001
1910-12-16,0.20976157,0.37278579469020373,206.5,25.1
1911-01-16,0.37871882,0.3395701167029896,90.0,25.4
1911-02-15,-0.7963135,-0.7201046882121332,7.6,26.300001
1911-03-16,-0.20414713,-0.22408349996733237,39.7,27.6
1911-04-16,-0.38861543,-0.403200197204742,88.3,28.6
1911-05-16,0.2674471,0.2215247998261704,235.40001,28.5
1911-06-16,0.1805963,0.3171397197102588,199.0,28.4
1911-07-16,-1.7771357,-1.752050622371471,96.3,28.1
1911-08-16,-1.4294363,-1.4519804553890998,134.40001,28.300001
1911-09-16,-0.11558747,-0.13811621506853022,245.40001,27.7
1911-10-16,0.796139,0.6674551974868825,349.0,27.300001
1911-11-16,-0.4813393,-0.4648183741031436,300.9,27.5
1911-12-16,0.45060775,0.49122249471426455,228.5,26.9
1912-01-16,0.28109342,0.19840401691233267,84.5,26.0
1912-02-15,-0.46717396,-0.4829429184902126,17.1,26.9
1912-03-16,0.19346817,0.25338182281930866,50.5,28.300001
1912-04-16,-1.1648923,-1.1208270148392174,48.3,29.1
1912-05-16,-0.08663651,-0.06870922857293858,223.2,29.2
1912-06-16,1.7308499,1.6361346541079358,269.6,28.6
1912-07-16,1.398134,1.456882023319278,268.0,27.9
1912-08-16,1.0833791,1.214259178468089,248.7,27.7
1912-09-16,0.59187216,0.5413492677089776,279.0,27.4
1912-10-16,-0.36289862,-0.3880793759892116,269.0,27.0
1912-11-16,-0.23290677,-0.1947762305715006,318.9,25.7
1912-12-16,-0.90760994,-0.8103027241308287,122.700005,26.0
1913-01-16,1.2097319,0.9998388877144399,158.6,25.7
1913-02-15,-0.77571744,-0.707991205422164,11.1,26.9
1913-03-16,-1.5278563,-1.5101171426637823,6.3,27.9
1913-04-16,-0.7605733,-0.8554838721550888,71.3,29.1
1913-05-16,1.2159493,1.1983596315361005,295.9,28.300001
1913-06-16,1.539266,1.49760560566613,259.5,28.1
1913-07-16,0.03884797,-0.030828530467746935,194.2,27.6
1913-08-16,0.5171331,0.5407388427003695,223.1,27.9
1913-09-16,-0.021060942,-0.05358284624607347,249.7,27.5
1913-10-16,1.3054391,1.2901434454662888,392.5,27.1
1913-11-16,-0.4036122,-0.3826747838874954,304.4,26.1
1913-12-16,0.3533634,0.36602922518125325,220.8,26.0
1914-01-16,0.12449751,0.18882582670357964,76.3,25.300001
1914-02-15,-0.8323415,-0.8841860118261455,6.9,26.800001
