time,spei,spei_predicted,pre,tmp
1901-01-16,-0.20804177,,48.8,27.7
1901-02-15,-0.5822646,,22.2,28.6
1901-03-16,-0.25087765,,49.4,28.2
1901-04-16,-0.30079088,,124.9,28.6
1901-05-16,0.20210737,,305.80002,28.4
1901-06-16,-0.053896952,,275.6,28.5
1901-07-16,0.3167142,,294.2,28.300001
1901-08-16,-0.16235192,,265.2,28.2
1901-09-16,0.37618795,,371.80002,27.0
1901-10-16,-0.023596253,,327.1,27.4
1901-11-16,0.0057568243,,247.1,27.2
1901-12-16,-0.47161558,,97.1,27.1
1902-01-16,-0.04992866,-0.07380094739734266,47.9,26.7
1902-02-15,-0.0046174694,-0.19175574249263397,23.300001,26.6
1902-03-16,-0.3354856,-0.3388057558458414,49.4,28.7
1902-04-16,-0.2723109,-0.2653791888717291,126.8,29.1
1902-05-16,0.12791617,0.07106924315800602,297.5,28.4
1902-06-16,-0.19233014,-0.05190240259555098,266.7,28.6
1902-07-16,0.10777407,0.15125909243020613,275.0,28.300001
1902-08-16,-0.11928614,-0.09398272888871603,265.1,28.0
1902-09-16,0.13022639,0.0925635903942406,357.1,27.2
1902-10-16,0.11629127,0.07994126867719802,337.9,27.7
1902-11-16,0.15833671,-0.007163978562240021,251.90001,27.1
1902-12-16,-0.3942609,-0.3727428323662805,100.8,27.5
1903-01-16,0.023166178,-0.04040164959085263,50.4,27.300001
1903-02-15,-0.26321024,-0.2473972455234883,23.300001,27.6
1903-03-16,-0.38681093,-0.34332202097265146,47.600002,28.9
1903-04-16,-0.34271014,-0.23418517504113695,125.1,29.5
1903-05-16,0.20349571,0.1763051321274909,305.9,28.9
1903-06-16,-0.229452,-0.3655084964474844,258.30002,27.9
1903-07-16,0.077626005,0.05038534278947858,272.7,27.9
1903-08-16,-0.06311818,-0.036154713089090844,268.9,27.800001
1903-09-16,0.18522091,0.1823334616423489,355.0,27.1
1903-10-16,0.031113388,0.052435938922459124,328.30002,27.2
1903-11-16,-0.025862606,-0.03888174931517847,238.90001,26.2
1903-12-16,0.0063663926,-0.3616654191930117,99.0,25.300001
1904-01-16,0.18756512,0.18593783898851854,53.4,25.9
1904-02-15,-0.102289945,-0.0772916061514989,24.0,26.800001
1904-03-16,-0.3213012,-0.28485676088828926,46.9,28.300001
1904-04-16,-0.28130704,-0.188943750184058,123.200005,28.1
1904-05-16,0.23117988,0.19762274080918027,304.9,28.2
1904-06-16,-0.17683208,-0.08394260498183917,264.7,28.1
1904-07-16,0.111698866,-0.018599776505764866,272.30002,27.800001
1904-08-16,0.010264173,0.11578133634434304,276.9,28.2
1904-09-16,0.2800792,0.25506916088624837,367.80002,27.4
1904-10-16,0.05573851,0.09356942151845603,333.2,27.6
1904-11-16,-0.089596406,-0.15056438018908014,237.5,26.4
1904-12-16,-0.36914247,-0.5717154015597429,99.0,26.300001
1905-01-16,-0.0028250166,-0.11409862562577222,49.5,27.2
1905-02-15,-0.25440308,-0.19795456258757196,23.5,28.2
1905-03-16,-0.3582471,-0.3457895616304474,48.600002,28.9
1905-04-16,-0.28580442,-0.3459081912940929,125.9,29.4
1905-05-16,0.2710146,0.14627844728336123,307.80002,28.1
1905-06-16,-0.23408474,-0.18594232147239484,261.0,28.1
1905-07-16,-0.016044771,-0.1942975822074767,265.6,28.300001
1905-08-16,-0.18319774,-0.2610168912973303,263.80002,28.4
1905-09-16,0.3639247,0.2926798499493766,373.9,27.7
1905-10-16,-0.00010476425,-0.015601010686275507,328.9,27.7
1905-11-16,-0.13194059,-0.08926040610971735,237.6,27.4
1905-12-16,-0.44445726,-0.2874450702542638,98.4,28.300001
1906-01-16,-0.026232136,0.10233890386197066,51.7,28.0
1906-02-15,-0.34743422,-0.42966402970253875,24.4,28.4
1906-03-16,-0.2817596,-0.3369938323374326,48.3,28.7
1906-04-16,-0.3755931,-0.5225696747551783,122.9,29.9
1906-05-16,0.16585505,0.20814723279763445,306.2,29.4
1906-06-16,-0.12090934,-0.07394603136684615,268.30002,28.5
1906-07-16,0.07893902,0.12559171486352597,272.80002,28.300001
1906-08-16,-0.05427936,0.012453501017904767,272.5,28.300001
1906-09-16,0.26205254,0.40056694819895017,366.5,27.800001
1906-10-16,-0.11420774,-0.10277520050421496,320.2,27.300001
1906-11-16,0.04005203,-0.01046098489473156,246.5,26.6
1906-12-16,-0.31888407,-0.3695546083167188,104.4,27.1
1907-01-16,1.2851037,1.1337850972744474,119.700005,26.9
1907-02-15,-0.6371602,-0.6074100305688777,15.0,27.7
1907-03-16,0.13334213,0.1695412441305684,63.7,28.0
1907-04-16,-0.4009642,-0.4045819427394747,118.200005,28.800001
1907-05-16,-0.000556153,-0.04388597579097664,288.5,27.800001
1907-06-16,0.905943,0.9311897287594487,335.6,28.1
1907-07-16,0.32178727,0.1828520926336792,288.6,27.800001
1907-08-16,-0.49404642,-0.5441231240101316,243.1,27.800001
1907-09-16,-0.7610475,-0.6462467413812177,295.4,27.5
