time,spei,spei_predicted,pre,tmp
1901-01-16,0.35618967,,6.2000003,22.7
1901-02-15,0.07351469,,16.4,24.7
1901-03-16,-0.0069098426,,37.3,27.800001
1901-04-16,0.0017412666,,84.8,29.7
1901-05-16,0.18272175,,209.40001,28.2
1901-06-16,0.20514852,,197.5,28.5
1901-07-16,0.018554837,,186.5,27.9
1901-08-16,-0.06287006,,218.8,27.5
1901-09-16,0.00201213,,244.7,27.1
1901-10-16,0.22513716,,98.4,26.4
1901-11-16,0.26634565,,13.1,24.300001
1901-12-16,0.41257998,,3.5,21.9
1902-01-16,0.6395802,0.5251790639241997,6.2000003,21.5
1902-02-15,0.81943446,0.8222531257048088,16.300001,22.0
1902-03-16,-0.0069098426,-0.06027513783666977,37.3,27.6
1902-04-16,0.004599298,-0.07081082042804426,84.9,29.4
1902-05-16,0.16781566,0.1598643682876488,208.6,28.5
1902-06-16,0.19305694,0.10115870020356288,196.90001,29.0
1902-07-16,-0.059476502,-0.04041115232561455,185.8,28.4
1902-08-16,-0.06686598,-0.1054395567789089,218.6,27.9
1902-09-16,0.0071253465,-0.012185556331824944,245.0,26.9
1902-10-16,0.22287665,0.2619578733425334,98.3,26.7
1902-11-16,0.4678479,0.4609908039072368,13.1,24.5
1902-12-16,-0.06974825,0.12369945609534884,3.5,23.300001
1903-01-16,0.35618967,0.41043894029442474,6.2000003,22.300001
1903-02-15,0.27195165,0.2697755407945092,16.300001,24.0
1903-03-16,-0.016008744,-0.0326138127622902,37.100002,27.9
1903-04-16,-0.10202588,-0.081558889699585,84.3,30.0
1903-05-16,0.12864289,0.14655055162265224,209.6,29.300001
1903-06-16,0.28084555,0.20273995210230608,198.2,27.800001
1903-07-16,-0.05329822,-0.03287613703063196,186.1,28.0
1903-08-16,-0.06287006,-0.11904723230995909,218.8,27.2
1903-09-16,0.051390395,0.040242215605234055,244.5,26.6
1903-10-16,0.29265708,0.10389482919711879,98.3,26.0
1903-11-16,0.6476349,0.6018820428165819,13.0,23.0
1903-12-16,2.1147504,1.7009685166477622,3.6000001,18.800001
1904-01-16,0.878376,0.7391062623308438,6.2000003,20.1
1904-02-15,0.46617293,0.5953678232512835,16.300001,22.7
1904-03-16,0.1280425,0.07353085871977524,37.2,27.1
1904-04-16,0.10933572,0.21212722276536075,85.5,28.300001
1904-05-16,0.19389412,0.18452908735986592,210.0,28.5
1904-06-16,0.19709162,0.1586492461881952,197.1,28.2
1904-07-16,-0.057416655,-0.010716948700284437,185.90001,28.1
1904-08-16,-0.1428786,-0.08984465812284238,217.90001,28.1
1904-09-16,-0.0474633,-0.0542085012736518,244.90001,27.6
1904-10-16,0.15706825,-0.038917126132398575,98.5,26.9
1904-11-16,0.48029336,0.482245792062043,13.3,23.6
1904-12-16,0.8248927,0.7598922928142015,3.5,20.800001
1905-01-16,0.35618967,0.41936224356450397,6.2000003,22.4
1905-02-15,-0.14813246,-0.16614072585337533,16.300001,26.0
1905-03-16,0.011252152,0.020091835228330718,37.7,27.800001
1905-04-16,-0.0011181416,0.005330144414430516,84.700005,29.800001
1905-05-16,0.19203264,0.21270298953013753,209.90001,28.800001
1905-06-16,0.20716028,0.23379854578385387,197.6,28.2
1905-07-16,-0.038893595,-0.1458469231597541,186.8,28.4
1905-08-16,-0.12886621,-0.13494771591561586,218.6,28.5
1905-09-16,-0.05429348,-0.01764119701288381,244.5,27.7
1905-10-16,0.15023422,0.28352065244986,98.200005,27.1
1905-11-16,0.26634565,0.2469525343239333,13.1,24.9
1905-12-16,-1.1794434,-0.9156580855547051,3.5,25.300001
1906-01-16,0.018078428,-0.14480746742955614,6.2000003,24.1
1906-02-15,-0.14813246,-0.15034924663522486,16.300001,26.4
1906-03-16,-0.016008744,-0.01574979312436512,37.100002,27.9
1906-04-16,-0.10202588,-0.08281182440266219,84.3,30.6
1906-05-16,0.0576386,0.04850503249557832,208.90001,30.1
1906-06-16,0.20313601,0.2133822885101035,197.40001,28.800001
1906-07-16,-0.036836963,-0.047000836466878845,186.90001,28.6
1906-08-16,-0.12886621,-0.11380561942532398,218.6,28.4
1906-09-16,-0.0491708,0.007604509340753112,244.8,28.0
1906-10-16,0.21835366,0.18287937197441492,98.1,26.5
1906-11-16,0.4678479,0.5383545128034639,13.1,23.6
1906-12-16,0.41257998,0.4483281329129662,3.5,22.300001
1907-01-16,0.35618967,0.3704905831543382,6.2000003,22.1
1907-02-15,0.06673533,0.10944204844884833,16.300001,24.800001
1907-03-16,0.17674033,0.14815920965259688,38.3,26.7
1907-04-16,0.07558961,0.01473631903675746,84.3,29.1
1907-05-16,0.18830857,0.16138899473995694,209.7,28.0
1907-06-16,0.20112215,0.2073285238670956,197.3,28.300001
1907-07-16,-0.057416655,-0.030030923333929115,185.90001,28.1
1907-08-16,-0.08085623,-0.13740970085571258,217.90001,27.4
1907-09-16,-0.011627762,-0.030961401448501007,243.90001,27.4
1907-10-16,0.22739705,0.23263047794107605,98.5,26.5
1907-11-16,0.26634565,0.3760001075987171,13.1,24.5
1907-12-16,0.8248927,0.809315582461937,3.5,20.0
1908-01-16,0.35618967,0.39679029307788494,6.2000003,22.0
1908-02-15,0.2783938,0.18512932362316434,16.4,24.2
1908-03-16,-0.016008744,0.09713332312859853,37.100002,27.300001
1908-04-16,-0.0011181416,-0.11149736933020614,84.700005,29.4
1908-05-16,0.1845841,0.16151530447083784,209.5,28.300001
1908-06-16,0.21118036,0.24353198756691324,197.8,28.2
1908-07-16,-0.034780983,-0.015751214711204838,187.0,28.1
1908-08-16,-0.052882735,-0.08204165095247534,219.3,27.5
1908-09-16,0.0071253465,-0.05764694235541132,245.0,27.300001
1908-10-16,0.22739705,0.2776623867849752,98.5,26.7
1908-11-16,0.47407892,0.5185993067961212,13.2,22.9
1908-12-16,0.41257998,0.45540272005753846,3.5,21.7
1909-01-16,0.35618967,0.4251994558227833,6.2000003,22.2
1909-02-15,0.06673533,0.1305702128526734,16.300001,24.7
1909-03-16,-0.016008744,0.012369017536139991,37.100002,27.4
1909-04-16,-0.00397914,-0.05977702558766092,84.6,29.300001
1909-05-16,0.17340668,0.15258646477592902,208.90001,28.2
1909-06-16,0.19507465,0.1850082504720546,197.0,28.300001
1909-07-16,0.024692636,-0.004261587113651065,186.8,27.800001
