time,spei,spei_predicted,pre,tmp
1901-01-16,0.26123336,,6.3,25.7
1901-02-15,0.1025794,,9.400001,27.9
1901-03-16,-0.027534334,,23.5,29.800001
1901-04-16,-0.19320156,,53.600002,32.2
1901-05-16,0.24202532,,185.6,30.2
1901-06-16,-0.1791077,,128.7,29.800001
1901-07-16,-0.047405705,,134.40001,29.0
1901-08-16,0.23522657,,179.7,28.800001
1901-09-16,-0.20735694,,230.90001,28.300001
1901-10-16,0.28229293,,175.0,27.9
1901-11-16,0.33785206,,37.600002,26.5
1901-12-16,0.07456308,,4.4,24.1
1902-01-16,0.47545165,0.4520336156917691,5.4,24.2
1902-02-15,0.7502779,0.5510591301943504,7.7000003,25.4
1902-03-16,-0.06711683,0.06503755033527513,22.7,29.9
1902-04-16,-0.03911978,-0.010018844172447822,55.3,31.7
1902-05-16,-0.25049803,-0.19683199272729449,151.8,30.300001
1902-06-16,-0.5414406,-0.5694561425481409,115.8,29.9
1902-07-16,-0.67477775,-0.7469350120340054,114.8,29.5
1902-08-16,0.10463782,0.08879313927762456,174.90001,29.0
1902-09-16,-0.006455231,0.02205642637891532,241.6,28.300001
1902-10-16,-0.033523973,-0.0054448692337359505,155.2,28.300001
1902-11-16,0.2750857,0.1755453653728311,35.600002,26.6
1902-12-16,0.007033216,0.1144979746638845,7.0,25.300001
1903-01-16,0.18672028,0.1793545781663434,5.6,24.800001
1903-02-15,0.2192206,0.1944667620186602,7.5,27.1
1903-03-16,-0.25110906,-0.2015774925797199,19.1,30.2
1903-04-16,-0.6269701,-0.6324413899713986,40.4,32.4
1903-05-16,0.07007494,0.10711560282549135,174.8,31.1
1903-06-16,0.32051152,0.36080512970302736,143.5,29.0
1903-07-16,-0.3727138,-0.32983187395556357,124.200005,29.0
1903-08-16,0.20284733,0.18265768522658396,178.5,28.5
1903-09-16,-0.2185385,-0.18981899644423267,227.2,28.0
1903-10-16,0.18906458,0.17505727378975147,166.0,27.6
1903-11-16,0.21367852,0.2468344308543579,30.6,25.300001
1903-12-16,1.7127655,1.495734885225748,8.400001,21.300001
1904-01-16,0.73305434,0.6503915476922554,5.4,22.9
1904-02-15,0.4611807,0.40580520343207305,7.1,25.9
1904-03-16,0.06451783,0.16070127823262487,22.300001,29.5
1904-04-16,0.4721625,0.5181493078578872,69.1,30.7
1904-05-16,0.29399827,0.2825389252860333,185.8,30.300001
1904-06-16,-0.23276058,-0.23076716852599283,123.700005,29.2
1904-07-16,-0.5849803,-0.5946619346882449,117.6,29.0
1904-08-16,-0.53756,-0.5682859279659157,152.2,29.300001
1904-09-16,-0.17561793,-0.14392540590729322,235.7,28.800001
1904-10-16,0.008336533,-0.04121927517595283,157.8,28.5
1904-11-16,0.8773196,0.872703683722825,54.8,25.7
1904-12-16,0.4350705,0.40379932887664544,4.1,23.1
1905-01-16,0.21905401,0.24926693946504513,5.9,24.9
1905-02-15,-0.13717654,-0.11800696501057119,7.1,28.7
1905-03-16,0.2889948,0.2863430736031571,30.300001,29.9
1905-04-16,-0.29735655,-0.39499416241472113,47.3,31.800001
1905-05-16,0.33315596,0.3117204382366083,188.3,30.5
1905-06-16,-0.071856655,-0.11489689570330772,132.5,29.300001
1905-07-16,0.23091586,0.19152774166182626,143.40001,29.4
1905-08-16,-0.02291627,-0.02931725081800589,173.40001,29.6
1905-09-16,-0.14754596,-0.14207622026797842,237.2,29.1
1905-10-16,-0.05770379,-0.0587700070804729,156.8,28.6
