time,spei,spei_predicted,pre,tmp
1901-01-16,0.36351374,,5.9,24.300001
1901-02-15,0.011185086,,12.1,26.800001
1901-03-16,-0.040651344,,35.9,29.1
1901-04-16,0.033130195,,80.200005,30.4
1901-05-16,0.29688555,,154.0,29.1
1901-06-16,-0.09025185,,136.5,29.300001
1901-07-16,-0.083714336,,153.1,28.5
1901-08-16,0.040013004,,166.3,28.1
1901-09-16,0.109804705,,240.6,27.6
1901-10-16,0.026468586,,146.7,26.7
1901-11-16,0.19147928,,33.5,24.9
1901-12-16,0.5349111,,2.5,23.1
1902-01-16,-0.13888355,-0.1926730874911078,2.5,23.800001
1902-02-15,-0.05421385,0.019215982082163505,7.5,26.800001
1902-03-16,-0.31607518,-0.32269187542796524,33.600002,28.800001
1902-04-16,0.294017,0.19962153496741764,87.9,30.0
1902-05-16,-1.0804418,-1.1073082359795199,97.1,29.4
1902-06-16,-1.2177576,-1.152559807766579,97.700005,29.0
1902-07-16,-1.5332241,-1.5584492321670131,99.3,28.5
1902-08-16,-0.2714619,-0.2872251432179736,155.5,28.1
1902-09-16,0.7589029,0.7270434273591225,272.4,27.6
1902-10-16,-0.13420781,-0.13992774231134233,131.5,26.7
1902-11-16,0.12238155,0.08115830009867187,29.300001,24.9
1902-12-16,1.0305046,0.9514530225201284,5.5,23.1
1903-01-16,-0.058684353,-0.05043778671632969,3.0,23.800001
1903-02-15,-0.12081999,-0.09778083517399401,6.9,26.800001
1903-03-16,-0.94345206,-0.8838879192579279,15.1,28.800001
1903-04-16,-1.4027182,-1.32760773084357,33.7,30.0
1903-05-16,0.66299206,0.560113584419606,166.5,29.4
1903-06-16,1.2266165,1.2196730269304625,180.7,29.0
1903-07-16,-0.86570585,-0.8134500863561297,125.1,28.5
1903-08-16,-0.037687704,0.0008897257257967119,163.5,28.1
1903-09-16,-0.3168143,-0.36654393964167425,224.40001,27.6
1903-10-16,-0.16784611,-0.2631744814247798,129.6,26.7
1903-11-16,-0.4559036,-0.42052141752755473,18.5,24.9
1903-12-16,1.8570412,1.6832690947566107,9.1,23.1
1904-01-16,-0.13888355,-0.2632785001913488,2.5,23.800001
1904-02-15,-0.81787145,-0.6220644434121104,5.1,26.800001
1904-03-16,-0.23537098,-0.20583692988956642,31.2,28.800001
1904-04-16,1.2326365,1.2485754027028753,138.2,30.0
1904-05-16,1.1260011,1.2648761055223232,193.90001,29.4
1904-06-16,-0.80016786,-0.783950864620749,111.4,29.0
1904-07-16,-1.4246707,-1.4985754951516017,107.0,28.5
1904-08-16,-1.5811162,-1.5801386334443615,104.9,28.1
1904-09-16,0.48087296,0.5538600762661954,258.2,27.6
1904-10-16,0.20951985,0.17833062781591508,154.6,26.7
