time,spei,spei_predicted,pre,tmp
1901-01-16,0.113408186,,1.9,24.300001
1901-02-15,0.14505656,,10.8,26.6
1901-03-16,-0.047146767,,25.5,29.0
1901-04-16,0.0035961978,,85.5,30.2
1901-05-16,0.21525331,,173.6,29.0
1901-06-16,0.16514756,,189.40001,28.7
1901-07-16,-0.062023256,,208.6,28.0
1901-08-16,0.11350533,,225.40001,27.7
1901-09-16,-0.13110167,,273.4,27.4
1901-10-16,0.17932996,,132.40001,26.800001
1901-11-16,0.18655728,,23.4,25.300001
1901-12-16,0.48755032,,1.8000001,23.6
1902-01-16,0.6357161,0.5523130381785547,1.6,23.2
1902-02-15,1.0601155,1.0645592923246165,9.7,23.800001
1902-03-16,-0.070269,0.022825026512268233,25.1,29.0
1902-04-16,0.065165184,-0.11441492648152962,87.700005,30.1
1902-05-16,-0.16205557,-0.1736630919841967,156.7,29.2
1902-06-16,-0.16594838,-0.0886355995700827,175.2,29.4
1902-07-16,-0.43862095,-0.34543890224772755,189.3,28.6
1902-08-16,0.03553599,0.010302374421239878,221.5,28.1
1902-09-16,0.034832858,0.041669160656453395,282.9,27.2
1902-10-16,0.11835044,0.033951870782284066,128.8,27.1
1902-11-16,0.4187883,0.27718285278180443,22.6,25.5
1902-12-16,-0.8836138,-0.6784951108894292,2.4,25.0
1903-01-16,0.073067695,0.046318905532032814,1.7,24.4
1903-02-15,0.31709045,0.34595580177279056,9.6,25.800001
1903-03-16,-0.44965196,-0.33053535154792657,21.6,29.6
1903-04-16,-0.5464971,-0.5641019477785195,72.4,31.0
1903-05-16,0.29485932,0.21681067101561996,177.3,30.0
1903-06-16,0.6251371,0.5845171010220608,205.6,28.0
1903-07-16,-0.25730276,-0.21215367924676903,198.5,28.1
1903-08-16,0.09355477,0.050020847585939526,224.40001,27.4
1903-09-16,-0.11199933,-0.16234604431794464,268.5,26.800001
1903-10-16,0.21117572,0.10004888202390327,128.3,26.4
1903-11-16,0.46089703,0.25390197619227783,20.6,24.0
1903-12-16,3.167041,2.7984141181083375,3.1000001,20.4
1904-01-16,1.1485441,1.0823659589479808,1.6,21.7
1904-02-15,0.5425971,0.5259977189829959,9.1,24.5
1904-03-16,-0.099231325,-0.02688744965449963,24.6,28.5
1904-04-16,0.52058053,0.6419827271035565,101.8,29.1
1904-05-16,0.46646738,0.517579307057607,185.5,29.1
1904-06-16,0.023817372,0.09548308749121978,180.2,28.6
1904-07-16,-0.38515303,-0.31852470365377994,192.0,28.2
1904-08-16,-0.38927692,-0.4063681342183697,203.40001,28.300001
1904-09-16,-0.038773734,-0.044241203779819986,278.7,27.9
1904-10-16,0.21117571,0.022246464530094066,134.3,27.4
1904-11-16,0.6059106,0.4901621601810982,30.2,24.5
1904-12-16,0.4554959,0.4469294587785309,1.6,22.5
1905-01-16,0.073067695,0.03905923659436144,1.7,24.6
1905-02-15,-0.33582056,-0.18591450192402073,9.1,27.9
1905-03-16,0.33103406,0.21715925470941003,32.2,29.300001
1905-04-16,-0.16108371,-0.29587228416170097,82.700005,30.800001
1905-05-16,0.41073152,0.38713490208427587,182.8,29.4
1905-06-16,0.28165215,0.22934068037349967,191.7,28.6
1905-07-16,0.1054612,-0.08266545355044352,217.5,28.5
1905-08-16,-0.048832137,-0.17047993279222876,220.3,28.800001
1905-09-16,-0.22776952,-0.2150848016204822,267.80002,28.0
1905-10-16,0.035803284,0.014112487142231478,127.0,27.6
1905-11-16,0.26495415,0.40138116114583816,25.1,26.0
1905-12-16,-1.4465995,-1.3944472038395461,1.5,27.1
1906-01-16,-0.560615,-0.5651408405707325,1.6,26.1
1906-02-15,-0.33582056,-0.32372082379612727,9.1,28.300001
1906-03-16,-0.27404717,-0.28152444598147564,21.6,29.4
1906-04-16,-0.4474557,-0.5940503341813791,72.8,31.6
1906-05-16,-0.1643399,-0.22813729370681973,162.6,30.800001
1906-06-16,0.10879663,0.16290636551894108,186.90001,29.2
1906-07-16,0.064523384,0.17094722119464195,218.3,28.800001
1906-08-16,-0.020672757,0.023464538088949584,221.7,28.7
1906-09-16,-0.12068647,-0.10830311857122565,277.0,28.4
1906-10-16,-0.0007323248,0.036427792792143025,121.9,26.9
1906-11-16,0.26495433,0.3220069957652488,22.1,24.5
1906-12-16,-0.05515444,-0.11182376716569989,1.5,24.0
1907-01-16,0.15358037,0.22095806744352592,2.1000001,23.800001
1907-02-15,-0.0140319085,0.057290623476053126,9.2,26.7
1907-03-16,1.0240946,0.9675085130175298,43.0,28.0
1907-04-16,-0.31962484,-0.16963315702879161,74.200005,29.9
1907-05-16,0.36264813,0.3636040058203643,180.5,28.6
1907-06-16,0.08372658,0.10762545488006259,185.8,28.5
1907-07-16,-0.36737192,-0.4288144440731446,192.90001,28.2
1907-08-16,-0.31894282,-0.39132062314554705,203.90001,27.6
1907-09-16,-0.51021296,-0.4552098544968802,251.0,27.7
1907-10-16,0.237807,0.11199063914662387,135.90001,26.9
1907-11-16,0.2512953,0.2994691712780663,24.800001,25.5
1907-12-16,0.90295094,0.8404364328649646,1.5,21.6
1908-01-16,0.09325796,0.20138559307656262,1.8000001,23.800001
1908-02-15,0.3910003,0.32259884700973346,10.400001,26.1
1908-03-16,-0.26235294,-0.15810062531451444,21.800001,28.7
1908-04-16,-0.06133069,-0.1550733594940399,83.200005,30.2
1908-05-16,0.27347028,0.23229358790100638,176.3,28.9
1908-06-16,0.38359147,0.32787189464934596,196.5,28.5
1908-07-16,0.18998362,0.1846362495704529,222.1,28.2
1908-08-16,0.34208,0.414244041708417,237.0,27.7
1908-09-16,0.033077113,0.050143410309121575,282.80002,27.6
1908-10-16,0.25601527,0.21434576367294464,137.0,27.1
1908-11-16,0.51850146,0.5347414218987523,28.0,23.9
1908-12-16,0.50352,0.42157892887933757,1.9,23.4
1909-01-16,0.073067695,0.07418450595697873,1.7,24.0
1909-02-15,0.016206559,0.1750072328268,9.5,26.6
1909-03-16,-0.23313548,-0.15984666504818956,22.300001,28.800001
1909-04-16,-0.15249363,-0.1824197895530931,80.0,30.1
1909-05-16,-0.010171757,-0.06317354815625763,163.40001,28.9
1909-06-16,-0.07957934,-0.03992439380821987,178.8,28.7
1909-07-16,0.08317127,-0.004900119156547459,216.3,27.9
1909-08-16,0.35566938,0.4493874441327689,240.7,28.1
1909-09-16,-0.1085224,-0.1243706355997122,274.7,27.7
1909-10-16,0.0995557,0.14884214838335244,127.700005,27.4
1909-11-16,0.7910808,0.7139655889841517,35.2,24.300001
1909-12-16,0.43941286,0.48758628869249204,1.5,22.4
1910-01-16,0.27292776,0.2570712489411843,2.7,24.5
1910-02-15,0.6197916,0.47307185566171683,13.0,25.4
1910-03-16,0.298039,0.4141048800144961,28.6,27.800001
1910-04-16,0.020441985,0.10270005667813208,86.1,29.7
