time,spei,spei_predicted,pre,tmp
1901-01-16,0.0946328,,14.900001,26.6
1901-02-15,0.41134802,,43.3,27.9
1901-03-16,-0.08587163,,54.9,28.800001
1901-04-16,-0.07246713,,98.700005,29.800001
1901-05-16,0.49891537,,286.80002,28.800001
1901-06-16,0.03276027,,357.9,28.800001
1901-07-16,-0.06163673,,315.2,28.2
1901-08-16,0.17249615,,370.4,28.1
1901-09-16,0.19252115,,394.9,27.7
1901-10-16,0.18162675,,261.1,27.800001
1901-11-16,0.13470267,,72.1,27.2
1901-12-16,0.29828146,,12.400001,25.800001
1902-01-16,-0.9562048,-0.8170827944071776,1.6,26.0
1902-02-15,-0.52668023,-0.4401570678320626,17.7,27.4
1902-03-16,-0.33588344,-0.19200100983313106,49.4,28.9
1902-04-16,0.19923522,0.09957208651613511,113.3,29.800001
1902-05-16,-1.5179443,-1.0909937099582514,123.5,28.9
1902-06-16,-1.6689523,-1.3270660597128536,201.2,28.800001
1902-07-16,-1.9732575,-1.6830449056141368,144.6,28.2
1902-08-16,-0.17439839,-0.3182436032775811,333.4,28.0
1902-09-16,1.1947731,1.0775997850958352,475.30002,27.800001
1902-10-16,-0.316141,-0.21779859484215872,219.3,27.800001
1902-11-16,-0.035675272,-0.24933063957577747,58.2,27.1
1902-12-16,1.4200263,1.141194475356711,35.7,25.800001
1903-01-16,-0.51954424,-0.5775933244165918,3.5,26.0
1903-02-15,-0.85325795,-0.6932760472000303,14.400001,27.6
1903-03-16,-1.6665803,-1.6536441100176735,5.8,28.6
1903-04-16,-1.9696469,-1.877689986811966,10.5,29.9
1903-05-16,0.8884239,0.8247737875970166,322.6,29.4
1903-06-16,1.483183,1.5424023132207831,536.4,28.4
1903-07-16,-1.0716927,-1.0360052331700809,226.5,28.1
1903-08-16,0.07768432,0.05115604782634785,360.9,28.0
1903-09-16,-0.33901316,-0.30653385838261127,353.9,27.7
1903-10-16,-0.34072948,-0.5813588118896106,214.2,27.7
1903-11-16,-1.0418797,-0.9325701212004305,22.2,27.0
1903-12-16,2.3191342,1.5935113028556387,62.7,25.4
1904-01-16,-0.9562048,-0.765279402313742,1.6,25.4
1904-02-15,-1.5886164,-1.1532409437304612,4.6,27.4
1904-03-16,-0.4143691,-0.17088127972272082,43.7,28.5
1904-04-16,1.5008817,1.1911924389964188,208.6,29.0
1904-05-16,1.5143116,1.524835778692517,401.2,28.9
1904-06-16,-1.0490681,-0.872192356615018,256.7,28.4
1904-07-16,-1.714781,-1.6601359029842344,169.0,28.1
1904-08-16,-2.0934289,-1.760324849391894,159.6,28.1
1904-09-16,0.79167897,0.7093538201742615,439.30002,27.800001
1904-10-16,0.42146713,0.4260560938116785,282.7,27.800001
1904-11-16,1.9058424,1.480133553151743,194.40001,27.0
1904-12-16,-0.5366426,-0.607461868504594,5.5,25.6
1905-01-16,-0.013107308,-0.01926218142195117,7.1,25.800001
1905-02-15,-1.2218392,-1.1148917562345968,4.6,27.7
1905-03-16,1.53731,1.2690530546311698,138.8,28.7
1905-04-16,-0.38660136,-0.6121803430768654,79.700005,29.6
1905-05-16,1.3305975,1.3427602609854419,375.5,29.1
1905-06-16,0.3199769,0.39280491640907267,383.5,28.4
1905-07-16,0.8046747,0.7357708916442551,393.7,28.2
1905-08-16,-0.29784712,-0.45206868902949293,321.80002,28.1
1905-09-16,-0.46204016,-0.3753227319524792,348.1,27.9
1905-10-16,-0.5710966,-0.5396029085345638,198.7,27.800001
1905-11-16,0.74053395,0.7413361569180836,102.700005,27.2
1905-12-16,0.16817124,-0.1809661479786261,1.3000001,26.0
1906-01-16,-0.5776592,-0.705178160949694,2.8,26.9
1906-02-15,-1.0479091,-1.0142071668424224,4.6,27.7
1906-03-16,-1.5580097,-1.6498422072258507,5.8,28.6
1906-04-16,-1.7814041,-1.6693715812534151,13.2,30.0
1906-05-16,-0.8450749,-0.5639488363243322,181.1,29.9
1906-06-16,-0.18810189,-0.2673078106393052,330.80002,28.7
1906-07-16,0.86907744,0.8259548637497657,400.6,28.2
1906-08-16,-0.1564807,-0.11038306317376931,335.1,28.1
1906-09-16,0.60849077,0.5779067623717601,425.30002,27.9
1906-10-16,-1.2932398,-1.0138606831563601,140.2,27.7
1906-11-16,-0.45721355,-0.39208974393931123,49.4,27.0
1906-12-16,-0.6457493,-0.5938265290884872,1.3000001,25.800001
1907-01-16,0.5367691,0.569222964537563,22.4,26.2
1907-02-15,-1.2907838,-1.1004038409246601,6.5,27.6
1907-03-16,2.6315527,1.6947921706700089,275.2,28.300001
1907-04-16,-1.6483439,-1.46251965466642,22.6,29.5
1907-05-16,1.1612734,1.0574133208575294,353.9,28.6
1907-06-16,-0.36016613,-0.32145996837239754,318.1,28.6
1907-07-16,-1.6336672,-1.60563921238573,176.5,28.1
1907-08-16,-2.0521452,-1.7419121520123948,163.5,28.0
1907-09-16,-2.0919154,-1.4576689727544498,205.90001,27.800001
1907-10-16,0.6220912,0.4597673509625777,301.9,27.7
1907-11-16,0.64798003,0.7057439050422926,97.6,27.1
1907-12-16,-1.2210872,-1.038362183287178,2.2,25.5
1908-01-16,-0.18417028,-0.06990402238655938,10.900001,26.1
1908-02-15,0.06380396,0.006645793128008726,34.0,27.5
1908-03-16,-1.5754445,-1.404057102648569,8.400001,28.7
1908-04-16,-0.3845775,-0.29623664217776663,82.9,29.7
1908-05-16,0.79958564,0.5135972196703158,313.2,28.7
1908-06-16,0.78963,0.6528431202750353,436.2,28.4
1908-07-16,1.1644295,0.9625587701901948,434.5,28.1
1908-08-16,1.1121944,1.077801773514425,481.9,27.9
1908-09-16,1.1819522,1.0415699663905191,474.2,27.800001
1908-10-16,0.74113166,0.482061867510882,313.9,27.7
1908-11-16,1.4453387,1.2589800931081987,155.7,27.0
1908-12-16,0.50360394,0.47197697683175077,15.5,25.7
1909-01-16,-0.43822935,-0.18200237009228876,7.6,26.2
1909-02-15,-0.9388052,-0.7253037237065509,12.8,27.6
1909-03-16,-1.3509219,-1.297045665539295,14.900001,28.7
1909-04-16,-0.8311688,-0.7586595278810419,61.3,29.6
1909-05-16,-0.66573197,-0.35677033787584267,188.5,28.7
1909-06-16,-1.232547,-1.0181053998125607,240.40001,28.5
1909-07-16,0.70578665,0.7500353819316756,383.4,28.0
1909-08-16,1.3451911,1.4147478749945965,517.2,28.0
1909-09-16,0.34943536,0.3580422341973745,406.2,27.800001
1909-10-16,-0.47047535,-0.5844738464267442,206.8,27.7
1909-11-16,2.593258,1.5268499225325938,284.2,27.0
1909-12-16,-0.97207457,-0.8564839899677134,1.3000001,25.6
1910-01-16,1.6643112,1.5659488530084724,51.8,26.2
1910-02-15,1.5438629,1.3842424215991316,94.1,27.5
1910-03-16,0.8470964,0.8661010485664326,94.4,28.0
1910-04-16,0.0018532468,0.1667456581643828,102.6,29.2
1910-05-16,-0.41977495,-0.18394978241219212,207.3,28.9
1910-06-16,1.7658925,1.7116259141770143,589.10004,28.6
1910-07-16,-0.8281985,-0.8363893712625498,247.3,28.1
1910-08-16,1.7040664,1.5837539706599397,580.9,28.0
1910-09-16,0.53890336,0.5429061697336367,423.2,27.7
1910-10-16,0.21803808,-0.0009073948261510908,264.30002,27.6
1910-11-16,-0.35257068,-0.3498304391636004,53.8,27.1
1910-12-16,1.5203633,1.25781121519032,45.100002,25.5
1911-01-16,1.3174262,1.0038665677995602,41.8,25.9
1911-02-15,-0.7692568,-0.5763744427050348,16.0,27.5
1911-03-16,-1.286129,-1.0483185440356526,16.800001,28.4
1911-04-16,0.30716124,0.3439720187388464,116.3,29.300001
1911-05-16,0.12023308,-0.019684783551114755,250.40001,28.9
1911-06-16,0.8676361,0.7605803972055518,445.9,28.6
1911-07-16,-1.466724,-1.3701208956957944,191.7,28.1
1911-08-16,-1.8695813,-1.6576381350087064,177.6,28.1
1911-09-16,-0.58069557,-0.41535778726176026,339.4,27.800001
1911-10-16,-0.3394988,-0.6079763469988353,217.40001,27.7
1911-11-16,-1.2658082,-1.159499266069318,9.900001,27.300001
1911-12-16,0.69850594,0.476912194305231,15.7,25.800001
1912-01-16,-0.5860415,-0.635151996199834,2.7,25.9
1912-02-15,-1.0977955,-0.8696585320922992,9.900001,27.6
1912-03-16,0.5504374,0.6308972400424764,77.0,28.7
1912-04-16,-0.70977575,-0.5494633427227886,67.1,29.800001
1912-05-16,-0.46397546,-0.41616444038901945,207.0,29.300001
1912-06-16,-0.7724525,-0.6880979861904346,278.1,28.7
1912-07-16,2.0392463,1.838765604830249,569.3,28.1
1912-08-16,-0.02732382,-0.12684139703334693,353.7,27.9
1912-09-16,-0.95439476,-0.7306001793487126,314.0,27.800001
1912-10-16,-0.82999486,-0.7274100718513838,177.90001,27.6
1912-11-16,1.0825244,0.995911345420161,129.6,26.9
1912-12-16,-0.09276903,-0.0596419405737416,10.400001,25.7
1913-01-16,0.9394947,0.8745330784206199,31.1,26.0
1913-02-15,0.25004372,0.35847186320494345,38.8,27.6
1913-03-16,-0.85959184,-0.7745988537547535,29.6,28.5
1913-04-16,-1.2743107,-1.0697036642357856,37.2,29.6
1913-05-16,-0.4626732,-0.44539020028438214,207.1,28.9
1913-06-16,-0.6003155,-0.3840170238563809,299.6,28.6
1913-07-16,-0.34225067,-0.41407428181326095,291.30002,28.0
1913-08-16,-1.0270612,-0.9845175600968212,261.5,28.0
1913-09-16,-1.5070158,-1.2508867375534423,267.2,27.800001
1913-10-16,-1.0957493,-1.051675031868898,159.5,27.7
1913-11-16,1.7850343,1.4932775099962492,182.3,27.0
1913-12-16,0.7424219,0.5880515230639501,22.7,25.7
1914-01-16,0.68267065,0.5728220716746653,25.300001,25.4
1914-02-15,-1.0644829,-1.037092400852908,10.5,27.6
1914-03-16,0.9335519,0.8657742973191311,99.0,28.5
1914-04-16,-1.4624573,-1.2265470434204646,28.300001,29.4
1914-05-16,-0.3293117,-0.2487275220696928,214.3,29.2
1914-06-16,1.0571219,1.0588146827811742,470.9,28.4
1914-07-16,-0.7501143,-0.6588284561581839,257.0,28.0
1914-08-16,-1.0248556,-0.8503894468705729,261.7,27.9
1914-09-16,-1.2793473,-0.9811167639692671,287.30002,27.800001
1914-10-16,-0.96390444,-1.0316501045497222,170.2,27.7
1914-11-16,0.9951424,0.9791770713430917,117.8,27.2
1914-12-16,1.2021674,1.051051851679695,29.6,25.800001
1915-01-16,-1.1066424,-0.929799955877097,0.0,26.2
1915-02-15,-1.1594418,-1.0681885717105546,5.7000003,27.7
1915-03-16,-0.26458648,-0.35649392677060765,48.7,28.7
1915-04-16,-0.7369162,-0.4893390054360998,65.8,29.4
1915-05-16,-0.32802513,-0.3293914669788316,214.40001,28.800001
1915-06-16,-0.22372112,-0.3732483144812778,330.6,28.6
1915-07-16,-0.6693886,-0.6993828333784929,263.80002,28.1
1915-08-16,0.3396445,0.261123266817574,387.7,28.0
1915-09-16,1.1994237,1.1337596512031816,475.7,27.800001
1915-10-16,1.5571295,1.4362633189834555,417.4,27.6
1915-11-16,-0.7639579,-0.45059328561404294,39.8,27.0
1915-12-16,0.29127023,0.5162015876616051,21.6,25.4
1916-01-16,-0.91942006,-0.7791330542568683,2.0,25.2
1916-02-15,0.45227638,0.2558846182516917,44.5,27.5
1916-03-16,1.8197697,1.4502561294662986,160.7,28.5
1916-04-16,-1.7328199,-1.471912923366978,18.6,29.7
1916-05-16,-0.2677661,-0.2635493864824338,219.1,28.800001
1916-06-16,0.3801864,0.3874939305165506,389.80002,28.2
1916-07-16,0.6753808,0.702799825179152,380.30002,28.1
1916-08-16,-0.23481067,-0.15900154435247016,333.9,28.0
1916-09-16,-0.34318244,-0.3765934785854615,359.80002,27.7
1916-10-16,0.727498,0.6407555216010182,315.6,27.6
1916-11-16,0.26073036,0.4528904166685637,84.200005,26.9
1916-12-16,-1.1402153,-0.9146835623926223,2.9,25.5
1917-01-16,-0.8199345,-0.7358625068411081,0.0,25.7
1917-02-15,-0.8904951,-0.977402222065413,13.7,27.5
1917-03-16,-0.329899,-0.2931925547272692,49.600002,28.5
1917-04-16,-1.5237298,-1.2664518646339231,28.5,29.6
1917-05-16,-0.87807506,-0.9734165385144022,172.40001,29.1
1917-06-16,1.7772295,1.7315858141411824,594.5,28.4
1917-07-16,-0.292514,-0.4846701310394413,295.5,28.0
1917-08-16,1.0690703,1.0065737687046652,478.9,27.9
1917-09-16,0.6456299,0.5722416688963816,431.2,27.7
1917-10-16,1.3663707,1.3062917542893073,390.4,27.6
1917-11-16,1.0916717,0.9596026714779907,130.2,27.0
1917-12-16,1.0448763,0.8258510890604636,28.9,25.5
1918-01-16,-0.8199345,-0.7272110881450599,0.0,25.800001
1918-02-15,0.6894866,0.6779624251248796,55.100002,27.300001
1918-03-16,-0.6664484,-0.47993169979615025,35.600002,28.4
1918-04-16,-0.0019285579,0.1804373919935395,102.4,29.1
1918-05-16,0.30487344,-0.006832384700915135,266.2,28.4
1918-06-16,-0.118499555,-0.05465143162963368,340.4,28.4
1918-07-16,-1.8397207,-1.72673844476261,157.3,28.2
1918-08-16,-0.07283059,-0.11798289424063108,346.2,28.0
1918-09-16,-0.85598433,-0.7441370359568213,318.6,27.800001
1918-10-16,-1.2714392,-1.3064447642785781,142.0,27.7
1918-11-16,-0.051469658,0.1187393142343707,63.7,27.2
1918-12-16,0.09994001,0.010001585841252318,6.6,25.800001
1919-01-16,-1.1066424,-0.8640352355099327,0.0,26.6
1919-02-15,2.0162866,1.7016961922208673,126.9,27.6
1919-03-16,-0.5593227,-0.3893923195606831,35.9,28.800001
1919-04-16,0.1375987,0.007832191993997435,109.9,29.7
1919-05-16,0.18782404,0.13627640706707647,259.2,29.300001
1919-06-16,0.1270295,0.09016182101037139,367.1,28.4
1919-07-16,0.9202637,0.8094397094358468,409.30002,28.1
1919-08-16,-0.9012195,-0.7415744200120922,269.80002,28.0
1919-09-16,-1.3944112,-1.14905040158795,277.30002,27.800001
1919-10-16,-1.1484404,-1.0055892035993645,155.2,27.7
1919-11-16,-0.05825328,0.05220256780648891,66.5,27.0
1919-12-16,-0.5858051,-0.5725888640216412,1.9,25.7
1920-01-16,-0.5031203,-0.409410945953391,6.8,25.7
1920-02-15,-1.3081654,-1.107967105315943,6.2000003,27.5
1920-03-16,-0.33588317,-0.26585106334777464,46.3,28.9
1920-04-16,-0.62863964,-0.5322137380688952,71.0,29.4
1920-05-16,-0.99944395,-0.9292270873027039,163.2,29.0
1920-06-16,-0.16875157,-0.20082913476060665,335.7,28.5
1920-07-16,0.26186082,-0.1210279795246795,343.80002,28.1
1920-08-16,-1.0215473,-0.895831818250691,258.9,28.0
1920-09-16,-0.97710484,-0.876243336599747,312.2,27.800001
1920-10-16,-1.1141506,-1.0519593583728635,158.0,27.6
1920-11-16,-0.54116976,-0.45840674835952483,42.8,27.1
1920-12-16,1.1299888,0.89302022090999,27.800001,25.7
1921-01-16,1.6914773,1.521975830772821,59.2,26.300001
1921-02-15,0.29063725,0.4248184662832985,43.0,27.4
1921-03-16,0.9243524,0.8137122308921196,98.5,28.7
1921-04-16,0.35038215,-0.07999015755472602,121.9,29.6
1921-05-16,1.0138367,0.9417875979142394,339.6,28.800001
1921-06-16,-0.6317309,-0.5250999248168458,293.7,28.5
1921-07-16,0.95444816,0.865788737876588,416.2,28.0
1921-08-16,-1.4973059,-1.2811815920115857,218.5,27.9
1921-09-16,0.4875762,0.4808509684677328,419.4,27.7
1921-10-16,-1.261738,-1.0043895610155995,145.90001,27.6
1921-11-16,-1.7285929,-1.4529358782389146,0.0,26.9
1921-12-16,-0.38415202,-0.19513491351482987,7.1,25.6
1922-01-16,-0.6709663,-0.7159789803842355,4.8,26.300001
1922-02-15,-0.95501703,-0.983932762366268,12.5,27.5
1922-03-16,0.18441668,0.13223434031462872,64.9,28.300001
1922-04-16,-1.1326468,-0.896072912775189,43.9,29.1
1922-05-16,-1.1690984,-1.0302550211293195,150.3,28.9
1922-06-16,-1.7427883,-1.3484163790664438,197.6,28.7
1922-07-16,0.12823607,-0.0804491497765649,334.9,28.0
1922-08-16,-1.8695813,-1.5368162330893216,183.8,27.9
