time,spei,spei_predicted,pre,tmp
1901-01-16,0.35643917,,7.7000003,22.7
1901-02-15,0.14699008,,16.6,24.300001
1901-03-16,0.1144125,,36.600002,26.7
1901-04-16,-0.12110101,,74.200005,29.0
1901-05-16,0.16942537,,194.0,27.5
1901-06-16,-0.12640649,,160.3,27.300001
1901-07-16,-0.13416623,,162.5,26.5
1901-08-16,0.12240659,,209.1,26.2
1901-09-16,-0.17226824,,224.0,26.0
1901-10-16,0.14529303,,121.3,25.6
1901-11-16,0.42896828,,22.800001,23.7
1901-12-16,0.2812214,,4.4,21.6
1902-01-16,0.5777849,0.5353320435730464,7.1,21.300001
1902-02-15,0.627907,0.6157240835808451,15.7,21.6
1902-03-16,0.10359974,0.1304284666622358,36.3,26.800001
1902-04-16,-0.015175264,-0.08517312458696549,75.200005,28.5
1902-05-16,0.007647338,0.03333206847212498,184.2,27.6
1902-06-16,-0.27563903,-0.3741844605831548,154.1,27.6
1902-07-16,-0.32815522,-0.3630805013146722,154.7,27.1
1902-08-16,0.08071398,0.0467924108594638,207.3,26.5
1902-09-16,-0.09992298,-0.14640577794717619,228.0,25.9
1902-10-16,0.108882315,0.09962558265292919,119.6,25.9
1902-11-16,0.40999818,0.4314132665043504,22.4,23.9
1902-12-16,-0.060019087,-0.08577537652726962,5.1,22.9
1903-01-16,0.30798978,0.36372948714753667,7.2000003,22.0
1903-02-15,0.27792427,0.29706546898496994,15.6,23.5
1903-03-16,-0.1093374,-0.09854549214674907,33.7,27.0
1903-04-16,-0.35779753,-0.35926971992826606,68.3,29.2
1903-05-16,0.20556425,0.25364704131411425,196.2,28.5
1903-06-16,0.11646661,0.10219877238538458,167.40001,26.6
1903-07-16,-0.23342516,-0.2114542664610098,158.5,26.6
1903-08-16,0.110847585,-0.013287035666654944,208.6,25.9
1903-09-16,-0.15417574,-0.2348721354256355,221.90001,25.5
1903-10-16,0.17093329,0.20241013724624907,119.4,25.2
1903-11-16,0.5076875,0.6250193283663024,21.4,22.4
1903-12-16,1.724742,1.5378529472633957,6.0,18.6
1904-01-16,0.81097704,0.8258241752602635,7.1,20.0
1904-02-15,0.441141,0.5104671736944393,15.3,22.2
1904-03-16,0.08912079,0.08529964515677704,35.9,26.300001
1904-04-16,0.14440073,0.2707372376029668,81.5,27.5
1904-05-16,0.28244537,0.22051833507568558,200.90001,27.7
1904-06-16,-0.14802614,-0.0925519598955678,156.3,26.800001
1904-07-16,-0.30070278,-0.2394566616655895,155.8,26.6
1904-08-16,-0.19698305,-0.16053190048541288,198.6,26.7
1904-09-16,-0.18855275,-0.24213550393672983,226.2,26.5
1904-10-16,0.09815559,-0.10371775318428704,122.200005,26.1
1904-11-16,0.5833962,0.5965717198367159,26.2,23.0
1904-12-16,0.65763026,0.670650499570172,4.2000003,20.5
1905-01-16,0.31779963,0.37835354977589764,7.3,22.1
1905-02-15,-0.15186395,-0.0994931599114562,15.3,25.4
1905-03-16,0.28870133,0.34717734686267415,41.600002,26.7
1905-04-16,-0.15497467,-0.09697236177199202,72.9,28.7
1905-05-16,0.25632766,0.25815108434724204,199.3,27.9
1905-06-16,-0.028231975,0.03744096189807876,161.3,26.9
1905-07-16,-0.04543706,-0.07889789063776376,166.1,26.9
1905-08-16,-0.005632137,-0.01996590064894525,206.7,27.2
1905-09-16,-0.27175906,-0.2828353714394794,221.6,26.6
1905-10-16,0.022877019,0.026076154922308463,118.700005,26.300001
1905-11-16,0.32247692,0.4279133153685654,23.7,24.300001
1905-12-16,-0.68146765,-0.5804467895200005,4.1,24.9
1906-01-16,-0.040679485,-0.0888982904433616,7.1,23.800001
1906-02-15,-0.15186395,-0.21851420643970199,15.3,25.800001
1906-03-16,0.008223431,-0.027948535450403537,33.7,26.800001
1906-04-16,-0.35249186,-0.3779272439244392,68.5,29.7
1906-05-16,0.014267232,-0.01921359110028678,187.7,29.2
1906-06-16,-0.078444846,-0.10889899055033231,159.2,27.4
1906-07-16,-0.038074657,-0.006464028667649443,166.40001,27.2
1906-08-16,0.008424174,-0.10107722527683356,207.3,27.1
1906-09-16,-0.20121838,-0.14398247299994754,225.5,27.0
1906-10-16,0.037956703,-0.05798376793067703,116.3,25.7
1906-11-16,0.4004484,0.4526602046587173,22.2,23.0
1906-12-16,0.23990941,0.2460097882961399,4.1,22.0
1907-01-16,0.38480154,0.38809197590534605,8.0,21.800001
1907-02-15,0.06879809,0.20647506289741702,15.400001,24.300001
1907-03-16,0.544423,0.5718401646713419,49.600002,25.9
1907-04-16,-0.17326577,-0.1906236330357569,69.1,28.2
1907-05-16,0.23506428,0.3142635906984889,198.0,27.2
1907-06-16,-0.090423666,-0.14587689728014347,158.7,27.0
1907-07-16,-0.29072553,-0.2603972524965244,156.2,26.6
1907-08-16,-0.12108191,-0.1560118320349967,198.7,26.1
1907-09-16,-0.39983606,-0.3643292269676932,214.5,26.4
1907-10-16,0.18160062,0.16653439168310835,123.0,25.6
1907-11-16,0.31253192,0.3669524604174561,23.5,23.800001
1907-12-16,0.6453725,0.5995684519213874,4.1,19.7
1908-01-16,0.33723846,0.3820529702233429,7.5,21.800001
1908-02-15,0.31992686,0.30983619734099277,16.300001,23.7
1908-03-16,0.015665552,-0.029599326254235614,33.9,26.4
1908-04-16,-0.14975522,-0.19532953348194476,73.1,28.7
1908-05-16,0.19571698,0.26022703575621253,195.6,27.5
1908-06-16,0.02179734,0.0675012720615828,163.40001,26.9
1908-07-16,-0.0013454438,-0.05497881889184682,167.90001,26.6
1908-08-16,0.2505757,0.2629114502639526,214.7,26.1
1908-09-16,-0.15598507,-0.25846701716945986,228.0,26.2
1908-10-16,0.19225794,0.1520040096640463,123.5,25.800001
1908-11-16,0.66875285,0.7797939816400419,25.1,22.300001
1908-12-16,0.2948987,0.2995947197464941,4.5,21.4
1909-01-16,0.32754904,0.3752930511941988,7.4,22.0
1909-02-15,0.082002,0.18618397280246457,15.6,24.2
1909-03-16,0.02679589,0.045456734224992044,34.2,26.5
1909-04-16,-0.10551102,-0.16606735194417638,71.700005,28.4
1909-05-16,0.072146885,0.1918358127820834,188.1,27.4
1909-06-16,-0.16485457,-0.28035775813366226,155.6,26.9
1909-07-16,-0.05771924,-0.06142041866817286,165.6,26.4
1909-08-16,0.2889714,0.3175104449824067,216.40001,26.5
1909-09-16,-0.21750182,-0.25520962591182167,224.6,26.300001
1909-10-16,0.031495113,-0.004394745351019606,119.1,26.1
