time,spei,spei_predicted,pre,tmp
1901-01-16,0.21993734,,2.4,22.4
1901-02-15,0.23982051,,11.900001,24.800001
1901-03-16,0.03607934,,31.0,27.800001
1901-04-16,0.17063236,,86.700005,29.6
1901-05-16,0.22152627,,184.2,28.800001
1901-06-16,0.3664286,,274.30002,28.2
1901-07-16,-0.026898224,,237.7,27.9
1901-08-16,0.30729213,,331.7,27.300001
1901-09-16,0.002577388,,264.0,27.1
1901-10-16,0.3636164,,99.4,26.1
1901-11-16,0.42045256,,15.400001,24.0
1901-12-16,0.2519589,,2.5,21.9
1902-01-16,0.6526507,0.6360710698177697,2.4,21.4
1902-02-15,1.197864,1.1631894512688106,11.900001,22.4
1902-03-16,-0.11242467,-0.09893456441906787,31.0,27.9
1902-04-16,0.17063236,0.1340283064212794,86.700005,29.5
1902-05-16,0.22152627,0.22636055107859193,184.2,28.9
1902-06-16,0.3664286,0.3272688140090135,274.30002,28.9
1902-07-16,-0.078649536,-0.06779128025919211,237.7,28.4
1902-08-16,0.30729213,0.27944589726934405,331.7,27.6
1902-09-16,0.04666267,-0.0070576088197948465,264.0,26.9
1902-10-16,0.3636164,0.37287349606328596,99.4,26.4
1902-11-16,0.7418386,0.6601546468804104,15.400001,24.2
1902-12-16,-0.61403763,-0.4660589667464,2.5,23.1
1903-01-16,0.21993734,0.2266842851655968,2.4,22.6
1903-02-15,0.4602288,0.5426776641526909,11.900001,24.1
1903-03-16,-0.26237592,-0.16903172597737381,31.0,28.5
1903-04-16,-0.003395666,-0.033351771139326115,86.700005,30.300001
1903-05-16,0.22152627,0.15206229927537263,184.2,29.6
1903-06-16,0.46479446,0.4072129153330753,274.30002,27.6
1903-07-16,-0.078649536,-0.008667990408513768,237.7,28.0
1903-08-16,0.30729213,0.31198557556211565,331.7,27.1
1903-09-16,0.090620846,0.08365058538306068,264.0,26.6
1903-10-16,0.4761573,0.4171253168062961,99.4,25.800001
1903-11-16,0.7418386,0.5916154739597688,15.400001,22.800001
1903-12-16,2.9023726,2.5865897408240612,2.5,19.1
1904-01-16,1.047257,1.0368422551868437,2.4,20.1
1904-02-15,0.66616416,0.5863796275175142,11.900001,23.0
1904-03-16,0.03607934,0.10122891967948458,31.0,27.4
1904-04-16,0.2553553,0.2729795384428936,86.700005,28.6
1904-05-16,0.22152627,0.17358727222057596,184.2,28.9
1904-06-16,0.41584158,0.3922588407833452,274.30002,28.2
1904-07-16,-0.078649536,-0.09152255907904862,237.7,28.1
1904-08-16,0.2645584,0.26368749802190444,331.7,27.800001
1904-09-16,0.002577388,0.015622928030172407,264.0,27.5
1904-10-16,0.30573547,0.23182308685401476,99.4,26.6
1904-11-16,0.42045256,0.3949940814472182,15.400001,23.300001
1904-12-16,0.6479567,0.7162002668712815,2.5,20.9
