time,spei,spei_predicted,pre,tmp
1901-01-16,0.2261601,,6.9,24.9
1901-02-15,0.21397492,,15.7,27.0
1901-03-16,0.05402412,,37.4,29.2
1901-04-16,0.032447398,,69.3,31.1
1901-05-16,0.1518756,,159.0,29.300001
1901-06-16,-0.008099348,,138.8,28.9
1901-07-16,-0.09024528,,149.3,28.1
1901-08-16,0.15488926,,193.7,27.800001
1901-09-16,-0.1064265,,223.0,27.5
1901-10-16,0.10910727,,125.9,27.2
1901-11-16,0.24527548,,23.2,25.6
1901-12-16,0.22780189,,4.9,23.7
1902-01-16,-0.21680255,-0.22023598299385674,3.3,24.1
1902-02-15,-0.1868779,-0.11015542902331803,10.3,26.9
1902-03-16,-0.032329693,-0.030506259965471624,35.2,29.1
1902-04-16,0.20901594,0.21091918825286912,75.3,30.6
1902-05-16,-0.9459295,-1.062946668951549,106.0,29.6
1902-06-16,-0.9947201,-1.06727733805733,103.200005,28.6
1902-07-16,-1.1802703,-1.2927357277783629,102.0,28.2
1902-08-16,-0.113192886,-0.0935981247443849,182.40001,27.800001
1902-09-16,0.4063267,0.43458643133248376,249.6,27.6
1902-10-16,-0.10774949,-0.14138580637367493,114.1,27.4
1902-11-16,0.26846802,0.37847777344392675,20.6,25.6
1902-12-16,0.87477046,0.9222299327979895,10.3,23.7
1903-01-16,0.22615975,0.1597831238004615,3.8,24.1
1903-02-15,-0.49396044,-0.2178766720773862,9.6,27.0
1903-03-16,-0.77242035,-0.7896387688451332,17.800001,29.0
1903-04-16,-1.1301651,-1.1477577205130016,33.0,30.800001
1903-05-16,0.46889493,0.5407884796388345,170.6,29.800001
1903-06-16,1.0042065,0.988832369986591,179.3,28.6
1903-07-16,-0.70908403,-0.7214980274732847,124.700005,28.1
1903-08-16,0.08658715,0.1615130062583054,190.8,27.800001
1903-09-16,-0.3145568,-0.39970915606179286,209.40001,27.7
1903-10-16,-0.13344552,-0.28868912115925227,112.700005,27.300001
1903-11-16,-0.06686347,-0.03928423751512662,13.8,25.5
1903-12-16,1.8420943,1.6579249192894907,16.5,23.6
1904-01-16,-0.21680255,-0.2094538738201949,3.3,24.1
1904-02-15,-0.6707256,-0.5386882415750207,7.5,26.9
1904-03-16,-0.12058983,-0.07849507324290307,33.0,29.1
1904-04-16,1.1626363,1.1446512879976318,114.5,30.4
1904-05-16,0.9758913,1.0481539079169544,196.1,29.6
1904-06-16,-0.7013045,-0.617123774630122,115.8,28.5
1904-07-16,-1.020376,-1.0578925727512587,108.8,28.0
1904-08-16,-1.3321494,-1.4038083270708126,129.2,27.800001
1904-09-16,0.18089657,0.1910619145884965,237.7,27.6
1904-10-16,0.22081138,0.1434254254796497,132.0,27.300001
1904-11-16,1.1004544,1.1232330627267004,46.2,25.5
1904-12-16,0.0030238053,0.09508202705511921,3.3,23.7
1905-01-16,0.33412176,0.3683512996475103,4.8,24.0
1905-02-15,-0.4114243,-0.47122550340591085,7.5,26.9
1905-03-16,1.1878418,1.116032515580042,70.9,28.9
1905-04-16,-0.11060677,-0.10697964946129605,61.5,30.4
1905-05-16,0.8178067,0.8077993206883216,187.8,29.5
1905-06-16,0.15666328,0.11963316739171878,144.6,28.6
1905-07-16,0.5133497,0.4742125397204327,171.0,28.1
1905-08-16,-0.12514439,-0.20391600887104025,178.8,27.800001
1905-09-16,-0.4137264,-0.4530366759556116,207.5,27.7
1905-10-16,-0.21403433,-0.18037142068163542,108.3,27.300001
1905-11-16,0.6248609,0.612593328916766,29.0,25.7
1905-12-16,0.6781461,0.6798263237090311,2.3,23.7
1906-01-16,0.20381974,0.13079512095579957,3.6000001,24.1
1906-02-15,-0.1634447,-0.3930976139814393,7.5,26.9
1906-03-16,-0.63470787,-0.6969332943811932,17.800001,28.7
1906-04-16,-0.98952883,-1.1101131863885065,34.2,30.7
1906-05-16,-0.54279816,-0.45489032346326386,124.700005,29.9
1906-06-16,-0.098330356,-0.06473723136959308,132.6,28.6
1906-07-16,0.5594696,0.5503703829145892,173.0,28.1
1906-08-16,-0.027297838,-0.09786193771021802,182.90001,27.800001
1906-09-16,0.15001558,0.12466556249977578,233.0,27.7
1906-10-16,-0.51194006,-0.4646877751496849,91.8,27.300001
1906-11-16,0.036240853,0.15760654081225092,18.9,25.6
1906-12-16,0.29500115,0.2642796791817658,2.3,23.7
1907-01-16,0.71786815,0.6929484945647245,8.900001,24.1
1907-02-15,-0.37873578,-0.40254879452320574,7.9,26.800001
1907-03-16,2.091163,1.955133443146095,125.200005,28.9
1907-04-16,-0.96660686,-0.9389403047181373,38.0,30.5
1907-05-16,0.61621505,0.6986464400188274,180.8,29.5
1907-06-16,-0.2735538,-0.3645569784004039,129.8,28.6
1907-07-16,-0.9701758,-1.0712222482034508,110.9,28.0
1907-08-16,-1.30695,-1.2988410257467364,130.40001,27.7
1907-09-16,-1.304486,-1.302355527312309,160.6,27.7
1907-10-16,0.31907365,0.289808422537566,137.40001,27.2
1907-11-16,0.58559865,0.5743213772871861,28.0,25.5
1907-12-16,-0.11462728,-0.09643273582194292,2.5,23.6
1908-01-16,0.43609518,0.4560086139879255,5.8,24.0
1908-02-15,0.070860766,0.0642145730502709,13.7,26.800001
1908-03-16,-0.72334576,-0.7443214683657785,18.9,29.0
1908-04-16,-0.16636595,-0.2822110977910736,62.8,30.7
1908-05-16,0.33907568,0.44324871587512404,167.6,29.6
1908-06-16,0.47786692,0.46173056183938443,156.6,28.5
1908-07-16,0.7696122,0.6976922371862965,182.40001,28.0
1908-08-16,0.90534776,0.9364423630862811,227.8,27.7
1908-09-16,0.39888588,0.4123244658749188,249.2,27.6
1908-10-16,0.38052738,0.2979191035990289,140.8,27.2
1908-11-16,0.87128985,0.8735635666316138,38.9,25.5
1908-12-16,0.3214641,0.39825669519649953,5.6,23.6
1909-01-16,0.34458303,0.31972377607040464,4.9,24.0
1909-02-15,-0.27386993,-0.15589294351660202,9.2,26.9
1909-03-16,-0.6082774,-0.509970362484476,21.5,28.9
1909-04-16,-0.3491255,-0.2550991425408439,53.9,30.4
1909-05-16,-0.5582304,-0.5105172988328343,127.1,29.6
1909-06-16,-0.71983165,-0.7391540705263552,112.1,28.5
1909-07-16,0.3746569,0.3738804110341883,168.2,28.0
1909-08-16,1.1165804,1.055170006533392,238.6,27.7
1909-09-16,-0.033467747,-0.0034846222038823526,226.7,27.6
