time,spei,spei_predicted,pre,tmp
1901-01-16,0.50490785,,7.5,23.0
1901-02-15,0.31414863,,12.0,25.6
1901-03-16,0.1096669,,29.5,28.300001
1901-04-16,0.22793935,,82.700005,29.6
1901-05-16,0.3217494,,194.90001,28.9
1901-06-16,0.45218265,,306.2,28.1
1901-07-16,-0.07401863,,279.6,27.7
1901-08-16,0.34263265,,374.0,27.4
1901-09-16,-0.021370593,,287.6,27.1
1901-10-16,0.2123287,,123.5,26.4
1901-11-16,0.36657414,,47.8,25.0
1901-12-16,0.6234285,,16.2,23.1
1902-01-16,0.50490785,0.5104523367852937,7.5,22.1
1902-02-15,1.2219424,1.0268150775407376,12.0,23.300001
1902-03-16,-0.032391366,0.011594488011910249,29.5,28.300001
1902-04-16,0.22793935,0.3067778062197095,82.700005,29.5
1902-05-16,0.3217494,0.27386166596612477,194.90001,29.1
1902-06-16,0.40818456,0.49627858647204864,306.2,28.800001
1902-07-16,-0.07401863,-0.07696829136569888,279.6,28.2
1902-08-16,0.34263265,0.3141698228476649,374.0,27.7
1902-09-16,0.020260837,-0.009513237950421931,287.6,26.9
1902-10-16,0.2123287,0.18929805151821782,123.5,26.6
1902-11-16,0.5026163,0.37797078475378787,47.8,25.2
1902-12-16,0.14694752,0.3504623871436692,16.2,24.300001
1903-01-16,0.50490785,0.4889244320103291,7.5,23.300001
1903-02-15,0.52971673,0.4986124112223627,12.0,25.0
1903-03-16,-0.177345,-0.10544943164473751,29.5,29.1
1903-04-16,-0.049110487,-0.08746002321921163,82.700005,30.4
1903-05-16,0.3217494,0.21543604047744547,194.90001,29.7
1903-06-16,0.49586523,0.49703578861985775,306.2,27.5
1903-07-16,-0.07401863,-0.04422246394770099,279.6,27.800001
1903-08-16,0.3824306,0.33810031780808636,374.0,27.2
1903-09-16,0.06174759,0.11290238104465695,287.6,26.6
1903-10-16,0.3104518,0.23215011773096939,123.5,26.1
1903-11-16,0.56688476,0.4719549344010023,47.8,23.9
1903-12-16,1.5544245,1.2460409318523231,16.2,20.4
1904-01-16,0.9256832,0.8490885456842322,7.5,20.800001
1904-02-15,0.72705877,0.7322812716438392,12.0,23.800001
1904-03-16,0.1096669,0.04705383051200192,29.5,27.9
1904-04-16,0.22793935,0.2390951178535892,82.700005,28.800001
1904-05-16,0.3217494,0.243986110899256,194.90001,29.0
1904-06-16,0.45218265,0.43791810285067234,306.2,28.1
1904-07-16,-0.07401863,-0.12678156081408146,279.6,27.9
1904-08-16,0.34263265,0.3165920955947974,374.0,27.9
1904-09-16,-0.021370593,-0.04059499974298954,287.6,27.5
1904-10-16,0.2123287,0.07179873778577237,123.5,26.9
1904-11-16,0.43587947,0.4114992462069482,47.8,24.4
1904-12-16,0.750114,0.7365144224189422,16.2,22.1
1905-01-16,0.50490785,0.49713308965173947,7.5,23.6
1905-02-15,0.08006083,0.13523348257285253,12.0,26.7
1905-03-16,-0.032391366,4.480930003780128e-05,29.5,28.7
1905-04-16,0.13668026,-0.04284311990793212,82.700005,30.300001
1905-05-16,0.3217494,0.33146591509701284,194.90001,29.1
1905-06-16,0.45218265,0.4776278357388409,306.2,28.1
1905-07-16,-0.07401863,-0.13884634317339337,279.6,28.1
1905-08-16,0.30268413,0.29136098684130946,374.0,28.300001
1905-09-16,-0.021370593,-0.0011740228123112047,287.6,27.6
1905-10-16,0.2123287,0.2906682883187406,123.5,27.0
1905-11-16,0.29460365,0.40780127169564834,47.8,25.6
1905-12-16,0.14694752,0.1001424913137008,16.2,26.1
1906-01-16,-0.043100867,-0.07775412175828826,7.5,24.7
1906-02-15,-0.17176948,-0.027416881311993768,12.0,27.0
1906-03-16,-0.032391366,-0.02891042950407917,29.5,28.800001
1906-04-16,0.044266462,-0.1372773897698677,82.700005,31.0
1906-05-16,0.13529061,0.14794757328869634,194.90001,30.300001
1906-06-16,0.45218265,0.47546291866215307,306.2,28.7
1906-07-16,-0.07401863,-0.041312260290745646,279.6,28.300001
1906-08-16,0.30268413,0.3508137908703211,374.0,28.2
1906-09-16,-0.021370593,-0.018299810911826152,287.6,27.9
1906-10-16,0.2123287,0.3339753387683847,123.5,26.5
1906-11-16,0.43587947,0.4827913787337354,47.8,24.4
1906-12-16,0.48240468,0.5635561352475281,16.2,23.4
1907-01-16,0.50490785,0.5270409480023623,7.5,22.7
1907-02-15,0.31414863,0.3591886796863851,12.0,25.7
1907-03-16,0.1096669,0.15732852718588947,29.5,27.6
1907-04-16,0.22793935,0.30567403863185283,82.700005,29.4
1907-05-16,0.3824826,0.36287005990405474,194.90001,28.5
1907-06-16,0.45218265,0.49515449808045364,306.2,28.0
1907-07-16,-0.07401863,-0.043292921001621895,279.6,27.9
1907-08-16,0.34263265,0.31327455452977565,374.0,27.300001
1907-09-16,-0.021370593,-0.042312437074134984,287.6,27.300001
1907-10-16,0.2123287,0.22244649129417277,123.5,26.5
1907-11-16,0.36657414,0.42359805098589287,47.8,25.2
1907-12-16,0.750114,0.7318211608819915,16.2,21.4
1908-01-16,0.50490785,0.5079958460282189,7.5,22.7
1908-02-15,0.31414863,0.3170253590131044,12.0,25.2
1908-03-16,0.1096669,0.018664301130971474,29.5,28.0
1908-04-16,0.13668026,0.307768090251127,82.700005,29.6
1908-05-16,0.3217494,0.2960050213856176,194.90001,28.800001
1908-06-16,0.45218265,0.48675918551838315,306.2,28.0
1908-07-16,-0.07401863,-0.10920335527879206,279.6,27.9
1908-08-16,0.34263265,0.31309236730355444,374.0,27.4
1908-09-16,-0.021370593,-0.04951081929564778,287.6,27.300001
1908-10-16,0.2123287,0.19952985414458146,123.5,26.6
1908-11-16,0.43587947,0.4383981020587321,47.8,23.800001
1908-12-16,0.6234285,0.6769044667233302,16.2,22.9
1909-01-16,0.50490785,0.5037420244456657,7.5,22.9
1909-02-15,0.31414863,0.34759330377573744,12.0,25.6
1909-03-16,0.1096669,0.04885237090913129,29.5,28.2
1909-04-16,0.22793935,0.29472137247834684,82.700005,29.5
1909-05-16,0.3217494,0.31462748358353004,194.90001,28.7
1909-06-16,0.45218265,0.45657136537522364,306.2,28.1
1909-07-16,-0.07401863,-0.05131538696257897,279.6,27.6
1909-08-16,0.34263265,0.3212544538628411,374.0,27.7
1909-09-16,-0.021370593,-0.06294901622008153,287.6,27.300001
1909-10-16,0.2123287,0.20200676864766276,123.5,26.9
1909-11-16,0.43587947,0.4251640087694146,47.8,24.1
1909-12-16,0.750114,0.7225925100705675,16.2,22.1
1910-01-16,0.24883878,0.27656626817796187,7.5,23.4
1910-02-15,0.52971673,0.5067109206368228,12.0,24.6
1910-03-16,0.24819289,0.12914911069488016,29.5,27.4
1910-04-16,0.22793935,0.29060281703617946,82.700005,29.300001
1910-05-16,0.3217494,0.333249636954638,194.90001,28.9
1910-06-16,0.45218265,0.4494836666804557,306.2,27.9
1910-07-16,-0.07401863,-0.12664834322483248,279.6,28.0
1910-08-16,0.34263265,0.33107376682061607,374.0,27.7
1910-09-16,0.020260837,0.14851813081007217,287.6,26.7
1910-10-16,0.2123287,0.25464808867588135,123.5,26.4
1910-11-16,0.36657414,0.33188390188272227,47.8,24.800001
1910-12-16,0.750114,0.7227031112434977,16.2,21.7
1911-01-16,1.9353827,1.8888449017578541,39.5,22.2
1911-02-15,1.2403884,1.1780014455846983,24.800001,24.800001
1911-03-16,-0.6366346,-0.5132766493173653,13.7,28.0
1911-04-16,1.3779382,1.207474805209796,131.7,29.7
1911-05-16,-1.5555621,-1.2988008092473726,103.200005,29.2
1911-06-16,-0.40985882,-0.3938370179489424,247.5,28.2
1911-07-16,-1.3818414,-1.3923898252924132,188.5,27.9
1911-08-16,-1.6441017,-1.5653921305777,207.0,28.1
1911-09-16,-0.15642522,-0.20716976480510638,277.6,27.6
1911-10-16,-0.2921812,-0.20294293468526953,93.700005,26.9
1911-11-16,-1.0103998,-1.0643911350871809,4.9,26.4
1911-12-16,-0.6243027,-0.5312916697792138,2.9,24.4
1912-01-16,0.16792332,0.18807670327164833,3.5,23.1
1912-02-15,-0.59174,-0.6289764292597935,1.0,25.6
1912-03-16,0.43353826,0.43454134939299466,40.0,29.1
1912-04-16,-0.2961219,-0.25040088503774244,68.4,29.800001
1912-05-16,-0.82988626,-0.8754842493684136,145.8,30.2
1912-06-16,-1.6631054,-1.6206148103342932,153.90001,28.7
1912-07-16,1.5822608,1.5546414281035619,413.4,27.6
1912-08-16,0.038519748,0.07199859505232628,350.6,27.1
1912-09-16,-2.0824904,-1.9865477263630695,121.1,27.0
1912-10-16,-0.7123781,-0.6288202864274213,67.3,26.2
1912-11-16,1.6684886,1.595634192245392,133.0,23.6
1912-12-16,-0.3295798,-0.26851106533229463,0.1,22.800001
1913-01-16,-0.11428253,-0.02496457258456369,0.6,22.1
1913-02-15,0.5163662,0.46743560412036483,14.900001,25.6
1913-03-16,-1.1797343,-1.193384879542099,2.3,28.300001
1913-04-16,-0.88626647,-0.8980823831402626,49.0,30.1
1913-05-16,1.1775343,1.126460640168662,240.7,28.300001
1913-06-16,-1.9352535,-1.8787429595593672,129.90001,27.800001
