time,spei,spei_predicted,pre,tmp
1901-01-16,0.026979664,,3.5,24.300001
1901-02-15,0.2492247,,15.5,26.800001
1901-03-16,-0.062332448,,39.0,29.300001
1901-04-16,-0.0028367934,,80.3,30.7
1901-05-16,0.27600923,,142.7,29.300001
1901-06-16,0.17118593,,108.3,29.4
1901-07-16,-0.07326695,,111.1,28.800001
1901-08-16,0.042797834,,120.200005,28.2
1901-09-16,0.069480516,,249.2,27.800001
1901-10-16,0.28054592,,148.8,26.9
1901-11-16,0.21769775,,28.0,25.1
1901-12-16,0.38300848,,2.0,23.2
1902-01-16,-0.41454715,-0.3348766149408849,1.2,23.800001
1902-02-15,-0.30267346,-0.18149567237198355,8.900001,26.800001
1902-03-16,-0.049284227,-0.0991636926960635,36.2,29.0
1902-04-16,0.33723167,0.21090396921774068,88.8,30.300001
1902-05-16,-1.2379073,-1.2218899227816056,84.200005,29.6
1902-06-16,-1.0836861,-1.1092088716287778,74.200005,29.1
1902-07-16,-1.4767814,-1.5041742864903305,67.8,28.800001
1902-08-16,-0.26931742,-0.29411691838563375,111.6,28.2
1902-09-16,0.7582286,0.6429764474430218,285.7,27.800001
1902-10-16,0.013239504,0.09486694470073807,131.7,27.0
1902-11-16,0.3071892,0.21451910562485643,24.1,25.2
1902-12-16,0.85130507,0.7638654107854329,4.7000003,23.300001
1903-01-16,0.238505,0.1509891296262826,1.6,23.800001
1903-02-15,-0.38314337,-0.46691466681931004,8.0,26.800001
1903-03-16,-1.0705166,-1.0578735418242784,13.900001,29.0
1903-04-16,-1.5977061,-1.5378289003883372,28.6,30.4
1903-05-16,0.6075511,0.5733093861322793,155.5,29.7
1903-06-16,1.3011993,1.254527797580766,147.2,29.1
1903-07-16,-0.83092886,-0.8340317555702065,88.6,28.7
1903-08-16,-0.036481857,-0.039388377969798063,118.0,28.2
1903-09-16,-0.2882763,-0.3228715953422397,230.6,27.800001
1903-10-16,0.027697312,-0.04703884354441078,129.5,26.9
1903-11-16,-0.39102697,-0.33523645015410397,14.1,25.1
1903-12-16,2.0773823,1.8632955025056173,7.8,23.2
1904-01-16,-0.41454715,-0.33016576892656463,1.2,23.800001
1904-02-15,-0.61151344,-0.7107392483473131,5.5,26.7
1904-03-16,-0.17667376,-0.24831006537115574,33.3,29.0
1904-04-16,1.4937909,1.5048469560851314,144.7,30.300001
1904-05-16,1.2653413,1.2830806168479814,183.7,29.6
1904-06-16,-0.7019888,-0.7375342272893388,86.3,29.1
1904-07-16,-1.2920846,-1.3573170590240078,74.0,28.7
1904-08-16,-1.6641685,-1.6503015765535323,71.0,28.300001
1904-09-16,0.45658362,0.4677113436368279,269.4,27.800001
1904-10-16,0.41289607,0.3570030027755501,157.7,26.9
