time,spei,spei_predicted,pre,tmp
1901-01-16,0.13995138,,0.8,24.2
1901-02-15,0.3235297,,10.8,26.4
1901-03-16,-0.0026748858,,28.800001,29.0
1901-04-16,0.11265037,,84.700005,30.300001
1901-05-16,0.3513559,,204.7,29.300001
1901-06-16,0.55476755,,263.80002,28.6
1901-07-16,0.018871455,,263.80002,28.0
1901-08-16,0.20118083,,321.2,27.6
1901-09-16,0.06153418,,291.9,27.4
1901-10-16,0.2243425,,103.700005,26.9
1901-11-16,0.36938557,,20.2,25.4
1901-12-16,0.19327606,,1.7,23.7
1902-01-16,0.6978097,0.5805322792813542,0.8,23.2
1902-02-15,1.2551204,1.3330340085447083,10.8,23.9
1902-03-16,-0.0026748858,0.0347352390264503,28.800001,29.1
1902-04-16,0.11265037,0.1413115825338398,84.700005,30.2
1902-05-16,0.3513559,0.22054180503441084,204.7,29.5
1902-06-16,0.5057756,0.48090939321807274,263.80002,29.4
1902-07-16,0.018871455,0.02730165537410846,263.80002,28.5
1902-08-16,0.15612769,0.12147956723879108,321.2,28.0
1902-09-16,0.06153418,-0.04445708079888142,291.9,27.2
1902-10-16,0.2243425,0.16353608911573672,103.700005,27.2
1902-11-16,0.6412473,0.5192818588259916,20.2,25.6
1902-12-16,-1.1518921,-0.9016698205700008,1.7,25.0
1903-01-16,0.13995138,0.1317517665844906,0.8,24.4
1903-02-15,0.54671437,0.5295499738634795,10.8,25.7
1903-03-16,-0.14669639,-0.1584252477030124,28.800001,29.800001
1903-04-16,-0.069284044,-0.06877546237453103,84.700005,31.0
1903-05-16,0.3513559,0.37037450811118694,204.7,30.1
1903-06-16,0.60323,0.5124207957068819,263.80002,28.0
1903-07-16,0.018871455,0.03436391556924808,263.80002,28.1
1903-08-16,0.20118083,0.1321361943983554,321.2,27.300001
1903-09-16,0.13875699,0.0894578058099369,291.9,26.9
1903-10-16,0.33126843,0.17025223112789792,103.700005,26.6
1903-11-16,0.76483536,0.5350762275913551,20.2,24.2
1903-12-16,3.3660057,2.5834065052747754,1.7,20.7
1904-01-16,1.2294093,1.1305357314386317,0.8,21.7
1904-02-15,0.7499662,0.5989194243671528,10.8,24.5
1904-03-16,0.13756274,0.19087586334618756,28.800001,28.6
1904-04-16,0.20180865,0.3696758040687215,84.700005,29.300001
1904-05-16,0.3513559,0.46357727214892647,204.7,29.4
1904-06-16,0.55476755,0.7114738049051824,263.80002,28.6
1904-07-16,0.018871455,0.037695935000117864,263.80002,28.2
1904-08-16,0.15612769,0.171468431387698,321.2,28.1
1904-09-16,0.06153418,-0.011952996435093524,291.9,27.800001
1904-10-16,0.16966471,-0.054429196373911866,103.700005,27.4
1904-11-16,0.36938557,0.42259992096507054,20.2,24.7
1904-12-16,0.62967813,0.5310363336659453,1.7,22.7
1905-01-16,0.13995138,0.10765572325435485,0.8,24.7
1905-02-15,0.07991831,0.16129909914127988,10.8,27.6
1905-03-16,-0.0026748858,0.0047492688925728985,28.800001,29.4
1905-04-16,0.11265037,-0.08820463968251954,84.700005,31.0
1905-05-16,0.2974507,0.22787857717729237,204.7,29.6
