time,spei,spei_predicted,pre,tmp
1901-01-16,0.12991543,,3.1000001,24.1
1901-02-15,0.25756097,,15.2,26.4
1901-03-16,-0.12666717,,38.100002,29.2
1901-04-16,0.009265459,,78.700005,30.7
1901-05-16,0.2721462,,154.7,29.300001
1901-06-16,0.36013192,,154.3,29.300001
1901-07-16,-0.10611489,,141.8,28.5
1901-08-16,0.09737905,,163.1,28.1
1901-09-16,0.050986048,,252.2,27.6
1901-10-16,0.24804902,,130.0,26.9
1901-11-16,0.2130978,,18.6,25.0
1901-12-16,0.17640188,,2.6000001,23.1
1902-01-16,0.45075762,0.3531696676586528,2.2,22.9
1902-02-15,0.6239928,0.638300327465023,12.2,23.6
1902-03-16,-0.18072794,-0.1933470395649613,36.8,29.1
1902-04-16,0.29937768,0.21792554186721744,82.700005,30.5
1902-05-16,-0.6513285,-0.562929486497373,124.8,29.6
1902-06-16,-0.29359865,-0.3725228677548079,131.40001,29.9
1902-07-16,-0.800797,-0.9003643130071223,115.8,29.1
1902-08-16,-0.06388379,-0.029122193456989465,157.6,28.5
1902-09-16,0.33281478,0.22891027370006062,269.6,27.4
1902-10-16,0.06569741,-0.02131815994617904,122.9,27.2
1902-11-16,0.30170667,0.2284143274784711,17.4,25.2
1902-12-16,0.03334832,-0.04728844375906849,4.3,24.6
1903-01-16,-0.091775574,0.12681310202278637,2.3,23.9
1903-02-15,0.21372716,0.1772285760712424,11.8,25.6
1903-03-16,-0.79511803,-0.8197947159819421,26.5,29.6
1903-04-16,-0.7909545,-0.9034937905562913,54.8,31.2
1903-05-16,0.44275716,0.3736612431660447,161.3,30.4
1903-06-16,0.965036,1.044031450210252,180.40001,28.5
1903-07-16,-0.42234322,-0.4509775062604587,128.2,28.6
1903-08-16,0.0565018,0.005439613844120955,161.7,27.800001
1903-09-16,-0.049220003,0.010978411007183747,243.3,27.0
1903-10-16,0.15840663,-0.06527700181020989,122.1,26.5
1903-11-16,0.1043102,0.20921556070895583,14.2,23.7
1903-12-16,2.5234582,2.0482567241655514,6.2000003,19.800001
1904-01-16,1.1913803,1.1229352459255282,2.2,21.4
1904-02-15,0.3292449,0.3314292386941567,10.6,24.300001
1904-03-16,-0.118363835,-0.07472790092526169,35.5,28.6
1904-04-16,0.9828914,0.9800640569217123,108.5,29.4
1904-05-16,0.7904345,0.8280003304587136,175.6,29.5
1904-06-16,0.02859671,-0.06957706451202698,139.5,29.0
1904-07-16,-0.6892223,-0.7463135136643219,119.5,28.7
1904-08-16,-0.8235323,-0.8180126235355064,131.6,28.7
1904-09-16,0.11150583,0.1342724775695429,261.80002,28.1
1904-10-16,0.263724,0.20448824813540803,133.7,27.5
1904-11-16,0.87539315,0.8280199718932321,29.300001,24.2
1904-12-16,0.087346174,0.24267948171738796,2.1000001,21.9
1905-01-16,0.51350415,0.5384021744554482,2.6000001,24.0
1905-02-15,-0.3228276,-0.24216894000159375,10.6,27.800001
1905-03-16,0.6552213,0.548902987200614,57.9,29.300001
1905-04-16,-0.004546412,-0.11943794383741992,73.6,31.0
1905-05-16,0.5876189,0.5999793262996995,170.90001,29.800001
1905-06-16,0.52754635,0.40756828618561053,158.0,29.0
1905-07-16,0.36112115,0.3908046246656602,153.8,29.0
1905-08-16,-0.19969279,-0.20244247305987853,155.8,29.2
1905-09-16,-0.16126712,-0.12870610514580563,242.1,28.2
1905-10-16,-0.04994605,-0.0035045766842887512,119.4,27.7
1905-11-16,0.3610175,0.4482878353049745,21.300001,25.7
1905-12-16,-1.4406962,-1.3792564048137927,1.8000001,26.7
1906-01-16,-0.5948263,-0.8176093251818048,2.2,25.7
1906-02-15,-0.3228276,-0.4046112610324137,10.6,28.1
1906-03-16,-0.79511803,-0.8793704748696833,26.5,29.4
1906-04-16,-0.76099896,-0.8438511469598156,55.600002,31.800001
1906-05-16,-0.41033223,-0.33176892449350087,135.3,31.2
1906-06-16,0.15613225,0.07845627419825398,150.3,29.7
1906-07-16,0.3905119,0.5221877376297953,154.8,29.300001
1906-08-16,-0.23517142,-0.16182073092969393,157.8,29.1
1906-09-16,0.11313802,0.09610987873309568,258.80002,28.6
1906-10-16,-0.117439754,-0.06770560137537901,109.6,27.0
1906-11-16,0.07504899,0.13356149225043423,16.6,24.2
1906-12-16,0.087346666,0.08386921452305342,1.8000001,23.5
1907-01-16,0.6632185,0.6136484235692833,3.6000001,23.5
1907-02-15,-0.07764429,-0.09951931200334466,10.8,26.5
1907-03-16,1.7161875,1.6019617993588136,90.0,28.1
1907-04-16,-0.6302597,-0.6529556987709435,58.100002,30.2
1907-05-16,0.65329814,0.5770695397722128,167.0,29.0
1907-06-16,0.20334336,0.07509079118547882,148.5,29.1
1907-07-16,-0.6557923,-0.7517930412642383,120.6,28.7
1907-08-16,-0.8065222,-0.8207760954987159,132.2,28.0
1907-09-16,-0.6682429,-0.667052624555841,211.2,27.9
1907-10-16,0.36702856,0.3678181759752514,136.90001,27.0
1907-11-16,0.33422092,0.31663264088338083,20.800001,25.2
1907-12-16,1.0062374,0.9680473926728999,1.9,21.1
1908-01-16,0.5442586,0.5355554210793578,2.8,23.5
1908-02-15,0.10149131,0.19618909310531096,14.1,25.9
1908-03-16,-0.46872178,-0.4347553686080563,27.1,28.800001
1908-04-16,0.0230385,-0.1159686564921611,74.4,30.5
1908-05-16,0.29835922,0.3837317181377425,159.5,29.300001
1908-06-16,0.7141139,0.5526056571857616,165.7,29.0
1908-07-16,0.540804,0.5974951607269102,160.0,28.7
1908-08-16,0.56925493,0.5453649764660766,179.8,28.1
1908-09-16,0.32962346,0.26384301925328146,269.4,27.800001
1908-10-16,0.29666597,0.3594724266170127,138.90001,27.2
1908-11-16,0.8498942,0.7338285641357557,25.9,23.5
1908-12-16,0.72566605,0.7809273396925793,2.8,22.9
1909-01-16,0.51350415,0.48638512312691773,2.6000001,23.7
1909-02-15,-0.014405745,0.09794248622353917,11.6,26.4
1909-03-16,-0.58519083,-0.39280619646692605,28.7,28.9
1909-04-16,-0.18022504,-0.1871345057424783,68.6,30.4
1909-05-16,-0.21598604,-0.21910952814088705,136.7,29.2
1909-06-16,-0.12300822,-0.2129001525226328,137.1,29.1
1909-07-16,0.39637202,0.3166971028601042,152.2,28.4
1909-08-16,0.62588906,0.5759010042075831,185.0,28.5
1909-09-16,0.09026975,0.0768194861857596,254.6,27.9
1909-10-16,0.035132486,-0.006944589801737353,120.8,27.5
1909-11-16,1.0638826,1.0066729225994016,37.2,23.9
1909-12-16,0.5671376,0.5620499857218102,1.8000001,21.800001
1910-01-16,0.0023220063,0.2111917961893151,5.7000003,24.1
1910-02-15,0.8348402,0.7357950005303916,21.300001,25.1
1910-03-16,0.47180793,0.7384841032734754,47.4,27.800001
1910-04-16,0.14518458,0.284020569755273,79.8,30.0
1910-05-16,-0.12204369,-0.11906496208116062,140.1,29.4
1910-06-16,1.1329198,1.1358881230443365,188.1,29.0
1910-07-16,-0.32319888,-0.35914592600791734,131.40001,28.9
1910-08-16,0.9524369,0.9378324634490047,194.6,28.5
1910-09-16,0.101708665,0.15925437054411307,258.30002,27.1
1910-10-16,0.25676292,0.2518433573916182,130.5,26.9
1910-11-16,0.27981383,0.30877236808339803,17.0,24.800001
1910-12-16,1.3958983,1.3694583516116574,4.9,21.5
1911-01-16,1.6418754,1.5170370819652879,12.6,22.9
1911-02-15,0.80012643,0.7732556722533519,24.5,25.4
1911-03-16,0.04666587,0.10378489365249018,39.5,28.5
1911-04-16,1.0149808,0.7822722155371584,105.200005,30.300001
1911-05-16,-1.0095222,-1.0060308178827915,107.8,29.7
1911-06-16,-0.4893406,-0.46125495176681724,125.0,29.2
1911-07-16,-1.7327005,-1.6738833737367704,85.5,28.800001
1911-08-16,-2.29909,-2.199458569508078,74.0,29.0
1911-09-16,-0.7947606,-0.7914336093772393,203.0,28.2
1911-10-16,-0.28300136,-0.1854780925191174,106.700005,27.5
1911-11-16,-1.0889373,-1.1393140449527592,1.4,26.800001
1911-12-16,-0.72506344,-0.6852807843134174,0.2,24.7
1912-01-16,0.57460403,0.5323369513918532,3.0,23.7
