time,spei,spei_predicted,pre,tmp
1901-01-16,0.21604955,,4.6,22.300001
1901-02-15,0.25422558,,16.9,24.5
1901-03-16,-0.03160427,,41.2,27.5
1901-04-16,0.05955058,,90.8,29.5
1901-05-16,0.30332464,,228.8,28.4
1901-06-16,0.4209174,,273.6,28.4
1901-07-16,-0.046361387,,237.0,28.0
1901-08-16,0.16370921,,349.30002,27.5
1901-09-16,0.043372504,,246.5,27.300001
1901-10-16,0.387144,,81.0,26.4
1901-11-16,0.43476084,,7.9,24.2
1901-12-16,0.40219772,,2.4,21.800001
1902-01-16,0.5665289,0.4844187118873054,4.6,21.2
1902-02-15,0.90513885,0.9246206379896587,16.9,22.1
1902-03-16,-0.03160427,-0.013511092443409561,41.2,27.5
1902-04-16,0.05955058,0.19896255998589701,90.8,29.300001
1902-05-16,0.30332464,0.2935727505836685,228.8,28.7
1902-06-16,0.37384367,0.4148064253572142,273.6,29.0
1902-07-16,-0.046361387,-0.051465154411423054,237.0,28.5
1902-08-16,0.16370921,0.11222997496929538,349.30002,27.800001
1902-09-16,0.09033001,0.04416263244546,246.5,27.1
1902-10-16,0.387144,0.2270759656956546,81.0,26.7
1902-11-16,0.7044773,0.6066578045550364,7.9,24.4
1902-12-16,-0.6609142,-0.3638718747616902,2.4,23.1
1903-01-16,0.21604955,0.24653675662195937,4.6,22.2
1903-02-15,0.43588534,0.3337235115892321,16.9,23.800001
1903-03-16,-0.03160427,0.01954942978693165,41.2,28.0
1903-04-16,-0.030131442,-0.08799230538021391,90.8,30.0
1903-05-16,0.25118798,0.20903402734771626,228.8,29.4
1903-06-16,0.4674516,0.5208725628079792,273.6,27.800001
1903-07-16,-0.046361387,-0.01953814432891536,237.0,28.1
1903-08-16,0.16370921,0.20978091357809833,349.30002,27.300001
1903-09-16,0.13717589,0.1398328221576623,246.5,26.800001
1903-10-16,0.46016455,0.4751995116728553,81.0,26.1
1903-11-16,0.7044773,0.6250721621606486,7.9,23.0
1903-12-16,2.3420532,1.912593141098429,2.4,19.0
1904-01-16,0.8690294,0.85061153033844,4.6,19.9
1904-02-15,0.60450965,0.5801498991208726,16.9,22.7
1904-03-16,0.089083515,0.11420325912773427,41.2,27.0
1904-04-16,0.14846577,0.21566935756858602,90.8,28.4
1904-05-16,0.30332464,0.21643685338859156,228.8,28.6
1904-06-16,0.4209174,0.4320725140228182,273.6,28.2
1904-07-16,-0.046361387,-0.07169715964523338,237.0,28.2
1904-08-16,0.16370921,0.14266315146521694,349.30002,28.0
1904-09-16,0.043372504,-0.11779053230714118,246.5,27.7
1904-10-16,0.31254685,0.23664142331599758,81.0,26.9
1904-11-16,0.43476084,0.49836228612726896,7.9,23.5
1904-12-16,0.8596512,0.8625659480815399,2.4,20.800001
1905-01-16,0.21604955,0.16384869914567798,4.6,22.4
1905-02-15,0.059352055,0.09427937388075835,16.9,25.7
1905-03-16,-0.03160427,-0.006785229786460359,41.2,27.7
