time,spei,spei_predicted,pre,tmp
1901-01-16,0.01307935,,4.8,24.4
1901-02-15,0.011648013,,5.0,26.7
1901-03-16,-0.06664181,,16.0,29.2
1901-04-16,-0.019045243,,46.4,31.7
1901-05-16,0.34900635,,207.8,29.5
1901-06-16,-0.23133771,,89.9,28.800001
1901-07-16,-0.09530105,,89.6,28.2
1901-08-16,0.1859504,,120.1,28.0
1901-09-16,-0.22851968,,234.1,27.300001
1901-10-16,0.5370411,,214.6,26.7
1901-11-16,0.35829374,,48.5,25.1
1901-12-16,0.16264176,,4.3,23.0
1902-01-16,0.3476474,0.35342015216517353,4.8,22.800001
1902-02-15,0.92886466,0.6504769785612624,3.6000001,24.300001
1902-03-16,-0.19058207,-0.12494093459214796,14.0,29.300001
1902-04-16,-0.04431358,-0.11309480690075958,45.7,31.2
1902-05-16,0.07137729,0.09838815755140057,186.0,29.5
1902-06-16,-0.11145752,-0.03335517734255562,93.200005,28.9
1902-07-16,-0.17753458,-0.19443053937489235,87.8,28.7
1902-08-16,0.16992643,0.16065674200693958,119.700005,28.2
1902-09-16,-0.044928294,0.00820378416130563,243.7,27.300001
1902-10-16,-0.25635314,-0.24995243982761245,163.6,27.1
1902-11-16,0.42909944,0.33985798073862966,48.2,25.2
1902-12-16,0.17467806,0.26509113496569553,7.5,24.1
1903-01-16,0.3476474,0.25215911025466153,4.8,23.4
1903-02-15,0.2414108,0.258646582331002,3.6000001,26.0
1903-03-16,-0.22228974,-0.3007942604713812,13.5,29.5
1903-04-16,-0.67238253,-0.622878972119302,32.100002,31.9
1903-05-16,-0.34891284,-0.3044059232163287,158.6,30.4
1903-06-16,0.12894718,0.06445300479080776,96.8,28.0
1903-07-16,-0.13635693,-0.20249960114556426,88.700005,28.2
1903-08-16,0.1819488,0.22359506408875623,120.0,27.7
1903-09-16,-0.12575096,-0.2142257880177259,236.40001,27.1
1903-10-16,0.45168257,0.42857966121132546,208.6,26.4
1903-11-16,0.4829318,0.4749068982553836,47.3,23.9
1903-12-16,1.4029456,1.154506940853914,5.3,20.300001
1904-01-16,0.62369156,0.5542737116810157,4.8,21.5
1904-02-15,0.60235465,0.4883848847270208,3.5,24.800001
1904-03-16,-0.19058207,-0.11900596763059239,14.0,29.0
1904-04-16,0.12649946,0.18741858510577042,47.4,30.2
1904-05-16,-0.20848034,-0.23450844935625698,167.7,29.5
1904-06-16,-0.1477187,-0.09865399635558668,92.200005,28.2
1904-07-16,-0.16379654,-0.20742388348088053,88.1,28.2
1904-08-16,0.08506009,0.02415606042145729,117.6,28.4
1904-09-16,-0.25304112,-0.2014361665408268,235.90001,27.800001
1904-10-16,-0.5129855,-0.5242618794544072,146.1,27.2
1904-11-16,0.5092689,0.4716293083705386,51.5,24.4
1904-12-16,0.5367613,0.4946624112687155,4.5,22.0
1905-01-16,0.3573915,0.33149468510788105,4.9,23.4
1905-02-15,-0.20591646,-0.05688849020732577,3.5,27.5
1905-03-16,-0.121837534,-0.10577159447333219,15.1,29.2
1905-04-16,-0.51501924,-0.5910869539201666,33.100002,31.2
