time,spei,spei_predicted,pre,tmp
1901-01-16,-0.19152236,,6.0,23.2
1901-02-15,0.22235441,,13.3,25.0
1901-03-16,0.06457008,,25.7,26.4
1901-04-16,-0.06765347,,72.6,28.9
1901-05-16,0.38077134,,198.8,27.4
1901-06-16,-0.3596337,,140.6,27.0
1901-07-16,-0.06660403,,152.1,26.300001
1901-08-16,0.053082116,,191.0,26.1
1901-09-16,-0.092988916,,231.7,25.6
1901-10-16,0.490651,,190.5,25.5
1901-11-16,0.32044792,,38.2,23.800001
1901-12-16,0.0890594,,2.6000001,21.300001
1902-01-16,0.07196627,0.05516086484156208,5.1,22.5
1902-02-15,0.13495195,0.027069028028592762,9.1,24.7
1902-03-16,-0.099959806,-0.15272724829807105,24.9,26.800001
1902-04-16,0.00740925,-0.13764400407774377,75.8,28.800001
1902-05-16,-0.5913857,-0.31272881272407665,137.0,27.800001
1902-06-16,-0.78832537,-0.8239330977010653,119.9,26.6
1902-07-16,-0.9373142,-1.0857174395416915,116.4,26.4
1902-08-16,-0.13387942,-0.07925126208380354,182.7,26.0
1902-09-16,0.21276301,0.22532389546491402,247.6,25.9
1902-10-16,-0.23765965,-0.2662464106052246,147.1,25.800001
1902-11-16,0.21366625,0.18174859382400962,35.0,23.800001
1902-12-16,0.60717064,0.5287402335740538,5.8,21.4
1903-01-16,0.10501397,0.08704357559593866,5.4,22.4
1903-02-15,-0.15232675,0.03710201920622284,8.900001,24.9
1903-03-16,-0.37354186,-0.3518846799531116,18.9,26.6
1903-04-16,-0.79696846,-0.7386146901273222,43.600002,28.7
1903-05-16,-0.01242506,0.05084227108421049,168.40001,28.1
1903-06-16,0.34810108,0.24703883556517683,166.8,26.6
1903-07-16,-0.5204716,-0.46944295546412895,133.5,26.2
1903-08-16,0.0061901007,-0.026310181573392315,188.90001,26.1
1903-09-16,-0.1829042,-0.25348334952618434,227.0,26.0
1903-10-16,0.22252357,0.18469734254471892,171.40001,25.6
1903-11-16,-0.08474361,0.028888367038558578,26.7,23.6
1903-12-16,1.1780214,0.9609450567555546,6.8,21.300001
1904-01-16,0.07196627,0.07821406638710895,5.1,22.4
1904-02-15,-0.22795324,-0.08025798778110779,8.1,24.6
1904-03-16,-0.13500541,-0.13270227045659955,24.1,26.6
1904-04-16,0.63531613,0.6275093478208934,105.6,28.1
1904-05-16,0.21117646,0.21638848773106428,185.1,27.7
1904-06-16,-0.39405966,-0.35797419255105056,136.1,26.5
1904-07-16,-0.8140003,-0.8483490223928706,121.5,26.1
1904-08-16,-1.02631,-1.0276102526548019,143.90001,26.1
1904-09-16,0.028081609,0.09034137868882176,238.0,25.800001
1904-10-16,-0.2475949,-0.30456792334187865,146.5,25.6
1904-11-16,1.0772076,1.048684702701427,66.3,23.6
1904-12-16,0.0890594,-0.007786215252323754,2.6000001,21.300001
1905-01-16,0.158672,0.11097835886106083,5.9,22.1
