time,spei,spei_predicted,pre,tmp
1901-01-16,-0.09676276,,6.3,24.7
1901-02-15,0.04870873,,25.1,26.4
1901-03-16,-0.01573438,,28.800001,26.9
1901-04-16,-0.12884484,,85.8,28.7
1901-05-16,0.28866595,,362.30002,27.0
1901-06-16,-0.21550883,,674.2,26.300001
1901-07-16,-0.12931053,,641.5,25.800001
1901-08-16,0.22816521,,767.10004,25.7
1901-09-16,0.15325671,,511.5,25.1
1901-10-16,0.2284255,,270.1,25.800001
1901-11-16,0.35660538,,53.8,25.2
1901-12-16,-0.19327241,,5.7000003,23.7
1902-01-16,0.29340872,0.2884686154059386,6.3,23.2
1902-02-15,0.57688737,0.4592412303539107,23.2,23.7
1902-03-16,-0.06483028,0.01615428683123296,27.800001,27.2
1902-04-16,-0.09218632,-0.0187141173805351,87.5,28.6
1902-05-16,-0.07922328,-0.2662761957646726,320.0,27.0
1902-06-16,-0.44583815,-0.38511294185517414,633.10004,26.300001
1902-07-16,-0.46561903,-0.6500005778255811,583.4,26.0
1902-08-16,0.17709231,0.19435741676302012,754.3,25.6
1902-09-16,0.17535992,0.20065196672011334,516.7,25.300001
1902-10-16,-0.049470134,-0.16197969870865625,251.1,26.2
1902-11-16,0.39503348,0.38610410994754524,52.100002,25.1
1902-12-16,-0.529227,-0.22193529169880916,6.5,24.5
1903-01-16,0.29340872,0.2598842415366908,6.3,23.800001
1903-02-15,0.28055975,0.2913006680434445,23.2,25.2
1903-03-16,-0.21525782,-0.23345935271065069,27.800001,27.300001
1903-04-16,-0.3462097,-0.3731910434509596,78.9,29.1
1903-05-16,0.057868313,0.10334484557123501,336.4,27.800001
1903-06-16,-0.1583066,-0.017006856734895947,684.4,25.4
1903-07-16,-0.29418692,-0.2938735899197543,611.3,25.4
1903-08-16,0.22661118,0.22092826441056299,763.8,25.2
1903-09-16,0.17435744,0.06247703301467271,513.60004,25.2
1903-10-16,0.2555448,0.09919439225397705,269.30002,25.5
1903-11-16,0.3506435,0.15029935845061765,47.600002,23.9
1903-12-16,1.8380902,1.4696501474506276,5.7000003,21.2
1904-01-16,0.62572384,0.5765121231793704,6.3,21.9
1904-02-15,0.434744,0.4047243462163651,23.2,24.0
1904-03-16,-0.06483028,0.06920322776134852,27.800001,26.6
1904-04-16,0.25658438,0.38732710610071813,101.3,27.300001
1904-05-16,0.12797421,0.3804452113732802,340.30002,26.9
1904-06-16,-0.1835356,-0.25540253845444155,679.9,25.6
1904-07-16,-0.41444334,-0.5646563475185422,591.7,25.4
1904-08-16,-0.16649081,-0.2775241983293837,694.10004,25.9
1904-09-16,0.1300528,0.0207830040862214,512.2,25.7
1904-10-16,-0.1088398,-0.17126690322747845,243.5,26.2
1904-11-16,0.8469574,0.8078952596899929,69.1,24.2
1904-12-16,0.24305877,0.4076365861776726,5.8,22.6
1905-01-16,0.29340872,0.19279695615232306,6.3,23.7
1905-02-15,0.113407604,0.07271171243882076,23.2,26.2
1905-03-16,-0.06483028,-0.019437895272728017,27.800001,27.2
1905-04-16,-0.27971002,-0.25785871688566075,78.9,28.7
1905-05-16,0.2387727,0.1794437935650671,351.30002,27.1
1905-06-16,-0.17792799,-0.16062320853356069,680.9,25.6
1905-07-16,0.047509074,-0.04753500098236241,668.3,25.9
1905-08-16,0.13969032,0.16031803210906517,750.2,26.1
1905-09-16,0.35062066,0.29050026177270244,537.5,26.1
1905-10-16,0.031220322,-0.00459891178290002,257.4,26.300001
1905-11-16,0.46735236,0.41922690865496937,57.600002,25.6
1905-12-16,-0.65535223,-0.6109678845094828,5.7000003,25.7
1906-01-16,-0.5462427,-0.5261243652575863,6.3,25.4
1906-02-15,0.113407604,0.03600044059716523,23.2,26.5
1906-03-16,-0.06483028,-0.1967558935028041,27.800001,26.9
1906-04-16,-0.3462097,-0.4661094943926623,78.9,29.6
1906-05-16,0.30753896,0.09863393844006825,364.2,28.6
1906-06-16,-0.29238242,-0.11007131999143772,660.5,26.2
1906-07-16,0.060954947,0.012584184927843385,670.60004,25.9
1906-08-16,0.1639604,0.26118975976439696,754.8,26.0
1906-09-16,0.25494048,0.27677374568348956,527.7,26.300001
1906-10-16,0.2837469,0.2699378228178034,274.6,25.7
1906-11-16,0.362554,0.46031868682430627,51.0,24.4
1906-12-16,-0.19327241,-0.05028915972377658,5.7000003,23.800001
1907-01-16,0.7247571,0.5826565259367558,10.3,23.6
1907-02-15,0.28055975,0.1098705461815182,23.2,25.4
1907-03-16,0.99228984,0.9362177880805732,50.3,26.2
1907-04-16,-0.27088135,-0.16329560967634488,79.3,28.2
1907-05-16,0.41675127,0.4804786602083908,369.30002,26.300001
1907-06-16,-0.23065822,-0.22667539354487715,671.5,25.7
1907-07-16,-0.39843887,-0.6293515464785016,594.3,25.300001
1907-08-16,-0.14242284,-0.20792728318509926,695.4,25.2
1907-09-16,0.16130464,-0.09267631131896786,515.3,25.800001
1907-10-16,0.1700399,0.11228555655226986,265.4,25.6
1907-11-16,0.45018518,0.41172909428761245,57.0,24.9
1907-12-16,0.70550424,0.5959215878415356,6.6,21.800001
1908-01-16,0.29340872,0.31606072021423,6.3,23.4
1908-02-15,0.28055975,0.26877898065597394,23.2,24.7
1908-03-16,-0.06483028,-0.15229410926742218,27.800001,26.800001
1908-04-16,0.5434571,0.4251083317016238,119.3,28.6
1908-05-16,0.3184428,0.363716825688477,359.30002,26.6
1908-06-16,-0.1499003,-0.00938002672810383,685.9,25.5
1908-07-16,0.12769853,0.09288207339751012,682.10004,25.300001
1908-08-16,0.43790695,0.43959093512069897,805.8,25.1
1908-09-16,0.028087214,0.28204441446795,502.2,25.4
1908-10-16,-0.003266682,0.0786819438246997,251.7,25.800001
1908-11-16,0.7260584,0.7598303868841069,64.200005,23.800001
1908-12-16,0.24305877,0.3937387035170579,5.8,23.2
1909-01-16,0.29340872,0.30115430788358094,6.3,23.7
1909-02-15,0.22082141,0.1985023224646015,22.1,25.4
1909-03-16,0.12342738,0.22051383582493755,31.7,26.800001
1909-04-16,-0.27971002,-0.24167021648066583,78.9,28.2
1909-05-16,0.51919645,0.4575719868883269,379.9,26.6
1909-06-16,-0.20428857,-0.27547594010785653,676.2,25.6
1909-07-16,0.02640173,0.1060544994181713,664.7,25.1
1909-08-16,0.4968492,0.5519202557073081,818.0,25.4
1909-09-16,0.06601094,0.042035027424118895,505.9,25.6
1909-10-16,0.22100559,0.15354133546437285,269.5,25.9
1909-11-16,1.0975763,1.0848689291072013,80.3,23.9
1909-12-16,0.6034031,0.46708954659216945,5.7000003,22.4
1910-01-16,0.29340872,0.4622232235760154,6.3,23.9
1910-02-15,0.28055975,0.4740099130529026,23.2,24.6
1910-03-16,0.3512777,0.2473801224168347,33.7,25.7
1910-04-16,0.56349736,0.5042280752350302,117.4,27.7
1910-05-16,0.60554665,0.6285662378637197,389.0,26.9
1910-06-16,-0.2609599,0.006770448425933029,666.10004,25.6
1910-07-16,-0.25149846,-0.23438769505688345,618.3,25.7
1910-08-16,0.60074717,0.6203339481069016,840.10004,25.6
1910-09-16,0.2361558,0.1730390661011014,522.8,24.9
1910-10-16,0.059208207,0.06118363276310926,256.6,25.4
1910-11-16,0.37736738,0.27224930868819225,51.5,24.6
1910-12-16,0.6034031,0.742658191945179,5.7000003,22.1
