time,spei,spei_predicted,pre,tmp
1901-01-16,0.055759434,,13.400001,25.7
1901-02-15,0.43333474,,42.3,26.7
1901-03-16,-0.1427331,,61.5,27.7
1901-04-16,-0.02369923,,110.3,28.6
1901-05-16,0.53221554,,310.30002,27.800001
1901-06-16,0.0858974,,444.4,27.5
1901-07-16,0.011251471,,395.6,27.0
1901-08-16,0.12418657,,466.0,26.800001
1901-09-16,0.11535897,,436.5,26.7
1901-10-16,0.16775475,,268.30002,26.800001
1901-11-16,0.10899308,,67.0,26.1
1901-12-16,0.26133093,,12.0,25.1
1902-01-16,-0.90772486,-0.9016746991377224,3.0,25.2
1902-02-15,-0.3420156,-0.42983945971381743,20.7,26.4
1902-03-16,-0.28200063,-0.133263739556951,56.2,27.800001
1902-04-16,0.22687998,-0.01634700982458897,124.4,28.6
1902-05-16,-1.3197689,-1.1942283946480823,157.3,27.9
1902-06-16,-1.5051509,-1.5383368578106154,276.0,27.5
1902-07-16,-1.6866752,-1.5640146263277657,210.3,27.0
1902-08-16,-0.19310015,-0.2623198961400324,425.7,26.800001
1902-09-16,1.0640725,1.031949105391628,513.4,26.7
1902-10-16,-0.22189586,-0.23439564859526285,231.1,26.800001
1902-11-16,-0.010604543,-0.004547757152572562,55.8,26.1
1902-12-16,1.338663,1.333623166012537,31.5,25.1
1903-01-16,-0.44418886,-0.477804728590847,4.5,25.2
1903-02-15,-0.64664507,-0.6483538732836878,17.800001,26.5
1903-03-16,-1.4828025,-1.5153847125284412,13.900001,27.6
1903-04-16,-1.8309655,-1.7505288659622193,24.9,28.7
1903-05-16,0.87825394,0.8156379454053766,343.80002,28.300001
1903-06-16,1.4288921,1.411815302514812,636.2,27.2
1903-07-16,-0.90809417,-0.8184048057161669,299.2,26.9
1903-08-16,0.038056575,0.03880060284245698,455.7,26.7
1903-09-16,-0.34214082,-0.33018022413575104,397.30002,26.7
1903-10-16,-0.23837008,-0.3887704926261564,226.6,26.7
1903-11-16,-0.9041227,-0.791831675621147,26.9,26.0
1903-12-16,2.2734308,2.005726841112264,54.2,24.800001
1904-01-16,-0.90772486,-0.9246138157146405,3.0,24.7
1904-02-15,-1.2882288,-1.2027561346237237,9.6,26.4
1904-03-16,-0.4303696,-0.33016579303513766,50.7,27.5
1904-04-16,1.4354302,1.3838686392636037,216.6,27.9
1904-05-16,1.420102,1.4408172004146351,417.4,27.9
1904-06-16,-0.92283845,-0.9340772700635973,335.6,27.2
1904-07-16,-1.4816041,-1.361034093746383,236.8,26.9
1904-08-16,-1.8656275,-1.8850062758500281,236.5,26.800001
1904-09-16,0.6530127,0.5199942752984723,479.0,26.800001
1904-10-16,0.4068587,0.2968813621130779,287.5,26.800001
1904-11-16,1.7815146,1.6156477676565444,165.40001,26.0
1904-12-16,-0.559149,-0.5274613315074791,6.3,25.0
1905-01-16,0.071350254,0.0747972642573073,7.4,25.1
1905-02-15,-0.9253327,-0.9370462767509249,9.6,26.6
1905-03-16,1.4581835,1.3884364671355043,142.90001,27.7
1905-04-16,-0.31177673,-0.45652337904207313,92.0,28.5
1905-05-16,1.2521037,1.2632080808226474,393.4,28.1
1905-06-16,0.35004812,0.40779441328736105,471.9,27.2
1905-07-16,0.77121276,0.7819856140232452,480.80002,27.0
1905-08-16,-0.30388585,-0.2511014118591105,413.1,26.800001
1905-09-16,-0.44824737,-0.4815092690238587,391.80002,26.800001
1905-10-16,-0.43921775,-0.334469518194245,212.8,26.800001
1905-11-16,0.7102377,0.748097680221068,91.6,26.1
1905-12-16,0.2613308,0.09783429969716503,2.7,25.2
1906-01-16,-0.5012731,-0.524542539621659,3.9,26.1
1906-02-15,-0.9253327,-0.9159252074199355,9.6,26.6
1906-03-16,-1.391897,-1.5071321134742126,13.900001,27.6
1906-04-16,-1.6415694,-1.5500764450632167,27.6,28.800001
1906-05-16,-0.6639439,-0.5931189940208577,211.3,28.7
1906-06-16,-0.15247287,-0.16194627584304283,415.2,27.5
1906-07-16,0.8297594,0.8201645157106332,488.4,27.0
1906-08-16,-0.17651632,-0.14610402621088356,427.6,26.800001
1906-09-16,0.48459205,0.5547711920415709,465.5,26.800001
1906-10-16,-1.1028674,-1.066066287724633,160.7,26.7
1906-11-16,-0.34107456,-0.28368025483370063,48.7,26.0
1906-12-16,-0.28882697,-0.2817248407005849,2.7,25.1
1907-01-16,0.46635342,0.44387768392517174,19.2,25.4
1907-02-15,-1.0106813,-0.9992752635696632,11.2,26.5
1907-03-16,2.571253,2.3509752255075758,275.2,27.300001
1907-04-16,-1.5144833,-1.412028536595429,36.7,28.300001
1907-05-16,1.0972965,1.0521343698721823,373.1,27.6
1907-06-16,-0.3100427,-0.28316059949593847,401.6,27.4
1907-07-16,-1.4084092,-1.4179078303193122,245.0,26.9
1907-08-16,-1.85629,-1.8862597458681978,240.7,26.7
1907-09-16,-1.8380688,-1.638329094428228,255.7,26.800001
1907-10-16,0.5493482,0.5399110489259213,304.6,26.7
1907-11-16,0.6283195,0.4960159385231495,87.5,26.0
1907-12-16,-0.88911575,-0.8269932558392165,3.4,24.9
1908-01-16,-0.1998218,-0.1743220868926715,10.3,25.300001
1908-02-15,0.13632339,0.13132294665987815,34.5,26.5
1908-03-16,-1.4094703,-1.421929719250139,16.4,27.6
1908-04-16,-0.31372562,-0.3371930604554649,95.0,28.6
1908-05-16,0.79945,0.7959446955024756,335.0,27.7
1908-06-16,0.76559377,0.8050636129791074,528.5,27.2
1908-07-16,1.0754138,1.0525340977876054,525.2,26.9
1908-08-16,1.0068145,0.9931096302523377,587.4,26.7
1908-09-16,1.0514001,1.0625052192559465,512.3,26.7
1908-10-16,0.65406406,0.6202309810938742,315.30002,26.7
1908-11-16,1.3335441,1.303208558363638,134.2,25.9
1908-12-16,0.45530564,0.4254759496693301,14.6,25.0
1909-01-16,-0.4347736,-0.30001954052366375,7.7000003,25.4
1909-02-15,-0.7159876,-0.7645146426468582,16.5,26.5
1909-03-16,-1.225469,-1.199423228960427,22.7,27.6
1909-04-16,-0.7307225,-0.8249178916644818,74.200005,28.5
1909-05-16,-0.53639054,-0.48219874991554784,218.2,27.7
1909-06-16,-1.1252211,-1.0584911813437154,318.1,27.300001
1909-07-16,0.6587019,0.6657663964406625,469.7,26.9
1909-08-16,1.2331561,1.2397684448188118,625.8,26.7
1909-09-16,0.25353816,0.20352555437739303,447.30002,26.7
1909-10-16,-0.3532525,-0.42247715551874776,220.0,26.800001
1909-11-16,2.4313533,2.226067942493007,237.6,26.0
1909-12-16,-0.9733353,-0.940638851748143,2.7,25.0
1910-01-16,1.5787022,1.5508415400793565,42.100002,25.4
1910-02-15,1.4477947,1.384271081492622,85.3,26.5
1910-03-16,0.72580713,0.7237483872544291,99.8,27.0
1910-04-16,0.045525506,0.0760429645528112,114.1,28.1
1910-05-16,-0.31395337,-0.24835986465104376,235.90001,27.9
1910-06-16,1.7033545,1.73915156958826,692.9,27.4
1910-07-16,-0.69272316,-0.7323512932258223,321.80002,27.0
1910-08-16,1.5876443,1.5218421755388885,695.2,26.800001
1910-09-16,0.42147884,0.39780926786544585,463.6,26.7
1910-10-16,0.19854504,0.00015862794612254635,271.1,26.7
1910-11-16,-0.25012735,-0.2560628378215655,52.3,26.0
1910-12-16,1.5098943,1.4047771778401048,39.4,24.9
1911-01-16,1.483366,1.3747032165473776,42.0,25.2
1911-02-15,-0.8916234,-0.8270299895498688,13.3,26.5
1911-03-16,-1.248769,-1.2685944347068494,21.9,27.4
1911-04-16,0.33471975,0.3623145508921503,127.700005,28.2
1911-05-16,0.069904886,-0.002848328238154979,264.7,27.9
1911-06-16,1.0023288,0.947223435111956,563.10004,27.300001
1911-07-16,-1.3634379,-1.4294423964183716,250.0,26.9
1911-08-16,-1.8715668,-1.8744229861888955,235.8,26.800001
1911-09-16,-0.6267288,-0.6609998603227785,377.0,26.800001
1911-10-16,-0.34611252,-0.3438266845466777,220.6,26.800001
1911-11-16,-1.2203051,-1.2584752926704612,8.5,26.2
1911-12-16,0.89393497,0.7689587183096566,15.5,25.1
