time,spei,spei_predicted,pre,tmp
1901-01-16,0.30084133,,11.5,20.7
1901-02-15,0.37715775,,11.0,22.5
1901-03-16,0.1727206,,26.2,25.7
1901-04-16,0.03152271,,94.5,28.6
1901-05-16,0.14112876,,191.1,27.1
1901-06-16,0.0682572,,181.2,27.300001
1901-07-16,0.02526087,,240.1,26.300001
1901-08-16,0.0950209,,310.0,26.2
1901-09-16,-0.044462904,,217.6,26.0
1901-10-16,0.23321807,,109.5,25.1
1901-11-16,0.3755443,,36.600002,22.6
1901-12-16,0.3297052,,12.0,19.300001
1902-01-16,0.50178087,0.4705190341846717,11.5,19.5
1902-02-15,0.59179693,0.5413894113543932,11.0,20.5
1902-03-16,0.1727206,0.16424813090341886,26.2,25.800001
1902-04-16,0.03152271,-0.0042641392236114385,94.5,28.0
1902-05-16,0.19085757,0.16924312039197806,191.1,27.2
1902-06-16,0.0682572,0.03483185642660459,181.2,27.4
1902-07-16,-0.026127266,-0.08047558124634596,240.1,26.7
1902-08-16,0.0950209,0.06030400012654319,310.0,26.4
1902-09-16,-0.044462904,-0.024751068615471564,217.6,25.800001
1902-10-16,0.23321807,0.17896594182976067,109.5,25.2
1902-11-16,0.3755443,0.3041858378615675,36.600002,22.7
1902-12-16,0.3297052,0.43677296728883136,12.0,20.300001
1903-01-16,0.50178087,0.46939507410909065,11.5,19.9
1903-02-15,0.37715775,0.42064263158956444,11.0,21.9
1903-03-16,0.1727206,0.1262802184717295,26.2,25.9
1903-04-16,-0.039434817,0.061190361291519516,94.5,28.7
1903-05-16,0.19085757,0.13915467503521212,191.1,27.9
1903-06-16,0.0682572,0.11211668121699561,181.2,26.7
1903-07-16,-0.026127266,0.004182898033402754,240.1,26.4
1903-08-16,0.14513272,0.10735124451850533,310.0,25.9
1903-09-16,-0.044462904,-0.03345814568980913,217.6,25.6
1903-10-16,0.30700156,0.28848242326029516,109.5,24.9
1903-11-16,0.4799149,0.4957759830081587,36.600002,21.7
1903-12-16,0.7247928,0.6268208699771849,12.0,17.1
1904-01-16,0.67545813,0.6192072962393527,11.5,18.4
1904-02-15,0.59179693,0.5273141628239152,11.0,21.1
1904-03-16,0.1727206,0.2517363201579173,26.2,25.5
1904-04-16,0.10186482,0.13841259885266247,94.5,27.300001
1904-05-16,0.19085757,0.20024674282363275,191.1,27.2
1904-06-16,0.0682572,0.07336228749891577,181.2,26.800001
1904-07-16,0.02526087,0.008797578614226902,240.1,26.4
1904-08-16,0.0950209,0.06751740117887231,310.0,26.6
1904-09-16,-0.10175247,-0.08484808808469277,217.6,26.300001
1904-10-16,0.23321807,0.1960451666637718,109.5,25.5
1904-11-16,0.3755443,0.3307188302906585,36.600002,22.0
1904-12-16,0.53885275,0.5293800378518578,12.0,18.5
1905-01-16,0.50178087,0.48523780379771564,11.5,19.9
1905-02-15,0.13804948,0.2824387990798944,11.0,23.4
1905-03-16,0.1727206,0.18310361256615812,26.2,25.6
1905-04-16,0.03152271,0.08255725709200215,94.5,27.9
1905-05-16,0.19085757,0.16618851278854957,191.1,27.5
1905-06-16,0.0682572,0.10757587218732975,181.2,26.9
1905-07-16,-0.026127266,-0.05259127777051422,240.1,26.6
1905-08-16,0.0950209,0.01615196587125078,310.0,26.800001
1905-09-16,-0.10175247,-0.07583884560386323,217.6,26.4
1905-10-16,0.23321807,0.1981251164767041,109.5,25.6
1905-11-16,0.2665544,0.3420701233147779,36.600002,23.1
1905-12-16,0.09431016,0.2187492170796105,12.0,21.6
1906-01-16,0.30084133,0.3432215587191412,11.5,21.6
1906-02-15,0.13804948,0.14945090700608002,11.0,23.6
1906-03-16,0.1727206,0.15680478199781936,26.2,25.6
