time,spei,spei_predicted,pre,tmp
1901-01-16,0.022806209,,8.7,27.1
1901-02-15,0.22841078,,24.1,28.5
1901-03-16,-0.04664728,,43.8,29.9
1901-04-16,-0.08427387,,98.3,30.9
1901-05-16,0.23300506,,209.3,29.5
1901-06-16,-0.05969688,,231.5,29.4
1901-07-16,-0.12762347,,244.5,28.800001
1901-08-16,0.23485652,,299.1,28.6
1901-09-16,-0.062364332,,342.0,28.2
1901-10-16,0.10224399,,198.90001,28.2
1901-11-16,0.2851716,,41.9,27.5
1901-12-16,0.18000211,,8.5,26.2
1902-01-16,0.19671749,0.24723806589002434,7.4,25.800001
1902-02-15,0.9828358,0.7803855199757626,21.7,25.800001
1902-03-16,-0.18673213,-0.11586454097130579,43.100002,29.9
1902-04-16,-0.034141492,-0.12491012660932933,100.700005,30.800001
1902-05-16,-0.06261143,-0.18625935374572894,189.40001,29.7
1902-06-16,-0.3646275,-0.4738826233605811,214.5,29.800001
1902-07-16,-0.5319087,-0.4351637672955537,222.3,29.300001
1902-08-16,0.16009146,0.09161428250572287,294.1,28.800001
1902-09-16,0.11593277,0.2021685994429586,353.7,28.2
1902-10-16,0.023225458,0.04137555822225453,193.6,28.6
1902-11-16,0.45061716,0.2854003812381593,40.5,27.6
1902-12-16,-0.18437271,-0.06785662777993717,11.2,27.4
1903-01-16,0.21624826,0.23093814446900016,7.6,26.6
1903-02-15,0.24579759,0.43149881186145445,21.4,27.7
1903-03-16,-0.41281205,-0.4140915614882955,37.2,30.2
1903-04-16,-0.4705511,-0.48255571787266227,83.6,31.4
1903-05-16,0.35737216,0.3671448718868335,213.7,30.5
1903-06-16,0.32298428,0.5425254286117798,250.8,28.6
1903-07-16,-0.33432716,-0.23327418004768807,233.0,28.800001
1903-08-16,0.2155207,0.2027092608198357,297.80002,28.300001
1903-09-16,-0.06236431,-0.07826799746272416,336.0,27.9
1903-10-16,0.10224391,-0.044197702609716186,192.90001,27.9
1903-11-16,0.43307644,0.3377577612372075,37.0,26.2
1903-12-16,2.2251954,2.0400856036231807,14.3,23.2
1904-01-16,0.47043893,0.37445045371713687,7.4,24.4
1904-02-15,0.36411357,0.33194905845873107,20.5,26.4
1904-03-16,-0.10321938,-0.002635906995427631,42.3,29.300001
1904-04-16,0.39355475,0.480447621174701,116.6,29.5
1904-05-16,0.5132951,0.5523150618316744,223.3,29.6
1904-06-16,-0.2004579,-0.19743760509932062,220.6,29.0
1904-07-16,-0.47238305,-0.24860974311945086,225.5,28.800001
1904-08-16,-0.25073048,-0.4034111173939699,270.6,29.1
1904-09-16,0.035699908,0.14315203730459897,348.4,28.7
1904-10-16,0.14343348,0.1696391081073073,201.7,28.800001
1904-11-16,0.7878444,0.7761587210697015,53.8,26.7
1904-12-16,0.39754057,0.27657476466020914,7.7000003,25.1
1905-01-16,0.24518797,0.23061969335018595,7.9,26.6
1905-02-15,0.010269845,0.098945180828114,20.5,29.4
1905-03-16,0.36190572,0.33848788927102735,55.0,30.0
1905-04-16,-0.1520243,-0.21745098053444123,95.1,31.1
1905-05-16,0.46203128,0.4554636304065977,220.1,29.9
1905-06-16,0.042185962,0.09357867746820428,234.3,29.0
