time,spei,spei_predicted,pre,tmp
1901-01-16,-0.048810348,,6.8,25.0
1901-02-15,0.22978973,,19.2,27.0
1901-03-16,-0.043059897,,42.3,28.800001
1901-04-16,-0.1377415,,95.9,30.0
1901-05-16,0.23584126,,172.90001,28.5
1901-06-16,-0.1357961,,156.6,28.4
1901-07-16,-0.16036968,,175.90001,27.7
1901-08-16,0.20437837,,212.0,27.4
1901-09-16,-0.031396896,,285.0,27.0
1901-10-16,0.18447272,,157.3,26.7
1901-11-16,0.31312338,,30.4,25.2
1901-12-16,0.28180578,,5.2000003,23.6
1902-01-16,-1.0573393,-0.9711672920493929,0.3,24.4
1902-02-15,-0.43994468,-0.49976751091112515,7.1,26.800001
1902-03-16,-0.196479,-0.09992443429904042,37.8,28.9
1902-04-16,0.1350727,0.14209438530419669,111.0,30.2
1902-05-16,-1.7714882,-1.5843752557070008,67.9,28.6
1902-06-16,-1.6898011,-1.6321811816561143,83.5,28.300001
1902-07-16,-1.9005669,-1.8094817594608419,74.5,27.800001
1902-08-16,-0.17694344,-0.17686093766523173,189.40001,27.4
1902-09-16,0.97880334,0.9313140662933016,346.80002,27.2
1902-10-16,-0.29788435,-0.4486641565567465,130.5,26.800001
1902-11-16,0.30096126,0.4253766653959713,24.1,25.2
1902-12-16,1.3082967,1.142269649792249,15.6,23.7
1903-01-16,0.0026795955,-0.08461001027079182,1.2,24.0
1903-02-15,-0.84354943,-0.7231748717089803,5.5,26.9
1903-03-16,-1.4265677,-1.437257772591676,2.0,28.300001
1903-04-16,-1.8566799,-1.9136767004961697,4.5,30.1
1903-05-16,0.6557071,0.7641952178946794,195.90001,29.4
1903-06-16,1.3488293,1.3410668919045001,239.8,28.0
1903-07-16,-1.1443266,-0.9678317205237376,123.1,27.7
1903-08-16,0.110051714,0.1050691577205947,206.2,27.4
1903-09-16,-0.53294086,-0.4639664224653708,253.5,27.2
1903-10-16,-0.30349496,-0.6031114168370963,127.200005,26.7
1903-11-16,-0.7478444,-0.6395313108824829,8.0,25.2
1903-12-16,2.387992,1.8232498662344676,27.7,23.6
1904-01-16,-0.55060846,-0.4579940525091149,0.3,23.7
1904-02-15,-1.2904904,-1.4171842901993619,0.90000004,26.800001
1904-03-16,-0.36219478,-0.27250920293769143,33.100002,28.4
1904-04-16,1.5347956,1.5092399097047895,209.7,28.9
1904-05-16,1.4246906,1.3311042636783106,246.40001,28.7
1904-06-16,-1.1194919,-1.066487836953756,109.4,27.9
1904-07-16,-1.7195672,-1.5569310144714752,89.0,27.6
1904-08-16,-2.2167506,-1.9217099964700655,83.4,27.4
1904-09-16,0.55000514,0.6540668927203316,319.1,27.1
1904-10-16,0.4157128,0.38801707566255367,171.2,26.7
1904-11-16,1.7201933,1.4036901782561613,85.4,25.1
1904-12-16,-0.57793146,-0.36107945781593415,2.1000001,23.6
1905-01-16,0.22034563,0.07608804256842938,3.0,23.7
1905-02-15,-0.9940078,-1.00587957181787,0.90000004,26.800001
1905-03-16,1.6274613,1.026522665574566,111.200005,28.5
1905-04-16,-0.39265308,-0.37708828067732086,76.3,29.5
1905-05-16,1.1966512,1.1646041321743894,229.90001,29.1
1905-06-16,0.17558992,0.21445507806188308,168.5,27.9
1905-07-16,0.67813146,0.6404229654993686,222.5,27.800001
1905-08-16,-0.24979767,-0.17421523547716808,182.3,27.4
1905-09-16,-0.66121876,-0.5531678351049071,249.1,27.300001
1905-10-16,-0.5495266,-0.7214948446656554,117.200005,26.7
1905-11-16,0.8111638,0.9588791236450398,44.2,25.300001
1905-12-16,0.73970735,0.27380379970428026,0.2,23.6
1906-01-16,-0.9500676,-0.869593315614457,0.90000004,25.6
1906-02-15,-0.7161545,-0.6102148190178521,0.90000004,26.800001
1906-03-16,-1.3093195,-1.4419339417416492,2.0,28.2
1906-04-16,-1.7497709,-1.565444736352425,7.4,30.2
1906-05-16,-1.1588558,-1.220158662971838,105.0,30.0
1906-06-16,-0.34707445,-0.2036096657119218,143.90001,28.300001
1906-07-16,0.79559886,0.7967599512802583,226.7,27.7
1906-08-16,-0.105130285,-0.047318945096679804,190.5,27.4
1906-09-16,0.4212452,0.48699204196755475,308.30002,27.2
1906-10-16,-1.2695962,-1.2415047950112168,79.700005,26.7
1906-11-16,-0.27697515,-0.21751454066406567,20.2,25.2
1906-12-16,-0.41071668,-0.3995822545256506,0.2,23.7
1907-01-16,0.6655683,0.5761150394479633,10.400001,24.6
1907-02-15,-0.9087336,-0.7934908714514254,1.8000001,26.800001
1907-03-16,2.7363544,1.924782949696148,223.2,28.0
1907-04-16,-1.572255,-1.363812928165597,17.1,29.6
1907-05-16,0.9874402,1.0113740809591418,216.0,28.2
1907-06-16,-0.54255885,-0.5119132118451344,138.1,28.300001
1907-07-16,-1.6486493,-1.5937960742137878,93.4,27.6
1907-08-16,-2.2288837,-1.8436823004815726,85.8,27.4
1907-09-16,-2.2794309,-1.6475578266494992,139.6,27.2
1907-10-16,0.60756797,0.5891215773862202,183.5,26.6
1907-11-16,0.73613346,0.9178130870688707,41.9,25.1
1907-12-16,-0.8120396,-0.5993234945150928,0.6,23.5
1908-01-16,0.0900169,0.02422091380867398,4.9,24.4
1908-02-15,-0.0726921,-0.127919954505368,14.8,26.7
1908-03-16,-1.461855,-1.3691832134017405,4.1,28.7
1908-04-16,-0.44586346,-0.38280003554588754,79.5,30.0
1908-05-16,0.60148966,0.4071443869068635,189.8,28.300001
1908-06-16,0.6420954,0.571978063221924,193.1,27.9
1908-07-16,1.0587344,0.878188683033588,246.8,27.6
1908-08-16,1.1132469,1.0233616653533941,280.0,27.300001
1908-09-16,0.9670913,0.98735243078672,346.0,27.1
1908-10-16,0.7213721,0.6476869236054876,191.2,26.7
1908-11-16,1.3720326,1.137188010402035,68.0,25.1
1908-12-16,0.45207906,0.43872968479526075,6.6,23.6
1909-01-16,-0.12824506,-0.12246178485869763,3.2,24.6
1909-02-15,-0.6363557,-0.7479987249261664,4.8,26.800001
1909-03-16,-1.2509142,-0.9584729954687486,9.5,28.7
1909-04-16,-0.8155674,-0.7316155450791364,57.2,29.800001
1909-05-16,-1.0121437,-0.968667498384938,109.700005,28.5
1909-06-16,-1.2886847,-1.2798194707382182,101.8,28.0
1909-07-16,0.577317,0.5733495745147443,216.5,27.6
1909-08-16,1.332976,1.1570964129174977,301.5,27.300001
1909-09-16,0.12074154,0.1594746418415889,293.7,27.1
1909-10-16,-0.45051444,-0.6251962835430087,122.4,26.6
1909-11-16,2.287044,1.429229835915181,125.700005,25.1
1909-12-16,-0.87544703,-0.9171897205162178,0.2,23.5
1910-01-16,1.5623978,1.506311937337722,24.7,24.4
1910-02-15,1.3293732,1.1236620163870228,43.2,26.800001
1910-03-16,0.949655,0.93879819003851,74.700005,27.6
1910-04-16,-0.007856926,0.12965204399233907,100.0,29.1
1910-05-16,-0.7763058,-0.7753243676687579,121.8,28.6
1910-06-16,1.6081343,1.5344145465721684,264.4,28.300001
1910-07-16,-0.920826,-0.8107247315880876,135.5,27.7
1910-08-16,1.6694223,1.5863958136300391,340.4,27.4
1910-09-16,0.3456019,0.452294886389837,306.80002,27.0
1910-10-16,0.21864285,0.10303159436419375,159.3,26.6
1910-11-16,-0.18057057,-0.09979073379157974,22.2,25.2
1910-12-16,1.3967164,1.1462769837614273,19.800001,23.5
1911-01-16,1.0052494,0.9090235815570068,14.7,24.2
1911-02-15,-0.37418494,-0.25918978053107117,10.900001,26.7
