time,spei,spei_predicted,pre,tmp
1901-01-16,0.0019272107,,1.8000001,23.300001
1901-02-15,0.28413665,,11.7,25.7
1901-03-16,0.0684867,,30.0,28.5
1901-04-16,0.16724527,,85.4,30.0
1901-05-16,0.33595708,,195.6,29.1
1901-06-16,0.4541956,,268.9,28.5
1901-07-16,-0.06902677,,250.40001,28.0
1901-08-16,0.3140801,,326.2,27.6
1901-09-16,0.002698672,,283.1,27.300001
1901-10-16,0.1942144,,102.0,26.6
1901-11-16,0.34151533,,19.800001,24.800001
1901-12-16,0.32219717,,2.3,22.9
1902-01-16,0.49198368,0.46320855171164105,1.8000001,22.300001
1902-02-15,1.2022471,1.1579464076621635,11.7,23.2
1902-03-16,-0.07141677,0.005767426847656963,30.0,28.6
1902-04-16,0.16724527,0.23286671789232624,85.4,29.9
1902-05-16,0.33595708,0.2933223585089249,195.6,29.300001
1902-06-16,0.40559432,0.4200424110495312,268.9,29.300001
1902-07-16,-0.06902677,-0.06379532686244341,250.40001,28.5
1902-08-16,0.3140801,0.2664645401926903,326.2,27.9
1902-09-16,0.002698672,-0.019653600666809448,283.1,27.1
1902-10-16,0.1942144,0.24078880133277308,102.0,26.9
1902-11-16,0.74861497,0.6142751812303019,19.800001,25.0
1902-12-16,-0.9954052,-0.9163283939797001,2.3,24.2
1903-01-16,0.0019272107,-0.011239008379236321,1.8000001,23.5
1903-02-15,0.5012645,0.5542274842117173,11.7,25.0
1903-03-16,-0.21387295,-0.1277972587781893,30.0,29.300001
1903-04-16,-0.008246923,0.015572498001356662,85.4,30.7
1903-05-16,0.33595708,0.2932194410379914,195.6,29.9
1903-06-16,0.50236595,0.45128104987557954,268.9,27.9
1903-07-16,-0.06902677,-0.0376278823711073,250.40001,28.1
1903-08-16,0.35909924,0.3461808012212781,326.2,27.300001
1903-09-16,0.044613414,0.0361446750507623,283.1,26.800001
1903-10-16,0.31028393,0.2445577699617995,102.0,26.300001
1903-11-16,0.74861497,0.6606829787479205,19.800001,23.6
1903-12-16,2.9583423,2.665701796195058,2.3,20.0
1904-01-16,0.95529085,0.8640572170268102,1.8000001,20.9
1904-02-15,0.7005967,0.6931477349524302,11.7,23.800001
1904-03-16,0.0684867,0.0767146769886071,30.0,28.1
1904-04-16,0.25316072,0.3377186815884633,85.4,29.0
1904-05-16,0.33595708,0.30837987683344464,195.6,29.2
1904-06-16,0.4541956,0.41094142396446,268.9,28.5
1904-07-16,-0.06902677,-0.08584924303511324,250.40001,28.2
1904-08-16,0.3140801,0.294423475939147,326.2,28.1
1904-09-16,-0.039342526,-0.04995847939933147,283.1,27.7
1904-10-16,0.1942144,0.04128304838882201,102.0,27.1
1904-11-16,0.4858351,0.4402329514694078,19.800001,24.1
1904-12-16,0.71861887,0.7424115187535507,2.3,21.9
1905-01-16,0.0019272107,0.024995416456127174,1.8000001,23.800001
1905-02-15,0.049177952,0.18443633059570175,11.7,26.9
1905-03-16,-0.07141677,-0.042812331443813995,30.0,28.9
1905-04-16,0.16724527,-0.01304643823929149,85.4,30.6
1905-05-16,0.33595708,0.3438817252762733,195.6,29.4
1905-06-16,0.4541956,0.4283169248995973,268.9,28.5
1905-07-16,-0.06902677,-0.09649787726049143,250.40001,28.4
1905-08-16,0.2688775,0.23842807229676677,326.2,28.5
1905-09-16,-0.039342526,-0.029012820940173597,283.1,27.800001
1905-10-16,0.1942144,0.20559286824429912,102.0,27.300001
1905-11-16,0.18823315,0.24108783576179277,19.800001,25.4
1905-12-16,-0.9954052,-0.972044749634649,2.3,26.1
1906-01-16,-0.48630536,-0.5255226614977675,1.8000001,25.0
1906-02-15,0.049177952,0.050293474556955514,11.7,27.2
1906-03-16,-0.07141677,-0.0661324702036092,30.0,29.0
1906-04-16,0.080059275,0.01804580890025497,85.4,31.300001
1906-05-16,0.15519805,0.2145680296700908,195.6,30.6
1906-06-16,0.40559432,0.4416969583157582,268.9,29.1
1906-07-16,-0.06902677,-0.10353899053728002,250.40001,28.7
1906-08-16,0.2688775,0.2953852810964329,326.2,28.5
1906-09-16,-0.039342526,-0.049640739439439585,283.1,28.2
1906-10-16,0.1942144,0.28756147844184765,102.0,26.7
1906-11-16,0.4858351,0.5426493216618938,19.800001,24.1
1906-12-16,0.32219717,0.29777033685000814,2.3,23.2
1907-01-16,0.49198368,0.44933876578825244,1.8000001,22.9
1907-02-15,0.28413665,0.28435651279743296,11.7,25.800001
1907-03-16,0.0684867,0.07179159721824024,30.0,27.7
1907-04-16,0.16724527,0.2478397172816543,85.4,29.7
1907-05-16,0.33595708,0.363814093377581,195.6,28.7
1907-06-16,0.4541956,0.4729501635314388,268.9,28.4
1907-07-16,-0.06902677,-0.027101707444613977,250.40001,28.2
1907-08-16,0.3140801,0.30240941436670254,326.2,27.5
1907-09-16,-0.039342526,-0.05255275762724633,283.1,27.6
1907-10-16,0.1942144,0.10535201374987942,102.0,26.7
1907-11-16,0.34151533,0.4459818904845191,19.800001,25.0
1907-12-16,0.71861887,0.8063367971610649,2.3,21.1
1908-01-16,0.49198368,0.45664292096153924,1.8000001,22.9
1908-02-15,0.28413665,0.18096323117004093,11.7,25.300001
1908-03-16,0.0684867,0.017607160496188334,30.0,28.2
1908-04-16,0.16724527,0.17204730921836403,85.4,30.0
1908-05-16,0.33595708,0.305695638446304,195.6,29.0
1908-06-16,0.4541956,0.43465838568832404,268.9,28.4
1908-07-16,-0.06902677,-0.04491407832926976,250.40001,28.2
1908-08-16,0.3140801,0.28895252630756924,326.2,27.6
1908-09-16,-0.039342526,-0.03333731313659119,283.1,27.5
1908-10-16,0.1942144,0.22908362748730463,102.0,26.9
1908-11-16,0.4858351,0.475024900138445,19.800001,23.5
1908-12-16,0.32219717,0.3869337272661341,2.3,22.7
1909-01-16,0.0019272107,0.017874340210671635,1.8000001,23.1
1909-02-15,0.28413665,0.2937202030257551,11.7,25.7
1909-03-16,0.0684867,0.012263444136260342,30.0,28.4
1909-04-16,0.16724527,0.19709501014389824,85.4,29.800001
1909-05-16,0.33595708,0.34572143064591415,195.6,28.9
1909-06-16,0.4541956,0.4435338901431871,268.9,28.5
1909-07-16,-0.06902677,-0.04101336644517574,250.40001,27.9
