time,spei,spei_predicted,pre,tmp
1901-01-16,-0.37511933,,2.7,20.0
1901-02-15,0.10841293,,6.8,21.2
1901-03-16,-0.08626053,,9.5,23.5
1901-04-16,0.095298484,,53.9,26.6
1901-05-16,0.7548853,,253.5,25.300001
1901-06-16,-0.48040405,,212.7,24.300001
1901-07-16,0.00878648,,273.80002,23.5
1901-08-16,0.11117713,,312.80002,23.4
1901-09-16,-0.12936075,,259.9,23.300001
1901-10-16,1.0401026,,206.90001,23.4
1901-11-16,0.27579877,,39.3,21.800001
1901-12-16,-0.08686064,,3.0,19.4
1902-01-16,0.020957835,0.08750124244774285,2.7,18.5
1902-02-15,0.62353754,0.44517756058650065,2.2,18.9
1902-03-16,-0.44180298,-0.5142002027588998,5.1,23.800001
1902-04-16,0.028049313,0.09682169753307522,51.600002,26.1
1902-05-16,0.21606688,0.24843524771222847,208.90001,25.2
1902-06-16,0.009338747,-0.012806204255690776,240.6,24.4
1902-07-16,0.00878648,-0.05067530494032307,273.80002,23.9
1902-08-16,0.11117713,0.06340569346254368,312.80002,23.5
1902-09-16,0.2788829,0.1710714177171032,282.80002,23.4
1902-10-16,-0.6919298,-0.7073028339585822,108.1,23.800001
1902-11-16,0.3832325,0.36461890076435444,39.3,21.9
1902-12-16,0.6301022,0.697954797870647,13.3,20.4
1903-01-16,0.020957835,0.06801472349056115,2.7,19.0
1903-02-15,-0.090025425,0.06122930599915512,2.2,20.300001
1903-03-16,-0.7205641,-0.5720651445612345,5.1,23.9
1903-04-16,-1.2978783,-1.377131584426901,16.9,26.9
1903-05-16,-1.1608375,-1.1896802775757442,119.4,26.1
1903-06-16,0.07043532,0.05126308816361011,244.1,23.6
1903-07-16,0.00878648,-0.10562296934366756,273.80002,23.4
1903-08-16,0.11117713,0.05927398583697983,312.80002,23.0
1903-09-16,0.090335496,0.017409413536242792,269.1,23.1
1903-10-16,1.0182443,1.0168967655245031,202.40001,23.1
1903-11-16,0.3832325,0.4030213171988521,39.3,20.7
1903-12-16,0.8002505,0.6225777042175362,3.0,17.2
1904-01-16,0.3400193,0.3533457745685781,2.7,17.2
1904-02-15,0.3008578,0.266214235134229,2.2,19.300001
1904-03-16,-0.44180298,-0.49076672261759,5.1,23.4
1904-04-16,0.118296206,0.1907881681207944,51.600002,25.2
1904-05-16,-0.8238845,-0.7486569969384592,139.8,25.2
1904-06-16,-0.16974148,-0.05754844538638798,230.40001,23.7
1904-07-16,0.00878648,-0.02216755309356648,273.80002,23.4
1904-08-16,0.11117713,0.09158447504944718,312.80002,23.6
1904-09-16,-0.12579441,-0.11926305735807723,263.2,23.800001
1904-10-16,-1.3419484,-1.261848881737065,68.3,23.7
1904-11-16,0.3832325,0.49194506340213856,39.3,21.0
1904-12-16,-0.052593604,-0.006328290525231969,3.3,18.5
1905-01-16,0.020957835,0.12604190266308613,2.7,19.0
1905-02-15,-0.56012064,-0.4272883090554289,2.2,21.4
1905-03-16,-0.44180298,-0.524469752754621,5.1,23.5
1905-04-16,-1.1752415,-1.1368733144992968,16.9,26.0
1905-05-16,0.028326958,0.003058311512972459,196.3,25.4
1905-06-16,-0.11520971,-0.1353077289713518,233.5,23.800001
1905-07-16,0.00878648,-0.07062369786956486,273.80002,23.800001
1905-08-16,0.11117713,0.07422584230355957,312.80002,23.9
1905-09-16,1.6495228,1.6453791585356699,373.7,24.0
1905-10-16,-0.104124635,-0.1518515343872756,140.8,23.800001
1905-11-16,0.27579877,0.36950582943310406,39.3,22.2
1905-12-16,-0.8468947,-0.7549275174580029,3.2,21.6
1906-01-16,-0.37511933,-0.35384564215252157,2.7,20.800001
1906-02-15,-0.56012064,-0.607236997821397,2.2,21.7
1906-03-16,-0.44180298,-0.5259063046574534,5.1,23.4
1906-04-16,-1.1752415,-1.2721391625297014,16.9,27.2
1906-05-16,0.9187756,0.8418047065702549,263.1,26.7
1906-06-16,-1.1838161,-1.1154332221803884,170.6,24.300001
1906-07-16,0.00878648,0.031485755782800204,273.80002,23.9
1906-08-16,0.11117713,0.133406465810721,312.80002,23.800001
1906-09-16,1.0299404,1.1049178827584618,330.6,24.2
1906-10-16,1.3879936,1.3307947708212362,230.40001,23.4
1906-11-16,0.3832325,0.43665514676075545,39.3,21.1
1906-12-16,-0.46265563,-0.34709831330392954,3.0,19.7
1907-01-16,1.9595138,1.6857840692357482,45.5,19.0
1907-02-15,-0.090025425,0.006150765326166287,2.2,20.7
1907-03-16,0.32003662,0.32864142103905336,15.400001,22.9
1907-04-16,-0.9670973,-0.9284400071898099,19.2,25.800001
1907-05-16,1.2728391,1.3430493575693463,289.80002,24.800001
1907-06-16,-0.6208196,-0.5934494231961406,204.6,23.9
1907-07-16,0.00878648,-0.005270029766689766,273.80002,23.300001
1907-08-16,0.11117713,0.08827021233169648,312.80002,23.1
1907-09-16,0.11354033,0.09122218443989648,276.6,23.7
1907-10-16,0.6346445,0.5911903964193139,182.1,23.300001
1907-11-16,0.27579877,0.21180841983699528,39.3,21.7
1907-12-16,0.95527256,1.0414646063366897,14.400001,17.9
1908-01-16,0.020957835,0.006692892779420609,2.7,18.9
1908-02-15,-0.090025425,0.046160707658752874,2.2,20.300001
1908-03-16,-0.44180298,-0.46502620692889163,5.1,23.4
1908-04-16,2.4077814,2.12761123478337,231.2,26.4
1908-05-16,0.63004464,0.5957290141277484,238.0,25.1
1908-06-16,0.15375802,0.06819657433485701,248.90001,23.800001
1908-07-16,0.00878648,0.011606000505193175,273.80002,23.300001
1908-08-16,0.11117713,0.07294006603223831,312.80002,23.1
1908-09-16,-0.8254284,-0.7885668024927787,219.5,23.5
1908-10-16,-0.64298314,-0.5010194026125827,110.9,23.4
1908-11-16,0.3832325,0.37424659339404914,39.3,20.6
1908-12-16,-0.052593604,-0.04055202981099317,3.3,19.2
1909-01-16,0.020957835,0.09393187585044471,2.7,19.1
1909-02-15,0.46471155,0.4126651664212843,6.8,20.7
1909-03-16,0.71561646,1.0132954819859,22.5,23.5
1909-04-16,-1.0549033,-1.0060399122821946,16.9,25.800001
1909-05-16,1.8211643,1.7463864833951046,344.5,25.0
1909-06-16,-0.3702084,-0.3897839473860812,219.0,23.7
1909-07-16,0.00878648,-0.036414677869265166,273.80002,23.2
1909-08-16,0.11117713,0.07506065030291854,312.80002,23.300001
1909-09-16,-0.60864455,-0.6273765893378757,235.6,23.7
1909-10-16,0.9946833,1.0151168545521165,204.0,23.7
1909-11-16,0.3832325,0.473240051425223,39.3,20.9
1909-12-16,-0.08686064,-0.05432483793996509,3.0,18.4
1910-01-16,0.020957835,0.08919913772939846,2.7,19.300001
1910-02-15,-0.090025425,0.011911452890313312,2.2,19.9
1910-03-16,0.5041213,0.4293826657004304,15.400001,22.4
1910-04-16,2.3654048,2.2105176363735684,221.1,25.4
1910-05-16,2.1878204,2.1489334049578828,391.80002,25.2
1910-06-16,-0.90853655,-0.8480928098892333,187.6,23.800001
1910-07-16,0.00878648,-0.004884123254377931,273.80002,23.6
1910-08-16,0.11117713,0.10452149948871947,312.80002,23.5
1910-09-16,0.73906314,0.723650326890736,309.5,23.1
1910-10-16,-0.17907478,-0.20118644568443184,136.7,23.2
1910-11-16,0.27579877,0.28094378108125817,39.3,21.4
1910-12-16,-0.08686064,-0.030140417203415634,3.0,18.1
1911-01-16,1.5523726,1.618146109399433,28.7,18.4
1911-02-15,-0.36822647,-0.32943217024003596,0.3,20.0
1911-03-16,-0.08626053,-0.17594349010428478,9.5,23.0
1911-04-16,0.16930008,0.10755034655359746,53.4,25.6
1911-05-16,-0.7204316,-0.6754078314618185,146.8,25.2
1911-06-16,0.15375802,0.10471707819119523,248.90001,23.800001
1911-07-16,-1.0235434,-0.967949884617406,219.5,23.4
1911-08-16,-1.3087535,-1.2188062918683542,232.8,23.800001
1911-09-16,0.109971076,0.09715247754114079,276.4,23.800001
1911-10-16,0.27613637,0.20090211124412433,161.7,23.5
1911-11-16,-1.1578387,-1.2159766639849647,6.0,22.800001
1911-12-16,-0.76505125,-0.9171548999363022,0.7,20.300001
1912-01-16,-0.09736221,-0.19872288003078098,1.7,18.9
1912-02-15,-0.23260157,-0.2149040223962176,1.2,20.7
1912-03-16,0.649871,0.527477607349519,21.2,24.0
1912-04-16,-0.30993083,-0.35277775432033603,40.8,26.2
1912-05-16,-0.39817974,-0.43871248890200704,171.3,26.0
1912-06-16,-0.5169657,-0.39332337425534647,210.6,24.300001
1912-07-16,0.8911535,0.9075319919459497,328.4,23.2
1912-08-16,1.2379885,1.2797338947853665,387.5,22.9
1912-09-16,-1.2037609,-1.2087524428769727,195.3,23.4
1912-10-16,-0.07485871,-0.10525360235632371,142.40001,23.1
1912-11-16,1.6585989,1.5635259150009015,94.1,20.5
1912-12-16,-0.39946005,-0.41395400029551765,0.4,19.0
1913-01-16,-0.18531723,-0.2223786497090533,1.0,18.6
1913-02-15,1.0186044,0.8798996861258045,13.2,20.9
1913-03-16,-0.5114833,-0.439951091069923,4.3,23.300001
1913-04-16,-1.2184924,-1.1406057811778936,15.8,26.4
1913-05-16,0.3257451,0.3185705761514155,219.5,25.0
1913-06-16,-0.40701345,-0.5397232129406929,216.90001,23.7
1913-07-16,0.120167196,0.15949066579908705,280.0,22.800001
1913-08-16,0.24037693,0.15317895645935664,320.30002,23.0
1913-09-16,-1.2877909,-1.3542322790101518,189.6,23.4
1913-10-16,-0.79384595,-0.8159672087506706,102.200005,23.1
1913-11-16,1.860432,1.67791912382148,108.0,20.9
1913-12-16,0.73730266,0.7598521734292089,11.5,18.9
1914-01-16,1.4917141,1.518996163227173,23.7,17.6
1914-02-15,-0.11786867,-0.11885088589127295,2.0,20.7
1914-03-16,0.6027077,0.5900642609229214,20.300001,23.4
1914-04-16,-0.4304705,-0.23133540310579392,34.100002,25.800001
1914-05-16,-0.04859252,-0.1507172051902806,191.2,25.7
1914-06-16,-0.16798185,-0.1836192355228205,230.5,23.6
1914-07-16,0.6601739,0.6204903983313776,312.6,23.0
1914-08-16,0.03594447,0.0743600889013967,308.5,22.800001
1914-09-16,-1.4319475,-1.4793532136173815,179.5,23.4
1914-10-16,-0.13155599,-0.1118522590778487,139.3,23.1
1914-11-16,0.59625655,0.5744802410459576,49.0,21.800001
1914-12-16,0.35774937,0.4383827271587427,10.3,19.800001
1915-01-16,-0.2643044,-0.33688508057432187,0.4,19.0
1915-02-15,-0.62695044,-0.638289759237013,1.8000001,21.4
1915-03-16,-0.21811768,-0.12150176310773904,7.8,23.7
1915-04-16,0.3319604,0.2541063166760346,62.5,25.9
1915-05-16,-0.41944736,-0.48546438067219466,166.8,24.9
1915-06-16,1.0562966,1.046466016005408,305.5,24.0
1915-07-16,-0.46714064,-0.4349351614503289,248.40001,23.4
1915-08-16,-0.13087356,-0.12494838399040951,299.1,23.300001
1915-09-16,-1.2863334,-1.181222448155773,192.8,23.4
1915-10-16,1.0041252,0.9970552946179135,204.6,23.1
1915-11-16,0.6327673,0.4922245095087336,47.100002,20.9
1915-12-16,2.0871959,2.0016661880509994,36.0,17.300001
1916-01-16,0.53003544,0.459866043608871,4.9,17.5
1916-02-15,0.49569315,0.38778850387934344,7.1,20.300001
1916-03-16,1.3747982,1.3628373648417864,39.5,23.5
1916-04-16,-0.28366485,-0.10917655945981314,38.5,25.800001
1916-05-16,-0.5134044,-0.6067566224523937,160.6,25.2
1916-06-16,1.4204094,1.4292054584541092,332.6,23.5
1916-07-16,0.017855331,0.0541432237590686,274.30002,23.4
1916-08-16,0.58517414,0.5096022469009687,341.30002,23.2
1916-09-16,1.2755804,1.3016377022984293,346.80002,23.5
1916-10-16,-0.18090121,-0.2618017011876263,136.6,23.0
1916-11-16,0.51164407,0.4374885751549554,46.3,21.0
1916-12-16,0.94111586,0.9169570347410224,14.2,18.4
1917-01-16,0.25414756,0.23231659149376888,4.9,18.300001
1917-02-15,-0.36822647,-0.34185891912244654,0.3,20.1
1917-03-16,0.57590234,0.44013212944821967,16.7,22.6
1917-04-16,-1.5172393,-1.5125553893795496,5.3,25.7
1917-05-16,-0.9636049,-0.9905270653436277,130.2,25.1
1917-06-16,0.931141,0.9023720378425241,296.9,23.4
1917-07-16,-0.7771968,-0.6853805617681049,232.3,23.2
1917-08-16,0.72712505,0.722332788226874,350.5,23.0
1917-09-16,0.49606004,0.5386857504703498,295.2,23.2
1917-10-16,1.5760638,1.5671354237139894,244.2,22.9
1917-11-16,-1.0453602,-0.9448072651105475,8.3,21.5
1917-12-16,0.525476,0.5345221335741294,9.0,18.300001
1918-01-16,-0.2643044,-0.308674956246637,0.4,18.6
1918-02-15,1.604318,1.490533870157255,20.6,19.4
1918-03-16,-0.30711922,-0.2055671484357981,6.7000003,22.9
1918-04-16,-0.04998934,-0.028066445751912507,45.9,24.9
1918-05-16,1.718385,1.7243295869202067,330.2,24.2
1918-06-16,-1.1298678,-1.0906875329525614,174.0,23.4
1918-07-16,-1.5593829,-1.5401332244013226,191.1,23.7
1918-08-16,0.28449473,0.3537963546626629,322.9,23.2
1918-09-16,0.3880738,0.3946543004196186,292.1,23.9
1918-10-16,-1.3191316,-1.263785742467473,69.8,23.5
1918-11-16,0.3179563,0.25774413090029497,40.5,21.9
1918-12-16,-0.3248988,-0.1926334392454252,4.1,20.1
1919-01-16,-0.73309493,-0.7587109298601926,0.4,19.800001
1919-02-15,1.0814909,1.0849984405549729,14.1,20.9
1919-03-16,0.29488385,0.31879265586249833,18.1,24.1
1919-04-16,-0.8063663,-0.7685135753083878,26.6,26.0
1919-05-16,-0.13953795,-0.15822043177052042,188.3,25.800001
1919-06-16,0.10522578,0.17184803575437219,246.1,23.7
1919-07-16,0.61555237,0.5411214512471755,309.7,23.2
1919-08-16,0.062275343,0.07523599654494348,310.0,23.5
1919-09-16,-1.8658305,-1.7959223862931484,146.3,23.300001
1919-10-16,-1.6643156,-1.4221788507503415,46.100002,23.4
1919-11-16,1.2145035,1.0342037076649246,73.0,21.6
1919-12-16,-0.36200356,-0.42693995612993785,0.7,19.5
1920-01-16,0.13130751,0.1700332936859542,3.7,18.300001
1920-02-15,0.34605607,0.405734155997596,5.7000003,20.300001
1920-03-16,0.89292794,0.834899169008363,26.300001,23.7
1920-04-16,-0.83222234,-0.693969826119125,22.800001,25.6
1920-05-16,-1.2604443,-1.127005706958744,109.1,25.2
1920-06-16,-1.3877938,-1.4101197377917671,157.40001,23.800001
1920-07-16,0.29101953,0.3156501985750525,292.9,23.5
1920-08-16,-0.4628747,-0.4121063155639855,280.7,23.300001
1920-09-16,0.54435605,0.47895134401016914,301.1,23.6
1920-10-16,0.20035845,0.0905094216634696,157.5,23.0
1920-11-16,0.20027956,0.19891145115815922,37.2,21.7
1920-12-16,0.5521589,0.7020829122280209,12.400001,19.6
1921-01-16,0.777737,0.7185394720431622,11.400001,19.2
1921-02-15,-0.008474383,0.05344964431369403,2.8,20.0
1921-03-16,0.81621546,0.811877493138568,24.6,23.6
1921-04-16,-0.53028464,-0.5014706961146586,34.3,26.1
1921-05-16,-0.3860205,-0.4046440260128767,169.0,25.1
1921-06-16,-1.9329864,-1.7762046287252344,119.0,23.800001
1921-07-16,1.4067947,1.45715980503443,373.0,23.0
1921-08-16,0.7631812,0.7498116693637767,352.9,23.4
