time,spei,spei_predicted,pre,tmp
1901-01-16,-0.0750532,,7.5,27.0
1901-02-15,0.21732683,,20.1,28.6
1901-03-16,-0.023598617,,33.9,29.9
1901-04-16,-0.08419047,,80.0,31.2
1901-05-16,0.16465406,,187.2,29.800001
1901-06-16,-0.11303913,,186.3,29.800001
1901-07-16,-0.18904479,,198.8,29.300001
1901-08-16,0.16939773,,246.90001,29.1
1901-09-16,-0.03183623,,306.80002,28.300001
1901-10-16,0.1450105,,177.5,28.4
1901-11-16,0.22591339,,32.9,27.5
1901-12-16,0.28395075,,9.6,25.9
1902-01-16,0.15776417,0.056346186755753584,6.4,25.6
1902-02-15,0.96726876,0.77470520942818,18.1,26.0
1902-03-16,-0.18839826,-0.014607263726454581,33.3,29.9
1902-04-16,-0.03762628,-0.15416386989017003,82.0,31.0
1902-05-16,-0.053129826,-0.05993867914789408,169.40001,29.9
1902-06-16,-0.39227802,-0.5382722042583153,172.6,30.1
1902-07-16,-0.54641545,-0.6209330427577197,180.8,29.800001
1902-08-16,0.15236564,0.046357690225680016,242.8,29.300001
1902-09-16,0.14806926,0.3184326337286195,317.30002,28.300001
1902-10-16,0.00848367,-0.08848656364314264,172.7,28.800001
1902-11-16,0.45283067,0.22134424499785976,31.800001,27.6
1902-12-16,-0.029616935,0.02579691575367783,12.6,27.1
1903-01-16,0.16880769,0.08158910974840389,6.5,26.300001
1903-02-15,0.27648208,0.2557327357918143,17.9,27.800001
1903-03-16,-0.39164123,-0.259786613109525,28.800001,30.1
1903-04-16,-0.52903986,-0.4695699921782768,68.0,31.6
1903-05-16,0.29327703,0.27456315814632876,191.1,30.800001
1903-06-16,0.25804797,0.2923437410691761,201.90001,28.9
1903-07-16,-0.37485045,-0.29759880413635914,189.40001,29.2
1903-08-16,0.20327361,0.20058323821022236,245.8,28.7
1903-09-16,-0.07014885,-0.07876031882664698,301.5,28.1
1903-10-16,0.10738441,0.024741900635340843,172.2,28.1
1903-11-16,0.3346793,0.1278400611686946,29.1,26.2
1903-12-16,2.0353315,1.5029691510635919,16.1,23.1
1904-01-16,0.4751054,0.22626528483756744,6.4,24.2
1904-02-15,0.42133424,0.3223224757467158,17.1,26.5
1904-03-16,-0.07674008,0.0402957021158344,32.7,29.300001
1904-04-16,0.31495202,0.5166320188362793,94.9,29.800001
1904-05-16,0.5020092,0.49589418206724045,199.7,29.9
1904-06-16,-0.22885236,-0.33152759038952806,177.5,29.300001
1904-07-16,-0.49446237,-0.4348382764462375,183.40001,29.2
1904-08-16,-0.24502558,-0.46831487166158436,223.40001,29.5
1904-09-16,0.01491101,0.03670733178911706,312.6,28.800001
1904-10-16,0.1347802,0.06911738525877625,180.0,28.9
1904-11-16,0.74936515,0.7434572410324352,42.2,26.6
1904-12-16,0.47730497,0.36876753953141017,8.7,24.9
1905-01-16,0.20160452,0.15097782247152372,6.8,26.4
1905-02-15,-0.22036816,-0.2965384864140725,17.1,29.4
1905-03-16,0.34931803,0.3818863187735599,42.600002,30.0
1905-04-16,-0.14548394,-0.21386063084579374,77.4,31.2
1905-05-16,0.39781594,0.32555951619786105,196.90001,30.2
1905-06-16,-0.0062207025,0.039551720636735836,188.5,29.300001
1905-07-16,-0.027667375,-0.021234929767365865,207.1,29.7
1905-08-16,0.07670887,0.014665573540133455,241.5,29.9
1905-09-16,-0.19321558,-0.2871369823030327,300.7,29.1
1905-10-16,-0.031970248,-0.08620855077162838,170.40001,29.0
1905-11-16,0.3302168,0.4249064029991944,35.2,28.1
1905-12-16,-0.5238779,-0.5251956224733505,8.2,28.9
1906-01-16,-0.6255154,-0.5627303215596495,6.5,28.1
1906-02-15,-0.22036816,-0.3694766083973594,17.1,29.7
1906-03-16,-0.25138158,-0.36047494448457346,28.800001,30.0
1906-04-16,-0.44089797,-0.45133277103612346,68.4,32.100002
1906-05-16,-0.05312991,-0.09302602921950401,175.6,31.6
1906-06-16,-0.16170639,-0.11357308393356079,183.90001,29.9
1906-07-16,-0.014207077,0.028110851292064157,207.8,29.800001
1906-08-16,0.10090549,0.06551390923741819,242.90001,29.800001
1906-09-16,-0.016219338,-0.10955471024787446,310.80002,29.4
1906-10-16,-0.095876046,-0.12951143715678454,163.7,28.4
1906-11-16,0.28978115,0.3518466028814262,31.2,26.7
1906-12-16,0.15156788,0.16058496303597222,8.2,26.300001
1907-01-16,0.33805308,0.40780774154397337,8.1,26.1
1907-02-15,0.017167749,-0.01125228412389067,17.2,28.300001
1907-03-16,0.9976735,1.0506068053739532,56.7,28.9
1907-04-16,-0.331684,0.006130701863623142,69.700005,30.6
1907-05-16,0.4102951,0.4508394818525839,194.5,29.300001
1907-06-16,-0.18406214,-0.24917691741516831,182.8,29.4
1907-07-16,-0.47848755,-0.49714491357657326,184.2,29.2
