time,spei,spei_predicted,pre,tmp
1901-01-16,0.16828768,,1.6,24.2
1901-02-15,0.20818897,,12.7,26.6
1901-03-16,-0.09927086,,30.4,29.2
1901-04-16,0.14361733,,83.3,30.7
1901-05-16,0.36988738,,172.1,29.5
1901-06-16,0.34236217,,210.0,29.1
1901-07-16,0.004969685,,210.1,28.4
1901-08-16,0.07593339,,235.40001,28.0
1901-09-16,0.050493564,,283.7,27.7
1901-10-16,0.20394328,,122.9,26.9
1901-11-16,0.27073956,,15.400001,25.1
1901-12-16,-0.06993692,,1.2,23.300001
1902-01-16,0.7447859,0.7404053822625063,1.5,23.0
1902-02-15,0.99514484,0.9011101734047113,11.900001,23.9
1902-03-16,-0.113141395,-0.0569814755156636,30.1,29.2
1902-04-16,0.18008094,0.12811251249566902,84.5,30.5
1902-05-16,0.131078,0.001425522093760137,162.2,29.7
1902-06-16,0.07321781,0.13157990918803522,200.7,29.800001
1902-07-16,-0.2279469,-0.2199204343836115,198.6,29.0
1902-08-16,0.029168352,0.009210700934386761,233.0,28.4
1902-09-16,0.13691191,0.12221634234526702,289.5,27.5
1902-10-16,0.11746529,0.17448577189552303,120.9,27.2
1902-11-16,0.61329615,0.38086569814490473,15.1,25.300001
1902-12-16,-0.5626525,-0.5255094428895548,1.4,24.7
1903-01-16,0.14756405,0.10441843323568792,1.5,24.1
1903-02-15,0.3793674,0.3193513116986687,11.8,25.800001
1903-03-16,-0.36493525,-0.41777315115506847,27.7,29.800001
1903-04-16,-0.18646105,-0.37796572363582115,75.8,31.300001
1903-05-16,0.35100588,0.31045229339793856,174.3,30.5
1903-06-16,0.62573063,0.5125947294953523,220.6,28.4
1903-07-16,-0.11612128,-0.04889254062793104,204.1,28.5
1903-08-16,0.06425404,0.06329534262431288,234.8,27.7
1903-09-16,0.050493523,-0.014417559313896357,280.7,27.1
1903-10-16,0.21764797,0.04276785358738473,120.700005,26.5
1903-11-16,0.5679005,0.4381444005741561,14.3,23.800001
1903-12-16,3.3093078,2.411001196884211,1.7,20.1
1904-01-16,1.2705958,1.2159354799830382,1.5,21.5
1904-02-15,0.5898043,0.4808351844780986,11.6,24.5
1904-03-16,-0.12702826,-0.06455063662816167,29.800001,28.7
1904-04-16,0.50250363,0.5964771627697727,92.6,29.5
1904-05-16,0.52935326,0.4713599453717429,179.0,29.6
1904-06-16,0.21233891,0.18722586559234866,204.0,29.0
1904-07-16,-0.19332132,-0.13142697036969847,200.3,28.6
1904-08-16,-0.18813594,-0.139477657693078,221.90001,28.6
1904-09-16,0.09823754,0.08420273090633941,286.9,28.2
1904-10-16,0.16951963,0.04257414029825997,123.9,27.5
1904-11-16,0.60766923,0.3749807791530166,18.0,24.300001
1904-12-16,0.45530736,0.42879580340310275,1.1,22.2
1905-01-16,0.14756405,0.16456889028844737,1.5,24.4
1905-02-15,-0.15922615,-0.0756080499799218,11.6,27.9
1905-03-16,0.11539734,0.028255518491027476,35.100002,29.5
1905-04-16,0.09455697,-0.0480439334181712,81.700005,31.2
1905-05-16,0.4952188,0.32724416407315127,177.5,29.9
1905-06-16,0.37443095,0.29466287013577236,211.5,29.0
1905-07-16,0.110796005,0.1163218189649969,215.40001,28.9
1905-08-16,-0.04313685,-0.040132700964152265,232.3,29.0
1905-09-16,-0.0003797469,-0.046219540535015924,280.30002,28.300001
1905-10-16,0.100006536,0.16714920909590864,119.9,27.7
