time,spei,spei_predicted,pre,tmp
1901-01-16,-0.11829703,,6.2000003,25.4
1901-02-15,-0.032573335,,19.4,27.6
1901-03-16,0.12833564,,30.0,28.6
1901-04-16,-0.12509164,,80.5,30.300001
1901-05-16,0.22587775,,240.8,28.6
1901-06-16,-0.20101225,,329.6,28.1
1901-07-16,-0.17548935,,318.0,27.6
1901-08-16,0.19248387,,375.5,27.4
1901-09-16,0.13905218,,348.7,26.6
1901-10-16,0.11046883,,227.8,26.800001
1901-11-16,0.31665298,,57.2,25.6
1901-12-16,0.14678985,,7.1,24.0
1902-01-16,0.28558224,0.27136662847380527,6.2000003,23.800001
1902-02-15,0.87815773,0.6044322649653414,19.300001,24.9
1902-03-16,-0.01944356,0.1410099309956708,29.9,28.800001
1902-04-16,-0.08126692,-0.06473730749499343,82.5,30.1
1902-05-16,-0.06410202,-0.050705129688209685,217.40001,28.7
1902-06-16,-0.46460524,-0.2794877714582369,305.80002,28.2
1902-07-16,-0.4808074,-0.5954787091477494,289.2,27.9
1902-08-16,0.15849,0.09707662299400102,369.2,27.4
1902-09-16,0.09851791,0.12020905214332799,349.0,26.800001
1902-10-16,0.04626848,0.08059565899611991,226.3,27.2
1902-11-16,0.43708673,0.429914080520838,55.4,25.6
1902-12-16,-0.2500429,-0.11376164781720025,7.1,25.0
1903-01-16,0.28558224,0.3085896659731372,6.2000003,24.4
1903-02-15,0.38250607,0.3775019227048958,19.300001,26.5
1903-03-16,-0.1678395,-0.08577001475514687,29.9,29.0
1903-04-16,-0.27655995,-0.27406817089735835,79.9,30.7
1903-05-16,0.24689569,0.29203873130111513,239.2,29.5
1903-06-16,-0.1611447,-0.02446818832754801,330.1,27.2
1903-07-16,-0.3162023,-0.3658147564564025,303.0,27.300001
1903-08-16,0.20831996,0.22704790968949423,373.9,27.0
1903-09-16,0.18498288,0.09202027517806176,348.80002,26.6
1903-10-16,0.15199852,0.13646180758643056,227.7,26.4
1903-11-16,0.30543184,0.13285618738246402,50.600002,24.300001
1903-12-16,1.8213158,1.5192570678928752,7.1,21.5
1904-01-16,0.629219,0.5757421975352878,6.2000003,22.5
1904-02-15,0.38250607,0.43429274154603315,19.300001,25.2
1904-03-16,-0.01944356,0.20273305110871961,29.9,28.300001
1904-04-16,0.2571654,0.2912389311848562,95.5,28.9
1904-05-16,0.2510912,0.1791907105911063,239.5,28.6
1904-06-16,-0.16335858,-0.1783319154953532,329.9,27.4
1904-07-16,-0.43180096,-0.47076224572497594,293.30002,27.2
1904-08-16,-0.16602845,-0.2266029614425719,339.80002,27.6
1904-09-16,0.09415666,0.10571772014465365,348.7,27.2
