time,spei,spei_predicted,pre,tmp
1901-01-16,0.25480783,,7.1,25.9
1901-02-15,0.22373553,,14.2,28.1
1901-03-16,-0.0028783504,,33.600002,29.9
1901-04-16,-0.12653202,,82.700005,31.4
1901-05-16,0.19284351,,152.8,29.7
1901-06-16,-0.30487403,,124.700005,29.5
1901-07-16,-0.24422666,,143.40001,28.7
1901-08-16,0.10783472,,179.8,28.4
1901-09-16,-0.108213834,,255.8,27.800001
1901-10-16,0.19023886,,142.6,27.6
1901-11-16,0.1827553,,28.4,26.2
1901-12-16,0.06806731,,5.8,24.5
1902-01-16,-0.5772864,-0.5467177282190482,0.7,25.300001
1902-02-15,-0.23435868,-0.22288151046612584,5.7000003,27.9
1902-03-16,-0.134804,-0.05142623676804967,30.2,30.0
1902-04-16,0.1223245,0.12351542519122133,95.0,31.2
1902-05-16,-1.6113284,-1.6091059623504567,65.200005,30.1
1902-06-16,-1.5828946,-1.6373021099407095,69.700005,29.2
1902-07-16,-2.07625,-2.0464010349739477,65.3,28.800001
1902-08-16,-0.22829567,-0.27045692898262913,161.7,28.300001
1902-09-16,0.802733,0.8275542364223493,308.2,28.0
1902-10-16,-0.25038534,-0.2715963933848976,119.6,27.800001
1902-11-16,0.21225664,0.038116437698333554,22.9,26.2
1902-12-16,1.1414049,1.1337242514194024,16.800001,24.5
1903-01-16,-0.4437115,-0.40447348803299543,1.6,25.2
1903-02-15,-0.64771855,-0.4693345775232042,4.6,28.0
1903-03-16,-1.2877579,-1.3342145796062264,3.4,29.9
1903-04-16,-1.7355024,-1.7710663314375894,8.3,31.2
1903-05-16,0.6584281,0.6332516618322899,172.0,30.2
1903-06-16,1.3630708,1.3644027190396217,187.3,29.1
1903-07-16,-1.299169,-1.2811516210427882,102.700005,28.7
1903-08-16,0.006517214,-0.019948955943190207,175.2,28.4
1903-09-16,-0.6068154,-0.6308228053250599,229.0,28.0
1903-10-16,-0.24446848,-0.4057309561088967,116.8,27.7
1903-11-16,-0.78262085,-0.7678413373236063,8.6,26.1
1903-12-16,2.264182,2.0983614324001834,29.5,24.4
1904-01-16,-1.0801758,-1.007288408336726,0.7,25.2
1904-02-15,-1.3576984,-1.2259291087481934,1.4,27.800001
1904-03-16,-0.27502236,-0.22997759692424707,26.7,29.9
1904-04-16,1.3786092,1.403718597749388,175.40001,30.800001
1904-05-16,1.418394,1.3740221810326052,214.2,30.0
1904-06-16,-1.1835113,-1.1895592498769212,89.200005,29.1
1904-07-16,-1.8367541,-1.8765285754806476,76.4,28.6
1904-08-16,-2.2023551,-2.090636905219881,76.8,28.4
1904-09-16,0.43783155,0.4437777646536914,284.80002,27.9
1904-10-16,0.40435374,0.373229543707185,154.5,27.7
1904-11-16,1.5806046,1.5843832559056532,76.9,26.1
1904-12-16,-0.34241086,-0.23690080262038954,2.6000001,24.5
1905-01-16,0.18807471,0.09923924444147192,3.4,25.0
1905-02-15,-0.34742066,-0.5044445630944031,1.4,27.800001
1905-03-16,1.4412162,1.4032211805118469,85.3,30.0
1905-04-16,-0.4614262,-0.4971609535446945,66.700005,31.1
1905-05-16,1.1887919,1.1730586967719001,200.40001,30.1
1905-06-16,0.03650895,0.040222095419425175,133.7,29.1
1905-07-16,0.7395692,0.7626836526261983,179.3,28.800001
1905-08-16,-0.35952148,-0.3485788421730651,156.0,28.4
1905-09-16,-0.6733629,-0.7015495614201951,225.3,28.1
1905-10-16,-0.47519937,-0.5090049103214795,108.3,27.7
1905-11-16,0.75049084,0.8662840843724472,40.5,26.300001
1905-12-16,0.529331,0.4398051782598105,0.6,24.5
1906-01-16,-0.06328844,-0.20141395639865795,1.3000001,25.2
1906-02-15,-0.34742066,-0.5069531697089108,1.4,27.800001
1906-03-16,-1.147709,-1.2932990158374864,3.4,29.5
1906-04-16,-1.566548,-1.5018154103613364,10.6,31.2
1906-05-16,-0.9628612,-1.0282145337839963,96.1,30.300001
1906-06-16,-0.3979444,-0.46476794295574825,115.200005,29.1
1906-07-16,0.81200963,0.8916906782861335,182.5,28.7
1906-08-16,-0.20999788,-0.154902796832132,162.5,28.4
1906-09-16,0.26639485,0.24469786629808968,275.6,28.1
1906-10-16,-1.1191498,-1.1329288797003003,76.1,27.6
1906-11-16,-0.2260512,-0.1537542073469302,19.4,26.2
1906-12-16,-0.19682369,-0.18047230248655777,0.6,24.5
1907-01-16,0.6120145,0.6198960005649288,10.7,25.2
1907-02-15,-0.58567446,-0.6812647024947192,2.1000001,27.800001
1907-03-16,2.528415,2.288816872025545,169.40001,29.800001
1907-04-16,-1.4699229,-1.4193109888433504,18.5,31.1
1907-05-16,0.92400855,0.9867841275143338,188.8,29.800001
1907-06-16,-0.61043465,-0.5632338540484513,110.700005,29.1
1907-07-16,-1.7589948,-1.7634491130755292,79.9,28.6
1907-08-16,-2.1625953,-2.104608979025926,78.700005,28.300001
1907-09-16,-2.100577,-1.9752580485063063,132.5,28.1
1907-10-16,0.58356744,0.5388907932505903,165.0,27.6
1907-11-16,0.68412834,0.7059496468256039,38.5,26.1
1907-12-16,-1.0037458,-0.8913577847587052,1.0,24.300001
1908-01-16,0.035806626,0.04096869599103391,5.2000003,25.1
1908-02-15,-0.029136287,0.07490588159687839,11.1,27.7
1908-03-16,-1.2198563,-1.1507446705209035,4.9,29.9
1908-04-16,-0.4043508,-0.4163105245156716,69.4,31.1
1908-05-16,0.49143293,0.46820378664966644,166.90001,29.9
1908-06-16,0.5404475,0.49325866927433804,152.2,29.0
1908-07-16,1.140983,1.1254420096722346,198.0,28.5
1908-08-16,1.1335927,1.182630054281443,234.3,28.2
1908-09-16,0.7905306,0.8959634535354493,307.5,27.9
1908-10-16,0.6912744,0.7029875077654657,171.6,27.6
1908-11-16,1.1780968,1.1318663212388007,61.600002,26.1
1908-12-16,0.24568772,0.4270916274525498,7.3,24.4
1909-01-16,-0.1666002,-0.2089120950657452,3.6000001,25.1
1909-02-15,-0.7001674,-0.6640675606493103,4.1,27.9
1909-03-16,-1.0356045,-0.9514780086181897,9.0,29.800001
1909-04-16,-0.79034775,-0.6823263768836344,51.2,30.9
1909-05-16,-0.9444663,-0.8851595642643096,100.1,29.9
1909-06-16,-1.2491307,-1.2863339086044523,83.5,29.0
1909-07-16,0.6327767,0.621350950204428,174.7,28.5
1909-08-16,1.4303789,1.3651290967395735,251.5,28.2
1909-09-16,-0.028590834,-0.00635916377264072,263.1,28.0
1909-10-16,-0.3872774,-0.35711329488297316,112.700005,27.6
1909-11-16,2.1239142,1.837648635165469,112.5,26.0
1909-12-16,-0.6171917,-0.5685019701358328,0.6,24.4
1910-01-16,1.6509742,1.5520798293678861,24.800001,25.1
1910-02-15,1.2002126,1.2079875309857218,31.0,27.9
1910-03-16,0.8005733,0.787583714768639,57.9,29.6
1910-04-16,-0.05883778,0.05489393122109681,86.0,30.800001
1910-05-16,-0.73417497,-0.6274748598683457,110.200005,30.1
1910-06-16,1.71987,1.7629805183937741,205.8,29.1
1910-07-16,-0.9823657,-1.0189196504634905,112.3,28.7
1910-08-16,1.7800821,1.710868003150524,282.7,28.4
1910-09-16,0.18354693,0.14369318834566916,274.30002,27.9
1910-10-16,0.22149505,0.20027200444102375,144.3,27.5
1910-11-16,-0.14471844,-0.10399699732490766,21.1,26.1
1910-12-16,1.4446326,1.4192037685442132,21.2,24.4
1911-01-16,0.8981683,0.9389387331337494,14.2,25.1
1911-02-15,-0.37632248,-0.37641836253367095,7.3,27.800001
1911-03-16,-1.2696264,-1.2717787578228104,3.8,29.800001
1911-04-16,-0.05679613,0.0054948543311359194,86.1,30.800001
1911-05-16,-0.21386877,-0.18445413000488903,131.1,30.0
1911-06-16,0.8047551,0.7578380120547873,162.6,29.1
1911-07-16,-1.1588874,-1.259196481619044,105.3,28.6
1911-08-16,-2.0996096,-2.0996845990105673,78.6,28.4
1911-09-16,0.38224757,0.2461492502982461,281.80002,28.0
