time,spei,spei_predicted,pre,tmp
1901-01-16,0.04461283,,3.0,23.7
1901-02-15,0.29476053,,15.0,25.9
1901-03-16,-0.095624074,,38.0,28.800001
1901-04-16,0.031429846,,78.200005,30.5
1901-05-16,0.29498896,,176.0,29.2
1901-06-16,0.2660097,,193.3,29.1
1901-07-16,-0.014097063,,167.3,28.5
1901-08-16,0.06241434,,226.1,28.0
1901-09-16,0.059088558,,252.90001,27.6
1901-10-16,0.30359367,,109.4,26.800001
1901-11-16,0.27781868,,12.5,24.800001
1901-12-16,0.26278806,,2.6000001,22.7
1902-01-16,0.5161052,0.5443985548070336,2.9,22.5
1902-02-15,0.87587255,0.8670509784282694,14.6,23.2
1902-03-16,0.034675635,0.08291966348956825,37.8,28.7
1902-04-16,0.051785283,0.042363740278899276,78.8,30.4
1902-05-16,0.1799012,0.25979043408086544,171.0,29.5
1902-06-16,0.16904028,0.22369037816722936,189.1,29.7
1902-07-16,-0.12111696,-0.332774714346206,162.8,29.1
1902-08-16,0.040502902,0.020744042924866875,225.0,28.4
1902-09-16,0.1017851,0.1048641267624819,255.5,27.4
1902-10-16,0.2865695,0.3035638176230272,108.5,27.1
1902-11-16,0.484504,0.4776696678605834,12.400001,25.0
1902-12-16,-0.21824807,-0.15728166431695126,2.8,24.1
1903-01-16,0.027817339,0.19208393294236867,2.9,23.5
1903-02-15,0.25845465,0.30564274218427145,14.5,25.2
1903-03-16,-0.17275454,-0.19344317464623728,36.3,29.2
1903-04-16,-0.19666788,-0.2056349143578516,74.700005,31.1
1903-05-16,0.24905838,0.25927231907151216,177.1,30.2
1903-06-16,0.4438299,0.40912429115687476,198.1,28.4
1903-07-16,-0.06870797,-0.16646555640028396,165.0,28.6
1903-08-16,0.056441512,-0.0013848133794612943,225.8,27.7
1903-09-16,0.0886553,0.026703323815209373,251.6,27.0
1903-10-16,0.343034,0.1885331896300482,108.4,26.4
1903-11-16,0.6633677,0.6568340701547878,12.1,23.5
1903-12-16,2.3440783,1.829144180270655,3.1000001,19.5
1904-01-16,0.93262476,0.848642500912873,2.9,21.1
1904-02-15,0.4637196,0.49631899032794036,14.3,23.9
1904-03-16,0.02575027,0.20389156183654333,37.600002,28.2
1904-04-16,0.2770633,0.3615008692807934,82.5,29.300001
1904-05-16,0.37494954,0.4984065342542926,179.5,29.4
1904-06-16,0.27516255,0.2049220939576425,190.6,28.9
1904-07-16,-0.10442548,-0.21936011371284106,163.5,28.7
1904-08-16,-0.06542741,-0.055907146080517736,219.7,28.6
1904-09-16,0.0820877,0.13532626321083627,254.3,28.1
1904-10-16,0.25230747,0.2519311477940599,109.8,27.4
1904-11-16,0.34844893,0.28561649686053714,13.5,24.1
1904-12-16,0.71911794,0.765023470766207,2.5,21.6
1905-01-16,0.027817339,0.04840250943081931,2.9,23.7
1905-02-15,-0.23600154,-0.12478207882202805,14.3,27.2
1905-03-16,0.03467587,-0.06537433763289337,40.9,28.9
1905-04-16,0.007593314,-0.09432089029663929,77.5,30.9
1905-05-16,0.28581545,0.2274132808658058,178.7,29.7
1905-06-16,0.35233772,0.265125116615385,194.0,28.9
1905-07-16,0.035568345,0.04594144241676343,169.40001,29.0
1905-08-16,-0.029394915,-0.014644095647088691,224.6,29.0
1905-09-16,0.03442749,0.0243332328012937,251.40001,28.2
1905-10-16,0.21969168,0.20239067344785522,108.1,27.6
1905-11-16,0.07100985,0.2653009640953651,12.8,25.5
1905-12-16,-1.3066068,-1.1784238159160365,2.5,26.2
1906-01-16,-0.51903665,-0.5736132432220747,2.9,25.300001
1906-02-15,-0.23600154,-0.19928718706798085,14.3,27.6
1906-03-16,-0.17275454,-0.1905937492910707,36.3,29.1
1906-04-16,-0.1931619,-0.24169351029653305,74.8,31.7
1906-05-16,0.0780692,0.18359581631578992,172.8,31.1
1906-06-16,0.24995685,0.20616396628090927,192.6,29.6
1906-07-16,0.037927885,0.06864813417225474,169.5,29.300001
1906-08-16,-0.021394694,-0.002301747551941895,225.0,28.9
1906-09-16,0.024558367,0.03304475751817734,253.90001,28.5
1906-10-16,0.25612825,0.2105526631350106,106.9,26.9
1906-11-16,0.26348582,0.4582455556363778,12.3,24.1
1906-12-16,0.24673419,0.34201062000508586,2.5,23.1
1907-01-16,0.54516417,0.5573038163364956,3.1000001,23.1
1907-02-15,0.2511489,0.1156435752132972,14.400001,26.0
1907-03-16,0.36927286,0.3799685842116798,45.5,27.800001
1907-04-16,0.03482774,0.15419248910038846,75.200005,30.1
1907-05-16,0.34075186,0.3054102679618871,178.0,28.9
1907-06-16,0.24076341,0.2417735989675643,192.2,28.9
1907-07-16,-0.09965913,-0.20452268474487528,163.7,28.7
1907-08-16,-0.061421305,-0.10140960327082571,219.90001,27.9
1907-09-16,-0.03963349,0.005624447592496012,246.90001,27.9
1907-10-16,0.31866556,0.2660014325477848,110.200005,26.9
1907-11-16,0.2920828,0.299432676100597,12.7,25.0
1907-12-16,1.1327903,1.008376492216062,2.5,20.7
1908-01-16,0.53067285,0.4772007826865585,3.0,23.1
1908-02-15,0.28028294,0.24513241636883787,14.8,25.4
1908-03-16,-0.028001023,-0.011717582917200098,36.4,28.4
1908-04-16,0.011004178,0.005462800827325812,77.6,30.4
1908-05-16,0.31331566,0.2526643532581879,176.8,29.2
1908-06-16,0.38377875,0.37555953032339906,195.40001,28.9
1908-07-16,0.059142824,0.10378465488084157,170.40001,28.7
1908-08-16,0.12992623,0.10409874371659246,229.5,28.0
1908-09-16,0.10014442,0.029694418005804166,255.40001,27.800001
1908-10-16,0.32430258,0.3344661063017441,110.5,27.1
1908-11-16,0.5369815,0.557608270545383,13.2,23.4
1908-12-16,0.26278806,0.2710366750233116,2.6000001,22.5
1909-01-16,0.027817339,0.22065196908814408,2.9,23.300001
1909-02-15,0.25845465,0.2676764694069846,14.5,25.9
1909-03-16,-0.01901973,-0.08871208708813169,36.600002,28.5
1909-04-16,-0.019760905,-7.270151841526351e-05,76.700005,30.300001
1909-05-16,0.22603746,0.25254003549220694,173.0,29.2
1909-06-16,0.1945844,0.1730602275227601,190.2,29.0
1909-07-16,0.028486013,0.103404169998243,169.1,28.4
1909-08-16,0.14971292,0.1249791505108474,230.5,28.4
1909-09-16,0.06566157,0.017654754210100418,253.3,27.9
1909-10-16,0.22354168,0.2736779095597154,108.3,27.4
1909-11-16,0.60733765,0.6080072315843831,14.3,23.800001
1909-12-16,0.71911794,0.7658370891052971,2.5,21.5
1910-01-16,0.111150526,0.16250666445273218,3.4,23.7
1910-02-15,0.5713507,0.5066739557668136,15.900001,24.7
1910-03-16,0.2412187,0.35272676999338926,39.4,27.5
1910-04-16,0.1424716,0.23782568111256233,78.4,29.9
1910-05-16,0.23985416,0.2349552874942003,173.6,29.300001
1910-06-16,0.40611076,0.4474729653823192,199.5,28.9
1910-07-16,-0.05681893,-0.07050377153577839,165.5,28.9
1910-08-16,0.18917833,0.19567142251435035,232.5,28.4
1910-09-16,0.073875874,0.03884223786486308,253.8,27.1
1910-10-16,0.30548075,0.16517359132743872,109.5,26.800001
1910-11-16,0.26348582,0.28178734391130233,12.3,24.6
1910-12-16,0.775892,0.7885359384817178,2.9,21.1
1911-01-16,1.6362232,1.2998731432337458,12.900001,22.5
1911-02-15,0.2511489,0.34847342410699966,14.400001,25.0
1911-03-16,-0.18185802,-0.17253928733393267,33.0,28.2
1911-04-16,1.2187129,1.0391158003035779,116.5,30.300001
1911-05-16,-1.237507,-1.2263561052816978,106.200005,29.6
1911-06-16,0.59571236,0.5320970632276858,208.2,29.1
1911-07-16,-1.5560619,-1.4955421927453747,99.8,28.800001
1911-08-16,-2.21752,-2.0468100981734656,96.5,28.800001
1911-09-16,-0.20744558,-0.17237042236847522,236.7,28.2
1911-10-16,0.23315163,0.21517055015051162,108.8,27.4
1911-11-16,-0.96223134,-1.0381625450835517,0.5,26.5
1911-12-16,-0.33750087,-0.40795376992116916,2.1000001,24.2
1912-01-16,0.38157266,0.2654085196825663,2.0,23.300001
1912-02-15,-0.88687205,-0.9419023043423672,0.3,25.9
1912-03-16,-0.30979228,-0.3494923044872401,33.3,29.300001
1912-04-16,-0.6490813,-0.6174958399216508,58.9,30.6
1912-05-16,-0.012387269,-0.009806158415940985,168.90001,30.7
1912-06-16,-0.9990103,-0.997345127222002,140.3,29.6
1912-07-16,1.2816697,1.2994782271304797,229.40001,28.4
1912-08-16,0.14180249,0.14418475354171378,230.1,27.6
1912-09-16,-2.0287118,-1.8267378161233325,106.3,27.5
1912-10-16,-0.5917748,-0.5967659767620919,65.4,26.5
1912-11-16,2.031164,1.6284427610016325,48.600002,23.2
1912-12-16,-0.16735783,-0.01041649389807104,0.0,22.300001
1913-01-16,0.4119987,0.27239766448601577,2.2,22.6
1913-02-15,-0.03683932,0.17295961301082619,10.6,25.9
1913-03-16,-1.1381397,-0.9230791856381689,11.900001,28.5
1913-04-16,-1.0068223,-1.1578753323770439,48.9,30.7
1913-05-16,1.1463317,0.9448745629604349,215.6,28.800001
1913-06-16,-2.3547847,-2.010789605630057,75.8,28.800001
1913-07-16,-0.9392507,-0.7687209431715285,125.1,27.800001
1913-08-16,0.14971292,0.10782681596227095,230.5,27.7
1913-09-16,-0.32041043,-0.31082270394891587,229.8,27.6
1913-10-16,-1.235207,-1.0036054384027606,34.9,26.6
1913-11-16,1.3693208,1.2338133345038051,29.0,23.9
1913-12-16,1.0188785,0.9440307768434668,7.8,22.2
1914-01-16,0.8702452,0.6988318852043266,2.4,21.800001
1914-02-15,0.056190602,0.1005447422428219,14.900001,26.1
1914-03-16,1.2742146,0.9148741996739099,70.1,28.4
1914-04-16,-0.7746896,-0.7918779449548443,52.3,30.4
1914-05-16,0.013132408,-0.1407430503196744,166.90001,30.4
1914-06-16,-1.2357866,-1.1548891367596705,126.9,28.800001
1914-07-16,0.25244758,0.19671596110375003,175.6,28.1
1914-08-16,-0.7652315,-0.8617698073818927,184.40001,27.6
1914-09-16,-1.7945886,-1.7742743928231974,126.6,27.4
1914-10-16,0.29981682,0.30686750009508823,109.200005,26.4
1914-11-16,1.7954856,1.7011862243447522,43.7,24.9
1914-12-16,1.0188785,0.9874881239048774,7.8,23.300001
1915-01-16,0.061344195,0.11470001890922248,0.0,23.0
1915-02-15,-1.1073704,-0.9958131179525633,0.8,26.7
1915-03-16,-0.49337003,-0.3524783757868474,26.2,28.7
1915-04-16,-0.1337706,-0.009368223185738475,70.3,30.1
1915-05-16,0.052564904,-0.021099658239134095,165.5,29.1
1915-06-16,0.089478016,0.09389772511125889,185.7,29.1
1915-07-16,-0.3939235,-0.4347974150546504,151.40001,28.4
1915-08-16,-1.7260925,-1.6270248059723695,129.6,28.4
1915-09-16,-0.351377,-0.2703502471683359,227.90001,27.2
1915-10-16,1.5262774,1.4519130251218626,190.7,26.4
1915-11-16,1.1436858,1.0166057481744268,24.0,23.5
1915-12-16,0.9401513,0.8875748470495979,1.0,19.9
1916-01-16,0.54516375,0.5437398778436112,0.0,21.300001
1916-02-15,0.22914332,0.20957908927035837,14.1,25.0
1916-03-16,1.2867345,1.0597565276249283,70.5,28.7
1916-04-16,-1.006822,-0.7723445574143415,45.8,30.2
1916-05-16,-0.688929,-0.6241010914637511,132.90001,29.300001
1916-06-16,-0.06481045,0.05018654707124981,176.1,28.4
1916-07-16,-0.6862461,-0.733056911102443,139.1,28.6
1916-08-16,0.5543079,0.4332242431951562,251.5,27.800001
1916-09-16,0.041005377,0.059815608124793015,251.8,27.300001
1916-10-16,-0.21963924,-0.15070440499182433,83.1,26.2
1916-11-16,0.334461,0.5338107836317333,10.2,22.9
1916-12-16,0.64674354,0.5922089298835228,2.0,21.0
1917-01-16,0.07801162,0.1392348966517883,0.1,22.6
1917-02-15,-0.88687205,-0.8635535186881875,0.3,25.2
