time,spei,spei_predicted,pre,tmp
1901-01-16,0.29922038,,49.600002,25.300001
1901-02-15,0.07580561,,52.5,26.9
1901-03-16,-0.09894747,,51.7,26.800001
1901-04-16,-0.21250878,,84.1,28.2
1901-05-16,0.24382155,,249.8,27.800001
1901-06-16,-0.09184043,,299.2,27.5
1901-07-16,-0.2183153,,288.9,27.5
1901-08-16,0.13199411,,330.1,27.2
1901-09-16,0.027845345,,252.90001,26.5
1901-10-16,-0.098962486,,277.6,26.800001
1901-11-16,0.34019506,,228.8,26.300001
1901-12-16,0.028325079,,55.9,25.4
1902-01-16,-0.4732301,-0.5006510451227313,29.5,25.4
1902-02-15,-0.15837449,-0.11943569118898162,38.4,26.300001
1902-03-16,-0.36231974,-0.263269200178027,49.4,27.7
1902-04-16,-0.22448437,-0.24778499800185844,89.700005,29.0
1902-05-16,-0.69439375,-0.6978927319409958,185.2,28.4
1902-06-16,-1.0323122,-0.9803459566587543,239.7,27.7
1902-07-16,-1.2938899,-1.291461632544551,217.90001,27.800001
1902-08-16,-0.05495841,-0.04829188883856157,315.1,27.1
1902-09-16,0.3917698,0.40351159294516237,276.30002,27.1
1902-10-16,-0.44705963,-0.38196198267601417,257.4,27.5
1902-11-16,0.19059685,0.0070020313835853325,208.8,26.4
1902-12-16,0.9647098,1.0882000819961393,103.5,25.6
1903-01-16,-0.2435868,-0.2797889471524543,32.3,25.300001
1903-02-15,-0.41692176,-0.3942831623118407,36.600002,26.7
1903-03-16,-0.8748268,-0.9034499298553801,30.7,27.300001
1903-04-16,-1.0419987,-1.1888353816519417,50.0,29.0
1903-05-16,0.4716679,0.32933803454021005,263.9,28.800001
1903-06-16,0.83153504,0.8241812994131857,366.9,27.6
1903-07-16,-0.7556911,-0.7449157028215265,252.0,27.4
1903-08-16,0.07242113,0.20722193468641134,326.30002,27.2
1903-09-16,-0.30600363,-0.38241452364980416,241.0,27.2
1903-10-16,-0.39193782,-0.3276635269628948,254.90001,27.0
1903-11-16,-0.4572026,-0.49288131558369463,157.0,26.1
1903-12-16,1.8317555,1.6605021673938596,158.90001,25.2
1904-01-16,-0.6049006,-0.5263284923442414,29.5,25.2
1904-02-15,-0.60342664,-0.45056162075207745,31.2,26.1
1904-03-16,-0.34328932,-0.27013236845085015,46.9,27.300001
1904-04-16,0.5673541,0.5611730219851474,126.6,27.800001
1904-05-16,0.8480945,0.7944144498663659,295.0,28.1
1904-06-16,-0.7008314,-0.6854892543288281,260.80002,27.4
1904-07-16,-1.086039,-1.0961132560305333,228.1,27.1
1904-08-16,-1.1118702,-1.0408557449943907,244.8,27.300001
1904-09-16,0.2383432,0.16308755098499,265.80002,26.9
1904-10-16,0.055633068,0.07068040058178282,288.0,27.1
1904-11-16,1.6998068,1.6859302624068522,405.0,26.0
1904-12-16,-0.47949103,-0.2698551049804649,41.9,25.4
1905-01-16,0.05115526,0.11873314039149524,37.9,24.7
1905-02-15,-0.28820086,-0.3299997626698128,31.2,26.1
1905-03-16,0.76175976,0.6772092962920258,87.6,27.6
1905-04-16,-0.3594579,-0.3629513459333925,76.8,28.6
1905-05-16,0.7675006,0.7652551651842708,284.9,27.6
1905-06-16,0.058286116,0.02939281874674108,308.9,27.4
1905-07-16,0.31826305,0.28234123454668386,321.5,27.7
1905-08-16,-0.1289404,-0.1046483677400461,310.4,27.300001
1905-09-16,-0.41457093,-0.42746776001491016,239.3,27.5
1905-10-16,-0.54791635,-0.5384859244601315,247.5,27.1
1905-11-16,0.7460355,0.7181260749464596,272.9,26.7
1905-12-16,-0.2665758,-0.3903176311674154,33.2,25.4
1906-01-16,-0.17146967,-0.28973649477649094,31.2,25.300001
1906-02-15,-0.28820086,-0.34739672383932385,31.2,26.1
1906-03-16,-0.66761315,-0.8141509475522971,30.7,26.5
1906-04-16,-0.8922311,-0.993200104341734,51.0,29.0
1906-05-16,-0.40053964,-0.3327283876443132,208.0,29.1
1906-06-16,-0.2048524,-0.14703561087103917,288.9,27.6
1906-07-16,0.40287495,0.3130233472340332,324.4,27.5
1906-08-16,-0.043939117,0.01562540119631743,315.80002,27.2
1906-09-16,0.15120444,0.08558082664213718,261.7,27.4
1906-10-16,-0.95715135,-0.939621010823611,219.2,26.9
1906-11-16,-0.060099903,0.06190663790685325,196.1,26.300001
1906-12-16,-0.6656777,-0.5757522233297413,33.2,25.6
1907-01-16,0.5725457,0.506697765940618,60.9,25.2
1907-02-15,-0.353579,-0.3202421552074029,32.3,26.0
1907-03-16,1.7390543,1.5375056989155376,145.90001,27.0
1907-04-16,-0.87974334,-0.7627343568203783,54.7,28.6
1907-05-16,0.6274166,0.5092383216564694,276.30002,27.7
1907-06-16,-0.32992452,-0.31516730912520724,284.1,27.6
1907-07-16,-1.0371482,-1.0308397136194891,231.2,27.1
1907-08-16,-1.1324977,-1.0294912711755224,246.40001,27.0
1907-09-16,-1.335205,-1.2283625144875236,198.0,27.300001
1907-10-16,0.1923251,0.24720069479898008,297.30002,26.7
1907-11-16,0.70716643,0.6047133722364048,265.6,26.0
1907-12-16,-0.71374327,-0.5740758072428143,34.9,25.0
1908-01-16,0.13031074,0.15383281396194376,43.600002,24.9
1908-02-15,0.10675524,0.17282497009898737,47.4,25.6
1908-03-16,-0.83779836,-0.853228019448269,31.800001,27.300001
1908-04-16,-0.3981043,-0.3418999456262438,78.0,28.800001
1908-05-16,0.4237791,0.31646811471003305,260.2,27.800001
1908-06-16,0.35701418,0.4325450920340234,328.9,27.300001
1908-07-16,0.59413856,0.5482422978081891,338.5,27.0
1908-08-16,0.85449094,0.8964216494201536,375.2,26.7
1908-09-16,0.44641358,0.4961089771982545,275.9,26.800001
1908-10-16,0.2765283,0.279330211995952,303.1,26.800001
1908-11-16,1.3533428,1.352461646872502,349.2,26.0
1908-12-16,0.19512607,0.289542927485075,62.3,25.2
1909-01-16,-0.028651565,0.07710352594780193,38.5,24.9
1909-02-15,-0.343687,-0.35216733064075545,35.7,26.2
1909-03-16,-0.7440378,-0.8127763124666398,34.600002,27.2
1909-04-16,-0.5045554,-0.2729265838030054,69.700005,28.1
1909-05-16,-0.26593533,-0.35391660317039103,210.90001,27.800001
1909-06-16,-0.799006,-0.7001273732652774,254.6,27.300001
1909-07-16,0.30255163,0.2781289617560358,317.30002,27.0
1909-08-16,1.0508001,1.0076572737045253,389.5,26.800001
1909-09-16,0.03221358,-0.05136920607490078,256.2,27.0
1909-10-16,-0.44408357,-0.4002480360990501,251.40001,26.7
1909-11-16,2.2998903,2.0464195029727184,534.3,25.9
1909-12-16,-0.772923,-0.6392388358500486,33.2,25.1
1910-01-16,1.3199743,1.3372178774836772,105.3,24.800001
1910-02-15,0.7474017,0.7363169951285387,80.5,26.2
1910-03-16,0.37750453,0.5207289726529161,68.6,26.5
1910-04-16,-0.18265738,-0.07633745053967819,85.6,27.7
1910-05-16,-0.20135845,0.18249127314513938,218.40001,28.4
1910-06-16,1.1090678,1.0744866242244804,386.9,27.4
1910-07-16,-0.56864846,-0.639396078718934,260.6,27.5
1910-08-16,1.380212,1.3583602123774254,415.30002,27.2
1910-09-16,0.07140146,0.08823555094901114,261.1,26.7
1910-10-16,-0.07658667,-0.01346643104298596,279.1,26.6
1910-11-16,0.04873342,0.0016393708083966355,202.40001,26.1
1910-12-16,1.2455254,1.2214591929674707,122.9,25.1
1911-01-16,0.5437232,0.44476465553252786,59.600002,24.9
1911-02-15,-0.9580357,-0.8747817789596652,18.5,25.9
1911-03-16,0.57860595,0.5350191471448505,79.700005,27.1
1911-04-16,0.10590988,-0.047559794713707026,97.4,27.9
1911-05-16,0.9796369,0.9707538429938818,306.9,28.1
1911-06-16,0.974532,0.9362979014532828,375.4,27.4
1911-07-16,-1.234843,-1.2763012271116712,218.6,27.2
1911-08-16,-1.9024025,-1.8330673341810442,181.1,27.2
1911-09-16,-0.67313546,-0.7791855982892549,224.8,27.0
1911-10-16,1.2874087,1.224621889187526,378.6,26.6
1911-11-16,-0.94514465,-0.9569925625201201,118.1,26.7
1911-12-16,0.025620429,0.053255272532846,52.7,25.6
1912-01-16,0.14804451,0.07246597080465794,41.100002,24.5
1912-02-15,-0.649737,-0.6183003423621467,26.800001,26.2
1912-03-16,0.5592124,0.569740539361451,72.700005,27.0
1912-04-16,-0.9338543,-0.9486842739796824,52.100002,28.9
1912-05-16,-0.4779127,-0.36467795008043563,199.7,28.5
1912-06-16,0.75465107,0.7058162295019293,354.7,27.4
1912-07-16,1.9273348,1.9163569385125303,474.6,27.1
1912-08-16,0.69125843,0.7846031735941137,366.9,26.9
1912-09-16,0.3446434,0.33243748988867566,274.0,27.0
1912-10-16,-0.73259056,-0.7153269371325782,234.90001,26.800001
1912-11-16,0.612142,0.6271101258221382,261.80002,26.1
1912-12-16,-0.7904988,-0.78625221638358,29.6,25.4
1913-01-16,0.7331793,0.7297326349087918,71.8,25.300001
1913-02-15,0.49707183,0.5963225464180821,65.8,26.4
1913-03-16,-1.0988926,-1.150567323011104,24.1,27.4
1913-04-16,-1.7074167,-1.7413137271709778,11.400001,28.6
1913-05-16,0.31542134,0.20585428285489246,258.2,28.800001
1913-06-16,1.1963482,1.1957844868363703,394.7,27.4
1913-07-16,0.18944815,0.11590433508893491,312.6,27.1
1913-08-16,1.0063604,0.9902935536949004,389.30002,27.300001
1913-09-16,-1.6052114,-1.5542723339162505,185.2,26.9
1913-10-16,0.845417,0.7567806708444024,344.7,26.800001
1913-11-16,1.8044233,1.7695852090287472,424.2,26.2
1913-12-16,1.2057538,1.2065561889768506,116.8,25.4
1914-01-16,0.64090776,0.6599754517565632,67.200005,25.1
1914-02-15,-1.3879263,-1.3119095578679032,4.7000003,25.800001
1914-03-16,0.36965224,0.4424525240174645,71.4,27.300001
1914-04-16,-0.81939334,-0.7118809078848025,54.5,28.4
1914-05-16,-0.028978994,0.22447968762155637,227.2,28.4
1914-06-16,1.5252795,1.561740592922356,426.9,27.4
1914-07-16,-0.08626823,-0.18676574755706438,294.30002,27.1
1914-08-16,-0.09431429,-0.14081327037751287,315.7,26.800001
1914-09-16,-0.018179137,0.05636135218313445,260.1,27.4
1914-10-16,-1.1916468,-1.0753837380543239,208.40001,27.5
1914-11-16,0.6987574,0.653784807840232,270.9,26.9
1914-12-16,0.9948786,1.130738759494912,102.3,25.6
1915-01-16,-1.8712181,-1.7673794955338278,4.2000003,25.5
1915-02-15,-1.7093934,-1.5785256758966184,0.4,26.6
1915-03-16,-0.4486926,-0.4034422331041283,43.600002,27.7
1915-04-16,-0.021923302,-0.14423664212003895,96.9,28.800001
1915-05-16,0.10983756,-0.019841426524870063,240.1,28.7
1915-06-16,0.8340634,0.880544905693602,360.9,26.9
1915-07-16,-0.9246503,-0.8411021316267735,244.5,27.800001
1915-08-16,-0.19341199,-0.0919434680789242,303.2,26.5
1915-09-16,0.0735717,0.12927883310131,267.4,27.6
1915-10-16,0.25339139,0.18120589753527583,301.5,26.800001
1915-11-16,0.5809926,0.5327263773001397,258.6,26.300001
1915-12-16,-0.14232405,-0.014598255962042922,56.0,24.800001
1916-01-16,-0.17855825,-0.24940570033847898,37.2,24.4
1916-02-15,0.39958224,0.4417853948230484,61.7,25.800001
1916-03-16,1.8915555,1.7265211993775331,158.7,27.5
1916-04-16,-0.48401424,-0.3996983386985249,73.8,28.5
1916-05-16,-0.713804,-0.7345023003559967,183.90001,28.2
1916-06-16,0.42034966,0.42041494029411314,336.4,27.5
1916-07-16,-0.077029996,-0.062375121881924886,294.9,27.4
1916-08-16,0.6473734,0.6932954941333571,363.9,27.1
1916-09-16,-0.46445426,-0.5290368637062719,237.1,27.1
1916-10-16,1.4823971,1.4594471017035806,403.0,26.9
1916-11-16,-0.8088142,-0.6787157588708287,138.2,26.1
1916-12-16,-0.6554566,-0.568205000716958,36.600002,24.800001
1917-01-16,-1.0642285,-1.0225310770040787,13.8,24.4
1917-02-15,-0.7918971,-0.7000819494813493,22.9,26.0
1917-03-16,-1.297923,-1.2335795491960384,18.300001,27.0
1917-04-16,-1.2306324,-1.2203815034401007,34.7,28.4
1917-05-16,-0.8256274,-0.7541027936491108,173.3,28.1
1917-06-16,1.652293,1.5572112673410141,443.80002,27.7
1917-07-16,0.15407458,0.12339840012699196,310.2,27.1
1917-08-16,0.19916566,0.24343613344187678,334.4,27.0
1917-09-16,0.902623,0.8089038537707591,303.30002,27.0
1917-10-16,0.30390644,0.23071532022809996,308.1,26.7
