time,spei,spei_predicted,pre,tmp
1901-01-16,-0.01124671,,11.7,25.800001
1901-02-15,0.10733378,,27.2,27.300001
1901-03-16,0.007760415,,33.7,27.800001
1901-04-16,-0.19588262,,55.600002,29.1
1901-05-16,0.1632375,,164.3,28.7
1901-06-16,-0.18854663,,170.6,28.9
1901-07-16,-0.29468516,,182.1,28.6
1901-08-16,0.2799677,,200.3,28.5
1901-09-16,-0.036227386,,191.8,27.4
1901-10-16,-0.008997011,,228.40001,27.300001
1901-11-16,0.38580638,,149.40001,26.6
1901-12-16,0.13113275,,15.7,25.300001
1902-01-16,-0.18657611,-0.17294773182224155,9.900001,25.1
1902-02-15,0.30314302,0.3144950196020951,24.5,26.300001
1902-03-16,-0.17007698,0.027675553127648155,33.100002,28.1
1902-04-16,-0.2516258,-0.37332434255006625,57.0,29.5
1902-05-16,-0.08807135,-0.0666970581533922,148.6,28.800001
1902-06-16,-0.41114545,-0.43593156861079174,158.1,28.800001
1902-07-16,-0.5955478,-0.7361856271101102,165.6,28.7
1902-08-16,0.27580595,0.25025112402416905,197.0,28.300001
1902-09-16,0.06330315,0.11350140326345015,198.3,27.7
1902-10-16,-0.10158921,-0.08737451999787127,222.3,27.7
1902-11-16,0.44228366,0.3243901430996694,144.6,26.5
1902-12-16,0.47545058,0.485945786618058,20.6,25.5
1903-01-16,0.1337412,0.02534296692755706,10.2,24.9
1903-02-15,-0.075045146,0.04049330406830262,24.2,26.800001
1903-03-16,-0.38707045,-0.38729022439620747,28.7,27.7
1903-04-16,-0.68513566,-0.7319170666528196,47.3,29.5
1903-05-16,0.28934333,0.1786614652314173,167.7,29.5
1903-06-16,0.20876947,0.22595500751240777,184.8,28.4
1903-07-16,-0.41750035,-0.4953758941195287,173.5,28.4
1903-08-16,0.26120025,0.28236174004333514,199.40001,28.300001
1903-09-16,-0.13396986,-0.21638198385436877,188.5,27.800001
1903-10-16,-0.019564228,-0.042379784548747884,221.5,27.300001
1903-11-16,0.20030975,0.1336373823494442,132.1,26.1
1903-12-16,1.6495311,1.4602128545310455,26.4,24.7
1904-01-16,-0.18657611,-0.14792554912754938,9.900001,24.4
1904-02-15,-0.35366696,-0.1996638187262301,23.1,26.300001
1904-03-16,-0.19446957,0.06892062703094576,32.600002,27.6
1904-04-16,0.2251293,0.32688288566508433,66.0,28.1
1904-05-16,0.43297365,0.40106157621778654,175.3,28.7
1904-06-16,-0.2333025,-0.3072317026633866,162.5,28.300001
1904-07-16,-0.5413137,-0.6569139949888487,168.0,28.300001
1904-08-16,-0.06829951,-0.28265737166557714,181.2,28.5
1904-09-16,0.06911606,0.0679797662260523,195.40001,27.7
1904-10-16,0.039101906,0.007375516596324195,231.6,27.5
1904-11-16,0.8737494,0.8361752121625345,191.8,26.1
1904-12-16,0.0137937805,0.01827862389681424,14.2,25.0
1905-01-16,0.42541966,0.2831326294427313,10.7,24.6
1905-02-15,0.3919451,0.15380368574499462,23.1,26.7
1905-03-16,0.39807552,0.517747298281421,42.3,27.9
