time,spei,spei_predicted,pre,tmp
1901-01-16,-0.58145106,,37.8,26.9
1901-02-15,-0.99444395,,12.2,27.9
1901-03-16,-0.21889527,,69.3,28.300001
1901-04-16,0.37674713,,189.7,28.6
1901-05-16,-0.54689777,,192.2,28.300001
1901-06-16,1.2525946,,234.8,27.9
1901-07-16,1.4407164,,251.7,27.5
1901-08-16,-0.58567387,,170.7,27.6
1901-09-16,-0.14780626,,235.6,27.1
1901-10-16,-0.2867876,,221.8,27.1
1901-11-16,1.0460216,,354.2,26.7
1901-12-16,-1.0613356,,119.0,26.4
1902-01-16,-0.24246997,-0.30447849012077544,40.5,26.300001
1902-02-15,0.12002996,0.03153551801000965,26.300001,26.6
1902-03-16,-0.09584749,-0.07683882903878567,78.5,28.6
1902-04-16,0.7503209,0.7366903766225722,221.6,28.800001
1902-05-16,0.14498904,0.04434764271144068,232.0,28.300001
1902-06-16,0.0827663,0.1534476682797425,175.0,28.300001
1902-07-16,-1.1995916,-1.1075649586365672,112.6,27.7
1902-08-16,0.997551,1.0284084169513246,250.2,27.7
1902-09-16,-1.11568,-1.123909466292944,185.6,27.1
1902-10-16,1.1100764,1.0287701416253,353.5,27.300001
1902-11-16,1.666044,1.6587726179501858,444.5,26.800001
1902-12-16,-0.10318523,-0.09909589817076911,182.1,26.9
1903-01-16,-0.01640739,-0.0015175329400175935,52.7,26.9
1903-02-15,-0.45558903,-0.4248712104409956,21.6,27.5
1903-03-16,-0.8140462,-0.782184076646876,47.4,29.0
1903-04-16,-0.5111667,-0.5150004537286446,124.8,29.300001
1903-05-16,-0.20934784,-0.21783422939389235,214.6,28.7
1903-06-16,-0.56079555,-0.6602807321593095,142.7,27.6
1903-07-16,-0.64187175,-0.707411984372402,141.40001,27.5
1903-08-16,1.844796,1.8139116016691623,303.4,27.4
1903-09-16,-1.9483006,-1.7940591227132756,136.8,27.0
1903-10-16,-0.21455309,-0.28834847091162336,226.8,26.9
1903-11-16,-0.08335455,-0.17127311275964824,250.90001,26.1
1903-12-16,0.3902323,0.19762283938233519,197.90001,25.1
1904-01-16,1.2587237,1.0935028880825897,88.700005,25.6
1904-02-15,0.018438164,-0.06580187904348586,26.800001,26.800001
1904-03-16,-0.9445437,-0.9709308936142664,35.600002,28.300001
1904-04-16,0.006604743,0.05703208911666308,157.6,28.300001
1904-05-16,0.2660539,0.23762919350555414,239.1,28.2
1904-06-16,-0.60053396,-0.6464096511551481,140.90001,27.9
1904-07-16,0.5042838,0.5011797104038089,197.5,27.5
1904-08-16,0.72239363,0.7250605335358229,235.0,27.800001
