time,spei,spei_predicted,pre,tmp
1901-01-16,0.2480024,,63.2,25.9
1901-02-15,-0.0030889537,,49.9,27.4
1901-03-16,-0.1976902,,52.100002,27.4
1901-04-16,-0.28855035,,88.5,28.7
1901-05-16,0.21696526,,256.2,28.300001
1901-06-16,-0.099667706,,273.0,28.0
1901-07-16,-0.115976475,,269.5,28.1
1901-08-16,0.07698402,,303.7,27.800001
1901-09-16,-0.006529795,,263.0,27.1
1901-10-16,-0.0865479,,297.7,27.300001
1901-11-16,0.36182612,,264.6,26.7
1901-12-16,0.014494428,,78.9,25.7
1902-01-16,-0.045256536,-0.08591976805379149,51.2,25.4
1902-02-15,0.08611157,-0.0689140886323805,43.7,26.300001
1902-03-16,-0.32443246,-0.24860096453838593,51.0,27.800001
1902-04-16,-0.2361641,-0.24789102888140546,91.3,29.0
1902-05-16,-0.21987125,-0.2969700123725196,225.3,28.4
1902-06-16,-0.4852637,-0.39017010236430943,247.7,27.9
1902-07-16,-0.5796324,-0.6231545629786013,238.6,28.2
1902-08-16,0.021612598,-0.0019383254178253965,297.30002,27.6
1902-09-16,0.15807275,0.13844255752292936,274.30002,27.5
1902-10-16,-0.2225286,-0.1548198873790645,287.6,27.800001
1902-11-16,0.31329584,0.1842098824400686,253.8,26.6
1902-12-16,0.54167753,0.6699306122442578,110.200005,25.9
1903-01-16,0.15360369,0.12727333033623722,52.9,25.300001
1903-02-15,-0.21830238,-0.13273979519723259,42.8,26.9
1903-03-16,-0.49961394,-0.4722390703150265,42.2,27.4
1903-04-16,-0.66584945,-0.6334208758407645,71.700005,29.0
1903-05-16,0.3505158,0.18292767177981575,263.0,28.9
1903-06-16,0.38082722,0.3403621047884673,301.80002,27.7
1903-07-16,-0.3824412,-0.3316569234279397,253.40001,27.800001
1903-08-16,0.050139207,0.04074013152996205,302.1,27.6
1903-09-16,-0.12532257,-0.125433810197672,257.2,27.6
1903-10-16,-0.1968907,-0.17563832284156583,286.4,27.300001
1903-11-16,-0.027119325,-0.041721737583372845,225.8,26.2
1903-12-16,1.3389117,1.1271493486520863,146.7,25.0
1904-01-16,-0.045256536,-0.05674082680686873,51.2,24.9
1904-02-15,-0.29121903,-0.1339708430384921,40.5,26.300001
1904-03-16,-0.26379803,-0.19270225957495316,49.9,27.4
1904-04-16,0.14925517,0.16663718280377948,109.4,28.0
1904-05-16,0.54268014,0.4996287778373414,277.80002,28.300001
1904-06-16,-0.33014596,-0.30466695574321423,256.6,27.6
1904-07-16,-0.5052581,-0.5160779619025856,243.0,27.6
1904-08-16,-0.47916478,-0.44542171767119493,267.1,27.800001
1904-09-16,0.058217965,-0.0055144686197803,269.30002,27.5
1904-10-16,-0.016945979,-0.008277165027474801,302.9,27.5
1904-11-16,1.2084067,1.1969175442178661,359.7,26.2
1904-12-16,-0.18402344,-0.18557528629028752,69.700005,25.300001
1905-01-16,0.2300243,0.20614624505765256,56.2,25.0
1905-02-15,-0.09821836,-0.09011346982092668,40.5,26.7
1905-03-16,0.36601648,0.331008221964223,69.0,27.6
1905-04-16,-0.2979315,-0.3953032165033315,84.9,28.7
1905-05-16,0.4813946,0.3592290366029253,273.0,28.300001
1905-06-16,0.023484439,0.06734932001362698,277.1,27.6
1905-07-16,0.11124006,0.09685511544248009,283.7,28.1
1905-08-16,-0.011945814,0.0012832416527998043,295.30002,27.800001
1905-09-16,-0.20607519,-0.22239703707173095,256.4,27.9
1905-10-16,-0.29006913,-0.2722895083275381,282.6,27.5
1905-11-16,0.5733501,0.5982121606461902,288.4,26.9
1905-12-16,-0.10478618,-0.28025737463145994,64.0,26.0
1906-01-16,0.13930656,-0.004181033024071657,52.3,26.0
1906-02-15,-0.09821836,-0.14938237614171238,40.5,26.800001
1906-03-16,-0.40394136,-0.45829114908831636,42.2,27.2
1906-04-16,-0.5363023,-0.5657879217755734,72.3,29.1
1906-05-16,-0.107366994,-0.008431437209182716,236.2,29.300001
1906-06-16,-0.1220535,-0.044192265245256844,268.6,27.9
1906-07-16,0.17972724,0.15047533569976063,285.0,28.0
1906-08-16,0.026646607,0.035558111910623004,297.6,27.7
1906-09-16,0.0803291,-0.032627966784643206,267.30002,27.9
1906-10-16,-0.48050016,-0.4726654165669563,268.5,27.300001
1906-11-16,0.13842863,0.16910150939243768,246.90001,26.4
1906-12-16,-0.31349576,-0.3509753441237068,64.0,25.7
1907-01-16,0.45229515,0.4176655823274612,69.9,25.4
1907-02-15,-0.08615845,-0.11977841026971948,40.9,26.5
1907-03-16,0.9390712,0.8567766351192019,96.4,27.1
1907-04-16,-0.50397503,-0.4279068841453317,74.0,28.6
1907-05-16,0.4282468,0.3420195094546715,268.9,27.9
1907-06-16,-0.21022204,-0.1393889739395733,266.6,27.800001
1907-07-16,-0.48163986,-0.5025335492156695,244.40001,27.6
1907-08-16,-0.51795506,-0.44542171767119493,267.80002,27.4
1907-09-16,-0.6281504,-0.7109149002538849,236.3,27.800001
1907-10-16,0.04562786,-6.150128671050543e-05,307.6,27.1
1907-11-16,0.5643976,0.5622339672837521,284.4,26.300001
1907-12-16,-0.2881324,-0.23498423242970606,65.1,24.9
1908-01-16,0.2367907,0.31549426806588216,59.600002,25.2
1908-02-15,0.10865755,0.08425449235561022,47.600002,26.1
1908-03-16,-0.48103026,-0.4212227087237456,42.8,27.5
1908-04-16,-0.34494612,-0.41510672712168917,85.5,28.9
1908-05-16,0.3265172,0.18825858588117053,261.2,28.0
1908-06-16,0.16659385,0.1504053000492105,285.6,27.5
1908-07-16,0.27297783,0.21609090566120523,291.1,27.5
1908-08-16,0.4511501,0.4341733573322498,323.1,27.2
1908-09-16,0.1560924,0.1349548265321955,274.2,27.4
1908-10-16,0.08272692,0.012831624587158655,310.4,27.2
1908-11-16,0.95811003,0.8826699485547786,329.6,26.1
1908-12-16,0.10074747,0.13215477500212455,83.1,25.4
1909-01-16,0.16777498,0.207594874972081,56.600002,25.300001
1909-02-15,-0.13163011,-0.07325900565829706,42.5,26.6
1909-03-16,-0.44087183,-0.39776385310979734,44.100002,27.5
1909-04-16,-0.3637992,-0.35904048216450374,81.4,28.5
1909-05-16,0.0010085716,0.04271193536657066,237.6,28.1
1909-06-16,-0.3754448,-0.28198667579883274,254.0,27.6
1909-07-16,0.13157733,0.1029663709068862,281.9,27.5
1909-08-16,0.55050206,0.4941498838197578,329.2,27.4
1909-09-16,-0.037084527,-0.08334339922647391,264.6,27.5
1909-10-16,-0.26304355,-0.22968607352844253,284.6,27.2
1909-11-16,1.7003021,1.6657829640182353,429.4,26.0
1909-12-16,-0.31349576,-0.323561060205908,64.0,25.1
1910-01-16,0.8854372,0.8513208748581708,96.3,25.300001
1910-02-15,0.33629662,0.3692547922305902,62.3,26.5
1910-03-16,0.12159752,0.14858017564800072,60.0,26.7
1910-04-16,-0.2156575,-0.16659136406620736,89.3,28.1
1910-05-16,0.051824886,0.09043919326786454,241.2,28.300001
1910-06-16,0.51491165,0.5535066624671923,310.30002,27.7
1910-07-16,-0.2673395,-0.23364052911492428,257.2,28.0
1910-08-16,0.72777414,0.683218100669645,340.30002,27.6
1910-09-16,0.01174197,-0.04966713623067945,267.0,27.2
1910-10-16,-0.07581794,-0.056861158289192255,298.5,27.0
1910-11-16,0.21037889,0.1970368314834113,250.40001,26.300001
1910-12-16,0.78855884,0.8038353504392802,123.0,25.0
1911-01-16,0.5205675,0.5477674608233188,73.5,25.1
1911-02-15,-1.162734,-1.1618857038339827,12.7,26.300001
1911-03-16,0.796015,0.6801501500886019,86.700005,27.2
1911-04-16,0.06586376,0.05816217892051204,104.700005,28.2
1911-05-16,1.0239124,0.957304268487888,318.9,28.300001
1911-06-16,1.1016303,1.094314977825454,348.5,27.7
1911-07-16,-1.2770844,-1.2457961103478659,197.2,27.7
1911-08-16,-1.9037969,-1.88666020656685,163.0,27.7
1911-09-16,-0.5712446,-0.5509012014118393,235.90001,27.5
1911-10-16,1.180425,1.1150063679411844,400.5,27.0
1911-11-16,-0.87239724,-0.8688033385213865,155.3,27.1
1911-12-16,0.26122364,0.4316180288045389,88.200005,25.9
1912-01-16,0.07834998,-7.051213864005647e-05,49.8,25.0
1912-02-15,-0.36892873,-0.36567077750227284,35.0,26.6
1912-03-16,0.4539277,0.5333418084923731,72.4,27.4
1912-04-16,-0.9114218,-0.8900221106192184,55.7,28.9
1912-05-16,-0.17791343,-0.19404951542273388,228.2,28.7
1912-06-16,1.3814151,1.262208956116174,371.5,27.800001
1912-07-16,1.8769907,1.8661329683712031,438.0,27.6
1912-08-16,1.0184367,1.076036434288942,362.4,27.4
1912-09-16,0.13625106,0.12795689689411266,273.2,27.5
1912-10-16,-0.68821687,-0.6352071232662688,253.0,27.1
1912-11-16,0.32706395,0.20984673682677107,264.4,26.1
1912-12-16,-0.5989516,-0.6270024637211452,52.100002,25.5
1913-01-16,0.4267945,0.5345862946355422,71.700005,25.300001
1913-02-15,-0.5839553,-0.4660560557986451,28.6,26.800001
1913-03-16,-1.0052406,-1.0782909652522892,23.0,27.4
1913-04-16,-1.7060236,-1.7093460103565425,9.6,28.7
1913-05-16,0.62030554,0.524433958873761,287.1,28.6
1913-06-16,1.4582354,1.360181810753923,381.4,27.7
1913-07-16,-0.53227997,-0.5014754864708246,244.5,27.5
1913-08-16,1.4348103,1.384434192280475,392.0,27.6
1913-09-16,-0.89456546,-0.9398391962789474,223.6,27.4
1913-10-16,1.3014168,1.267103585331614,415.9,27.2
1913-11-16,1.1637324,1.1048954361056644,354.1,26.300001
1913-12-16,0.81160897,0.7966972966350228,124.6,25.4
1914-01-16,0.68724537,0.6596825695518034,83.1,24.800001
1914-02-15,-1.3648429,-1.3593420008910926,4.4,26.300001
1914-03-16,0.17179003,0.04719359848040844,61.8,27.4
1914-04-16,-0.6162875,-0.4722635151254238,68.1,28.5
1914-05-16,-0.08300696,-0.10161685714282968,231.7,28.6
1914-06-16,1.5783087,1.6026321224200144,389.4,27.6
1914-07-16,-0.5170765,-0.6053707942463079,242.3,27.6
1914-08-16,0.123936296,0.18312509111361283,306.5,27.2
1914-09-16,-0.008562778,-0.02265711682323837,269.1,27.800001
1914-10-16,-1.1897218,-1.1137164859810382,217.3,27.6
1914-11-16,0.5051476,0.4901932079001517,284.7,27.0
1914-12-16,1.2978735,1.272709989908623,161.3,25.7
1915-01-16,-1.5356029,-1.5393173826540667,8.2,25.5
1915-02-15,-1.6682764,-1.6345533489526243,0.0,27.1
1915-03-16,-0.47484237,-0.4359200452449897,43.0,27.7
1915-04-16,0.21739323,0.12032347619680342,113.3,28.6
1915-05-16,0.15091483,0.1020178445961747,248.3,28.4
1915-06-16,0.16325971,0.2227643388996755,285.4,27.6
1915-07-16,-0.740631,-0.7477639717057725,232.2,28.1
1915-08-16,0.1507425,0.06546273996344038,301.9,27.0
1915-09-16,-0.03708416,-0.021706967554743137,270.80002,27.9
1915-10-16,0.4410912,0.31765560376718904,338.2,27.1
1915-11-16,1.1083418,1.078366811352114,347.30002,26.300001
1915-12-16,-0.3882872,-0.18401293302783414,63.9,24.7
1916-01-16,0.22776234,0.23799561267224523,59.2,24.5
1916-02-15,0.67227995,0.7036218201965819,73.5,26.2
1916-03-16,1.9055556,1.7736488618009039,153.40001,27.5
1916-04-16,-0.36568582,-0.440323790525686,87.5,29.0
1916-05-16,-0.56454444,-0.5421552880890946,198.6,28.2
1916-06-16,0.35995927,0.3453985815715069,300.5,27.5
1916-07-16,0.12532872,0.09233294182213825,281.5,27.800001
1916-08-16,1.0919527,1.04767808587271,367.4,27.5
1916-09-16,-0.35021716,-0.34132070131825043,249.5,27.5
1916-10-16,1.239152,1.1725645921737968,409.5,27.2
1916-11-16,-0.75204813,-0.5131354495700521,172.0,26.1
1916-12-16,-0.32972887,-0.3088425776549085,63.3,24.9
1917-01-16,-0.63035554,-0.7050329629091621,29.2,24.800001
1917-02-15,-0.9705861,-0.9547483314342223,17.800001,26.4
1917-03-16,-1.3174856,-1.235515925690183,16.2,27.300001
1917-04-16,-1.236859,-1.2829574663671823,35.3,28.7
1917-05-16,-0.45906687,-0.5742705247358029,205.8,28.4
1917-06-16,1.4302893,1.3812496001993009,378.9,27.6
1917-07-16,0.14871952,0.11217661932401643,283.0,27.6
1917-08-16,0.52943265,0.512837180111443,331.0,27.4
1917-09-16,1.1853868,1.1211811777980205,334.30002,27.4
1917-10-16,-0.42789492,-0.3559802287382917,272.4,27.0
1917-11-16,0.3260066,0.21428545764068294,264.30002,26.2
1917-12-16,1.3718731,1.2704172527784157,171.7,25.0
1918-01-16,-1.1442771,-1.0613931728746908,16.300001,25.1
1918-02-15,-0.08315088,-0.064607430060799,44.100002,25.7
1918-03-16,-1.1883566,-1.1452199256948612,20.300001,27.2
1918-04-16,0.40720972,0.4367004347642074,127.6,28.300001
1918-05-16,-0.336238,-0.24219913090609496,214.2,27.800001
1918-06-16,0.7827931,0.8432913890235415,325.1,27.5
1918-07-16,-2.3451877,-2.0908418715115094,130.3,27.9
1918-08-16,0.021612598,-0.03095080644013993,297.30002,27.4
1918-09-16,-1.841719,-1.7164652864863772,176.0,27.7
1918-10-16,-1.6058185,-1.6408773651954152,179.6,27.2
1918-11-16,0.6548267,0.6354813191251999,293.6,26.6
1918-12-16,0.28195995,0.3915685903332796,89.3,25.6
1919-01-16,-0.8872702,-0.8990797164205588,22.4,25.800001
1919-02-15,0.9210951,0.8568575821211057,85.9,26.7
1919-03-16,-1.232489,-1.2427007545122597,15.8,27.5
1919-04-16,-0.1896229,-0.2208947385337831,93.8,28.800001
1919-05-16,1.8682791,1.8281521614068028,417.2,28.7
1919-06-16,-0.48352084,-0.4363633083207239,250.90001,27.6
1919-07-16,0.6281809,0.5708688639502806,315.80002,27.800001
1919-08-16,-1.8280289,-1.77959176785832,172.8,27.800001
1919-09-16,-0.09855065,-0.1000782508717917,264.7,27.9
1919-10-16,-0.18745004,-0.06473699178511079,293.30002,27.6
1919-11-16,-0.22357492,-0.27536536752370977,214.7,26.4
1919-12-16,-0.56188846,-0.6592783256098761,50.5,25.5
1920-01-16,0.9474086,0.9396607825169924,104.0,25.1
1920-02-15,-0.21516724,-0.351154683602063,36.7,25.9
1920-03-16,1.259238,1.274317172754158,112.9,27.7
1920-04-16,-0.6753824,-0.484415546337061,68.1,28.6
1920-05-16,-1.6063008,-1.3252755777867873,124.9,28.4
1920-06-16,-1.3437327,-1.3213436850140545,196.90001,27.7
1920-07-16,-1.054989,-1.0700504420407004,210.5,27.800001
1920-08-16,-1.0804032,-0.9551901142878736,227.90001,27.5
1920-09-16,0.02592089,-0.06130008527689422,267.7,27.5
1920-10-16,0.019044125,-0.03689285401769648,305.6,26.9
1920-11-16,0.16688277,0.11649587564282474,246.40001,26.4
1920-12-16,1.0006795,0.9774774117063713,135.5,25.2
1921-01-16,1.1796632,1.2472508467559855,123.700005,25.6
