time,spei,spei_predicted,pre,tmp
1901-01-16,0.06319193,,34.8,26.6
1901-02-15,-0.2669875,,23.800001,27.9
1901-03-16,-0.12501359,,37.100002,27.4
1901-04-16,-0.31563568,,119.200005,28.2
1901-05-16,0.18964614,,410.2,27.4
1901-06-16,-0.08296816,,537.4,27.1
1901-07-16,0.01809388,,517.3,27.0
1901-08-16,-0.13275899,,572.5,26.9
1901-09-16,0.15962109,,525.8,25.800001
1901-10-16,0.032297518,,355.7,26.5
1901-11-16,0.24164146,,213.5,26.5
1901-12-16,-0.29812497,,63.8,26.1
1902-01-16,0.20324963,0.22438853773286438,34.8,25.9
1902-02-15,0.04216867,-0.03970901465787315,23.800001,26.800001
1902-03-16,-0.37513417,-0.23236846284212492,37.100002,28.0
1902-04-16,-0.36283726,-0.45263263389593505,119.200005,28.7
1902-05-16,0.18964614,0.1904724651008949,410.2,27.5
1902-06-16,-0.05767265,-0.013606112188252452,537.4,26.9
1902-07-16,0.04232871,0.03462241728489017,517.3,27.2
1902-08-16,-0.109120965,-0.10425566049580001,572.5,26.6
1902-09-16,0.09623107,0.04843561902508354,525.8,26.300001
1902-10-16,-0.004784144,-0.12116334201704407,355.7,27.0
1902-11-16,0.29504877,0.21194856867910003,213.5,26.4
1902-12-16,-0.29812497,-0.050152663199295046,63.8,26.300001
1903-01-16,0.20324963,0.23245190844853972,34.8,25.9
1903-02-15,-0.2669875,-0.17146041440203094,23.800001,27.4
1903-03-16,-0.24876735,-0.23619542724241638,37.100002,27.6
1903-04-16,-0.40991202,-0.4144243239029541,119.200005,28.800001
1903-05-16,0.18964614,0.14688581424417113,410.2,28.0
1903-06-16,-0.05767265,-0.019164509509815214,537.4,26.6
1903-07-16,0.01809388,0.087205386315094,517.3,26.800001
1903-08-16,-0.109120965,-0.08650244583761596,572.5,26.6
1903-09-16,0.15962109,0.08703826716607665,525.8,26.300001
1903-10-16,0.032297518,-0.03244220603949928,355.7,26.4
1903-11-16,0.29504877,0.20342002117101288,213.5,25.9
1903-12-16,0.18789707,-0.08661135110403442,63.8,25.4
1904-01-16,0.06319193,0.14828658045152282,34.8,25.5
1904-02-15,-0.1094287,-0.1088042825666275,23.800001,26.7
1904-03-16,-0.24876735,-0.2070025114753952,37.100002,27.6
1904-04-16,-0.31563568,-0.12977586582897568,119.200005,27.6
1904-05-16,0.22027719,0.2247002299052963,410.2,27.300001
1904-06-16,-0.05767265,0.008989469302662373,537.4,26.5
1904-07-16,0.04232871,0.05000731905768013,517.3,26.6
1904-08-16,-0.109120965,-0.06416780503012084,572.5,26.9
1904-09-16,0.12801778,0.07512664145519829,525.8,26.2
1904-10-16,0.032297518,-0.13051497270477677,355.7,26.7
1904-11-16,0.24164146,0.16830728353791807,213.5,25.9
1904-12-16,-0.19846386,-0.18776773854555512,63.8,25.800001
1905-01-16,0.33257908,0.20466533665074918,34.8,25.6
1905-02-15,-0.1094287,-0.04444189520732308,23.800001,27.2
1905-03-16,-0.24876735,-0.24404485552832034,37.100002,27.9
1905-04-16,-0.31563568,-0.3458852560903778,119.200005,28.4
1905-05-16,0.22027719,0.17021224950009917,410.2,27.2
1905-06-16,-0.05767265,-0.045079272041038516,537.4,26.6
1905-07-16,0.01809388,0.010920746646848677,517.3,27.1
1905-08-16,-0.109120965,-0.05570487102168465,572.5,26.9
1905-09-16,0.09623107,0.11893583111991501,525.8,26.7
1905-10-16,0.032297518,-0.1082621390715065,355.7,26.6
1905-11-16,0.24164146,0.272104580948616,213.5,26.7
1905-12-16,-0.099811755,-0.11628301408029937,63.8,26.5
1906-01-16,0.20324963,0.2088380581753311,34.8,26.6
1906-02-15,-0.1094287,-0.0632489862996044,23.800001,27.2
1906-03-16,-0.12501359,-0.20097032228380585,37.100002,27.300001
1906-04-16,-0.31563568,-0.3962810826425781,119.200005,28.9
1906-05-16,0.1588665,0.04248391469348049,410.2,28.4
1906-06-16,-0.05767265,0.026686303620541453,537.4,26.800001
1906-07-16,0.04232871,0.054643406204868315,517.3,26.9
