time,spei,spei_predicted,pre,tmp
1901-01-16,0.0064234873,,2.7,23.9
1901-02-15,0.1649599,,15.0,26.2
1901-03-16,-0.19726177,,35.5,29.0
1901-04-16,0.072233826,,80.200005,30.5
1901-05-16,0.33586347,,167.1,29.300001
1901-06-16,0.17005262,,181.0,29.1
1901-07-16,-0.021892438,,169.40001,28.5
1901-08-16,0.17342296,,205.7,28.0
1901-09-16,-0.011772909,,267.6,27.6
1901-10-16,0.15575688,,120.4,26.800001
1901-11-16,0.15557571,,15.1,24.800001
1901-12-16,0.08823464,,1.9,22.9
1902-01-16,0.48352057,0.48105522079846436,2.3,22.7
1902-02-15,0.71117914,0.6978736721721466,13.6,23.4
1902-03-16,-0.08754495,-0.10676622635500206,34.9,28.9
1902-04-16,0.12976411,0.1843221790995137,82.1,30.4
1902-05-16,-0.022129662,-0.08650566110531999,151.90001,29.6
1902-06-16,-0.15287118,-0.17317925218781594,168.3,29.800001
1902-07-16,-0.3727691,-0.4512433168040766,154.8,29.1
1902-08-16,0.0383696,0.013226564853128365,202.40001,28.4
1902-09-16,0.12807055,0.1167990302248352,276.30002,27.4
1902-10-16,0.101429336,0.04363514810515444,117.3,27.1
1902-11-16,0.3163649,0.33238868198854,14.6,25.0
1902-12-16,-0.35415086,-0.31796451720426844,2.5,24.300001
1903-01-16,-0.049347952,-0.03467712344899075,2.4,23.7
1903-02-15,0.2762038,0.3186754670390499,13.400001,25.4
1903-03-16,-0.42333758,-0.3887153196828879,30.4,29.4
1903-04-16,-0.38319626,-0.46097039525989236,68.700005,31.1
1903-05-16,0.34043413,0.37403626677942703,170.40001,30.4
1903-06-16,0.5796961,0.5474463623336467,195.40001,28.4
1903-07-16,-0.20297794,-0.15631725807007274,161.8,28.6
1903-08-16,0.15663682,0.0665831796734877,204.90001,27.7
1903-09-16,-0.032727968,-0.030272281849520292,263.2,27.0
1903-10-16,0.14876446,0.0585283566615547,116.9,26.4
1903-11-16,0.42802522,0.3903374559380485,13.400001,23.5
1903-12-16,2.6637118,2.2876797021225412,3.1000001,19.7
