time,spei,spei_predicted,pre,tmp
1901-01-16,-0.4682123,,40.5,28.300001
1901-02-15,-0.45121366,,26.0,29.1
1901-03-16,-0.2500098,,58.9,28.4
1901-04-16,-0.32199195,,142.1,28.7
1901-05-16,0.12602651,,345.6,28.4
1901-06-16,0.16278352,,304.0,28.5
1901-07-16,0.46201122,,324.1,28.1
1901-08-16,-0.43479827,,265.5,28.1
1901-09-16,0.40654275,,410.30002,26.9
1901-10-16,0.27622676,,353.1,27.6
1901-11-16,0.08367682,,185.5,27.6
1901-12-16,-0.52900887,,64.6,27.7
1902-01-16,-0.23052871,-0.18310068669851595,40.100002,27.300001
1902-02-15,-0.017570958,-0.2261869285621936,26.7,27.300001
1902-03-16,-0.4136863,-0.3192879358657996,59.0,29.0
1902-04-16,-0.32468697,-0.4874777412557389,145.0,29.2
1902-05-16,-0.22005752,-0.10212517104839706,320.80002,28.300001
1902-06-16,-0.24308263,-0.2600639513651463,280.0,28.4
1902-07-16,0.30150744,0.24040892910205475,309.5,28.0
1902-08-16,-0.058052678,-0.11828446968876036,288.6,27.9
1902-09-16,-0.117639326,-0.20930441162329863,378.6,27.1
1902-10-16,0.20842686,0.16438568945710413,348.2,27.7
1902-11-16,0.15594016,0.09028090214726231,188.6,27.4
1902-12-16,-0.5848688,-0.2879877025770473,66.0,27.9
1903-01-16,-0.14888817,-0.10804332223056802,42.2,27.7
1903-02-15,-0.27901492,-0.27584032460079294,26.800001,28.2
1903-03-16,-0.48738045,-0.34677766872377797,56.3,29.1
1903-04-16,-0.46182618,-0.5663612057535509,137.90001,29.5
1903-05-16,-0.10631699,-0.10387347693659836,328.9,28.7
1903-06-16,-0.14049263,-0.1330430010501618,283.0,27.800001
1903-07-16,-0.00014008435,-0.01979377958855616,288.30002,27.7
1903-08-16,-0.12527487,-0.1166725217715683,281.4,27.7
1903-09-16,-0.049194157,0.0015146257822361566,383.0,27.1
1903-10-16,0.16793269,0.20992848458079227,342.2,27.300001
