time,spei,spei_predicted,pre,tmp
1901-01-16,-0.20804177,,48.8,27.7
1901-02-15,-0.5822646,,22.2,28.6
1901-03-16,-0.25087765,,49.4,28.2
1901-04-16,-0.30079088,,124.9,28.6
1901-05-16,0.20210737,,305.80002,28.4
1901-06-16,-0.053896952,,275.6,28.5
1901-07-16,0.3167142,,294.2,28.300001
1901-08-16,-0.16235192,,265.2,28.2
1901-09-16,0.37618795,,371.80002,27.0
1901-10-16,-0.023596253,,327.1,27.4
1901-11-16,0.0057568243,,247.1,27.2
1901-12-16,-0.47161558,,97.1,27.1
1902-01-16,-0.04992866,-0.04750429512383507,47.9,26.7
1902-02-15,-0.0046174694,-0.17490894424142686,23.300001,26.6
1902-03-16,-0.3354856,-0.28310621486178866,49.4,28.7
1902-04-16,-0.2723109,-0.270591887609935,126.8,29.1
1902-05-16,0.12791617,0.15918097837749023,297.5,28.4
1902-06-16,-0.19233014,-0.16230661058592677,266.7,28.6
1902-07-16,0.10777407,0.09249376586912526,275.0,28.300001
1902-08-16,-0.11928614,-0.09443932758858718,265.1,28.0
1902-09-16,0.13022639,0.21263444620736777,357.1,27.2
1902-10-16,0.11629127,0.07384464252617688,337.9,27.7
1902-11-16,0.15833671,-0.05648271355318933,251.90001,27.1
1902-12-16,-0.3942609,-0.39156738464467217,100.8,27.5
1903-01-16,0.023166178,-0.0015915393933795992,50.4,27.300001
1903-02-15,-0.26321024,-0.22804939127896956,23.300001,27.6
1903-03-16,-0.38681093,-0.34460808875768456,47.600002,28.9
1903-04-16,-0.34271014,-0.1757252843950925,125.1,29.5
1903-05-16,0.20349571,0.1993628753638209,305.9,28.9
1903-06-16,-0.229452,-0.26049249798195173,258.30002,27.9
1903-07-16,0.077626005,0.13426172072276016,272.7,27.9
1903-08-16,-0.06311818,-0.018501297241863033,268.9,27.800001
1903-09-16,0.18522091,0.11625151142890369,355.0,27.1
1903-10-16,0.031113388,0.04350123721574956,328.30002,27.2
1903-11-16,-0.025862606,-0.042586157005373736,238.90001,26.2
1903-12-16,0.0063663926,-0.26040962091978764,99.0,25.300001
1904-01-16,0.18756512,0.14750131503323605,53.4,25.9
1904-02-15,-0.102289945,-0.1522982503990168,24.0,26.800001
1904-03-16,-0.3213012,-0.29153407214908483,46.9,28.300001
1904-04-16,-0.28130704,-0.1384484281545265,123.200005,28.1
1904-05-16,0.23117988,0.23072331995527728,304.9,28.2
1904-06-16,-0.17683208,-0.0903672034099416,264.7,28.1
1904-07-16,0.111698866,0.009469828558564597,272.30002,27.800001
1904-08-16,0.010264173,0.0723833149648344,276.9,28.2
1904-09-16,0.2800792,0.2853516143409756,367.80002,27.4
1904-10-16,0.05573851,0.0712789677436799,333.2,27.6
1904-11-16,-0.089596406,-0.09296481652828574,237.5,26.4
1904-12-16,-0.36914247,-0.3681183053937148,99.0,26.300001
1905-01-16,-0.0028250166,-0.06646917581736658,49.5,27.2
1905-02-15,-0.25440308,-0.2395242738496595,23.5,28.2
1905-03-16,-0.3582471,-0.30913199152268384,48.600002,28.9
1905-04-16,-0.28580442,-0.2927565579267216,125.9,29.4
1905-05-16,0.2710146,0.21892585637280879,307.80002,28.1
1905-06-16,-0.23408474,-0.2209860261339242,261.0,28.1
1905-07-16,-0.016044771,-0.12472116443098728,265.6,28.300001
1905-08-16,-0.18319774,-0.1619123606687977,263.80002,28.4
1905-09-16,0.3639247,0.29630804053621546,373.9,27.7
1905-10-16,-0.00010476425,0.04781834201764093,328.9,27.7
1905-11-16,-0.13194059,-0.15277232160040555,237.6,27.4
1905-12-16,-0.44445726,-0.4057895861672901,98.4,28.300001
1906-01-16,-0.026232136,0.025234983745609514,51.7,28.0
1906-02-15,-0.34743422,-0.4157346590111016,24.4,28.4
1906-03-16,-0.2817596,-0.2666396536033205,48.3,28.7
1906-04-16,-0.3755931,-0.43308916384763085,122.9,29.9
1906-05-16,0.16585505,0.22941540335822774,306.2,29.4
1906-06-16,-0.12090934,-0.05095123715534661,268.30002,28.5
1906-07-16,0.07893902,0.09579829500842652,272.80002,28.300001
1906-08-16,-0.05427936,0.08166150247823631,272.5,28.300001
1906-09-16,0.26205254,0.2652529336383629,366.5,27.800001
1906-10-16,-0.11420774,-0.11414902413420965,320.2,27.300001
1906-11-16,0.04005203,0.07906771453901892,246.5,26.6
1906-12-16,-0.31888407,-0.2616117857743602,104.4,27.1
1907-01-16,1.2851037,1.2361648324878916,119.700005,26.9
1907-02-15,-0.6371602,-0.5985436036713463,15.0,27.7
1907-03-16,0.13334213,0.1763270464204624,63.7,28.0
1907-04-16,-0.4009642,-0.42427350651728235,118.200005,28.800001
1907-05-16,-0.000556153,0.011646937989346635,288.5,27.800001
1907-06-16,0.905943,0.9305483646312871,335.6,28.1
1907-07-16,0.32178727,0.1985217724956372,288.6,27.800001
1907-08-16,-0.49404642,-0.5365931197521007,243.1,27.800001
1907-09-16,-0.7610475,-0.7002805341756168,295.4,27.5
