time,spei,spei_predicted,pre,tmp
1901-01-16,0.113408186,,1.9,24.300001
1901-02-15,0.14505656,,10.8,26.6
1901-03-16,-0.047146767,,25.5,29.0
1901-04-16,0.0035961978,,85.5,30.2
1901-05-16,0.21525331,,173.6,29.0
1901-06-16,0.16514756,,189.40001,28.7
1901-07-16,-0.062023256,,208.6,28.0
1901-08-16,0.11350533,,225.40001,27.7
1901-09-16,-0.13110167,,273.4,27.4
1901-10-16,0.17932996,,132.40001,26.800001
1901-11-16,0.18655728,,23.4,25.300001
1901-12-16,0.48755032,,1.8000001,23.6
1902-01-16,0.6357161,0.5653712632001011,1.6,23.2
1902-02-15,1.0601155,1.1108493043747714,9.7,23.800001
1902-03-16,-0.070269,0.011168760273468891,25.1,29.0
1902-04-16,0.065165184,-0.008536552306797264,87.700005,30.1
1902-05-16,-0.16205557,-0.17686779214938445,156.7,29.2
1902-06-16,-0.16594838,-0.037556542935320646,175.2,29.4
1902-07-16,-0.43862095,-0.3207190164545986,189.3,28.6
1902-08-16,0.03553599,0.09047844738484724,221.5,28.1
1902-09-16,0.034832858,0.04066343395607816,282.9,27.2
1902-10-16,0.11835044,0.13214456054232243,128.8,27.1
1902-11-16,0.4187883,0.2847066295513091,22.6,25.5
1902-12-16,-0.8836138,-0.6413137986299928,2.4,25.0
1903-01-16,0.073067695,-0.001328168920247775,1.7,24.4
1903-02-15,0.31709045,0.3651986960645264,9.6,25.800001
1903-03-16,-0.44965196,-0.4184979634655799,21.6,29.6
1903-04-16,-0.5464971,-0.5078321695153984,72.4,31.0
1903-05-16,0.29485932,0.199980620521626,177.3,30.0
1903-06-16,0.6251371,0.6585116711005269,205.6,28.0
1903-07-16,-0.25730276,-0.3111090033295083,198.5,28.1
1903-08-16,0.09355477,0.08337224062947883,224.40001,27.4
1903-09-16,-0.11199933,-0.15781673885621067,268.5,26.800001
1903-10-16,0.21117572,0.09877369675216648,128.3,26.4
1903-11-16,0.46089703,0.2833975881122002,20.6,24.0
1903-12-16,3.167041,2.6817180561571354,3.1000001,20.4
1904-01-16,1.1485441,1.0401338458371943,1.6,21.7
1904-02-15,0.5425971,0.5046099212987041,9.1,24.5
1904-03-16,-0.099231325,-0.033892658547135864,24.6,28.5
1904-04-16,0.52058053,0.6741887858578389,101.8,29.1
1904-05-16,0.46646738,0.4370013739148175,185.5,29.1
1904-06-16,0.023817372,0.11491665496138251,180.2,28.6
1904-07-16,-0.38515303,-0.31517942979396235,192.0,28.2
1904-08-16,-0.38927692,-0.4581390871252838,203.40001,28.300001
1904-09-16,-0.038773734,-0.03949313375713584,278.7,27.9
1904-10-16,0.21117571,0.03462914010724356,134.3,27.4
1904-11-16,0.6059106,0.4523844952613836,30.2,24.5
1904-12-16,0.4554959,0.4210967677951818,1.6,22.5
1905-01-16,0.073067695,-0.02250868284352578,1.7,24.6
1905-02-15,-0.33582056,-0.2320046680994145,9.1,27.9
1905-03-16,0.33103406,0.15714591222111146,32.2,29.300001
1905-04-16,-0.16108371,-0.3618634006584304,82.700005,30.800001
1905-05-16,0.41073152,0.37258033850703887,182.8,29.4
1905-06-16,0.28165215,0.23037299090676916,191.7,28.6
1905-07-16,0.1054612,0.01231718265074217,217.5,28.5
1905-08-16,-0.048832137,-0.21605547248371013,220.3,28.800001
1905-09-16,-0.22776952,-0.2656060808173387,267.80002,28.0
1905-10-16,0.035803284,0.10186543686064697,127.0,27.6
1905-11-16,0.26495415,0.44034350527681687,25.1,26.0
1905-12-16,-1.4465995,-1.2918895793017937,1.5,27.1
1906-01-16,-0.560615,-0.5861688647210304,1.6,26.1
1906-02-15,-0.33582056,-0.3781253597394164,9.1,28.300001
1906-03-16,-0.27404717,-0.2141820129567455,21.6,29.4
1906-04-16,-0.4474557,-0.6585696363452557,72.8,31.6
1906-05-16,-0.1643399,-0.14261078644069072,162.6,30.800001
1906-06-16,0.10879663,0.1166790335604028,186.90001,29.2
1906-07-16,0.064523384,0.10287993282858236,218.3,28.800001
1906-08-16,-0.020672757,-0.04282605791902436,221.7,28.7
1906-09-16,-0.12068647,-0.03471911424022173,277.0,28.4
1906-10-16,-0.0007323248,-0.046157477185420556,121.9,26.9
1906-11-16,0.26495433,0.3976382763796484,22.1,24.5
1906-12-16,-0.05515444,-0.03820141852221359,1.5,24.0
1907-01-16,0.15358037,0.20057913895742754,2.1000001,23.800001
1907-02-15,-0.0140319085,0.05963775615810045,9.2,26.7
1907-03-16,1.0240946,1.0156490316207205,43.0,28.0
1907-04-16,-0.31962484,-0.27863317812401045,74.200005,29.9
1907-05-16,0.36264813,0.35846636161714696,180.5,28.6
1907-06-16,0.08372658,0.08004647998246467,185.8,28.5
1907-07-16,-0.36737192,-0.36371352501578585,192.90001,28.2
1907-08-16,-0.31894282,-0.42308651987435175,203.90001,27.6
1907-09-16,-0.51021296,-0.46730265322926,251.0,27.7
1907-10-16,0.237807,0.24767178316991154,135.90001,26.9
1907-11-16,0.2512953,0.34682060443249546,24.800001,25.5
1907-12-16,0.90295094,0.8191276647541812,1.5,21.6
1908-01-16,0.09325796,0.16443914006284785,1.8000001,23.800001
1908-02-15,0.3910003,0.2702097138225609,10.400001,26.1
1908-03-16,-0.26235294,-0.17181017547506366,21.800001,28.7
1908-04-16,-0.06133069,-0.15129929393024213,83.200005,30.2
1908-05-16,0.27347028,0.24549558219773407,176.3,28.9
1908-06-16,0.38359147,0.28909827025220447,196.5,28.5
1908-07-16,0.18998362,0.16228325916102168,222.1,28.2
1908-08-16,0.34208,0.3170051584272006,237.0,27.7
1908-09-16,0.033077113,-0.03150928362884941,282.80002,27.6
1908-10-16,0.25601527,0.17372757798890967,137.0,27.1
1908-11-16,0.51850146,0.5258322707194878,28.0,23.9
1908-12-16,0.50352,0.4971959620880885,1.9,23.4
1909-01-16,0.073067695,0.06885272227284248,1.7,24.0
1909-02-15,0.016206559,0.044020815987387676,9.5,26.6
1909-03-16,-0.23313548,-0.17073775562842575,22.300001,28.800001
1909-04-16,-0.15249363,-0.16649834559041812,80.0,30.1
1909-05-16,-0.010171757,-0.04119694086810593,163.40001,28.9
1909-06-16,-0.07957934,-0.07149983499780466,178.8,28.7
1909-07-16,0.08317127,0.022266861570408802,216.3,27.9
1909-08-16,0.35566938,0.45545913211315775,240.7,28.1
1909-09-16,-0.1085224,-0.11954774015600618,274.7,27.7
1909-10-16,0.0995557,0.12078985598498573,127.700005,27.4
1909-11-16,0.7910808,0.6360785257636389,35.2,24.300001
1909-12-16,0.43941286,0.45057845080585607,1.5,22.4
1910-01-16,0.27292776,0.2331353951205959,2.7,24.5
1910-02-15,0.6197916,0.6133847654387763,13.0,25.4
1910-03-16,0.298039,0.5590617645740127,28.6,27.800001
1910-04-16,0.020441985,0.1647701109056908,86.1,29.7
