time,spei,spei_predicted,pre,tmp
1901-01-16,-0.048810348,,6.8,25.0
1901-02-15,0.22978973,,19.2,27.0
1901-03-16,-0.043059897,,42.3,28.800001
1901-04-16,-0.1377415,,95.9,30.0
1901-05-16,0.23584126,,172.90001,28.5
1901-06-16,-0.1357961,,156.6,28.4
1901-07-16,-0.16036968,,175.90001,27.7
1901-08-16,0.20437837,,212.0,27.4
1901-09-16,-0.031396896,,285.0,27.0
1901-10-16,0.18447272,,157.3,26.7
1901-11-16,0.31312338,,30.4,25.2
1901-12-16,0.28180578,,5.2000003,23.6
1902-01-16,-1.0573393,-1.0362218918586688,0.3,24.4
1902-02-15,-0.43994468,-0.4631265198248722,7.1,26.800001
1902-03-16,-0.196479,-0.15123286336609815,37.8,28.9
1902-04-16,0.1350727,0.11393369651608654,111.0,30.2
1902-05-16,-1.7714882,-1.781259043749632,67.9,28.6
1902-06-16,-1.6898011,-1.6645304507639542,83.5,28.300001
1902-07-16,-1.9005669,-2.0261362799658067,74.5,27.800001
1902-08-16,-0.17694344,-0.21692740272485037,189.40001,27.4
1902-09-16,0.97880334,0.9806152025617099,346.80002,27.2
1902-10-16,-0.29788435,-0.3619947374716689,130.5,26.800001
1902-11-16,0.30096126,0.407037586169771,24.1,25.2
1902-12-16,1.3082967,1.3370227453888988,15.6,23.7
1903-01-16,0.0026795955,0.0010164377171678397,1.2,24.0
1903-02-15,-0.84354943,-0.7402675579477332,5.5,26.9
1903-03-16,-1.4265677,-1.5258257433179419,2.0,28.300001
1903-04-16,-1.8566799,-1.8791818365139166,4.5,30.1
1903-05-16,0.6557071,0.6296444736690193,195.90001,29.4
1903-06-16,1.3488293,1.3231569227826894,239.8,28.0
1903-07-16,-1.1443266,-1.0929549933727751,123.1,27.7
1903-08-16,0.110051714,0.14991180674004703,206.2,27.4
1903-09-16,-0.53294086,-0.5802889242762899,253.5,27.2
1903-10-16,-0.30349496,-0.4742525132229622,127.200005,26.7
1903-11-16,-0.7478444,-0.7298874399631335,8.0,25.2
1903-12-16,2.387992,2.218519749033516,27.7,23.6
1904-01-16,-0.55060846,-0.544318941641645,0.3,23.7
1904-02-15,-1.2904904,-1.4274280243523338,0.90000004,26.800001
1904-03-16,-0.36219478,-0.30817925202391927,33.100002,28.4
1904-04-16,1.5347956,1.5745872357868271,209.7,28.9
1904-05-16,1.4246906,1.3783743231384074,246.40001,28.7
1904-06-16,-1.1194919,-1.0703711614292006,109.4,27.9
1904-07-16,-1.7195672,-1.6822517444972305,89.0,27.6
1904-08-16,-2.2167506,-2.2132080607553237,83.4,27.4
1904-09-16,0.55000514,0.5932131366875157,319.1,27.1
1904-10-16,0.4157128,0.35589058898927156,171.2,26.7
1904-11-16,1.7201933,1.7372355330658584,85.4,25.1
1904-12-16,-0.57793146,-0.5103947608338808,2.1000001,23.6
1905-01-16,0.22034563,0.19311759475329032,3.0,23.7
1905-02-15,-0.9940078,-0.9872194250934087,0.90000004,26.800001
1905-03-16,1.6274613,1.435323598569702,111.200005,28.5
1905-04-16,-0.39265308,-0.44242230101968755,76.3,29.5
1905-05-16,1.1966512,1.180125011385808,229.90001,29.1
1905-06-16,0.17558992,0.1397337364123513,168.5,27.9
1905-07-16,0.67813146,0.6934802233719668,222.5,27.800001
1905-08-16,-0.24979767,-0.34035363936001695,182.3,27.4
1905-09-16,-0.66121876,-0.6896397950816615,249.1,27.300001
1905-10-16,-0.5495266,-0.59042084586356,117.200005,26.7
1905-11-16,0.8111638,0.8451991417327798,44.2,25.300001
1905-12-16,0.73970735,0.6734019509133712,0.2,23.6
1906-01-16,-0.9500676,-0.9618726119546871,0.90000004,25.6
1906-02-15,-0.7161545,-0.6030798378816106,0.90000004,26.800001
1906-03-16,-1.3093195,-1.4643290982966892,2.0,28.2
1906-04-16,-1.7497709,-1.7758993144002941,7.4,30.2
1906-05-16,-1.1588558,-1.0903873404359983,105.0,30.0
1906-06-16,-0.34707445,-0.2878555108446266,143.90001,28.300001
1906-07-16,0.79559886,0.8507489657495505,226.7,27.7
1906-08-16,-0.105130285,-0.09654942234337693,190.5,27.4
1906-09-16,0.4212452,0.42818124920382294,308.30002,27.2
1906-10-16,-1.2695962,-1.2789481221996306,79.700005,26.7
1906-11-16,-0.27697515,-0.1818857061064687,20.2,25.2
1906-12-16,-0.41071668,-0.3805366848753862,0.2,23.7
1907-01-16,0.6655683,0.7086394525791279,10.400001,24.6
1907-02-15,-0.9087336,-0.8982702892780344,1.8000001,26.800001
1907-03-16,2.7363544,2.541921606262429,223.2,28.0
1907-04-16,-1.572255,-1.52103141919969,17.1,29.6
1907-05-16,0.9874402,0.9795424938294345,216.0,28.2
1907-06-16,-0.54255885,-0.542162214298374,138.1,28.300001
1907-07-16,-1.6486493,-1.6228605997215155,93.4,27.6
1907-08-16,-2.2288837,-2.154771558448537,85.8,27.4
1907-09-16,-2.2794309,-2.1826004242654853,139.6,27.2
1907-10-16,0.60756797,0.5945640684363115,183.5,26.6
1907-11-16,0.73613346,0.7901687313719046,41.9,25.1
1907-12-16,-0.8120396,-0.7768191344633971,0.6,23.5
1908-01-16,0.0900169,0.02071328798095627,4.9,24.4
1908-02-15,-0.0726921,-0.11683357894714838,14.8,26.7
1908-03-16,-1.461855,-1.4463525117715923,4.1,28.7
1908-04-16,-0.44586346,-0.4185196928648554,79.5,30.0
1908-05-16,0.60148966,0.5373461944735253,189.8,28.300001
1908-06-16,0.6420954,0.589022893150327,193.1,27.9
1908-07-16,1.0587344,1.0115189361116934,246.8,27.6
1908-08-16,1.1132469,1.1415486561119437,280.0,27.300001
1908-09-16,0.9670913,0.9882340690973198,346.0,27.1
1908-10-16,0.7213721,0.7092169216808489,191.2,26.7
1908-11-16,1.3720326,1.3380451584252178,68.0,25.1
1908-12-16,0.45207906,0.637840232724298,6.6,23.6
1909-01-16,-0.12824506,-0.1574220725265256,3.2,24.6
1909-02-15,-0.6363557,-0.6442822139369417,4.8,26.800001
1909-03-16,-1.2509142,-1.228365288381181,9.5,28.7
1909-04-16,-0.8155674,-0.8302753871162628,57.2,29.800001
1909-05-16,-1.0121437,-1.0305760004014735,109.700005,28.5
1909-06-16,-1.2886847,-1.2785784887515703,101.8,28.0
1909-07-16,0.577317,0.6175822440752128,216.5,27.6
1909-08-16,1.332976,1.2580940734148174,301.5,27.300001
1909-09-16,0.12074154,0.1185980900864511,293.7,27.1
1909-10-16,-0.45051444,-0.4764041400326927,122.4,26.6
1909-11-16,2.287044,2.158314115580074,125.700005,25.1
1909-12-16,-0.87544703,-0.85318547579657,0.2,23.5
1910-01-16,1.5623978,1.620848808884794,24.7,24.4
1910-02-15,1.3293732,1.3142242475119656,43.2,26.800001
1910-03-16,0.949655,1.0874853069103563,74.700005,27.6
1910-04-16,-0.007856926,-0.0061792196709952625,100.0,29.1
1910-05-16,-0.7763058,-0.8092801717844735,121.8,28.6
1910-06-16,1.6081343,1.6517404785641425,264.4,28.300001
1910-07-16,-0.920826,-0.9449546300778143,135.5,27.7
1910-08-16,1.6694223,1.6899980283154898,340.4,27.4
1910-09-16,0.3456019,0.3787173393867729,306.80002,27.0
1910-10-16,0.21864285,0.15268517750025384,159.3,26.6
1910-11-16,-0.18057057,-0.15403269037201744,22.2,25.2
1910-12-16,1.3967164,1.3304223001677067,19.800001,23.5
1911-01-16,1.0052494,0.9517683589549994,14.7,24.2
1911-02-15,-0.37418494,-0.3344913743995385,10.900001,26.7
