time,spei,spei_predicted,pre,tmp
1901-01-16,0.38055357,,8.3,22.300001
1901-02-15,0.19389644,,15.5,24.0
1901-03-16,-0.011193183,,37.5,27.0
1901-04-16,0.058314357,,97.4,29.2
1901-05-16,0.266817,,230.40001,28.4
1901-06-16,0.33749738,,307.7,28.5
1901-07-16,0.00993257,,281.4,28.1
1901-08-16,0.11868744,,383.5,27.6
1901-09-16,0.109674715,,264.80002,27.5
1901-10-16,0.30506933,,83.5,26.5
1901-11-16,0.43190965,,15.3,24.2
1901-12-16,0.33702126,,4.2000003,21.6
1902-01-16,0.6273724,0.472997020622959,8.3,21.2
1902-02-15,1.0164952,0.9571056554996126,15.8,21.800001
1902-03-16,-0.038033605,0.03365967381831942,36.9,27.0
1902-04-16,0.064155,0.034950434140649266,97.6,29.1
1902-05-16,0.14507738,0.08565650944541696,226.6,28.7
1902-06-16,0.27346858,0.28901607222268133,303.2,29.0
1902-07-16,-0.053505715,-0.008881686431636067,280.5,28.6
1902-08-16,0.28736618,0.2502111680842117,396.7,27.9
1902-09-16,-0.08752435,-0.1255052098840348,252.1,27.4
1902-10-16,0.33446178,0.3145919190200668,84.700005,26.7
1902-11-16,0.42001775,0.39028167896372634,15.1,24.4
1902-12-16,0.029513849,0.04865001033286864,5.1,22.800001
1903-01-16,0.3547822,0.3322073219437234,8.0,22.0
1903-02-15,0.50347346,0.43106761304500996,16.7,23.4
1903-03-16,-0.0515041,-0.08589308244748894,36.600002,27.300001
1903-04-16,-0.10026396,-0.03432710910066772,95.1,29.6
1903-05-16,0.11314839,0.003783506485407276,224.8,29.300001
1903-06-16,0.30202904,0.31701037271772214,302.1,28.0
1903-07-16,0.1075276,0.04014570710951989,287.6,28.2
1903-08-16,0.10827397,0.061698743230998124,382.7,27.4
1903-09-16,0.15722802,0.23301424909113239,264.80002,27.0
1903-10-16,0.45266643,0.4895312980175056,86.5,26.2
1903-11-16,0.5916198,0.6549263719438471,15.0,23.1
1903-12-16,1.96938,1.6782672329553059,4.2000003,19.0
1904-01-16,0.5974291,0.5828229864926427,7.9,20.1
1904-02-15,0.6038564,0.5043004090157069,15.1,22.300001
1904-03-16,0.059699845,0.11810939382057024,36.0,26.6
1904-04-16,0.15139705,0.2838918722877283,97.5,28.2
1904-05-16,0.37850922,0.25496880569339586,239.90001,28.6
1904-06-16,0.52965087,0.4219901609784432,318.5,28.300001
1904-07-16,0.046251234,0.046061650015267845,286.80002,28.300001
1904-08-16,0.13556562,0.12387176703502892,384.80002,28.1
1904-09-16,0.027793126,0.008851199633345925,262.6,27.9
