time,spei,spei_predicted,pre,tmp
1901-01-16,0.08159258,,8.2,25.7
1901-02-15,0.22785778,,23.300001,27.300001
1901-03-16,-0.1357015,,47.0,29.0
1901-04-16,-0.072551444,,104.9,30.0
1901-05-16,0.26195696,,201.5,28.5
1901-06-16,-0.18406327,,219.2,28.4
1901-07-16,-0.16439216,,241.1,27.9
1901-08-16,0.2067741,,294.7,27.5
1901-09-16,-0.09841834,,323.5,27.2
1901-10-16,0.10525737,,175.2,27.1
1901-11-16,0.320595,,34.5,26.0
1901-12-16,0.42941016,,7.1,24.5
1902-01-16,0.27659044,0.22059426430998527,7.0,24.300001
1902-02-15,0.86393243,0.5324711346704744,21.0,24.7
1902-03-16,-0.16337647,-0.11140329624718245,46.2,29.0
1902-04-16,-0.0219695,-0.07928689550023486,107.5,29.9
1902-05-16,-0.097635955,-0.0994127852525167,182.3,28.7
1902-06-16,-0.5049606,-0.4357107288808204,203.1,28.800001
1902-07-16,-0.55614144,-0.5476302102339426,219.3,28.4
1902-08-16,0.12930216,0.07524008006805695,289.80002,27.800001
1902-09-16,0.07898943,0.37256950241521697,334.5,27.2
1902-10-16,0.027148934,0.09060302381450434,170.5,27.5
1902-11-16,0.5217305,0.2635072188377543,33.4,26.2
1902-12-16,-0.010093762,-0.1011618802049039,9.3,25.800001
1903-01-16,0.28688875,0.22059426430998527,7.1,25.1
1903-02-15,0.25087133,0.2869848764413437,20.7,26.5
1903-03-16,-0.38008314,-0.5245239974268323,40.0,29.2
1903-04-16,-0.45121652,-0.2844734820217676,89.200005,30.5
1903-05-16,0.33755332,0.1363532568327448,205.7,29.6
1903-06-16,0.2890841,0.20678489642412748,237.5,27.6
1903-07-16,-0.36906776,-0.28333001431983434,229.7,27.9
1903-08-16,0.18636782,0.1289261385290126,293.4,27.300001
1903-09-16,-0.0919026,-0.09173685858436646,317.9,26.9
1903-10-16,0.1168017,-0.004012766084203524,169.90001,26.800001
1903-11-16,0.40445065,0.23365051137856435,30.5,24.800001
1903-12-16,2.3036382,1.0853211872563364,11.900001,21.6
1904-01-16,0.5628623,0.3213007583383234,7.0,22.9
1904-02-15,0.36839437,0.30624835595168887,19.800001,25.2
1904-03-16,-0.08747223,0.147556911621831,45.4,28.4
1904-04-16,0.34644312,0.25288069003137137,124.5,28.6
1904-05-16,0.5002577,0.31661833384551913,215.0,28.7
1904-06-16,-0.33150238,-0.2993021603198284,208.8,28.0
