time,spei,spei_predicted,pre,tmp
1901-01-16,0.24224642,,0.90000004,24.4
1901-02-15,0.26008007,,10.1,26.6
1901-03-16,-0.115836196,,26.4,29.2
1901-04-16,0.13778934,,82.700005,30.2
1901-05-16,0.27418295,,184.40001,29.0
1901-06-16,0.3303754,,221.3,28.5
1901-07-16,-0.06447823,,235.6,27.9
1901-08-16,0.23379047,,266.7,27.5
1901-09-16,-0.012484291,,280.6,27.300001
1901-10-16,0.28059143,,125.9,26.800001
1901-11-16,0.24105556,,21.1,25.4
1901-12-16,0.22058143,,1.7,23.7
1902-01-16,0.24224642,0.3085054866049563,0.90000004,23.300001
1902-02-15,1.2112535,1.2745758982551465,10.0,23.9
1902-03-16,-0.12120194,-0.13812061759453986,26.300001,29.2
1902-04-16,0.14634044,0.15098966219561766,83.0,30.1
1902-05-16,0.22166303,0.19226036223788495,181.90001,29.300001
1902-06-16,0.22357029,0.27932199048976913,219.0,29.300001
1902-07-16,-0.11885805,-0.14577616288054518,232.5,28.5
1902-08-16,0.222798,0.22609518160247555,266.1,27.9
1902-09-16,0.0074740574,0.06053312083540234,282.0,27.1
1902-10-16,0.2724297,0.260038935287773,125.4,27.1
1902-11-16,0.65140116,0.45734352446636123,21.0,25.6
1902-12-16,-0.71767485,-0.5439967996434242,1.8000001,25.1
1903-01-16,0.24224642,0.17921149679837872,0.90000004,24.5
1903-02-15,0.5130157,0.5082188770228544,9.900001,25.9
1903-03-16,-0.31587958,-0.3838800685512691,25.800001,29.9
1903-04-16,-0.0044191177,-0.04743563659466635,80.9,31.0
1903-05-16,0.2216629,0.19469462209591765,185.0,30.0
1903-06-16,0.4421984,0.36834456254714293,224.0,27.9
1903-07-16,-0.09248396,-0.12921307331427068,234.0,28.0
1903-08-16,0.28683627,0.23893760537134795,266.5,27.2
1903-09-16,0.06572352,0.018283807217267342,279.9,26.7
1903-10-16,0.37062135,0.24662640230210436,125.3,26.4
1903-11-16,0.639279,0.5448139610000805,20.7,24.1
1903-12-16,3.310381,3.001370065603211,1.9,20.6
1904-01-16,1.3781145,1.3292910910919826,0.90000004,21.800001
1904-02-15,0.7640214,0.6931401587934823,9.900001,24.6
1904-03-16,0.043686617,0.14843759320960875,26.300001,28.7
1904-04-16,0.2860643,0.36293448003577006,84.9,29.1
1904-05-16,0.31170186,0.3578254267858801,186.2,29.2
1904-06-16,0.30095902,0.3013990660802157,219.8,28.5
1904-07-16,-0.11181378,-0.028806315975360056,232.90001,28.1
1904-08-16,0.1659299,0.14419284116044484,263.0,28.1
