time,spei,spei_predicted,pre,tmp
1901-01-16,-0.26481268,,76.3,26.800001
1901-02-15,-0.7153672,,18.7,27.6
1901-03-16,-0.2402668,,50.3,27.9
1901-04-16,-0.008278777,,133.3,28.6
1901-05-16,-0.054037564,,222.8,28.300001
1901-06-16,0.6916257,,241.0,28.1
1901-07-16,1.1776898,,296.7,27.6
1901-08-16,-0.35875052,,206.90001,27.6
1901-09-16,0.41329893,,295.0,27.0
1901-10-16,-0.34018406,,274.2,27.1
1901-11-16,0.4855505,,392.4,26.6
1901-12-16,-0.6320922,,168.3,26.4
1902-01-16,-0.2730811,-0.24261190743059513,69.700005,26.0
1902-02-15,0.21977891,0.13113045314336536,27.1,25.9
1902-03-16,-0.28330606,-0.2636837105486974,51.8,28.4
1902-04-16,0.13725759,0.09640532709784212,145.40001,29.0
1902-05-16,-0.15276547,-0.16233789635346862,217.7,28.300001
1902-06-16,0.030659555,0.004694834295611252,208.40001,28.4
1902-07-16,-0.24279161,-0.20368813671045596,204.7,27.9
1902-08-16,0.5143098,0.45389391067563895,252.1,27.6
1902-09-16,-0.6731474,-0.6159679874625489,238.3,27.1
1902-10-16,0.87593037,0.9094566342247218,365.9,27.4
1902-11-16,1.0232848,1.0022330080544146,457.6,26.6
1902-12-16,-0.28871495,-0.21571031226883303,203.7,27.0
1903-01-16,0.0042023244,0.03854931571530516,87.0,26.7
1903-02-15,-0.2759085,-0.2591332177712083,26.5,27.0
1903-03-16,-0.6638107,-0.6419524947308436,41.2,28.7
1903-04-16,-0.3916902,-0.33370583179280755,116.0,29.5
1903-05-16,0.20428729,0.20174285595198502,236.5,28.800001
1903-06-16,-0.5894262,-0.6928947965369061,175.40001,27.5
1903-07-16,-0.26896283,-0.2680285253991805,203.1,27.5
1903-08-16,0.9287007,0.9077768678044469,278.4,27.4
1903-09-16,-1.0004169,-1.071904951379305,217.90001,27.0
1903-10-16,-0.14483887,-0.16330185931748373,284.5,26.9
1903-11-16,-0.2552197,-0.25017604354642925,313.4,25.800001
1903-12-16,0.0033240838,-0.18536425464311276,200.40001,24.7
1904-01-16,0.67906,0.6017410357635037,125.0,25.1
1904-02-15,0.03819828,-0.039929110737188134,31.5,26.2
1904-03-16,-0.63259226,-0.5622684074785993,36.100002,28.0
1904-04-16,-0.2873336,-0.21282223553969185,116.200005,28.2
1904-05-16,0.26106706,0.278244357326863,239.6,28.2
1904-06-16,-0.4773326,-0.4482681911891758,184.0,27.800001
