time,spei,spei_predicted,pre,tmp
1901-01-16,0.114674404,,4.2000003,24.4
1901-02-15,0.16501535,,16.7,26.7
1901-03-16,-0.047097575,,41.600002,28.9
1901-04-16,0.04730567,,88.700005,30.4
1901-05-16,0.16674022,,149.8,28.9
1901-06-16,-0.07627153,,114.6,28.9
1901-07-16,-0.05733925,,125.0,28.2
1901-08-16,0.04372779,,140.3,27.800001
1901-09-16,-0.07285778,,258.1,27.300001
1901-10-16,0.13073762,,147.2,26.7
1901-11-16,0.25962535,,26.300001,24.9
1901-12-16,0.4090906,,2.7,23.1
1902-01-16,-0.45824805,-0.43426969731989473,0.90000004,23.6
1902-02-15,-0.27608737,-0.3375700097784832,8.1,26.4
1902-03-16,-0.31270447,-0.20491714384302168,38.0,29.0
1902-04-16,0.32637784,0.21951747405984026,100.200005,30.4
1902-05-16,-1.602816,-1.5285466570865474,75.3,29.1
1902-06-16,-1.6582108,-1.567629313010349,70.8,28.9
1902-07-16,-1.6607473,-1.6461646114950803,65.9,28.2
1902-08-16,-0.3347769,-0.3265659630945343,128.1,27.800001
1902-09-16,0.7885764,0.7545291391178346,304.0,27.300001
1902-10-16,-0.20361564,-0.32456196272266286,126.6,26.7
1902-11-16,0.33273694,0.28821282275768756,21.9,24.800001
1902-12-16,1.0501692,1.0946184633625176,7.1,23.1
1903-01-16,0.16182491,0.08850252284287817,1.4,23.5
1903-02-15,-0.6387385,-0.4809793833064413,7.0,26.5
1903-03-16,-1.3509754,-1.360571076748407,9.1,28.6
1903-04-16,-1.9334497,-1.7621708527926752,19.5,30.4
1903-05-16,0.5450214,0.4667094863186476,166.1,29.800001
1903-06-16,1.3675218,1.340996708737684,164.5,28.5
1903-07-16,-0.87917185,-0.736984606427544,94.3,28.1
1903-08-16,-0.05253989,-0.1062465926195331,137.2,27.7
1903-09-16,-0.45870316,-0.5477514819961671,234.7,27.300001
1903-10-16,-0.19375771,-0.33754250784300316,124.1,26.6
1903-11-16,-0.4777549,-0.5099453579901321,10.400001,24.800001
1903-12-16,2.2080097,1.8471890544290823,12.3,22.9
1904-01-16,0.082772315,0.029327711923773953,0.90000004,22.800001
1904-02-15,-0.9333891,-0.93259310861141,3.7,26.4
1904-03-16,-0.3408502,-0.1991520749991645,34.2,28.5
1904-04-16,1.6713439,1.6616617345331472,174.90001,29.300001
1904-05-16,1.2650889,1.3264928511327438,202.0,29.1
1904-06-16,-1.0389138,-1.0756841401927437,86.3,28.4
1904-07-16,-1.4370452,-1.364943039276588,74.4,28.1
1904-08-16,-1.8803705,-1.8387398820873089,70.6,27.800001
1904-09-16,0.46900564,0.5066935728999412,283.4,27.300001
1904-10-16,0.2977047,0.2155397276123387,157.8,26.7
1904-11-16,1.3657973,1.2629258006969768,65.3,24.800001
1904-12-16,-0.3324503,-0.24830715766957792,1.4,23.0
1905-01-16,0.29824045,0.15142178241775753,2.3,23.4
1905-02-15,-0.65640485,-0.7548626416043992,3.7,26.6
1905-03-16,1.6226535,1.3168476254516819,97.1,28.7
1905-04-16,-0.25854436,-0.32670793723112196,73.8,30.0
1905-05-16,1.0467211,1.0244407191652447,190.2,29.5
1905-06-16,0.2750948,0.2111109624262435,121.8,28.5
1905-07-16,0.78314877,0.7759082638714677,152.2,28.2
1905-08-16,-0.35942724,-0.516005883009245,124.200005,27.800001
1905-09-16,-0.5200911,-0.6474485770950564,231.40001,27.4
1905-10-16,-0.37000725,-0.37860374272786607,116.5,26.7
1905-11-16,0.63210344,0.6988836863626572,36.100002,24.9
1905-12-16,1.0104228,0.8948997980047648,0.6,23.2
1906-01-16,-0.40223533,-0.3599259625367597,1.2,25.1
1906-02-15,-0.65640485,-0.7008706858306134,3.7,26.6
1906-03-16,-1.3509754,-1.2963057502203097,9.1,28.6
1906-04-16,-1.7897019,-1.8182198406452825,21.6,30.6
1906-05-16,-1.083879,-1.0329954148848628,101.6,30.4
1906-06-16,-0.2394854,-0.18905398844829086,107.0,28.9
1906-07-16,0.8431008,0.8270647245857833,154.6,28.2
1906-08-16,-0.22341394,-0.22693730858843136,128.6,27.800001
1906-09-16,0.31819272,0.35723769622226,275.4,27.4
1906-10-16,-0.84118485,-0.9126350688958367,87.700005,26.6
1906-11-16,-0.20002745,0.0905677036433234,19.1,24.800001
1906-12-16,0.06349681,0.1280754457362856,0.6,23.1
1907-01-16,0.38502735,0.3231735908842021,6.0,23.9
1907-02-15,-0.8793857,-0.7889857601578332,4.3,26.5
1907-03-16,2.9352603,2.5956798233065297,187.3,28.2
1907-04-16,-1.5847354,-1.3051617635432615,29.0,29.9
1907-05-16,0.91478044,0.8973421605901547,180.40001,28.7
1907-06-16,-0.48741058,-0.4989017596653234,103.5,28.800001
1907-07-16,-1.3668387,-1.3491584453602774,77.0,28.1
1907-08-16,-1.8511878,-1.7808312519339353,71.9,27.7
1907-09-16,-1.813907,-1.6478786170689543,150.3,27.300001
1907-10-16,0.44322827,0.5540667295348616,167.3,26.6
1907-11-16,0.5718931,0.5483680424312529,34.4,24.800001
1907-12-16,-0.4369306,-0.38179418396487175,0.8,22.9
1908-01-16,-0.04856098,0.14713787376180312,3.2,23.800001
1908-02-15,-0.07807415,0.11625937677531985,13.6,26.5
1908-03-16,-1.284185,-1.2612946810754742,10.8,28.800001
1908-04-16,-0.2745319,-0.2798290352380914,76.3,30.300001
1908-05-16,0.518135,0.5486058290633152,161.8,28.9
1908-06-16,0.715575,0.7736681456216963,136.5,28.5
1908-07-16,1.1195483,1.1093891482563707,166.3,28.1
1908-08-16,1.1105052,1.0893202339135981,177.2,27.7
1908-09-16,0.8310448,0.6534069279643376,303.30002,27.300001
1908-10-16,0.53137255,0.6784333424970721,173.2,26.6
1908-11-16,1.0572993,1.121497021638354,52.9,24.7
1908-12-16,0.5036514,0.5108577863709813,3.3,23.0
1909-01-16,-0.18578218,-0.11558300125597484,2.4,24.0
1909-02-15,-0.6918226,-0.4804348926626266,6.4,26.5
1909-03-16,-1.1095878,-1.050776012156345,15.2,28.800001
1909-04-16,-0.7365294,-0.7254606236253115,59.4,30.1
1909-05-16,-0.93046606,-0.8037810645936132,105.0,28.9
1909-06-16,-1.2180598,-1.1672914618668944,81.8,28.6
1909-07-16,0.6100192,0.6004368132133132,148.6,28.1
1909-08-16,1.3977189,1.3139051567487683,188.8,27.7
1909-09-16,0.10981358,0.14429809845626707,264.5,27.300001
1909-10-16,-0.30403933,-0.3584290683810409,120.5,26.7
1909-11-16,1.8922571,1.638361938755098,93.8,24.800001
1909-12-16,-0.47175828,-0.3806122292310569,0.6,23.0
1910-01-16,1.2102015,1.084035267809449,13.3,23.9
1910-02-15,1.2136768,1.186335185958893,33.8,26.5
1910-03-16,0.9602077,1.0589929459318426,67.700005,27.800001
1910-04-16,0.20034207,0.12838959412537232,91.8,29.5
1910-05-16,-0.72301054,-0.6954437672620086,113.6,29.1
1910-06-16,1.5806077,1.4567305746805796,179.2,28.800001
1910-07-16,-0.6672995,-0.628937065500485,101.5,28.2
1910-08-16,1.8598233,1.5200804703539275,209.90001,27.800001
1910-09-16,0.23819655,0.2867729696533348,274.30002,27.300001
1910-10-16,0.15462454,0.14285668495841194,148.7,26.6
1910-11-16,0.0093367435,0.07323415369224988,20.5,24.800001
1910-12-16,0.8737237,0.8733388874081004,8.900001,22.9
1911-01-16,0.9385512,0.9836415437002597,10.5,23.5
1911-02-15,-0.39497116,-0.40063827609677716,9.8,26.5
1911-03-16,-0.843839,-0.6836748893684249,21.800001,28.300001
1911-04-16,0.54704887,0.5071097645224463,106.9,29.7
1911-05-16,-0.41772464,-0.5238784583273004,122.9,29.1
1911-06-16,1.0714803,0.9338463529397448,150.6,28.7
1911-07-16,-1.2433522,-1.260337379661743,81.5,28.1
1911-08-16,-1.7273424,-1.7074950112221923,77.3,27.800001
1911-09-16,-0.58095855,-0.6510588508727394,228.1,27.4
1911-10-16,-0.18390416,-0.14527950016437932,127.8,26.6
1911-11-16,-0.7291924,-0.723516676731151,2.5,24.9
1911-12-16,0.53470224,0.48299982110679635,3.5,23.1
1912-01-16,0.45485532,0.45714609460793454,3.4,23.6
1912-02-15,-1.0237135,-0.9553210201708244,2.7,26.5
1912-03-16,0.37668356,0.26027698952330575,52.9,28.800001
1912-04-16,-1.1947242,-1.1630253460312938,43.0,30.300001
1912-05-16,-0.8706421,-0.8158794022375261,107.5,29.7
1912-06-16,-1.2340174,-1.1677158022110232,81.4,28.9
1912-07-16,1.5833758,1.5698403788835822,192.0,28.1
1912-08-16,0.8619453,0.7844133620334324,171.0,27.7
1912-09-16,-1.7094883,-1.3765599088364782,161.1,27.300001
1912-10-16,-0.37000725,-0.4616966038790377,116.5,26.6
1912-11-16,1.574609,1.5191210017269985,75.3,24.7
1912-12-16,0.08039116,0.08090699864199623,0.7,23.0
1913-01-16,0.34204587,0.2986527221741178,5.7000003,23.7
1913-02-15,-0.38640574,0.0910526175963306,9.900001,26.5
1913-03-16,-1.370545,-1.2629797326810257,8.6,28.5
1913-04-16,-1.0884455,-1.1454361570294411,43.7,30.0
1913-05-16,0.8803705,0.8188578349598357,181.8,29.1
1913-06-16,-0.85685,-0.8484937069626532,94.0,28.7
1913-07-16,-0.545118,-0.5654570070024776,108.700005,28.1
1913-08-16,-0.44839507,-0.2680028128832939,127.5,27.7
1913-09-16,-0.7278833,-0.6691586353039932,223.1,27.300001
1913-10-16,-1.1013013,-1.1303730717309413,71.3,26.6
1913-11-16,1.4636086,1.4595821071177137,69.8,24.800001
1913-12-16,0.6862627,0.4924980230445196,7.6,23.0
1914-01-16,0.8627657,0.655068530323089,6.7000003,22.7
