time,spei,spei_predicted,pre,tmp
1901-01-16,0.17151442,,3.4,24.300001
1901-02-15,0.23813939,,17.9,26.4
1901-03-16,-0.061010316,,40.3,29.0
1901-04-16,0.09872484,,82.6,30.6
1901-05-16,0.251902,,151.8,29.1
1901-06-16,0.18686593,,137.90001,28.9
1901-07-16,0.013559769,,130.7,28.2
1901-08-16,-0.0051564877,,135.2,27.800001
1901-09-16,0.07162648,,258.6,27.4
1901-10-16,0.26622438,,137.6,26.9
1901-11-16,0.16297248,,20.1,25.1
1901-12-16,0.23554447,,3.2,23.2
1902-01-16,0.40402955,0.35873725743371504,1.8000001,22.9
1902-02-15,0.6614505,0.8985276250569099,12.3,23.5
1902-03-16,-0.15126465,-0.12024300694897455,38.2,28.9
1902-04-16,0.28646925,0.24792204270150162,89.0,30.300001
1902-05-16,-0.92252034,-0.9940295929893961,106.4,29.4
1902-06-16,-0.9259629,-0.9380896992729112,106.200005,29.4
1902-07-16,-1.1590712,-1.223548184354027,93.6,28.800001
1902-08-16,-0.22689919,-0.19281980266147816,128.1,28.2
1902-09-16,0.54239076,0.49618678956962076,286.2,27.2
1902-10-16,0.07720367,-0.03665724658067546,126.0,27.2
1902-11-16,0.37219518,0.3493799463298012,18.1,25.300001
1902-12-16,-0.23177418,-0.3917498661410375,6.4,24.7
1903-01-16,-0.06414714,-0.0029505881202176,2.0,23.800001
1903-02-15,0.018498465,0.12027567223274196,11.6,25.6
1903-03-16,-0.89904946,-0.9014946617145091,21.4,29.300001
1903-04-16,-1.3127146,-1.2778485194813494,43.8,31.0
1903-05-16,0.5056671,0.45958691402613094,161.7,30.2
1903-06-16,1.2364495,1.1728361959702576,174.0,28.2
1903-07-16,-0.647113,-0.626310847463254,111.4,28.300001
1903-08-16,-0.06110228,-0.03095320546721825,133.40001,27.5
1903-09-16,-0.11853343,-0.1090773261333761,244.5,26.9
1903-10-16,0.10531872,0.03750345739364058,124.6,26.5
1903-11-16,0.10554823,0.14448186107613525,12.8,23.800001
1903-12-16,2.7460241,2.48320730791119,10.0,20.0
1904-01-16,0.8205913,0.7447662646462085,1.8000001,21.5
1904-02-15,0.08843107,-0.020364081805272015,9.5,24.2
1904-03-16,-0.11243591,-0.043607481918773214,36.0,28.4
1904-04-16,1.3116769,1.314987169703957,130.90001,29.2
1904-05-16,1.0975353,1.1424829367082199,183.6,29.300001
1904-06-16,-0.4666465,-0.44913908196163194,117.4,28.6
1904-07-16,-1.0096265,-0.9955718735212609,98.9,28.4
1904-08-16,-1.33101,-1.3590997144652406,94.8,28.4
1904-09-16,0.28180373,0.2308392253478076,273.9,27.9
1904-10-16,0.31236863,0.20682150194135487,143.6,27.5
1904-11-16,1.05674,1.025205944947041,38.0,24.4
1904-12-16,0.54815793,0.5010218373091649,2.3,22.1
1905-01-16,0.022046197,0.09959916067928816,2.5,24.0
1905-02-15,-0.5973839,-0.5547869398535943,9.5,27.7
1905-03-16,1.1107469,1.0442155978526235,72.6,29.1
1905-04-16,-0.15962803,-0.3137835334427629,74.3,30.7
1905-05-16,0.8634734,0.8594723856888555,176.40001,29.7
1905-06-16,0.3446686,0.2830443025673783,143.1,28.6
1905-07-16,0.40851623,0.39606369466625824,147.8,28.7
1905-08-16,-0.39335543,-0.36824507714461246,125.9,28.9
1905-09-16,-0.2595417,-0.3448614321587076,242.5,28.0
1905-10-16,-0.07029591,-0.19076359420479091,120.3,27.7
1905-11-16,0.38652733,0.4297682089199813,24.6,25.800001
1905-12-16,-1.522955,-1.4254026586320265,1.7,26.800001
1906-01-16,-0.6635359,-0.6767252006578214,1.9,25.7
1906-02-15,-0.8375857,-0.8034481423211268,9.5,28.1
1906-03-16,-0.89904946,-0.9094149616585095,21.4,29.2
1906-04-16,-1.2701494,-1.208902739567853,45.0,31.6
1906-05-16,-0.6003171,-0.6061162769778603,122.4,31.0
1906-06-16,0.015353046,-0.027717937928286796,132.40001,29.300001
1906-07-16,0.4491891,0.4315402505472132,149.3,29.0
1906-08-16,-0.3148316,-0.21638450491965808,128.40001,28.800001
1906-09-16,0.19763137,0.15236348953665632,269.0,28.4
1906-10-16,-0.29468405,-0.36838356446774595,104.1,27.0
1906-11-16,0.1526123,0.37393621954946876,16.800001,24.4
1906-12-16,0.006959683,-0.055846806657167375,1.7,23.6
1907-01-16,0.31352264,0.36561557633946656,4.3,23.6
1907-02-15,-0.33124515,-0.3622045287904868,9.900001,26.4
1907-03-16,2.2901409,2.0801272974165834,125.200005,28.0
1907-04-16,-1.0121942,-0.9406826864947009,49.2,30.0
1907-05-16,0.7949976,0.8065907896884815,170.40001,28.800001
1907-06-16,-0.063868605,-0.06995826423883081,129.90001,28.7
1907-07-16,-0.9639514,-0.9278182249689118,100.5,28.4
1907-08-16,-1.2197175,-1.3034682422980923,95.6,27.7
1907-09-16,-1.0510914,-1.0729330693169226,193.6,27.7
1907-10-16,0.4432568,0.476132391062882,148.90001,27.0
