time,spei,spei_predicted,pre,tmp
1901-01-16,0.17878245,,3.7,24.2
1901-02-15,-0.17789033,,13.5,26.7
1901-03-16,-0.1695458,,35.600002,29.300001
1901-04-16,0.13329646,,79.3,30.7
1901-05-16,0.22519754,,150.5,29.4
1901-06-16,0.06461036,,137.6,29.4
1901-07-16,-0.11113113,,140.6,28.7
1901-08-16,0.050771985,,153.7,28.2
1901-09-16,-0.006242982,,250.5,27.800001
1901-10-16,0.16221544,,138.8,27.0
1901-11-16,0.20436262,,25.0,25.1
1901-12-16,-0.3280154,,2.0,23.2
1902-01-16,0.34961528,0.31144534011496805,2.0,23.0
1902-02-15,0.7476158,0.8287571072361173,9.400001,23.9
1902-03-16,-0.45634475,-0.4020336924313412,33.8,29.2
1902-04-16,0.30792087,0.2115714680067029,85.3,30.5
1902-05-16,-0.9715749,-0.9679128637708531,106.4,29.7
1902-06-16,-0.9878848,-1.0202597900509318,106.6,30.0
1902-07-16,-1.142357,-1.2436272633524474,101.4,29.300001
1902-08-16,-0.3519151,-0.19924566153237555,145.8,28.6
1902-09-16,0.4980811,0.43741052363302846,276.80002,27.6
1902-10-16,-0.08161748,-0.14484490944796358,127.4,27.300001
1902-11-16,0.2177085,0.24207571171528722,22.5,25.300001
1902-12-16,0.13847937,0.08574108840415799,3.9,24.7
1903-01-16,-0.64544547,-0.47042220871190166,2.2,24.0
1903-02-15,0.025396353,0.043209134855726,8.900001,25.9
1903-03-16,-0.91836816,-0.8798732890757236,19.2,29.7
1903-04-16,-1.1771506,-1.2358117825813588,42.8,31.2
1903-05-16,0.47094017,0.47280737374203347,160.2,30.5
1903-06-16,0.9718636,1.023632207966074,172.90001,28.6
1903-07-16,-0.60317117,-0.6314351734312973,120.200005,28.800001
1903-08-16,-0.006999024,-0.03965413764945691,151.7,27.9
1903-09-16,-0.26972622,-0.30029754084698657,237.1,27.2
1903-10-16,-0.008757524,-0.08157693481619929,126.0,26.6
1903-11-16,-0.09583268,-0.23031060273422693,16.1,23.7
1903-12-16,2.8639343,2.558039745489592,6.2000003,19.9
1904-01-16,0.7453523,0.6950938552587356,2.0,21.5
1904-02-15,-0.21569918,-0.17529611039252732,7.3,24.6
1904-03-16,-0.21117358,-0.16738121648036275,31.9,28.7
1904-04-16,1.2787693,1.2558116586207522,124.8,29.4
1904-05-16,0.95788765,1.0275664643089237,181.40001,29.6
1904-06-16,-0.5002606,-0.5003156306544074,117.6,29.1
