time,spei,spei_predicted,pre,tmp
1901-01-16,0.18286826,,8.3,25.9
1901-02-15,0.36031997,,24.4,28.0
1901-03-16,-0.07387596,,48.100002,29.800001
1901-04-16,-0.048209645,,100.5,30.7
1901-05-16,0.34765205,,201.3,29.300001
1901-06-16,-0.12027374,,214.90001,28.9
1901-07-16,-0.12733644,,217.2,28.2
1901-08-16,0.097654305,,248.7,28.0
1901-09-16,0.15057494,,305.2,27.9
1901-10-16,0.049311463,,191.7,27.6
1901-11-16,0.20011222,,47.2,26.4
1901-12-16,0.101470314,,6.3,25.0
1902-01-16,-0.6679368,-0.713325430480933,1.2,25.4
1902-02-15,-0.52106655,-0.6292350762094868,10.5,27.9
1902-03-16,-0.22031473,-0.17765998608117148,43.5,29.6
1902-04-16,0.21626768,0.13307119606355394,114.8,30.4
1902-05-16,-1.6495551,-1.4828058686885766,91.1,29.6
1902-06-16,-1.569132,-1.6701733264870846,124.5,28.7
1902-07-16,-1.9943556,-1.9788119998940057,104.3,28.2
1902-08-16,-0.22820757,-0.29855812042910557,224.8,28.0
1902-09-16,1.0810627,1.0435419796520815,364.9,28.0
1902-10-16,-0.36502635,-0.45694957849364887,162.2,27.7
1902-11-16,0.12163687,0.05210430278038994,38.5,26.4
1902-12-16,1.1548796,1.0762712838666497,17.7,25.0
1903-01-16,-0.53290194,-0.4778088935125142,2.2,25.4
1903-02-15,-0.89295125,-0.7760334790288917,8.7,28.0
1903-03-16,-1.4638612,-1.5980454183066803,6.8,29.6
1903-04-16,-1.8653244,-1.8177119958988357,14.2,30.4
1903-05-16,0.7834786,0.6856098928420549,225.40001,29.6
1903-06-16,1.4318966,1.4523450556674986,317.9,28.7
1903-07-16,-1.1523951,-1.1021474227993424,158.40001,28.2
1903-08-16,0.0038146193,0.04763218633655493,242.6,28.0
1903-09-16,-0.3339237,-0.41356772883135673,274.7,28.0
1903-10-16,-0.42301372,-0.5633809164808297,158.6,27.6
1903-11-16,-0.8828243,-0.812734455450419,15.8,26.4
1903-12-16,2.2428086,2.0372540164448933,30.9,25.0
1904-01-16,-1.1176196,-1.1049183345526163,1.2,25.4
1904-02-15,-1.326527,-1.5232812002395277,3.4,27.9
1904-03-16,-0.376965,-0.20961684721891496,38.7,29.6
1904-04-16,1.4761083,1.4985583049432651,208.0,30.300001
1904-05-16,1.440036,1.5177084557679437,278.4,29.6
1904-06-16,-1.0925373,-1.106175870615154,156.5,28.7
1904-07-16,-1.7560852,-1.7510459012900423,120.4,28.2
1904-08-16,-2.0208063,-1.9997833375564915,112.700005,28.0
1904-09-16,0.6929719,0.6679230241516865,338.2,27.9
1904-10-16,0.32123718,0.2830738395524132,207.0,27.6
1904-11-16,1.7864376,1.6238528148891478,124.200005,26.4
1904-12-16,-0.30320325,-0.28071787024774486,3.0,25.0
1905-01-16,-0.28999624,-0.26253757784290294,4.1,25.4
1905-02-15,-1.0690496,-1.021750365557297,3.4,27.9
1905-03-16,1.5579721,1.5065109081487809,118.700005,29.6
1905-04-16,-0.41500536,-0.42769018112441953,82.0,30.4
1905-05-16,1.2322874,1.238807710765788,261.1,29.7
1905-06-16,0.13000612,0.1477497326901681,229.6,28.7
1905-07-16,0.7298731,0.743521057545156,269.1,28.2
1905-08-16,-0.34908804,-0.33455433685059216,217.3,28.0
1905-09-16,-0.46451625,-0.5122799423860415,270.5,28.0
1905-10-16,-0.59976095,-0.7007811654197889,147.7,27.6
1905-11-16,0.82232547,0.8794678945710361,66.5,26.4
1905-12-16,0.5211194,0.47514000306600945,0.90000004,25.0
1906-01-16,-0.19313338,-0.2592814311648938,1.8000001,25.4
1906-02-15,-0.8225038,-0.8007916624547492,3.4,27.9
1906-03-16,-1.4638612,-1.5631588156498981,6.8,29.6
1906-04-16,-1.7388932,-1.731514393068056,16.9,30.4
1906-05-16,-0.9580581,-0.9179438513144581,130.0,29.7
1906-06-16,-0.3344351,-0.3456672451390194,199.3,28.7
1906-07-16,0.7983762,0.8158239219479165,273.7,28.2
1906-08-16,-0.2106003,-0.28881706370796323,225.90001,28.0
1906-09-16,0.5288855,0.5460436107518274,327.80002,28.0
1906-10-16,-1.3186283,-1.283838280530596,106.4,27.6
1906-11-16,-0.37824324,-0.2799890461242598,32.9,26.4
1906-12-16,-0.58078915,-0.5834468578762991,0.90000004,25.0
1907-01-16,0.5554025,0.5720095860721587,12.3,25.4
1907-02-15,-0.9803148,-0.8859469524540873,4.5,27.9
1907-03-16,2.7596169,2.494937048410334,233.6,29.6
1907-04-16,-1.606359,-1.6304326713146846,26.1,30.4
1907-05-16,1.0410353,1.073532777883967,246.5,29.5
