time,spei,spei_predicted,pre,tmp
1901-01-16,0.32057473,,13.900001,20.2
1901-02-15,0.15942706,,10.8,21.6
1901-03-16,0.15390421,,25.2,24.6
1901-04-16,0.0768971,,92.1,27.7
1901-05-16,0.11896233,,195.5,26.7
1901-06-16,0.10630283,,206.8,27.0
1901-07-16,-0.009197078,,275.7,26.1
1901-08-16,0.009563654,,350.30002,26.0
1901-09-16,-0.1463076,,230.6,25.800001
1901-10-16,0.3035946,,120.1,24.6
1901-11-16,0.41291064,,46.4,22.1
1901-12-16,0.47902623,,17.7,18.9
1902-01-16,0.4926039,0.3535746115992823,13.900001,19.0
1902-02-15,0.61923194,0.42084274888331163,10.8,19.7
1902-03-16,0.15390421,0.29121250012570365,25.2,24.7
1902-04-16,0.14861831,0.0886547842380983,92.1,27.2
1902-05-16,0.1662664,0.18858523784358056,195.5,26.800001
1902-06-16,0.10630283,0.027186424076709265,206.8,27.2
1902-07-16,-0.009197078,0.015764255981487323,275.7,26.5
1902-08-16,0.009563654,-0.027810323703624254,350.30002,26.300001
1902-09-16,-0.1463076,-0.21958769813226314,230.6,25.7
1902-10-16,0.22873764,0.20252619676056263,120.1,24.800001
1902-11-16,0.41291064,0.47192277082360146,46.4,22.2
1902-12-16,0.30055976,0.407041663686741,17.7,19.9
1903-01-16,0.32057473,0.32100701928372705,13.900001,19.4
1903-02-15,0.40060854,0.3450098571846736,10.8,21.1
1903-03-16,0.15390421,0.14957489069193303,25.2,24.800001
1903-04-16,0.0768971,0.1329302879992741,92.1,27.800001
1903-05-16,0.1662664,0.11976802289404262,195.5,27.5
1903-06-16,0.10630283,0.07340916720249588,206.8,26.5
1903-07-16,-0.009197078,0.00916402294813552,275.7,26.2
1903-08-16,0.05912996,-0.030469108507592442,350.30002,25.800001
1903-09-16,-0.08889309,-0.025432459884164857,230.6,25.4
1903-10-16,0.3035946,0.21645379208097631,120.1,24.4
1903-11-16,0.50481087,0.5024425188346362,46.4,21.300001
1903-12-16,0.7873278,0.5462915240456792,17.7,16.9
1904-01-16,0.4926039,0.36032646304081284,13.900001,17.9
1904-02-15,0.40060854,0.3734028691525854,10.8,20.300001
1904-03-16,0.15390421,0.2792882813193305,25.2,24.4
1904-04-16,0.21946625,0.35092468652152004,92.1,26.4
1904-05-16,0.1662664,0.13883637390703665,195.5,26.800001
1904-06-16,0.10630283,0.0845737860700635,206.8,26.6
1904-07-16,-0.009197078,-0.030717043399305796,275.7,26.2
1904-08-16,0.009563654,-0.08733201012731417,350.30002,26.4
1904-09-16,-0.1463076,-0.18482743987785674,230.6,26.1
1904-10-16,0.22873764,0.15853418837927888,120.1,24.9
1904-11-16,0.50481087,0.3458287580832514,46.4,21.6
1904-12-16,0.64067435,0.5500108328779518,17.7,18.2
1905-01-16,0.32057473,0.3267816154363304,13.900001,19.4
1905-02-15,0.15942706,0.1393550484988479,10.8,22.300001
1905-03-16,0.15390421,0.1983308098005406,25.2,24.5
1905-04-16,0.14861831,0.1086029969865479,92.1,27.0
1905-05-16,0.1662664,0.06848369862773393,195.5,27.1
1905-06-16,0.10630283,0.10106912669282309,206.8,26.7
1905-07-16,-0.009197078,-0.07414432881468522,275.7,26.4
1905-08-16,0.009563654,-0.058719608924915796,350.30002,26.6
1905-09-16,-0.1463076,-0.05886297684522108,230.6,26.2
1905-10-16,0.22873764,0.1688230370555934,120.1,25.1
1905-11-16,0.41291064,0.5690853793558106,46.4,22.5
1905-12-16,0.30055976,0.45967651471384724,17.7,21.0
1906-01-16,0.12640835,0.26464486664032466,13.900001,21.0
1906-02-15,-0.10458549,-0.03154597756777561,10.8,22.6
1906-03-16,0.15390421,0.14957489069193303,25.2,24.5
1906-04-16,0.0768971,0.15717072092053846,92.1,28.1
1906-05-16,0.11896233,0.10317873005537706,195.5,28.1
1906-06-16,0.10630283,-0.02493067480621281,206.8,27.1
1906-07-16,-0.058156986,0.016842137355255478,275.7,26.6
1906-08-16,0.009563654,-0.046536962054682,350.30002,26.6
1906-09-16,-0.1463076,-0.11663082866136107,230.6,26.5
1906-10-16,0.22873764,0.3481561806691445,120.1,24.7
1906-11-16,0.50481087,0.5112488329441776,46.4,21.6
1906-12-16,0.47902623,0.47846019151703045,17.7,19.1
1907-01-16,0.32057473,0.326026233911315,13.900001,19.5
1907-02-15,0.15942706,0.27520566027782,10.8,21.6
1907-03-16,0.15390421,0.2040140598500181,25.2,24.0
1907-04-16,0.14861831,0.20040732663187558,92.1,26.9
1907-05-16,0.1662664,0.22446867255767142,195.5,26.5
1907-06-16,0.10630283,0.0862911086675272,206.8,26.800001
1907-07-16,-0.009197078,-0.0807445605264788,275.7,26.2
1907-08-16,0.009563654,0.02383232917593148,350.30002,26.0
1907-09-16,-0.1463076,-0.12630503647525407,230.6,26.0
1907-10-16,0.22873764,0.18655249101999336,120.1,24.7
1907-11-16,0.41291064,0.4224635924455815,46.4,22.2
