time,spei,spei_predicted,pre,tmp
1901-01-16,0.2974848,,15.5,20.1
1901-02-15,0.13950057,,10.2,21.5
1901-03-16,0.14655092,,23.1,24.4
1901-04-16,0.0015856783,,83.0,27.5
1901-05-16,0.10344215,,188.0,27.1
1901-06-16,0.026918497,,210.0,27.4
1901-07-16,-0.034077507,,279.2,26.5
1901-08-16,0.16347027,,345.0,26.2
1901-09-16,-0.070598796,,221.2,26.0
1901-10-16,0.19977948,,123.1,24.800001
1901-11-16,0.39776823,,54.100002,22.2
1901-12-16,0.47130698,,20.9,19.2
1902-01-16,0.46069002,0.4359926143588348,15.5,19.0
1902-02-15,0.6261611,0.5401996733455869,10.2,19.9
1902-03-16,0.14655092,0.1293951978414943,23.1,24.5
1902-04-16,0.08261547,0.05163991980998894,83.0,27.0
1902-05-16,0.1534638,0.159156623506753,188.0,27.2
1902-06-16,0.026918497,-0.00017170471440814197,210.0,27.6
1902-07-16,-0.034077507,-0.08250788172414601,279.2,26.800001
1902-08-16,0.16347027,0.08425821849146628,345.0,26.4
1902-09-16,-0.070598796,-0.23735595947392535,221.2,25.9
1902-10-16,0.19977948,0.22725016255733,123.1,25.0
1902-11-16,0.39776823,0.358083258827247,54.100002,22.300001
1902-12-16,0.329464,0.4066425832254747,20.9,20.1
1903-01-16,0.46069002,0.4548267927225829,15.5,19.4
1903-02-15,0.39510998,0.32130632030785233,10.2,21.0
1903-03-16,0.14655092,0.1564280445197616,23.1,24.5
1903-04-16,0.0015856783,-0.060614350069369195,83.0,27.6
1903-05-16,0.1534638,0.034281393506157325,188.0,27.9
1903-06-16,0.026918497,0.0856835251682948,210.0,26.9
1903-07-16,-0.034077507,-0.07372531631181042,279.2,26.6
1903-08-16,0.16347027,0.13384296013593971,345.0,26.0
1903-09-16,-0.014583602,0.003951093272928198,221.2,25.7
1903-10-16,0.26226214,0.28038579155276655,123.1,24.7
1903-11-16,0.39776823,0.45507950348794024,54.100002,21.6
1903-12-16,0.71964383,0.640957948793742,20.9,17.6
1904-01-16,0.6064239,0.5364091809025284,15.5,18.1
1904-02-15,0.39510998,0.40667203797521617,10.2,20.4
1904-03-16,0.14655092,0.14685755398701011,23.1,24.300001
1904-04-16,0.08261547,0.1488187987098432,83.0,26.2
1904-05-16,0.1534638,0.10515289288595504,188.0,27.2
1904-06-16,0.026918497,-0.005647242853693181,210.0,27.0
1904-07-16,-0.034077507,-0.05857378987534383,279.2,26.6
1904-08-16,0.16347027,0.127041142125068,345.0,26.5
