time,spei,spei_predicted,pre,tmp
1901-01-16,-0.2566874,,56.100002,27.800001
1901-02-15,-0.6274287,,19.4,28.6
1901-03-16,-0.24166584,,53.600002,28.5
1901-04-16,-0.10340028,,139.90001,28.9
1901-05-16,-0.008748765,,266.9,28.5
1901-06-16,0.5071972,,275.2,28.5
1901-07-16,1.0286674,,331.2,28.0
1901-08-16,-0.34995896,,240.7,28.0
1901-09-16,0.4096369,,352.80002,27.1
1901-10-16,-0.23655531,,294.2,27.4
1901-11-16,0.4351871,,279.1,27.2
1901-12-16,-0.611622,,104.3,27.0
1902-01-16,-0.2769938,-0.48498257130895617,52.3,26.9
1902-02-15,0.109844446,0.031004087707149974,25.4,26.9
1902-03-16,-0.3006512,-0.24568420838465882,54.5,29.0
1902-04-16,0.0024056071,0.02775561995182635,149.8,29.4
1902-05-16,-0.23670869,-0.28036986050405416,253.7,28.5
1902-06-16,-0.07708987,-0.039306328418085235,240.3,28.7
1902-07-16,-0.11087286,-0.104809482834275,245.3,28.1
1902-08-16,0.13083112,0.23972514822844454,273.30002,27.9
1902-09-16,-0.4753284,-0.5125660135176727,293.4,27.300001
1902-10-16,0.66165173,0.6568113495516587,359.5,27.7
1902-11-16,0.85147446,0.8951899509437359,311.0,27.2
1902-12-16,-0.3443242,-0.3585271915139078,122.0,27.5
1903-01-16,0.01935664,0.10306810604533868,63.100002,27.5
1903-02-15,-0.26527572,-0.2205092383603888,25.1,27.9
1903-03-16,-0.630977,-0.6904403577819491,45.5,29.300001
1903-04-16,-0.39366513,-0.35251845144082666,127.4,29.800001
1903-05-16,0.13562196,0.18573854426538142,275.4,28.9
1903-06-16,-0.5494751,-0.5378732238872019,209.3,27.9
1903-07-16,-0.103700146,-0.08455037078035636,242.7,27.800001
1903-08-16,0.36985838,0.3991698467066152,290.1,27.7
1903-09-16,-0.67967576,-0.6310658576778441,277.2,27.1
1903-10-16,-0.07343546,-0.07261736119547452,302.6,27.2
1903-11-16,-0.14668371,-0.22169354588700146,234.40001,26.4
1903-12-16,-0.004007092,-0.19493783028379608,118.6,25.4
1904-01-16,0.5604347,0.5255357601940068,84.1,26.1
1904-02-15,0.0032280318,-0.00770543268337846,28.800001,27.1
1904-03-16,-0.6641037,-0.5723771788606091,41.2,28.6
1904-04-16,-0.32103434,-0.27589735053566067,125.9,28.5
1904-05-16,0.19930439,0.18618009641079875,279.2,28.300001
1904-06-16,-0.39347047,-0.4251603913792378,221.7,28.2
1904-07-16,0.12153395,0.1487074490841235,258.5,27.7
1904-08-16,0.4143119,0.46248373771808615,293.30002,28.1
1904-09-16,0.016828872,0.0340044157059769,325.5,27.5
1904-10-16,0.22013746,0.20548639228817206,326.6,27.6
1904-11-16,-0.21145858,-0.28708553678333076,233.2,26.6
1904-12-16,-0.3923695,-0.4764791797054398,113.200005,26.300001
1905-01-16,-0.038111992,0.1137088172636357,60.9,27.5
1905-02-15,-0.23306772,-0.16138200049197082,25.9,28.6
1905-03-16,-0.37900797,-0.5827299761815282,51.600002,29.2
1905-04-16,-0.22480589,-0.28318395681912795,135.2,29.7
1905-05-16,0.45050928,0.47393481559533573,291.5,28.2
1905-06-16,-0.53114563,-0.5028784449952921,213.5,28.2
1905-07-16,-0.2775484,-0.36433618880376284,233.7,28.1
1905-08-16,-0.17161171,-0.21338626181771386,252.7,28.300001
1905-09-16,0.5962062,0.528687673450328,369.80002,27.7
1905-10-16,0.21597438,0.2526945411808923,326.30002,27.7
1905-11-16,-0.25858796,-0.2893862140394278,233.2,27.5
1905-12-16,-0.45862076,-0.47366728195413077,115.8,28.300001
1906-01-16,0.22338487,0.20043491993906107,74.5,28.2
1906-02-15,-0.023813732,-0.17142941512916296,31.2,28.7
1906-03-16,-0.46614972,-0.5632964139373141,48.4,29.1
1906-04-16,-0.38903955,-0.5098374870457618,124.6,30.2
1906-05-16,-0.036176816,-0.054404643995489124,268.4,29.4
1906-06-16,-0.04298275,0.008428284662732245,242.3,28.5
1906-07-16,-0.21429867,-0.18672160158310425,238.1,28.1
1906-08-16,0.40323406,0.22262225948654432,292.5,28.2
1906-09-16,0.1146119,0.13525862773922123,335.2,27.9
1906-10-16,-0.35272503,-0.39806907916650797,286.0,27.300001
1906-11-16,0.17623134,0.17436244611969487,259.80002,26.7
1906-12-16,0.24706805,0.35975924160911926,150.8,27.1
1907-01-16,1.2585635,1.186618154543867,133.3,27.1
1907-02-15,-0.5982144,-0.5653590150360285,17.0,28.0
1907-03-16,0.043184668,0.1767473218375965,67.6,28.4
1907-04-16,-0.6119585,-0.4837638704085971,110.0,29.2
1907-05-16,-0.60376984,-0.6071757413784998,229.5,27.9
1907-06-16,1.198263,1.1950328634862168,321.30002,28.2
1907-07-16,0.56446487,0.5623071527515422,290.80002,27.7
1907-08-16,-1.3301876,-1.4804270707453515,172.2,27.7
1907-09-16,-1.5330793,-1.3833459830692212,227.2,27.6
1907-10-16,0.71413904,0.6333282505322578,363.6,27.300001
1907-11-16,1.4238998,1.36617324638644,374.7,27.0
1907-12-16,0.4493645,0.48851294772079346,158.90001,25.800001
1908-01-16,0.17122865,0.20478526812678052,66.1,27.0
1908-02-15,0.50846803,0.42705660364304243,42.8,27.6
1908-03-16,-0.5896316,-0.6465441819412193,43.9,28.7
1908-04-16,0.0691421,0.10101707461633709,154.1,29.300001
1908-05-16,1.8830043,1.8179406591656038,406.7,28.1
1908-06-16,0.47148114,0.3111338898064237,269.9,28.1
1908-07-16,0.07053004,0.11906042621857942,254.90001,27.6
1908-08-16,1.271529,1.217352334539169,363.0,27.6
1908-09-16,2.2679973,2.149395958203656,553.9,27.300001
1908-10-16,0.27683547,0.19946056436800808,330.7,27.4
1908-11-16,0.12430802,0.02785854974154785,253.0,26.300001
1908-12-16,0.23609325,0.3306190638792155,150.2,26.7
1909-01-16,1.6551355,1.6682558205985554,173.3,27.1
1909-02-15,0.83541137,0.87031622769116,56.3,28.0
1909-03-16,0.025317876,0.12848169642594306,66.9,28.7
1909-04-16,-0.19525298,-0.21858051020378866,134.0,29.0
1909-05-16,-0.4630752,-0.48705292180074256,237.6,28.1
1909-06-16,0.23654029,0.24652750451674535,255.7,28.1
1909-07-16,-0.5009874,-0.5320233899080126,215.0,27.5
1909-08-16,1.3329172,1.3271082076232634,368.80002,27.800001
1909-09-16,0.04662507,0.0237988690979018,327.5,27.4
1909-10-16,-0.038042296,-0.038051704944925505,308.2,27.5
1909-11-16,-0.5697847,-0.6805496071389677,207.0,26.4
1909-12-16,-1.2049291,-1.0356655446624186,66.700005,26.2
1910-01-16,0.32813618,0.42554534138625805,76.0,27.300001
1910-02-15,0.62319493,0.5055664014299227,46.3,27.5
1910-03-16,-0.19904447,-0.1703836171197329,55.2,28.1
1910-04-16,0.07998652,0.1445919118600766,151.7,28.800001
1910-05-16,0.16418418,0.22780701704290174,277.1,28.4
1910-06-16,1.7021792,1.601893327059751,358.2,28.0
1910-07-16,1.030999,1.0327297491303473,328.30002,27.9
1910-08-16,-0.34103456,-0.2130820763716806,241.3,28.0
1910-09-16,-0.28131616,-0.3075375564816423,305.9,27.0
1910-10-16,0.19512995,0.205839925695144,324.80002,27.1
1910-11-16,0.27385888,0.2106989257590234,266.9,26.9
1910-12-16,0.5342919,0.5552861155564967,163.7,26.0
1911-01-16,0.23272265,0.25184091070528086,68.700005,26.800001
1911-02-15,-0.900423,-0.8364008728673371,9.8,27.7
1911-03-16,-0.5703646,-0.594540486582386,44.600002,28.7
1911-04-16,-0.2946887,-0.32631320396122865,127.6,29.1
