time,spei,spei_predicted,pre,tmp
1901-01-16,0.18461786,,6.6,22.800001
1901-02-15,0.35682234,,14.8,24.7
1901-03-16,0.07635075,,36.2,27.9
1901-04-16,-0.025454199,,89.4,29.800001
1901-05-16,0.22697346,,232.90001,28.7
1901-06-16,0.42167553,,287.30002,28.800001
1901-07-16,-0.085060015,,261.5,28.300001
1901-08-16,0.18042372,,355.9,27.9
1901-09-16,0.016535554,,263.4,27.7
1901-10-16,0.33468524,,79.9,26.9
1901-11-16,0.4794049,,10.8,24.7
1901-12-16,0.40337157,,3.2,22.1
1902-01-16,0.4879587,0.44565839510640115,6.6,21.7
1902-02-15,1.0897596,1.0289909935344475,14.8,22.300001
1902-03-16,0.07635075,0.013098744061933456,36.2,27.800001
1902-04-16,0.07061064,-0.019814574342251895,89.4,29.7
1902-05-16,0.22697346,0.18344138359992812,232.90001,29.0
1902-06-16,0.42167553,0.4282385690986458,287.30002,29.300001
1902-07-16,-0.085060015,-0.07739791197252559,261.5,28.800001
1902-08-16,0.13882694,0.05288088334469057,355.9,28.2
1902-09-16,0.016535554,-0.038665501393303145,263.4,27.5
1902-10-16,0.33468524,0.257585539283469,79.9,27.2
1902-11-16,0.4794049,0.4400836393174597,10.8,24.9
1902-12-16,-0.09175846,-0.03149505797716411,3.2,23.300001
1903-01-16,0.4879587,0.4802924778228952,6.6,22.5
1903-02-15,0.35682234,0.39785677093704885,14.8,24.0
1903-03-16,-0.06450761,-0.07807048955595583,36.2,28.2
1903-04-16,-0.12239771,-0.07304088584347346,89.4,30.300001
1903-05-16,0.22697346,0.1642472519239861,232.90001,29.7
1903-06-16,0.4682843,0.47823379309452585,287.30002,28.2
1903-07-16,-0.085060015,-0.10670784820300612,261.5,28.4
1903-08-16,0.18042372,0.16672116327622138,355.9,27.7
1903-09-16,0.061815415,0.12645641410169028,263.4,27.2
1903-10-16,0.4160008,0.3211067600499602,79.9,26.6
1903-11-16,0.6968995,0.6646977289961177,10.8,23.5
1903-12-16,2.241129,1.6572650324439737,3.2,19.300001
1904-01-16,0.7493446,0.6909022409714779,6.6,20.5
1904-02-15,0.5637596,0.5291196944379991,14.8,22.9
1904-03-16,0.07635075,0.11545823119936932,36.2,27.300001
1904-04-16,0.16557562,0.30720364033486125,89.4,28.7
1904-05-16,0.22697346,0.19113869567874558,232.90001,28.9
1904-06-16,0.42167553,0.4581376728416189,287.30002,28.6
1904-07-16,-0.085060015,-0.10707592421313226,261.5,28.5
1904-08-16,0.13882694,0.1753960463043545,355.9,28.4
1904-09-16,0.016535554,-0.033124971294322056,263.4,28.1
1904-10-16,0.33468524,0.1809268993597291,79.9,27.4
1904-11-16,0.4794049,0.5185254986499238,10.8,24.0
1904-12-16,0.8385425,0.8513997744725275,3.2,21.1
1905-01-16,0.4879587,0.4503391949305402,6.6,22.7
1905-02-15,0.1333385,0.1213269150211152,14.8,25.9
1905-03-16,0.07635075,0.04845403547618103,36.2,27.9
1905-04-16,-0.025454199,-0.03858598980314075,89.4,30.1
1905-05-16,0.22697346,0.1964879953061609,232.90001,29.2
1905-06-16,0.42167553,0.4782281784625551,287.30002,28.6
