time,spei,spei_predicted,pre,tmp
1901-01-16,-0.04023061,,11.900001,26.7
1901-02-15,0.35949364,,30.9,28.0
1901-03-16,-0.042155806,,43.7,29.1
1901-04-16,-0.10272782,,84.6,30.1
1901-05-16,0.23225829,,208.6,29.1
1901-06-16,-0.056346312,,188.90001,29.2
1901-07-16,-0.23214023,,183.40001,28.6
1901-08-16,0.2814709,,220.40001,28.4
1901-09-16,-0.0322046,,325.1,27.7
1901-10-16,0.12221025,,231.40001,27.7
1901-11-16,0.24419412,,62.5,27.1
1901-12-16,0.37470114,,9.7,25.9
1902-01-16,0.06207847,-0.005251888873890171,10.1,25.4
1902-02-15,0.93596387,0.6992800540511438,27.800001,25.4
1902-03-16,-0.1833223,0.126814549941161,43.0,29.300001
1902-04-16,-0.053741653,-0.1219018942708733,86.700005,30.2
1902-05-16,-0.044029616,0.02434302451824893,188.7,29.300001
1902-06-16,-0.32751438,-0.441362565393828,175.1,29.6
1902-07-16,-0.5792948,-0.574188475127496,166.8,29.1
1902-08-16,0.214736,0.14761213119641395,216.7,28.6
1902-09-16,0.1496436,0.31149237422835346,336.2,27.7
1902-10-16,0.040609516,0.08206849309254981,225.2,28.1
1902-11-16,0.4266226,0.37632682472746054,60.5,27.2
1902-12-16,-0.20900646,-0.10190236044558525,12.7,27.1
1903-01-16,0.086926974,0.034033369930003846,10.400001,26.2
1903-02-15,0.33667785,0.40339976767679286,27.4,27.2
1903-03-16,-0.52656335,-0.4842252125728765,37.2,29.6
1903-04-16,-0.55966663,-0.4953879368300849,71.9,30.800001
1903-05-16,0.34967458,0.2779070516222993,213.0,30.2
1903-06-16,0.29671997,0.3708360752867105,204.7,28.4
1903-07-16,-0.41130385,-0.127850109929423,174.8,28.6
1903-08-16,0.31882975,0.3950539555578398,219.5,28.1
1903-09-16,-0.027232207,-0.12373462558804607,319.4,27.4
1903-10-16,0.10915291,0.06773385045643787,224.40001,27.4
1903-11-16,0.2919978,0.2523285581213281,55.3,25.800001
1903-12-16,2.2660658,1.974021079023303,16.300001,23.0
1904-01-16,0.29795814,0.31913749497090543,10.1,24.1
1904-02-15,0.28560185,0.2720471286863366,26.300001,25.9
1904-03-16,-0.099078506,0.08147923222566612,42.2,28.7
1904-04-16,0.31497076,0.4807446875889355,100.4,28.9
1904-05-16,0.4964591,0.5979890094437802,222.5,29.2
1904-06-16,-0.23040695,-0.3314701619156023,180.0,28.800001
1904-07-16,-0.52883065,-0.6208675373476019,169.2,28.6
1904-08-16,-0.11130431,-0.2568442206745736,199.40001,28.9
1904-09-16,0.06830484,0.049656170702927355,331.2,28.2
1904-10-16,0.16371706,0.18827767846891919,234.6,28.300001
1904-11-16,0.7576426,0.6980701251431385,80.3,26.300001
1904-12-16,0.29526016,0.313189949524544,8.8,24.800001
1905-01-16,0.12770468,0.08103109742371861,10.900001,26.300001
1905-02-15,-0.014975269,0.05305171826714308,26.300001,28.9
1905-03-16,0.25973758,0.12218452823641415,54.9,29.4
1905-04-16,-0.16648641,-0.33165004686693395,81.9,30.5
1905-05-16,0.44908094,0.4539970759467462,219.40001,29.5
1905-06-16,-0.01197494,0.05014744654788596,191.2,28.800001
1905-07-16,-0.07610599,0.03352026321188194,191.0,29.0
1905-08-16,0.19467698,0.1552877517490106,215.6,29.300001
1905-09-16,-0.18929145,-0.22488903970761331,318.7,28.5
1905-10-16,-0.000751377,-0.045696889292714454,222.1,28.4
1905-11-16,0.35996613,0.33647202798362713,66.9,27.7
1905-12-16,-0.7273731,-0.7335792451060472,8.2,28.9
1906-01-16,-0.4774757,-0.5089346780176668,10.3,27.9
1906-02-15,-0.014975269,-0.23801006211320605,26.300001,29.2
1906-03-16,-0.29164192,-0.2880547649674957,37.2,29.300001
1906-04-16,-0.4742122,-0.4551270327439868,72.3,31.300001
