time,spei,spei_predicted,pre,tmp
1901-01-16,0.116885535,,10.0,25.5
1901-02-15,0.2638666,,32.5,27.1
1901-03-16,-0.1253694,,54.7,28.5
1901-04-16,-0.008409981,,105.200005,29.300001
1901-05-16,0.48746878,,245.40001,28.2
1901-06-16,0.019300915,,296.6,27.9
1901-07-16,0.0018584791,,277.4,27.300001
1901-08-16,0.07389283,,318.9,27.1
1901-09-16,0.17832738,,354.7,27.0
1901-10-16,0.14507547,,228.7,26.800001
1901-11-16,0.21342516,,56.4,25.9
1901-12-16,0.15647295,,8.900001,24.7
1902-01-16,-0.8728523,-0.8659277882101752,1.6,25.0
1902-02-15,-0.56324804,-0.6036535756551009,14.5,27.0
1902-03-16,-0.28395703,-0.24856836941695548,49.600002,28.4
1902-04-16,0.26317012,0.2614337115042337,119.8,29.2
1902-05-16,-1.5766243,-1.3957254942656219,114.4,28.5
1902-06-16,-1.6019564,-1.6753013491863586,174.90001,27.7
1902-07-16,-1.9250132,-1.9211818744505706,136.7,27.4
1902-08-16,-0.2964955,-0.337075942321694,289.1,27.1
1902-09-16,1.1352707,1.0831416248137076,422.30002,27.1
1902-10-16,-0.3240821,-0.3936794220668575,194.40001,26.9
1902-11-16,0.10680118,0.03400398685874663,46.2,25.9
1902-12-16,1.2481257,1.2815311340104356,24.5,24.7
1903-01-16,-0.333864,-0.3150265325378418,2.8,25.0
1903-02-15,-0.92342097,-0.8150789464607497,12.1,27.1
1903-03-16,-1.5999637,-1.7977178323630914,8.900001,28.300001
1903-04-16,-2.009714,-1.9803737241780945,17.1,29.2
1903-05-16,0.9012283,0.8823007429432485,274.1,28.6
1903-06-16,1.4669994,1.4639046373066513,435.2,27.7
1903-07-16,-1.0335875,-1.0863869850897112,204.2,27.300001
1903-08-16,-0.019217316,-0.030176754772402118,311.2,27.1
1903-09-16,-0.2967814,-0.2893020075942735,320.2,27.1
1903-10-16,-0.33946756,-0.4711216901033299,190.2,26.800001
1903-11-16,-0.8535666,-0.8039905141848512,19.800001,25.9
1903-12-16,2.2558193,2.039988083526959,42.8,24.7
1904-01-16,-1.2974535,-1.1887502608013367,1.6,25.0
1904-02-15,-1.6392244,-1.8634980995786998,5.3,27.0
1904-03-16,-0.45510447,-0.24727842555496857,44.3,28.300001
1904-04-16,1.4922674,1.3962524416933475,215.0,29.0
1904-05-16,1.5288703,1.638142329457233,337.1,28.5
1904-06-16,-1.0608498,-0.974252766214716,218.0,27.7
1904-07-16,-1.6686157,-1.4713932473405575,156.90001,27.300001
1904-08-16,-2.1747692,-2.0532205961983325,148.90001,27.1
1904-09-16,0.7275725,0.6732793413569096,392.1,27.1
1904-10-16,0.37563267,0.32189789998974944,246.5,26.800001
1904-11-16,1.7905129,1.6550928858468623,146.1,25.9
1904-12-16,-0.681409,-0.7265535475598706,4.3,24.7
1905-01-16,-0.072884195,-0.07988368491171322,5.1,24.9
1905-02-15,-0.9643256,-0.9073673314168187,5.3,27.0
1905-03-16,1.5572596,1.4088652064868066,133.0,28.300001
1905-04-16,-0.32524195,-0.2657174857561609,86.3,29.1
1905-05-16,1.3331834,1.299817027597949,316.5,28.6
1905-06-16,0.27314427,0.28870437102012203,316.4,27.7
1905-07-16,0.82220024,0.8465136530258417,342.1,27.300001
1905-08-16,-0.37785268,-0.45478817383289755,279.7,27.1
1905-09-16,-0.41475585,-0.4033610806250222,315.4,27.1
1905-10-16,-0.56129307,-0.5722215510996412,177.5,26.800001
1905-11-16,0.7491906,0.7658124748101756,78.8,26.0
1905-12-16,0.32075077,0.20039734609426899,1.4,24.7
1906-01-16,-0.029600145,-0.07531330493095503,2.4,25.0
1906-02-15,-0.9643256,-0.9062216080366188,5.3,27.0
1906-03-16,-1.5999637,-1.7236390890259143,8.900001,28.300001
1906-04-16,-1.8024163,-1.8189992885139517,19.800001,29.2
1906-05-16,-0.8390623,-0.6978366850782795,160.6,28.6
1906-06-16,-0.22163047,-0.19574195760125648,275.5,27.7
1906-07-16,0.8860424,0.9291959687159309,347.80002,27.300001
1906-08-16,-0.24022616,-0.29290608384000166,290.4,27.1
1906-09-16,0.6019788,0.5398577464215553,380.2,27.1
1906-10-16,-1.2275056,-1.1172717714439473,129.40001,26.800001
1906-11-16,-0.3421963,-0.2594151235964791,39.7,25.9
1906-12-16,-0.29587123,-0.27048466959393863,1.4,24.7
1907-01-16,0.5524233,0.48831760061362084,14.7,25.0
1907-02-15,-1.0888944,-1.0145660245499621,6.6,27.0
1907-03-16,2.6169577,2.278540290972571,260.4,28.300001
1907-04-16,-1.6572187,-1.400311656990175,29.2,29.1
1907-05-16,1.1193094,1.0563832804508417,299.2,28.4
1907-06-16,-0.3984703,-0.30141060815487847,265.7,27.7
1907-07-16,-1.5881829,-1.6457230073373774,163.1,27.300001
1907-08-16,-2.132854,-2.0303223862562407,152.0,27.1
1907-09-16,-1.9248732,-1.6469568225051967,195.7,27.1
1907-10-16,0.5690099,0.5859668170484577,262.2,26.800001
1907-11-16,0.66797125,0.6443529847645407,75.1,25.9
1907-12-16,-0.9716921,-0.8616894864363315,2.0,24.7
1908-01-16,-0.1501491,-0.06193162562367094,7.5,25.0
1908-02-15,-0.06889131,0.0537174125033656,26.0,26.9
1908-03-16,-1.6263313,-1.5395931671178051,11.3,28.300001
1908-04-16,-0.32524192,-0.23253431662815674,89.4,29.1
1908-05-16,0.7686689,0.7521157480803939,266.5,28.4
1908-06-16,0.75022876,0.7884971262260128,357.4,27.7
1908-07-16,1.1790279,1.1515284193460351,375.80002,27.300001
1908-08-16,0.9954586,0.9526629317542166,408.9,27.0
1908-09-16,1.1236807,1.0390185071099998,421.4,27.0
1908-10-16,0.6845195,0.6606708176926437,272.0,26.800001
1908-11-16,1.3549055,1.3884241124142285,117.700005,25.9
1908-12-16,0.3469882,0.38559347549313155,11.0,24.7
1909-01-16,-0.3932494,-0.36980484675250896,5.4,25.0
