time,spei,spei_predicted,pre,tmp
1901-01-16,-0.011820433,,8.0,27.300001
1901-02-15,0.1878863,,21.9,28.7
1901-03-16,-0.06470398,,33.2,29.7
1901-04-16,-0.11996868,,73.3,30.9
1901-05-16,0.22179556,,188.6,29.7
1901-06-16,-0.16893373,,178.1,29.9
1901-07-16,-0.20937698,,186.0,29.300001
1901-08-16,0.21200483,,231.2,29.1
1901-09-16,-0.066070706,,306.80002,28.4
1901-10-16,0.10767015,,198.3,28.5
1901-11-16,0.28836465,,45.100002,27.800001
1901-12-16,0.19126758,,10.5,26.5
1902-01-16,0.1914412,0.19036178124283615,6.8,26.0
1902-02-15,1.0305494,0.8896916657218427,19.7,26.1
1902-03-16,-0.09168506,-0.07621056735271482,32.600002,29.800001
1902-04-16,-0.07427477,-0.18653485510585474,75.1,30.9
1902-05-16,-0.047331214,0.021884362141861416,170.6,29.9
1902-06-16,-0.38689318,-0.49417985457800495,165.0,30.2
1902-07-16,-0.6248966,-0.5774869343101116,169.1,29.800001
1902-08-16,0.1977307,0.19042307609070228,227.3,29.300001
1902-09-16,0.12312301,0.16917531699299018,317.30002,28.5
1902-10-16,-0.024522614,-0.07780784257490343,193.0,28.9
1902-11-16,0.4473131,0.37756016166623446,43.600002,27.9
1902-12-16,-0.08935049,-0.0056143206304877106,13.8,27.6
1903-01-16,0.21183427,0.1717505774092427,7.0,26.7
1903-02-15,0.23173544,0.41320876396149686,19.5,27.800001
1903-03-16,-0.4345145,-0.40360054692418224,28.2,30.0
1903-04-16,-0.5763913,-0.6109024955609569,62.3,31.4
1903-05-16,0.34526855,0.3615933635679601,192.5,30.7
1903-06-16,0.2792024,0.3457670583179219,193.0,29.1
1903-07-16,-0.391369,-0.19794868577039892,177.2,29.300001
1903-08-16,0.2492542,0.2547211879847827,230.2,28.800001
1903-09-16,-0.04966709,-0.13376902423269058,301.5,28.2
1903-10-16,0.11077144,0.03834823652853528,192.3,28.2
1903-11-16,0.3228362,0.24307590096024895,39.9,26.5
1903-12-16,2.0445688,1.8195026165864796,17.6,23.7
1904-01-16,0.4870553,0.41303605359508755,6.8,24.7
1904-02-15,0.3646031,0.26862726797919784,18.6,26.5
1904-03-16,-0.114234395,0.020855788562359055,32.100002,29.2
1904-04-16,0.28726935,0.41325325676191066,87.0,29.6
1904-05-16,0.49520615,0.5169676873565986,201.2,29.800001
1904-06-16,-0.2842894,-0.33088409948562697,169.7,29.4
1904-07-16,-0.50802374,-0.6389276989864158,171.6,29.300001
1904-08-16,-0.19521283,-0.214797122370732,209.2,29.5
1904-09-16,0.03905817,0.040936154555171356,312.6,28.9
1904-10-16,0.10301418,0.03571943997686272,201.1,29.0
1904-11-16,0.70252776,0.7324709111068651,57.9,27.0
1904-12-16,0.3755325,0.3624623393619268,9.5,25.4
1905-01-16,0.24207245,0.23663498696157176,7.3,26.7
1905-02-15,-0.029130293,0.010265484433796941,18.6,29.4
1905-03-16,0.30587593,0.3754800518789685,41.7,29.800001
1905-04-16,-0.1815853,-0.2764926501306156,70.9,31.1
1905-05-16,0.4474142,0.41536900972750995,198.40001,30.1
1905-06-16,-0.056478035,-0.10931954731234943,180.2,29.4
1905-07-16,-0.11327002,-0.07309222255377598,193.8,29.7
1905-08-16,0.1202407,0.03792489986905255,226.1,29.9
1905-09-16,-0.17800674,-0.18040198544074834,300.7,29.2
1905-10-16,-0.0661681,-0.09435131895535157,190.40001,29.2
1905-11-16,0.29182714,0.382463871840532,48.3,28.4
1905-12-16,-0.6328345,-0.6017320848754817,8.900001,29.300001
1906-01-16,-0.5235749,-0.560407693856486,6.9,28.4
1906-02-15,-0.029130293,-0.12917369484072957,18.6,29.7
1906-03-16,-0.2918256,-0.32919940875685083,28.2,29.800001
1906-04-16,-0.48103452,-0.5098593866028467,62.7,31.9
1906-05-16,-0.1003947,-0.13251866846964058,177.0,31.6
1906-06-16,-0.15157673,-0.08647576702875734,175.8,30.0
1906-07-16,-0.10107148,0.011425385181523497,194.40001,29.9
1906-08-16,0.14560911,0.16298595452149217,227.5,29.800001
1906-09-16,0.006585672,0.046469811517362715,310.80002,29.5
1906-10-16,-0.137367,-0.1110625456317687,182.90001,28.5
1906-11-16,0.20423469,0.24476628073179113,42.7,27.1
1906-12-16,0.040256906,-0.006309750033839331,8.900001,26.800001
1907-01-16,0.3777148,0.3214171600368204,8.7,26.5
1907-02-15,0.18788621,0.1504261793608636,18.800001,28.300001
1907-03-16,0.95378625,0.9456017836328671,55.5,28.7
1907-04-16,-0.36809677,-0.346541038466079,63.8,30.5
1907-05-16,0.40609196,0.4348588953921906,196.0,29.2
1907-06-16,-0.17327566,-0.14562605987587568,174.8,29.5
1907-07-16,-0.4934227,-0.5326325636227207,172.3,29.2
1907-08-16,-0.1286462,-0.25419484463046993,209.6,28.800001
1907-09-16,-0.5225049,-0.616325886537888,282.2,28.9
1907-10-16,0.18756652,0.24339750519862052,203.5,28.5
1907-11-16,0.38063326,0.40000321107900505,47.8,27.800001
1907-12-16,0.58288056,0.5445612168202058,9.0,24.6
1908-01-16,0.27189207,0.18921330828330019,7.6,26.4
1908-02-15,0.32910576,0.2836157954117282,21.1,27.7
1908-03-16,-0.27807444,-0.26039133369855116,28.5,29.4
1908-04-16,-0.17126246,-0.16476625292795466,71.3,30.9
1908-05-16,0.3277734,0.2909978279760788,191.5,29.5
1908-06-16,0.037843984,0.09600569345782776,184.6,29.4
1908-07-16,0.029871782,0.1191000465085533,197.8,29.2
1908-08-16,0.46731612,0.5771417734070062,242.90001,28.800001
1908-09-16,0.119568184,0.1285542874118837,317.1,28.7
1908-10-16,0.21032256,0.179927934074116,205.0,28.7
1908-11-16,0.67231125,0.679551312952344,53.8,26.4
1908-12-16,0.48993278,0.5833195436892121,10.900001,26.2
1909-01-16,0.24207245,0.20189883371897552,7.3,26.6
1909-02-15,0.21928506,0.24578080630089702,19.300001,28.300001
1909-03-16,-0.24603893,-0.23402308946723843,29.2,29.5
1909-04-16,-0.23872848,-0.2860025682069661,68.700005,30.6
1909-05-16,0.08359452,0.12513274620022574,177.8,29.5
1909-06-16,-0.3148355,-0.38786583730176033,168.3,29.5
1909-07-16,-0.07267731,-0.02273118472222663,192.7,28.9
1909-08-16,0.4756365,0.45688580865883593,246.5,29.2
1909-09-16,-0.038748432,-0.05313484132911028,308.30002,28.800001
1909-10-16,-0.05011185,-0.09500934137320403,191.40001,28.9
1909-11-16,1.0505841,1.057268109437719,67.3,26.7
1909-12-16,0.32446545,0.27114653516449877,8.900001,25.300001
1910-01-16,0.6069829,0.6561605383435912,11.3,26.800001
1910-02-15,0.61371565,0.7115281377175807,26.2,27.300001
1910-03-16,0.37683526,0.3879299612244598,37.2,28.300001
1910-04-16,-0.029043242,0.0855908199604115,73.8,30.0
1910-05-16,0.11969755,0.18249020552892783,179.8,29.800001
1910-06-16,0.30591273,0.3706387784392572,197.40001,29.5
1910-07-16,-0.412168,-0.41535235566703027,179.3,29.6
1910-08-16,0.58511955,0.5560804477071785,253.2,29.300001
1910-09-16,0.001159234,0.0036176171672004072,310.5,28.1
1910-10-16,0.11387037,0.04615810702903741,198.7,28.300001
1910-11-16,0.22192211,-0.005998143039190459,43.2,27.5
1910-12-16,0.7961106,0.8771580723924384,15.1,24.9
1911-01-16,0.9227816,0.9357636954695046,15.5,25.9
1911-02-15,-1.1817123,-1.0840828570185426,0.8,27.4
1911-03-16,-1.0095952,-1.0474476238154786,9.5,29.1
1911-04-16,0.20850301,0.184063419566658,83.6,30.4
1911-05-16,0.08359452,0.06627847728986615,177.8,29.9
1911-06-16,-0.10826765,-0.14949252909167182,177.8,29.6
1911-07-16,-1.5156087,-1.4318880124352489,122.200005,29.4
1911-08-16,-2.5413988,-2.434528498305396,84.6,29.7
1911-09-16,0.07496311,0.036613570413776435,314.6,29.0
1911-10-16,-0.95788074,-1.0482778570243003,134.5,28.800001
1911-11-16,-1.434657,-1.5267080018956993,4.2000003,29.300001
1911-12-16,-0.6808805,-0.6014109292354645,5.4,27.7
1912-01-16,-0.26915088,-0.31205300089508464,2.7,26.4
1912-02-15,-0.7190414,-0.8636490479743885,6.3,28.300001
1912-03-16,0.41391525,0.37879511215398076,44.3,30.0
1912-04-16,-0.72812146,-0.7398049896801057,50.600002,31.0
1912-05-16,-0.70572215,-0.7979532055624502,140.8,30.9
1912-06-16,-0.8718009,-0.8266465350641505,142.6,30.0
1912-07-16,1.9454176,1.920251118770814,330.6,29.0
1912-08-16,0.42540568,0.4986830223432741,243.5,28.6
1912-09-16,-1.4963858,-1.4361278378268365,228.6,28.5
1912-10-16,0.17842722,0.08041449962482504,202.90001,28.2
1912-11-16,1.4579098,1.3777784203314511,84.9,26.300001
1912-12-16,0.04025658,0.07773185087980101,5.8,26.1
1913-01-16,0.6479183,0.7301498632216662,11.8,26.0
1913-02-15,-0.08428397,0.025418783188849735,17.800001,28.4
1913-03-16,-0.7809364,-0.6767578758603552,17.6,29.4
1913-04-16,-1.5451245,-1.540224515001065,21.7,31.0
1913-05-16,-0.28412142,-0.26473674283007587,157.7,29.5
1913-06-16,0.34064162,0.285397220258361,199.1,29.300001
1913-07-16,-0.934441,-0.8727859361282961,151.1,28.5
1913-08-16,-0.6638307,-0.7977953805050703,185.1,28.800001
1913-09-16,-1.6876866,-1.483659851309434,217.40001,28.6
1913-10-16,-1.0682497,-1.0548067574729252,128.1,28.300001
1913-11-16,1.828412,1.7091601453068643,107.9,26.9
1913-12-16,-0.35598645,-0.2684514634571096,2.0,26.0
1914-01-16,1.7655623,1.7021370525984645,29.6,25.2
1914-02-15,-0.25555316,-0.2895594841674542,12.3,28.300001
1914-03-16,1.6649914,1.526218963265866,79.700005,29.300001
1914-04-16,-1.2744944,-1.3229558528182466,28.1,30.6
1914-05-16,-0.9416168,-0.8414802960644441,124.4,30.7
1914-06-16,0.50866914,0.48229393006691995,207.5,29.300001
1914-07-16,-0.934441,-0.8663770969119521,151.1,28.800001
1914-08-16,-0.6127975,-0.6371691526558527,184.6,28.5
1914-09-16,-1.1771743,-1.112968920685922,246.7,28.6
1914-10-16,-0.2011819,-0.21563330970316547,182.1,28.4
1914-11-16,1.2395929,1.1688341123378798,81.200005,28.0
1914-12-16,0.89333296,0.9400192625851617,19.7,26.9
1915-01-16,-0.6171454,-0.5563048133079687,0.0,26.5
1915-02-15,-1.411538,-1.3855363835678463,1.3000001,29.2
1915-03-16,-0.8498613,-0.790503455037433,16.1,29.7
1915-04-16,0.09162696,0.05986508581976756,81.8,30.5
1915-05-16,-0.5517993,-0.5780066966760823,143.1,29.7
1915-06-16,-1.4948665,-1.3918564003100369,112.1,29.6
1915-07-16,-0.98591036,-0.9229473069105091,151.7,29.300001
1915-08-16,0.4422313,0.42562674126049493,241.40001,29.1
1915-09-16,1.1129291,1.1063907711213619,380.7,28.5
1915-10-16,1.9664025,1.9617676730121285,376.2,28.1
1915-11-16,-0.83002126,-0.7358096911732854,16.0,26.6
1915-12-16,1.5677595,1.5253958260673761,27.2,23.800001
1916-01-16,-0.11422144,-0.12375386206438146,0.90000004,24.6
1916-02-15,0.26871344,0.1900549603593225,17.0,27.300001
1916-03-16,1.0682138,1.0611743407803742,62.0,29.5
1916-04-16,-1.9527212,-1.9576702420674983,7.5,30.800001
1916-05-16,0.096245475,0.08336106184031465,178.5,29.7
1916-06-16,-0.5352856,-0.5184949457049789,155.1,28.9
1916-07-16,0.57532513,0.5487804882508323,226.7,29.300001
1916-08-16,1.1616526,1.1197660980901256,293.30002,28.800001
1916-09-16,-0.7670221,-0.7931066305058243,269.1,28.300001
1916-10-16,1.6571616,1.6563261886563478,333.7,27.9
1916-11-16,0.15067779,0.20389748212326567,38.100002,25.9
1916-12-16,0.107473075,0.11720510588744586,3.4,24.7
1917-01-16,-0.6171454,-0.5462936069615112,0.0,25.800001
1917-02-15,-1.0523273,-1.0287364233305427,2.3,27.7
1917-03-16,-0.53618133,-0.44803307203184756,19.800001,28.800001
1917-04-16,-1.6365837,-1.6498880530622664,18.5,30.9
1917-05-16,-0.9538313,-0.9508689656794594,120.6,30.1
1917-06-16,1.9462897,1.8840622817119568,302.4,29.0
1917-07-16,-0.15405178,-0.20890598604609573,188.7,28.9
1917-08-16,1.3945874,1.4703994622224121,312.6,28.4
1917-09-16,0.0029684813,0.0004967850050853647,310.6,28.0
1917-10-16,1.6354451,1.646738744628039,331.0,27.5
1917-11-16,0.4307776,0.47810092203085486,46.2,26.5
1917-12-16,1.6853876,1.585217803191319,33.5,25.0
1918-01-16,-0.603637,-0.5450725630227485,0.1,26.300001
1918-02-15,0.6084977,0.624639326379659,23.0,26.2
1918-03-16,-0.51768506,-0.4888781968817661,20.2,28.800001
1918-04-16,-0.32555273,-0.17643078890005515,62.3,29.7
1918-05-16,0.8315028,0.8145584558219463,221.8,28.9
1918-06-16,-0.76055545,-0.7619916855242224,147.8,29.4
1918-07-16,-2.3431866,-2.2936805232993427,81.0,29.800001
1918-08-16,0.51692796,0.4750466605263709,249.0,29.0
1918-09-16,0.1390926,0.13957629800018972,318.2,29.0
1918-10-16,-1.784187,-1.778207899482504,86.1,28.6
1918-11-16,-0.5271329,-0.5154959025797435,26.6,28.4
1918-12-16,-0.52669233,-0.5163535818515154,3.6000001,27.5
1919-01-16,-1.0588824,-1.059635551722053,0.0,27.2
1919-02-15,1.9449686,1.9756665550420403,69.6,28.5
1919-03-16,0.3643998,0.29623568275183426,43.100002,30.0
1919-04-16,-0.009092723,-0.18165622565772996,77.700005,30.800001
1919-05-16,-0.38156644,-0.3169329965291066,155.5,30.300001
1919-06-16,-0.37815672,-0.40296622885118816,165.40001,29.0
1919-07-16,1.7418816,1.7127105973728836,310.6,29.0
1919-08-16,-1.3271147,-1.247514007250585,151.0,29.0
