time,spei,spei_predicted,pre,tmp
1901-01-16,0.18898678,,6.8,24.300001
1901-02-15,0.33434492,,15.2,26.800001
1901-03-16,-0.16000761,,40.3,28.9
1901-04-16,0.08581517,,87.4,29.9
1901-05-16,0.25500122,,164.8,28.7
1901-06-16,0.09436954,,149.1,28.7
1901-07-16,-0.025861338,,166.90001,27.800001
1901-08-16,-0.081429794,,182.1,27.5
1901-09-16,-0.038048465,,249.0,27.2
1901-10-16,0.06489898,,162.90001,26.5
1901-11-16,0.17778806,,41.8,24.9
1901-12-16,0.30744103,,4.0,23.300001
1902-01-16,-0.8945181,-0.6554162373956646,2.3,23.800001
1902-02-15,-0.24004513,-0.08938847787760068,8.6,26.7
1902-03-16,-0.27912304,-0.15919461621048,37.3,28.6
1902-04-16,0.38841143,0.2989197422878631,96.9,29.6
1902-05-16,-1.3023697,-1.4098654120794936,95.5,29.0
1902-06-16,-1.4563377,-1.3536737970951576,100.9,28.4
1902-07-16,-1.6865932,-1.7031285054878254,100.3,27.800001
1902-08-16,-0.25975072,-0.22556495752027078,168.7,27.5
1902-09-16,0.69217694,0.6420461315828447,286.4,27.2
1902-10-16,-0.19339356,-0.3087884786087577,143.7,26.6
1902-11-16,0.06920137,-0.00958171845822708,35.8,24.9
1902-12-16,1.0168825,1.1185962156750529,9.5,23.300001
1903-01-16,0.06719419,0.02622539476308483,3.0,23.800001
1903-02-15,-0.32530606,-0.38161072016614567,7.7000003,26.7
1903-03-16,-1.2440063,-1.2388440996150418,13.7,28.6
1903-04-16,-1.6664253,-1.5525879589846845,29.7,29.6
1903-05-16,0.7048852,0.7012427773063462,180.0,29.0
1903-06-16,1.3339896,1.3761955998141187,204.0,28.4
1903-07-16,-0.99910253,-0.9206260776531763,132.2,27.800001
1903-08-16,-0.088580586,-0.023897017100718256,178.7,27.5
1903-09-16,-0.36017486,-0.3914648785733901,229.90001,27.2
1903-10-16,-0.18694578,-0.26945851784521413,141.3,26.5
1903-11-16,-0.5420188,-0.6560073270534796,20.5,24.9
1903-12-16,1.8442659,1.7413278760946374,16.0,23.300001
1904-01-16,-0.39685744,-0.48654809746563327,2.3,23.800001
1904-02-15,-0.8522588,-0.9129952657319708,5.2000003,26.7
1904-03-16,-0.39987952,-0.2577666804191611,34.3,28.6
1904-04-16,1.4866688,1.4525334599253636,159.2,29.6
1904-05-16,1.1776305,1.288471860705877,213.3,29.0
1904-06-16,-0.7738016,-0.794916696422791,118.0,28.4
1904-07-16,-1.4665296,-1.4552921928954454,109.8,27.800001
1904-08-16,-1.5966955,-1.6075074862866754,105.6,27.5
1904-09-16,0.3718937,0.4398532284020995,269.7,27.2
1904-10-16,0.22285493,0.19453130742089797,172.90001,26.5
1904-11-16,1.3626574,1.3192377495595926,94.1,24.9
1904-12-16,0.06944845,0.12727849920716006,2.4,23.300001
