time,spei,spei_predicted,pre,tmp
1901-01-16,-0.45387965,,2.3,21.9
1901-02-15,-0.059619915,,3.9,22.7
1901-03-16,-0.09489547,,4.3,25.5
1901-04-16,0.13785776,,44.2,29.2
1901-05-16,0.80450296,,231.8,27.800001
1901-06-16,-0.47046903,,206.90001,26.5
1901-07-16,-0.012974019,,263.6,25.5
1901-08-16,0.06705238,,297.30002,25.5
1901-09-16,-0.08200907,,233.5,25.800001
1901-10-16,1.1672491,,183.6,26.1
1901-11-16,0.31510147,,30.300001,24.300001
1901-12-16,-0.32112345,,3.3,21.7
1902-01-16,-0.040534906,0.05699478283014227,2.3,20.5
1902-02-15,0.47170573,0.3739047632989561,1.1,20.800001
1902-03-16,-0.37657616,-0.3806951482322781,2.1000001,25.9
1902-04-16,0.065544,0.0700021570190602,42.2,28.7
1902-05-16,0.22811905,0.15722150720378325,188.90001,27.7
1902-06-16,0.013066542,-0.07267572889214349,236.0,26.6
1902-07-16,-0.012974019,-0.027304780498501,263.6,25.9
1902-08-16,0.12390919,0.08503400854265955,297.30002,25.6
1902-09-16,0.35531974,0.3214577210021097,255.5,25.9
1902-10-16,-0.7565505,-0.7162004792446109,91.9,26.300001
1902-11-16,0.31510147,0.2009248347365971,30.300001,24.300001
1902-12-16,0.63166994,0.7904924983620731,17.0,22.6
1903-01-16,-0.040534906,-0.08514458538677512,2.3,20.9
1903-02-15,-0.0229605,0.03329953365327194,1.1,21.9
1903-03-16,-0.37657616,-0.39718976931741523,2.1000001,25.9
1903-04-16,-1.3806658,-1.4149090735643197,12.1,29.5
1903-05-16,-1.2560717,-1.2276891333052504,102.9,28.7
1903-06-16,0.13547519,0.11224758676872248,239.7,25.9
1903-07-16,-0.012974019,-0.008757096906072183,263.6,25.5
1903-08-16,0.12390919,0.025518124413991438,297.30002,25.1
1903-09-16,0.09616984,0.03728400707749799,242.40001,25.6
1903-10-16,1.0954151,0.9457581235383576,179.5,25.9
1903-11-16,0.44508627,0.3593265819152867,30.300001,23.4
1903-12-16,0.26516184,0.16919095986817811,3.3,19.9
1904-01-16,0.29201007,0.2519528345273783,2.3,19.4
1904-02-15,0.47170573,0.41598087547687196,1.1,21.2
1904-03-16,-0.37657616,-0.27725804602388726,2.1000001,25.6
1904-04-16,0.17329197,0.2519154118220679,42.2,27.800001
1904-05-16,-0.9453862,-0.81346161454632,122.4,27.800001
1904-06-16,-0.12904324,-0.1360945850059848,225.3,25.9
1904-07-16,-0.012974019,0.008951225686777822,263.6,25.4
1904-08-16,0.06705238,0.07221271870418018,297.30002,25.7
1904-09-16,-0.017869312,-0.1841468591158778,236.7,26.2
1904-10-16,-1.4102551,-1.1633219146757114,54.9,26.2
1904-11-16,0.44508627,0.3401925119796501,30.300001,23.6
1904-12-16,0.038120434,-0.030555634950596346,3.8,21.0
1905-01-16,-0.040534906,0.005746120440207045,2.3,20.800001
1905-02-15,-0.61966205,-0.3658777428772381,1.1,22.7
1905-03-16,-0.37657616,-0.3617603764408982,2.1000001,25.5
1905-04-16,-1.0884796,-1.083743245533171,12.1,28.4
1905-05-16,-0.025086284,-0.15391848789053053,176.8,28.0
1905-06-16,-0.06984266,-0.11585161142443415,228.5,26.1
1905-07-16,-0.012974019,-0.02742208330260517,263.6,25.7
1905-08-16,0.12390919,0.1354627589049836,297.30002,25.800001
1905-09-16,1.750333,1.6640282217003493,342.1,26.300001
1905-10-16,-0.115241185,-0.008230444474591071,122.200005,26.4
1905-11-16,0.31510147,0.43973318445303605,30.300001,24.5
1905-12-16,-0.64436257,-0.6320436210103991,3.5,23.4
1906-01-16,-0.45387965,-0.44374510418445684,2.3,22.5
1906-02-15,-0.0229605,-0.2822384309345993,1.1,23.0
1906-03-16,-0.37657616,-0.3842078762878484,2.1000001,25.300001
1906-04-16,-1.3806658,-1.4818835107652684,12.1,29.7
1906-05-16,0.93607,0.8209873072507954,241.0,29.2
1906-06-16,-1.2503406,-1.0701323035135109,163.0,26.4
1906-07-16,-0.012974019,0.03677795756230769,263.6,25.9
1906-08-16,0.06705238,0.0718897435871771,297.30002,25.800001
1906-09-16,1.1294937,1.1602689595254785,301.0,26.6
1906-10-16,1.5253146,1.3944731993930577,205.5,26.0
1906-11-16,0.31510147,0.28050457960090447,30.300001,23.800001
1906-12-16,-0.32112345,-0.29779053356940643,3.3,21.9
1907-01-16,2.0063853,1.7667864607260613,46.100002,21.1
1907-02-15,-0.0229605,0.05711276054622032,1.1,22.300001
1907-03-16,0.5420985,0.5325577535710646,7.2000003,24.9
1907-04-16,-0.9984078,-0.9421480580650332,14.0,28.300001
1907-05-16,1.3120176,1.31977077701942,266.6,27.4
1907-06-16,-0.6251059,-0.6861820909768386,198.5,26.1
1907-07-16,-0.012974019,-0.0246258195600287,263.6,25.300001
1907-08-16,0.12390919,0.14539993525188774,297.30002,25.300001
1907-09-16,0.2373197,0.1826792489194659,249.5,26.1
1907-10-16,0.74434346,0.6908906752436361,160.6,26.0
1907-11-16,0.31510147,0.2775224719937652,30.300001,24.2
1907-12-16,1.090538,1.18079356534036,18.6,20.5
1908-01-16,-0.040534906,0.08690765727346143,2.3,20.800001
1908-02-15,-0.0229605,0.037152458717592624,1.1,22.0
1908-03-16,-0.37657616,-0.3358469217482765,2.1000001,25.5
1908-04-16,2.534143,2.112438371808076,198.3,29.1
1908-05-16,0.62518865,0.5537130219586897,216.8,27.7
1908-06-16,0.2239776,0.12264856469277371,244.6,26.0
1908-07-16,-0.012974019,-0.05579829825259469,263.6,25.4
1908-08-16,0.12390919,0.06224187433467092,297.30002,25.300001
1908-09-16,-0.83444494,-0.8368456543130117,195.0,26.0
1908-10-16,-0.64092577,-0.6006372206721423,94.5,26.0
